index,LV1
BCAS2,0.0
CD81,0.0
CD82,0.0
RPL13A,0.0
SLC8A3,0.0
EFNA4,0.0
EFNA3,0.0
EFNA1,0.0
PORCN,0.0
GALNT14,0.0
LRP1,0.0984814009573304
LRP6,0.2093140190737318
GALNT10,0.0
LRP5,0.0
CDS2,0.1250823294591012
PDE9A,0.0027939482456403
HARS2,0.0
LIMK1,0.0
C8G,0.0
TEAD2,0.0
NFKBIB,0.0
CHIT1,0.0
APEX1,0.0
APEX2,0.0
RPL37A,0.0218115239872283
DAAM1,0.0945724060047263
ESRRA,0.0
HJURP,0.0
MAPT,0.0490766703097328
HLA-DQA2,0.0350123228646839
GSR,0.0
ASB16,0.0224643648778574
DHCR7,0.0
CASP10,0.1273825733127132
TROVE2,0.1575377718632457
GSN,0.0
GNB2L1,0.0428586894248041
MPST,0.0
PTBP1,0.0
NNT,0.1406191048274406
HK2,0.1158318190686131
ATP2B1,0.1254950769337525
ATP2B4,0.1537100335759476
CACNA2D4,0.0978676049979805
FDPS,0.0
SUPT4H1,0.0
XRN1,0.2164180631948327
XRN2,0.0810124378414922
CTNND1,0.1347084266368668
PABPC1,0.0750872033844201
MAPKAPK5,0.0
MAPKAPK3,0.0
PDHX,0.1067653280919188
C3AR1,0.0
PIK3R5,0.0
PIK3R4,0.1544469355108055
PIK3R3,0.0
PIK3R1,0.1319704309756542
CTNNBL1,0.0
PDHB,0.0
PTCRA,0.0
CRLS1,0.029135664555915
AASDHPPT,0.0292054410965648
TOMM40L,0.0
NFATC1,0.0
IDS,0.1068303745092134
IDE,0.1389405557369667
TICAM1,0.0
DROSHA,0.1078758546252435
TLR7,0.1583535099298196
POLD1,0.0
POLD2,0.0
POLD3,0.0202164725983129
POLD4,0.0
PML,0.0
ATP7B,0.0
FER,0.1904724490494352
CHRNA2,0.0
MLST8,0.0
MAPK8IP2,0.0270732905076337
MAPK8IP3,0.0
DICER1,0.2140036633638751
ID2,0.0
ID3,0.0
CD164,0.1043440258123468
MSN,0.0976495186154357
LEPREL2,0.0
OPLAH,0.0
SEC31A,0.1068883287791249
XBP1,0.0031327658674821
UBOX5,0.0
AQR,0.1844310383663087
GLI1,0.0098365768027782
SRA1,0.0
LONP2,0.131010939681365
HNRNPA1L2,0.0
ORC6,0.0
ORC4,0.2172798223876742
ORC5,0.0036307379350177
ORC2,0.0692080685825792
GTF2E2,0.0
ORC1,0.0
RCC1,0.0
RCC2,0.0379530670507236
DNM1L,0.1284469741678474
GSTK1,0.0
FGFR1OP2,0.0366244174010851
NCBP2,0.0111027076563853
LAPTM5,0.142130301392793
B2M,0.0115009073383084
AGK,0.0185270171917175
SQLE,0.0
SPTLC2,0.0126836977429301
DRAP1,0.0
ABCD1,0.0
ABCD3,0.0473714284718854
ABCD2,0.1672608583558967
ABCD4,0.0
SIRPG,0.0
CBLB,0.1258867861598231
HIST1H4H,0.0
AGMAT,0.0204579834480991
CYP2U1,0.0884390254833801
LILRB5,0.0
LILRB3,0.0
LILRB2,0.0
LILRB1,0.0
DGAT1,0.0
KIR2DS4,0.0
GRAP2,0.0
KSR1,0.0278866091599537
TRAM1,0.0399932104508822
PPIH,0.0
GATAD2B,0.1432314150462155
KCNH7,0.0462110057269343
KCNH3,0.0
KCNH2,0.0103719808465735
KCNH8,0.0
MRPL53,0.0
NUP133,0.1043368368070797
PRNP,0.0305615868459178
NDUFAF2,0.0
AP3D1,0.0
SH2B2,0.0
PRKAR1A,0.1020535961889808
PRKAR1B,0.0
SH2B1,0.0
SAR1B,0.099533777130115
C19orf10,0.0
CDC45,0.0
CDC40,0.112206261890027
CDC42,0.0
NADSYN1,0.0
BIN1,0.0
DPYD,0.1719234494018271
UBTF,0.0
CDCA7,0.0980533331154352
PPP2R2D,0.0
TIMM50,0.0
UTS2,0.023378030029878
RSF1,0.2172097748399961
PPP2R2B,0.0
CYB5A,0.0074793154633559
ALKBH3,0.0
HLA-DMB,0.0
HLA-DMA,0.0
PCK2,0.0
NPAS2,0.0
RELT,0.0
GSS,0.0
RELB,0.0
RELA,0.0
MRPL36,0.0
MRPL37,0.0
MRPL34,0.0
MRPL35,0.0808949323103863
MRPL32,0.0
MRPL33,0.0
UBE2R2,0.0
MRPL39,0.0
THOC3,0.0961777736722425
THOC2,0.1848190755432848
THOC1,0.0079911697385592
THOC7,0.0
THOC6,0.0
THOC5,0.0
WHSC1,0.1331990643263383
ATR,0.183682646577625
MAVS,0.2179276542093208
NUP88,0.0045465107287011
IL10RA,0.0166697313672714
IL10RB,0.0
NUP85,0.0
COPS5,0.0
NLK,0.1152895970763046
FDFT1,0.0
NUDT9,0.0
DLD,0.0072760742450377
NUDT2,0.0
NUDT5,0.0
TK2,0.0
CTBP2,0.0
LARS,0.0955909191777631
MEF2A,0.145417135604027
RSL24D1,0.0
SSB,0.0123068475223094
EPHX1,0.028835093221666
MFNG,0.0
ZNF333,0.0
RPLP2,0.0
RPLP1,0.0
RPLP0,0.0
EVL,0.0
IPPK,0.0300379792994921
TRIO,0.1673001560900027
MTMR14,0.0
UGDH,0.1381369071845565
TCP1,0.029786219520124
MAD2L2,0.0
MAD2L1,0.0206040558267099
SVIL,0.0103822260461304
TCEB3,0.0587727046197653
TCEB2,0.0
TCEB1,0.0
ST3GAL3,0.0
ST3GAL1,0.046305768738583
GALNS,0.0
TJAP1,0.0
SLC16A3,0.0
SLC16A7,0.2565557087807396
CEP135,0.1350453439590722
ARHGAP30,0.0083956496836704
ARHGAP31,0.1046024230423622
ARHGAP32,0.1011814836117417
BCKDHB,0.058540640866471
BCKDHA,0.0
WIPF1,0.1437178602733451
DYNLL1,0.0
LYVE1,0.0
DYNLL2,0.0
UQCRQ,0.0
UQCRH,0.0
UQCRB,0.0
CACNA1H,0.0
CACNA1A,0.0
CACNA1E,0.0
CACNA1F,0.0366388215282747
ATP6V0D1,0.0
LSS,0.0
FLCN,0.0
BMP8A,0.0690706582867126
BGLAP,0.0
SLC15A3,0.0
SLC15A4,0.01304386381257
KCNIP4,0.0665302122600479
PQBP1,0.0
SLBP,0.0
RRAS2,0.0235104458152588
HIF1A,0.1260964628538077
SLC31A1,0.0489724252464612
ZFP91,0.1274265075691986
RICTOR,0.2073087679642639
PPM1G,0.0
THEM4,0.0
PPM1B,0.0374896931402888
EGR2,0.0
EGR1,0.0
PPM1J,0.0
PJA1,0.0
PJA2,0.1604845203751758
CHEK2,0.0
CHEK1,0.0192626923979185
PRKAB2,0.0954414180084871
PRKAB1,0.0
SIKE1,0.1577924887064958
PAX6,0.0
PTPN2,0.0
PTPN1,0.0
PTPN7,0.0
GINS2,0.0502481200864955
GINS4,0.0354829055818914
STUB1,0.0
PTDSS1,0.0
PTDSS2,0.0
ALG10B,0.0
ARRB2,0.0
ARRB1,0.0
CYP2S1,0.04790754992803
ADI1,0.0
PSMA2,0.1194297142401236
PSMA3,0.0186630882437286
PSMA1,0.0044222904302448
PSMA6,0.0
PSMA7,0.0
PSMA4,0.0
PSMA5,0.0
C2,0.0
ZNF101,0.0
C5,0.1992819315125469
FBXO45,0.1045945285919012
FBXO44,0.0
MGLL,0.0
RPS6KA3,0.1409332027718273
DET1,0.0
AGPAT6,0.0
AGPAT5,0.0878595686042815
AGPAT4,0.0
AGPAT3,0.0
AGPAT2,0.0
AGPAT1,0.0
AGPAT9,0.0
FOXO3,0.1599457864267821
FOXO1,0.1400462613977264
FOXO4,0.0
PEX10,0.0
PEX13,0.0573955632956423
PEX12,0.0
PEX14,0.0
PEX16,0.0
AP3B1,0.1054476524008047
GIT2,0.1406931529274192
PPP1CB,0.0480272093047285
PPP1CC,0.0515126679167787
PPP1CA,0.0
COL6A2,0.0
SRP9,0.0
OGG1,0.0
HIF1AN,0.067154565869729
SESN3,0.1696122720096865
NFKBIE,0.0
ARHGDIA,0.0
UBR2,0.1720189831057921
UBR1,0.183319755165415
UBR5,0.2077175846992276
UBR4,0.1771555315135456
SOCS5,0.1090944737836057
SOCS4,0.1781919549216407
SOCS6,0.0
SOCS1,0.0
SRPR,0.0
SOCS3,0.0
PPP2CA,0.0
PPP2CB,0.0
CCNC,0.0189180614565336
CCNH,0.0
PCM1,0.186089395908553
IL1R1,0.0091790442389447
JMY,0.1463963364773078
COPE,0.0
TGFB1I1,0.0
MRPL10,0.0
MRPL11,0.0
MRPL13,0.0
MRPL14,0.0
MRPL15,0.0
MRPL16,0.0
MRPL17,0.0
MRPL19,0.1249349073194564
RNF43,0.0
RNF41,0.05886681387116
ARPC4,0.0
ITPR2,0.2357007059196185
ITPR3,0.004008469244466
ITPR1,0.199986412388036
AMPH,0.232937811348438
AIFM2,0.0
RNF125,0.0043539190848947
AIFM1,0.0
IL17RA,0.0698001627465407
POT1,0.0744789448257384
OPN3,0.0
NCOR1,0.1950187408244922
TEC,0.0
NBN,0.087625867384758
NFKB1,0.0564706239743977
NFKB2,0.0
SIAH1,0.0132404705799847
PHLPP1,0.0420906633847718
DAPP1,0.092346747895378
PIAS2,0.0185088130469104
PIAS3,0.0133079185857923
PIAS1,0.1872826289897935
PIAS4,0.0
ZNF317,0.0180193383036184
P2RX1,0.0
P2RX4,0.0
P2RX7,0.1161388834416451
P2RX6,0.0
HADHB,0.0482121405842292
HADHA,0.0008254161012087452
SAE1,0.0
AP4M1,0.0
ALS2,0.0829742507715272
DIS3,0.1329998103425883
PIF1,0.0
SDHA,0.0
SDHC,0.0
SDHB,0.0
SDHD,0.0
AP1M2,0.0
AP1M1,0.0
L1CAM,0.0090932920585738
SMG5,0.0
SMG7,0.1033510351896662
SMG6,0.067728842636343
SMG1,0.2365421266290298
DLG4,0.0350962425760589
IGF1R,0.1606085685806104
PCBP1,0.0
GMIP,0.0
ARHGAP17,0.0
STARD8,0.0650498557466059
ARHGAP15,0.0
ARHGAP12,0.1453359922808313
ARHGAP10,0.0
STARD4,0.1247392838720403
ARHGAP19,0.0
CHKA,0.0
CHKB,0.0
MRI1,0.0
DST,0.1239065282098107
TOMM5,0.0086132114096168
DSE,0.0333995068584191
GSTO2,0.0697604906306625
GSTO1,0.0
RING1,0.0
TTC37,0.1392078051504111
HS3ST3B1,0.0154238784808704
PLEK,0.0471252077732823
EEF1A1,0.0036018846151202
AUH,0.0
CAPZA2,0.0
CAPZA1,0.0570421312479403
GEMIN6,0.0
GEMIN7,0.0
GEMIN4,0.0
LMO7,0.166752474386974
ZWINT,0.0506214131316673
CIR1,0.0
LARS2,0.0294712819935575
DDX17,0.136702154944475
PEX26,0.0020142629658041
DDX11,0.0135670040865193
DDX18,0.0670780825630129
GRIN3A,0.1167705345864863
PSMC1,0.0
PSMC2,0.0
PSMC3,0.0
PSMC4,0.0
PSMC5,0.0
PSMC6,0.0
HLA-G,0.1023506935881531
IFT172,0.0388236928265462
CERK,0.0
RBM28,0.2288514683764302
DNAL4,0.0
DNAL1,0.0565208474397593
GRHPR,0.0653964897832776
TMEM173,0.0
EIF3H,0.0139369167452559
EIF3I,0.0
EIF3J,0.0502925653723413
EIF3K,0.0
IARS2,0.0427266397909565
EIF3A,0.0633480327669544
EIF3B,0.0
EIF3E,0.0295886442663546
EIF3F,0.0
EIF3G,0.0
FADD,0.0
CDKN2C,0.0
INPP5B,0.0346728651133401
EDEM2,0.0
EDEM3,0.1675756976967268
EDEM1,0.0726860086530432
NME1,0.0
TAS1R3,0.0
NFATC2,0.1145504495191162
NFATC3,0.1654193093516118
CCL5,0.0
GTF2E1,0.0382731349693068
GFER,0.0
CD46,0.0894651024207187
RALY,0.0
SRRT,0.0
FGFR1OP,0.0
ALKBH2,0.0
RALA,0.0
PVR,0.0628798970876308
ERCC6L,0.0457035699524582
AMDHD1,0.0
AMDHD2,0.0
DIDO1,0.0434412711552245
GRIK5,0.0072711057015258
SGSH,0.0
CALR,0.0
ARPC1B,0.0
PHB2,0.0
MSH2,0.035416469633865
MSH3,0.1416790906509566
MSH5,0.0336172145901292
MSH6,0.0970723482273621
TIMM8A,0.0606754793522498
COPA,0.1230065863676131
NT5M,0.0
GSTP1,0.0
VTI1A,0.1391422584538872
GPR132,0.0
ATP6V1C2,0.0230591826724163
ATP6V1C1,0.1071834841422342
CHSY1,0.0669801287116284
TOMM7,0.0
PPP1R3D,0.0
LUC7L3,0.0541973692034377
TBXAS1,0.0
SH3GLB1,0.0333807178179665
SH3GLB2,0.0
CHERP,0.0
NME4,0.0
NME6,0.1529494680519333
INPP5D,0.0335151988910276
INPP5E,0.0
NME3,0.0
INPP5K,0.0
CLSPN,0.1800145452801497
FGFR1,0.0437074892139011
EPB41,0.2091472322171128
SETD1A,0.0
VPS37B,0.0
VPS37A,0.1274264202119097
TIAM1,0.0723001141852612
PNPLA8,0.1281622057733377
ATG13,0.0
ASB7,0.1254246546819595
ATG12,0.0696157026397397
SEC14L2,0.0816472887210914
UPF2,0.1105913107586035
RBM8A,0.0381541338143675
CASK,0.059508735018372
COMT,0.0
WBP11,0.0
GLCE,0.1320883948717928
GSTM2,0.0
GSTM3,0.0233058328148119
PINX1,0.0
NOXA1,0.0
RCHY1,0.0409241287437571
CPT1A,0.0
CPT1B,0.0296576640723896
MCM7,0.0
MCM6,0.0
MCM5,0.0
MCM4,0.069599676598603
MCM3,0.0
MCM2,0.0301313999901429
DUSP16,0.1089107162808425
DUSP10,0.0642508854552222
MCM8,0.2443290269768187
SQSTM1,0.0
AGFG1,0.0905216822772033
M6PR,0.0032177275617173
UBQLN1,0.0869398620160355
PKMYT1,0.0
KIFAP3,0.0
ZNF143,0.0841268040577894
CPT2,0.0
PYGB,0.0
COX8A,0.0
MAGOH,0.0
PFAS,0.0294826489761428
SOD1,0.0
TMF1,0.1488753663338922
RANGAP1,0.0
KCNN4,0.0
PMS2,0.0139437550740944
GRIP1,0.0363472855614032
SLC19A2,0.0971146695157731
MIS12,0.0
SLC35A1,0.0
SLC35A2,0.0
SLC35A3,0.1382276250837216
NXF1,0.0
FAF1,0.0245863116541322
PGM1,0.0
PGM2,0.0
PGM3,0.1438692383167448
ABCB10,0.1094463622002679
SART1,0.0
CDC26,0.0
CDC23,0.0
CDC20,0.0
NUP153,0.168493052407413
LIN54,0.1573196711561774
LIN52,0.0812743024016141
RPL35A,0.01661233847787
CARS2,0.0
TNPO1,0.1469635829228108
NAGK,0.0
MAPK3,0.0
MAPK6,0.0868970577326978
MAPK7,0.0
MAPK8,0.1454135694927413
MAPK9,0.0
SGPP1,0.0631480656581953
WTAP,0.0
ATP8A2,0.0
ATP8A1,0.1305216324675995
BCOR,0.1011787987934031
BCAP31,0.0
METTL3,0.0
STAT5B,0.0292238192932908
STAT5A,0.0
UST,0.0214940223262694
NRAS,0.1065559610118682
PXN,0.0663107055270036
CABLES1,0.0
CABLES2,0.0
PACS1,0.0263800682717075
UPF3B,0.052424018940994
UPF3A,0.0
BRAF,0.256282144083027
PDPK1,0.0524934713554647
P4HA1,0.0
ANP32A,0.0
FDXR,0.0
ZFYVE16,0.1599132752304121
ALMS1,0.178648001086967
TAZ,0.0
MRPL54,0.0
MRPL55,0.0
MRPL50,0.0
MRPL51,0.0
MRPL52,0.0
PRIM2,0.0546363417816141
FKBP4,0.018720241103579
RARS2,0.0
MMP11,0.0
GSTM4,0.0
MYO18A,0.0111449909682849
NF2,0.0
NF1,0.2241169261705472
GPAA1,0.0
KCNK13,0.0
NCAPD2,0.0140343779121982
BLM,0.1058735919212727
SRGAP3,0.0074385055375323
TSC2,0.0
TSC1,0.0546256308815979
NEDD8,0.0
NEDD1,0.0774415986561622
SMC3,0.0690994702961357
SMC2,0.1167780509094384
NEDD4,0.1807889732876867
P2RY11,0.0
P2RY12,0.00260763770534
LEPR,0.034931697441166
ALG10,0.1367467514337446
ALG11,0.2698764051476863
ALG12,0.0
ALG13,0.0557574150142179
ALG14,0.0
BANF1,0.0
LTA4H,0.0
GYG1,0.0
PYGM,0.0
SHISA5,0.0
COX11,0.0708650468395038
CBR1,0.0
PTK2B,0.0196606332993756
HYOU1,0.0
CNOT4,0.2071135490274134
RAB5A,0.0530733788936523
RAB5C,0.0
RAB5B,0.0263112420618417
AMACR,0.0
SLC41A1,0.0735189192523085
SLC41A2,0.0816458780590386
SCARB2,0.1041993833207599
SCARB1,0.0
CSF1,0.0
WNT7A,0.0
ANXA1,0.0
ERAP1,0.1267180114513726
DDX58,0.0507304922123761
DDX54,0.0
GATM,0.0
CDC42BPA,0.2109948224417658
TXNRD2,0.0
COX6C,0.0
TXNRD1,0.0452970041133365
BUB1,0.0713152994503136
RNPS1,0.0
BUB3,0.0206694280028855
UBE2E1,0.0200767882165373
UBE2E3,0.0
UBE2E2,0.0109012421104867
ADSSL1,0.0162400110321191
PLA2G16,0.0309790504447044
TP53BP2,0.1240576991592619
MYBPC3,0.0
PCNT,0.0996762415018747
HSD17B12,0.1221063573433589
PRPF40B,0.0845496487768078
SPRY2,0.0346909985154914
SPRY1,0.1036520272493375
TRPC1,0.1349731705102307
FBXW8,0.0962065500626394
COASY,0.0
TNFSF14,0.0622327494765826
USF2,0.0
USF1,0.0
SLC35C1,0.0
GNB5,0.1203534640269544
GNB4,0.1415629194495762
GNB1,0.0
GNB2,0.0
TGFBR3,0.0815239977271331
GTF2A1,0.1200106326228751
GTF2A2,0.0
IQGAP1,0.1804756019583501
IQGAP2,0.1016909669065196
REC8,0.0
NOD1,0.0
NOD2,0.035081984547244
HCLS1,0.0
ARNTL,0.0348220608735149
NDUFS8,0.0
DYNC1H1,0.1455827964883868
TUBA4A,0.0
CALD1,0.0076331481434707
CCNB1,0.0
CSTF1,0.0
CSTF3,0.0
CSTF2,0.0666211162354931
COQ2,0.0
POU2F2,0.0218743710138073
POU2F1,0.2923832118282522
PCCA,0.0415504904110226
CTSS,0.1302829968353431
PDE4A,0.0095902282626881
CLN5,0.0102054548043366
CLN3,0.0
LIMA1,0.0475272524334983
TCF7L1,0.0
BMPR2,0.1623791591911401
PNPO,0.1016903724173549
GBF1,0.0521347443288792
APBB1IP,0.0
HRAS,0.0
C16orf80,0.0
JMJD1C,0.1811448097426909
DDO,0.1455644694309485
DTNBP1,0.0
LAMC3,0.0
LAMC1,0.0723407435215318
GPHN,0.0276726194814849
CDC14B,0.0230450132337857
CDC14A,0.0455111232068079
ATP6V1G2,0.0
ATP6V1G1,0.0
PPT2,0.0
INPP4A,0.1507005133420876
VARS2,0.0045669183244884
ERN1,0.1618384679719433
RPS26,0.0
RPS27,0.0
RPS24,0.0
RPS25,0.0
RPS23,0.0
RPS20,0.014990099695727
RPS21,0.0
RPS28,0.0
RPS29,0.0
UCHL5,0.0692007905378488
AGRN,0.0
COL13A1,0.0342570967251658
AIMP2,0.0
AIMP1,0.0
MDH2,0.0
MDH1,0.0
DDX3X,0.1078835425221779
PDE6B,0.0
CBS,0.0
SMARCA5,0.0734878354169537
GPX4,0.0
MYBBP1A,0.0
FLNB,0.060372459960441
CASP6,0.0
CASP7,0.0
CASP4,0.0
CASP2,0.1738939330045289
CASP3,0.0
CASP8,0.0099094849040306
FASLG,0.0190508434304517
PICALM,0.1126058172327534
DOLPP1,0.0
GLG1,0.1058285743710114
AKT2,0.0
AKT3,0.1591438510914115
UPB1,0.0
ANAPC11,0.0
ANAPC10,0.0
ANAPC13,0.0
MYC,0.0051782214674052
MYB,0.0
ENTPD6,0.0
ENTPD5,0.0328685017122564
ENTPD4,0.0758516853323408
ENTPD2,0.0
SNAPC3,0.1310248983739228
SNAPC2,0.0
SNAPC1,0.0
SNAPC5,0.0
SNAPC4,0.0
TNFRSF10B,0.108794626939709
HYAL2,0.0
HYAL1,0.0
TNFRSF10A,0.1043555607721887
SNAPIN,0.0
SPC24,0.0
TNFRSF10D,0.037186182467092
DCTN2,0.0
SRP14,0.0
SRP19,0.0
NPEPPS,0.0101147941859183
ODF2,0.0
RAB7A,0.0
GNPNAT1,0.107534112686308
KIF3B,0.1308728969164755
KIF3C,0.0
KIF3A,0.0472409654522818
HADH,0.0
WNT5B,0.0321159470908634
NCF1,0.0
STAMBP,0.0
MUTYH,0.0
HNRNPH1,0.0340663241495031
HNRNPH2,0.0
MRPS35,0.0
MRPS34,0.0
MRPS36,0.0
MRPS30,0.0679825279563682
MRPS33,0.0
PTCH2,0.0
TBXA2R,0.0
SEL1L,0.1605195191364816
SNUPN,0.024969827465878
UNC13B,0.0
HNRNPUL1,0.0
DEGS1,0.0222721309546589
PAIP1,0.0
CNTNAP1,0.0
VHL,0.0756257530868721
PAPSS1,0.0657703396374738
TXN,0.0
ZWILCH,0.1439098608554696
WARS2,0.0
LSM10,0.0
LSM11,0.0891511861046165
UBE2G2,0.0827561306007874
UBE2G1,0.0633518239021015
PRPF38A,0.1445979599393065
PRPF38B,0.1014235518725821
G3BP2,0.0933254624520397
OR2B6,0.0
IFNAR2,0.000255300673361214
IFNAR1,0.0855212344077036
SGPL1,0.0775117731192229
APBB1,0.0
IRAK1,0.0
IRAK4,0.0092192127514123
DIAPH1,0.0900194336561003
DIAPH2,0.0270018585010682
WRN,0.1427112603759519
SMARCD1,0.0
GATA3,0.0
CCND1,0.0
CCND3,0.0
CCND2,0.0
RILP,0.0
CEP290,0.1185390998859027
TCF12,0.1345850989748926
TNKS,0.2440869045272711
RPS27L,0.0
ACVR1B,0.0229689200415554
GABBR1,0.0225688714756593
TNNT1,0.0
PDLIM7,0.0
FTL,0.0
MCCC1,0.1718616811895076
TNK2,0.0
HES1,0.0
HES6,0.0
CAPNS1,0.0
KLHL20,0.1165440350506632
SMS,0.0
TAF13,0.0444859723676764
TAF12,0.0
TAF11,0.0
TAF10,0.0
TRIM59,0.0250422367512965
POLB,0.0
FH,0.0
PSMD9,0.0
POLH,0.1023669050897533
NDUFV3,0.0
NDUFV2,0.2151180880075004
NDUFV1,0.0
LAMA2,0.0135346152196551
TAF1C,0.0
TAF1B,0.1008893274889026
TAF1A,0.0939833465189826
F5,0.0789439558389922
F8,0.0
GSTZ1,0.0
ATP6V1E2,0.0
HS2ST1,0.0981223470527274
EI24,0.0
SGMS1,0.1301584788429842
MITF,0.0354284316004465
PRC1,0.039677908297264
RPTOR,0.0635799570721796
ARPC3,0.0
HMGCL,0.0
ZNF649,0.0191877382497136
HSD17B1,0.1283276070088198
HSD17B3,0.0
NUP155,0.1174002721037292
RTN4,0.0
ARPC2,0.0
KPNB1,0.0900522410709142
HGS,0.0
ABR,0.0
HGF,0.1075462515736692
PRMT5,0.0
BACE1,0.1041735975992492
BACE2,0.0171769917534395
SLU7,0.0512405152265255
PRCP,0.0
HUWE1,0.153809625834069
ARAF,0.0
PKP2,0.0307043064936538
NUDT21,0.0664054930022034
PEBP1,0.0
IFT57,0.0829354827689983
CEP192,0.1938926897975456
LPP,0.2133120430825272
TNFRSF25,0.0
AARS2,0.0
ELMO1,0.0
ELMO2,0.0
NOS3,0.0027417094725089
SLC29A3,0.1532247198374358
SLC29A2,0.0
SLC29A1,0.0
TIRAP,0.0202163091141652
CSK,0.0
JAM3,0.0
CNOT10,0.0481619049842304
GALNT6,0.0037430106250058
GALNT7,0.098279987181881
GALNT1,0.0804989239976443
GALNT2,0.0139168574185179
GALNT3,0.0691559454484662
CD74,0.0592858957282511
CD70,0.0
CLOCK,0.2352859423206641
RFC5,0.0029472020378863
RFC4,0.0
RFC1,0.1152054881891004
RFC3,0.1187807063994078
RFC2,0.0
SH3BP5,0.0340350489148298
KIF11,0.111362717969361
SH3BP2,0.0
CBX8,0.0
CBX5,0.1074398284797901
CBX4,0.0
CBX3,0.0270192217135541
NLRP1,0.0614458430171077
PSEN2,0.0
PSEN1,0.0989489841979938
BTLA,0.108440517388153
RAB13,0.0
SRP72,0.057996642778517
PPP1R12A,0.1809688193290811
RQCD1,0.0239781624192377
RAB1A,0.0
NAGLU,0.0
ACADSB,0.1209860391814082
IGF2BP2,0.0
ZFP36,0.0
ZFP37,0.0393499936043576
ERCC8,0.0490275537829568
ERCC1,0.0
ERCC2,0.0
ERCC3,0.0
ERCC4,0.1422760803617411
ERCC5,0.0
ERCC6,0.1876281336609978
CD244,0.0
MRPS16,0.0
MRPS15,0.0
MRPS12,0.0
MRPS11,0.0
MRPS10,0.0481623319256349
PFKP,0.0
PFKM,0.0
PFKL,0.0
TNNI2,0.0
KCND1,0.0
MFSD8,0.0434752435689067
KCND3,0.0232820331801214
LSM4,0.0
LSM5,0.0
LSM6,0.0
LSM7,0.0
WARS,0.0
LSM2,0.0
CACYBP,0.0
SEH1L,0.0632149582930393
CACNG8,0.0
SSR1,0.1250876825473343
SSR2,0.0
SSR3,0.0121968201539012
SSR4,0.0
CASP8AP2,0.1754922039202439
UBA7,0.0
BHLHE40,0.0
MAGI3,0.138494069913143
GNPDA1,0.0100440503278589
MAP4K2,0.0
SLC25A20,0.0
SMUG1,0.0
VPS36,0.1033740478386866
COPB1,0.025222051945301
COPB2,0.0950591126760733
KDM4C,0.0238592159437759
B9D2,0.0
TNIK,0.1540927216275676
PSTPIP1,0.0
DOCK10,0.10072824293115
POFUT1,0.0
SEC23A,0.1397052458887293
ICAM2,0.0
ICAM1,0.0
DPM3,0.0
CTDSP2,0.1422837132812404
EBNA1BP2,0.0
SGK1,0.0
ARPC5L,0.0
MAP4K3,0.1339932032411558
MAP4K4,0.1101940519185075
CYCS,0.0092228405273053
GPD2,0.1965561577192208
NEFH,0.0
GAN,0.2345074692675708
GAK,0.0
GAA,0.0
SUV39H1,0.0
SUV39H2,0.1806562633301355
NUMB,0.1045280271676334
ATP1B1,0.0
CYC1,0.0
PSAT1,0.0114253811133793
TFCP2,0.0466022989535688
CKAP5,0.1209996184672297
BCL2L2,0.1142417073722718
UGP2,0.0
NDST1,0.0
NDST2,0.0
KMO,0.0
KHK,0.0022009803996734
SH2D1A,0.0231467073034346
SCAMP2,0.0
NEGR1,0.1596935268978374
RPS16,0.0013799291413192
TDP1,0.0
ZNF440,0.047261797560739
ZNF442,0.0
EPT1,0.2255464388926791
MEFV,0.1123209720557643
GFRA2,0.0
RPS2,0.0009846376660917894
PSENEN,0.0
AP4S1,0.0196998262258333
FAM175A,0.0853626959709071
THBS4,0.0
THBS2,0.0
THBS3,0.0
PVRL1,0.0
PVRL2,0.0224286488571763
OSM,0.0
STAG2,0.1819939583285371
STAG1,0.1534021635923375
AP1G1,0.1966452707828966
BUD31,0.0
EHD4,0.0524295852732243
EHD1,0.0
ABL1,0.0073300646978848
ABL2,0.1573605152525774
TMED2,0.0268400010165968
GRAP,0.0
SNRPF,0.0
HNRNPR,0.0484397735067064
HNRNPK,0.043633077662919
HNRNPL,0.0
HNRNPM,0.0
HNRNPC,0.0
HNRNPD,0.0
RPL27A,0.0
HNRNPF,0.0307183421525034
GLUD1,0.0264979730953714
ISG20,0.0
HSP90AA1,0.0790635639435389
CD55,0.0
CD58,0.0
SCP2,0.0
SRP54,0.0588545044748383
RAB31,0.0490560297351442
RAB38,0.0
DOK2,0.0
DOK1,0.0
DOK6,0.175467178731876
DOK4,0.0
MCEE,0.0427182166648598
CLASP1,0.2060955718379195
PDIA6,0.0
PDIA3,0.0
RAB3A,0.0
AARS,0.0
PDCD6IP,0.1768791577517303
CEL,0.0
HSPA6,0.0
HSPA4,0.0787961226729661
HSPA8,0.0630182530738439
CD226,0.1248902592014475
PRKAG1,0.0
STK24,0.086725696761778
NET1,0.1217272729686024
PPP2R2A,0.1695638565674189
MUC6,0.0
GK,0.0554501486456261
PHKG1,0.0
CTBP1,0.0
NTHL1,0.0
HACL1,0.0
GTF3C3,0.0540012208969737
GTF3C2,0.0
GTF3C5,0.0
GTF3C4,0.1758053441171473
IQSEC1,0.1904512670983369
IQSEC2,0.0309349692712407
XPO1,0.1259242288537951
TTN,0.2259997730025864
EPS15L1,0.0
GART,0.072454089333861
ZEB1,0.1738839713334035
GARS,0.0
IBTK,0.1087937989630356
TCIRG1,0.0
GIT1,0.0
