gene,LV1
ATP2B1,0.1096524360592225
ATP2B4,0.1301380824622144
CACNA2D4,0.0193864043597963
FDPS,0.0
SUPT4H1,0.0
XRN1,0.2007530833244316
XRN2,0.0151136381287384
CTNND1,0.0970473672221996
PABPC1,0.0670725244495823
MAPKAPK5,0.0006667044950744161
MAPKAPK3,0.0
PDHX,0.0281517190839958
C3AR1,0.0
PIK3R5,0.0
PIK3R4,0.1165335081999086
PIK3R3,0.0
PIK3R1,0.1423726092419592
CTNNBL1,0.0
PDHB,0.0094705580047556
PTCRA,0.0
CRLS1,0.0
AASDHPPT,0.0644021770796656
TOMM40L,0.0
NFATC1,0.0
IDS,0.0733797819336634
IDE,0.1080552650571038
TICAM1,0.0
DROSHA,0.0228989808769983
TLR7,0.0692142582922305
POLD1,0.0
POLD2,0.0
POLD3,0.0002363250310686224
POLD4,0.0
PML,0.0
ATP7B,0.0
FER,0.0483666078705242
CHRNA2,0.0
MLST8,0.0
MAPK8IP2,0.0173585141279375
MAPK8IP3,0.0
DICER1,0.1910577718754434
ID2,0.0
ID3,0.0
CD164,0.0576585934906263
MSN,0.0
LEPREL2,0.0
OPLAH,0.0
SEC31A,0.03687992750492
XBP1,0.0
UBOX5,0.0
AQR,0.1863756621293943
GLI1,0.0
SRA1,0.0
LONP2,0.1198736687820419
HNRNPA1L2,0.0
ORC6,0.0
ORC4,0.0581121652525995
ORC5,0.0
ORC2,0.004236198551426
GTF2E2,0.0
ORC1,0.0
RCC1,0.0
RCC2,0.0
DNM1L,0.1215730193961801
GSTK1,0.0
FGFR1OP2,0.0367131213199838
NCBP2,0.0495387943572528
LAPTM5,0.01760936738531
B2M,0.0
AGK,0.071737362592219
SQLE,0.0600579050857033
SPTLC2,0.0384406033326882
DRAP1,0.0
ABCD1,0.0
ABCD3,0.072069729080048
ABCD2,0.1374346897624061
ABCD4,0.0
SIRPG,0.0936446123706992
CBLB,0.1057778161303295
HIST1H4H,0.0854822811609881
AGMAT,0.0034495156495272
CYP2U1,0.0509109903202699
LILRB5,0.0
LILRB3,0.01307723469116
LILRB2,0.0
LILRB1,0.0
DGAT1,0.0
KIR2DS4,0.0
GRAP2,0.0
KSR1,0.0481912829836014
TRAM1,0.0
PPIH,0.0
GATAD2B,0.0327522276443503
KCNH7,0.0
KCNH3,0.0
KCNH2,0.142131115020651
KCNH8,0.0237552748534595
MRPL53,0.0421084524158847
NUP133,0.1548477511710683
PRNP,0.0021946674664831
NDUFAF2,0.0
AP3D1,0.0
SH2B2,0.0
PRKAR1A,0.0576088833659643
PRKAR1B,0.0
SH2B1,0.0
SAR1B,0.0456558845048125
C19orf10,0.0
CDC45,0.0198890859942921
CDC40,0.0662942571976233
CDC42,0.0
NADSYN1,0.0
BIN1,0.0
DPYD,0.0980576655269768
UBTF,0.0
CDCA7,0.0502371206243715
PPP2R2D,0.0
TIMM50,0.0
UTS2,0.0
RSF1,0.1342554946450285
PPP2R2B,0.0
CYB5A,0.0828681107247075
ALKBH3,0.0217945967189566
HLA-DMB,0.0
HLA-DMA,0.0224485855331195
PCK2,0.0
NPAS2,0.0
RELT,0.0
GSS,0.0
RELB,0.0
RELA,0.0
MRPL36,0.0
MRPL37,0.0024575404800774
MRPL34,0.0
MRPL35,0.0
MRPL32,0.0141793462763
MRPL33,0.0065601622401582
UBE2R2,0.0
MRPL39,0.0
THOC3,0.0421871166393405
THOC2,0.1600007019939663
THOC1,0.0595439484786445
THOC7,0.0
THOC6,0.0
THOC5,0.0
WHSC1,0.0871745381260503
ATR,0.1203291385924295
MAVS,0.0430650754792605
NUP88,0.0
IL10RA,0.0
IL10RB,0.0
NUP85,0.0
COPS5,0.0
NLK,0.17434894771426
FDFT1,0.0
NUDT9,0.0812009034197933
DLD,0.0337874080509084
NUDT2,0.0
NUDT5,0.0
TK2,0.0
CTBP2,0.0
LARS,0.0823734186099893
MEF2A,0.1056945455253871
RSL24D1,0.0
SSB,0.0
EPHX1,0.0
MFNG,0.0
RPLP2,0.0
RPLP1,0.0
RPLP0,0.0243028562457707
EVL,0.0
IPPK,0.0
TRIO,0.0906197017860052
MTMR14,0.0
UGDH,0.0462210554998514
TCP1,0.0
MAD2L2,0.0
MAD2L1,0.0417529047259091
SVIL,0.0260324674632911
TCEB3,0.0
TCEB2,0.0
TCEB1,0.0
ST3GAL3,0.0
ST3GAL1,0.0338794034909229
GALNS,0.0
TJAP1,0.0
SLC16A3,0.0
SLC16A7,0.2254337268308431
CEP135,0.1037553454907676
ARHGAP30,0.0
ARHGAP31,0.048608367204915
ARHGAP32,0.1467610948066037
BCKDHB,0.1180188099314776
BCKDHA,0.0
WIPF1,0.137726356012117
DYNLL1,0.0
LYVE1,0.0260371445930982
DYNLL2,0.0
UQCRQ,0.0
UQCRH,0.0
UQCRB,0.0
CACNA1H,0.0
CACNA1A,0.0
CACNA1E,0.00114811832222
CACNA1F,0.0
ATP6V0D1,0.0
LSS,0.0
FLCN,0.0
BMP8A,0.0
BGLAP,0.0
SLC15A3,0.0
SLC15A4,0.0
KCNIP4,0.2620024902634888
PQBP1,0.0
SLBP,0.0
RRAS2,0.0194039419615425
HIF1A,0.1667380031857788
SLC31A1,0.0063770420588903
ZFP91,0.0270386307510079
RICTOR,0.1846920820849141
PPM1G,0.0
THEM4,0.0
PPM1B,0.054222387712146
EGR2,0.0369224306774468
EGR1,0.0308219610570119
PPM1J,0.0
PJA1,0.0631254700633707
PJA2,0.1060989502464978
CHEK2,0.0263813247326392
CHEK1,0.0
PRKAB2,0.0437005126039812
PRKAB1,0.0300895044928767
SIKE1,0.1297068949626472
PAX6,0.0717852317821421
PTPN2,0.0
PTPN1,0.0
PTPN7,0.0
GINS2,0.1477958327778959
GINS4,0.0894914453345707
STUB1,0.0
PTDSS1,0.0
PTDSS2,0.0
ALG10B,0.1444887607233099
ARRB2,0.0
ARRB1,0.1022368735072878
CYP2S1,0.0
ADI1,0.0
PSMA2,0.1236018140814906
PSMA3,0.025541195539729
PSMA1,0.0137422672318748
PSMA6,0.0
PSMA7,0.0
PSMA4,0.0
PSMA5,0.0
C2,0.0
C5,0.1276256178160412
FBXO45,0.1005822512258137
FBXO44,0.0
MGLL,0.0
RPS6KA3,0.0903301060861576
DET1,0.0394216745630224
AGPAT6,0.0
AGPAT5,0.0649570199964282
AGPAT4,0.0
AGPAT3,0.0
AGPAT2,0.0
AGPAT1,0.0
AGPAT9,0.0
FOXO3,0.0967750540032865
FOXO1,0.1279798194790658
FOXO4,0.0
PEX10,0.0691787578808238
PEX13,0.0827527230328956
PEX12,0.0
PEX14,0.0
PEX16,0.0
AP3B1,0.1308147073886576
GIT2,0.1556268448302528
PPP1CB,0.0914787867961406
PPP1CC,0.0513910347294045
PPP1CA,0.0
COL6A2,0.0
SRP9,0.0
OGG1,0.0
HIF1AN,0.0
SESN3,0.1169622114463637
NFKBIE,0.0
ARHGDIA,0.0
UBR2,0.1130548718511542
UBR1,0.1221257754565385
UBR5,0.1224625277512801
UBR4,0.1331388080589887
SOCS5,0.1173211652068488
SOCS4,0.0886082807205491
SOCS6,0.0
SOCS1,0.0
SRPR,0.0
SOCS3,0.0
PPP2CA,0.0
PPP2CB,0.0
CCNH,0.1170859841978644
PCM1,0.1336378096608054
IL1R1,0.0
JMY,0.1185964985411031
COPE,0.0
TGFB1I1,0.0
MRPL10,0.0
MRPL11,0.0
MRPL13,0.0047034782600609
MRPL14,0.0
MRPL15,0.0
MRPL16,0.0
MRPL17,0.0
MRPL19,0.1164406028203934
RNF43,0.0
RNF41,0.0046669693171434
ARPC4,0.0
ITPR2,0.1651092526544365
ITPR3,0.0306787787549891
ITPR1,0.1658549423111171
AMPH,0.039883700807656
AIFM2,0.0
RNF125,0.0
AIFM1,0.0
IL17RA,0.0
POT1,0.0483222501926922
OPN3,0.0351721736592324
TEC,0.0029318731179812
NBN,0.1056042452254372
NFKB1,0.0608575076086785
NFKB2,0.0
SIAH1,0.142920466092515
PHLPP1,0.0
DAPP1,0.0935452659585331
PIAS2,0.1168743517743978
PIAS3,0.0
PIAS1,0.1137572675350193
PIAS4,0.0
P2RX1,0.0
P2RX4,0.0
P2RX7,0.0
P2RX6,0.0
HADHB,0.0
HADHA,0.0
SAE1,0.0
AP4M1,0.0
ALS2,0.08130143693809
DIS3,0.0952729281091536
PIF1,0.0371311337829746
SDHA,0.0
SDHC,0.0
SDHB,0.0
SDHD,0.0
AP1M2,0.0
AP1M1,0.0
L1CAM,0.0858389307739568
SMG5,0.0085016929172863
SMG7,0.0
SMG6,0.1130407896202216
SMG1,0.1754149233103734
DLG4,0.0
IGF1R,0.0692285691382747
PCBP1,0.0
GMIP,0.0
ARHGAP17,0.0
STARD8,0.0
ARHGAP15,0.015808994255691
ARHGAP12,0.1118250144157725
ARHGAP10,0.0
STARD4,0.0619620120129304
ARHGAP19,0.0354932129646642
CHKA,0.0
CHKB,0.0
MRI1,0.0
DST,0.1495628222463844
TOMM5,0.0
DSE,0.0
GSTO2,0.1845080880662897
GSTO1,0.0
RING1,0.0
TTC37,0.1484662243988615
HS3ST3B1,0.0932596695452538
PLEK,0.0134542691186564
EEF1A1,0.0111759157792436
AUH,0.0737759301709304
CAPZA2,0.0021348031141237
CAPZA1,0.0191818016176735
GEMIN6,0.0
GEMIN7,0.0
GEMIN4,0.0
LMO7,0.1040084771975864
ZWINT,0.0001396845729753904
CIR1,0.0
LARS2,0.0015672467633673
DDX17,0.0817867997837275
PEX26,0.0
DDX11,0.0908783270784324
DDX18,0.0457226872800655
GRIN3A,0.0171211498375891
PSMC1,0.0764068769356698
PSMC2,0.0
PSMC3,0.0
PSMC4,0.0
PSMC5,0.0
PSMC6,0.0
HLA-G,0.0993518984945959
IFT172,0.0
CERK,0.0763430256942958
RBM28,0.027769307502658
DNAL4,0.0
DNAL1,0.0
GRHPR,0.0
TMEM173,0.0
EIF3H,0.0571487776399981
EIF3I,0.0
EIF3J,0.023532161805107
EIF3K,0.0
IARS2,0.0
EIF3A,0.0306643318545662
EIF3B,0.0
EIF3E,0.0276883976796408
EIF3F,0.0
EIF3G,0.0
FADD,0.0
CDKN2C,0.0
INPP5B,0.1218487789579729
EDEM2,0.0
EDEM3,0.1401453763303582
EDEM1,0.0364460958932231
NME1,0.0
TAS1R3,0.0
NFATC2,0.0559633637320829
NFATC3,0.0809544018449909
CCL5,0.0
GTF2E1,0.0
GFER,0.0
CD46,0.0817631683809012
RALY,0.0
SRRT,0.0
FGFR1OP,0.0
ALKBH2,0.0212734783560456
RALA,0.053338567703201
PVR,0.0
ERCC6L,0.1038831730168789
AMDHD1,0.0015777084775204
AMDHD2,0.0
DIDO1,0.0094416942074553
GRIK5,0.1003832940960735
SGSH,0.0
CALR,0.0
ARPC1B,0.0
PHB2,0.0
MSH2,0.0165208497327502
MSH3,0.1237474334996955
MSH5,0.0263636450509725
MSH6,0.0260089273784491
TIMM8A,0.1391469522192793
COPA,0.0298965280512182
NT5M,0.0
GSTP1,0.0
VTI1A,0.0276250929742705
GPR132,0.0
ATP6V1C2,0.0
ATP6V1C1,0.1456822054006034
CHSY1,0.0
TOMM7,0.0
PPP1R3D,0.0
LUC7L3,0.0257187126069445
TBXAS1,0.0
SH3GLB1,0.0
SH3GLB2,0.0
CHERP,0.0
NME4,0.0
NME6,0.1018253808442018
INPP5D,0.0482633603367375
INPP5E,0.0
NME3,0.0
INPP5K,0.0
CLSPN,0.1838089942695091
FGFR1,0.0
EPB41,0.185241911776911
SETD1A,0.0
VPS37B,0.0
VPS37A,0.1323544825361429
TIAM1,0.0936062692331403
PNPLA8,0.1252999603825883
ATG13,0.0
ASB7,0.0769134514376446
ATG12,0.1313294176250216
SEC14L2,0.1571431545959482
UPF2,0.0490183496589225
RBM8A,0.0839300389598728
CASK,0.1151537538807827
COMT,0.0
WBP11,0.0
GLCE,0.0610622324027418
GSTM2,0.0793890063379902
GSTM3,0.081478486551839
PINX1,0.0
NOXA1,0.0
RCHY1,0.0300266094120038
CPT1A,0.0
CPT1B,0.0394120795897677
MCM7,0.0
MCM6,0.0
MCM5,0.0449602977415355
MCM4,0.079167770886575
MCM3,0.0931142348891581
MCM2,0.0397622886720934
DUSP16,0.0354631829324301
DUSP10,0.0
MCM8,0.1717185443493664
SQSTM1,0.0
AGFG1,0.0469811591273726
M6PR,0.0
UBQLN1,0.0722786220631768
PKMYT1,0.0120050821567271
KIFAP3,0.0308239737012282
ZNF143,0.0
CPT2,0.0
PYGB,0.0
COX8A,0.0
MAGOH,0.0
PFAS,0.0
SOD1,0.0
TMF1,0.1683964512065256
RANGAP1,0.0
KCNN4,0.0
PMS2,0.0
GRIP1,0.0413195123616882
SLC19A2,0.0697313323202567
MIS12,0.046976002229246
SLC35A1,0.0
SLC35A2,0.0
SLC35A3,0.1115439748857225
NXF1,0.0
FAF1,0.018333816465903
PGM1,0.0
PGM2,0.0265296332089849
PGM3,0.1303334306747445
ABCB10,0.1395500472323126
SART1,0.0
CDC26,0.0
CDC23,0.0917592891895169
CDC20,0.0288304251959061
NUP153,0.1207742819845261
LIN54,0.1563566620116357
LIN52,0.0
RPL35A,0.0
CARS2,0.0
TNPO1,0.112019973497435
NAGK,0.0
MAPK3,0.0
MAPK6,0.0976551617193934
MAPK7,0.0
MAPK8,0.0708627292395452
MAPK9,0.0329073080840212
SGPP1,0.0916924351266565
WTAP,0.0
ATP8A2,0.0
ATP8A1,0.165714731048537
BCOR,0.0784026945096904
BCAP31,0.0
METTL3,0.0
STAT5B,0.0043676141518513
STAT5A,0.0
UST,0.0343567585806548
NRAS,0.0375761551341692
PXN,0.0
CABLES1,0.0437577496868987
CABLES2,0.0
PACS1,0.0174430004308329
UPF3B,0.0
UPF3A,0.0
BRAF,0.2673529571948738
PDPK1,0.0428259890490512
P4HA1,0.1188410490950772
ANP32A,0.0
FDXR,0.0
ZFYVE16,0.1328753957673161
ALMS1,0.2265280765063786
TAZ,0.0
MRPL54,0.0381469546800002
MRPL55,0.0
MRPL50,0.0
MRPL51,0.0
MRPL52,0.0
PRIM2,0.0995963670960557
FKBP4,0.0
RARS2,0.1480684568556702
MMP11,0.0
GSTM4,0.0483941865346175
MYO18A,0.0
NF2,0.0
NF1,0.2272022716384145
GPAA1,0.0
KCNK13,0.0818814087460136
NCAPD2,0.0219851680306154
BLM,0.2185325259423178
SRGAP3,0.0
TSC2,0.0
TSC1,0.0403561775389682
NEDD8,0.0
NEDD1,0.1083289527674559
SMC3,0.0187320069946214
SMC2,0.1709812376861784
NEDD4,0.0832820239882508
P2RY11,0.0
P2RY12,0.1378593942200801
LEPR,0.110928823836105
ALG10,0.0395865829823631
ALG11,0.0814213444136061
ALG12,0.0265633089018026
ALG13,0.0103053594326624
ALG14,0.0
BANF1,0.0
LTA4H,0.0909148189454323
GYG1,0.0
PYGM,0.0
SHISA5,0.0
COX11,0.0
CBR1,0.0
PTK2B,0.0433822486028217
HYOU1,0.0
CNOT4,0.1892375411758275
RAB5A,0.042813637792748
RAB5C,0.0
RAB5B,0.0
AMACR,0.0
SLC41A1,0.0442636088057054
SLC41A2,0.1003721663607236
SCARB2,0.0850939631339139
SCARB1,0.0
CSF1,0.0
WNT7A,0.0148720936545056
ANXA1,0.0428824452950952
ERAP1,0.090303009981686
DDX58,0.0199220878986134
DDX54,0.0
GATM,0.0
CDC42BPA,0.1726913582793627
TXNRD2,0.0
COX6C,0.0
TXNRD1,0.0
BUB1,0.0713689987641254
RNPS1,0.0
BUB3,0.0
UBE2E1,0.0368855494770255
UBE2E3,0.0
UBE2E2,0.0
ADSSL1,0.0
PLA2G16,0.0526595606288435
TP53BP2,0.0716615076949425
MYBPC3,0.0
PCNT,0.0621384905300576
HSD17B12,0.1042894205607059
PRPF40B,0.1725774108214268
SPRY2,0.1322249010155589
SPRY1,0.0236466831933293
TRPC1,0.0638119825585677
FBXW8,0.1047453093544703
COASY,0.0
TNFSF14,0.0019366958577347
USF2,0.0
USF1,0.0
SLC35C1,0.0
GNB5,0.0
GNB4,0.0107126149249161
GNB1,0.0
GNB2,0.0
TGFBR3,0.0818448175553302
GTF2A1,0.1657337735391015
GTF2A2,0.0
IQGAP1,0.1187272615634253
IQGAP2,0.1337647871357374
REC8,0.0
NOD1,0.1005950860917092
NOD2,0.0
HCLS1,0.0
ARNTL,0.0448436182114186
NDUFS8,0.0
DYNC1H1,0.0834049834672134
TUBA4A,0.0
CALD1,0.0
CCNB1,0.0673771436856885
CSTF1,0.0
CSTF3,0.0476901101857724
CSTF2,0.0
COQ2,0.0076520680307265
POU2F2,0.0
POU2F1,0.215999141058699
PCCA,0.1453227503577069
CTSS,0.0
PDE4A,0.0
CLN5,0.0738927014965773
CLN3,0.0
LIMA1,0.062061693020054
TCF7L1,0.0
BMPR2,0.1295291154767453
PNPO,0.0
GBF1,0.0
APBB1IP,0.0
HRAS,0.0
C16orf80,0.0
JMJD1C,0.1652807615227379
DDO,0.1751745108297034
DTNBP1,0.0
LAMC3,0.0
LAMC1,0.0
GPHN,0.0
CDC14B,0.0
CDC14A,0.1405991036484541
ATP6V1G2,0.0
ATP6V1G1,0.0
PPT2,0.0125164580748636
INPP4A,0.1244182535316361
VARS2,0.0
ERN1,0.071138702216979
RPS26,0.1467331189322248
RPS27,0.0
RPS24,0.0200880649101627
RPS25,0.0065798076598576
RPS23,0.0147027403577483
RPS20,0.0253165933282755
RPS21,0.0
RPS28,0.0
RPS29,0.0365585350632611
UCHL5,0.0266104767443409
AGRN,0.0
COL13A1,0.0
AIMP2,0.0
AIMP1,0.0
MDH2,0.0
MDH1,0.0
DDX3X,0.0882275251954613
PDE6B,0.0
CBS,0.0
SMARCA5,0.0635094947955526
GPX4,0.0
MYBBP1A,0.0
FLNB,0.0032486378854015
CASP6,0.0132374353106859
CASP7,0.0037616610655765
CASP4,0.0
CASP2,0.065607487123699
CASP3,0.0
CASP8,0.0
FASLG,0.0
PICALM,0.1194332443335326
DOLPP1,0.0
GLG1,0.0149304760909678
AKT2,0.0
AKT3,0.1055212801819412
UPB1,0.0
ANAPC11,0.0
ANAPC10,0.0173290456689755
ANAPC13,0.0
MYB,0.0715980500454513
ENTPD6,0.0
ENTPD5,0.0
ENTPD4,0.0139965544976196
ENTPD2,0.0
SNAPC3,0.0760402133688528
SNAPC2,0.0
SNAPC1,0.0
SNAPC5,0.0337569789652438
SNAPC4,0.0
TNFRSF10B,0.0302412119370937
HYAL2,0.0
HYAL1,0.2123055358471397
TNFRSF10A,0.0833253837553185
SNAPIN,0.0
SPC24,0.0
TNFRSF10D,0.0
DCTN2,0.0
SRP14,0.0
SRP19,0.0628652751607484
NPEPPS,0.0
ODF2,0.0
RAB7A,0.0
GNPNAT1,0.0732982886829607
KIF3B,0.0132308680014317
KIF3C,0.0038343565840518
KIF3A,0.1099651597367181
HADH,0.0314065143623211
WNT5B,0.0
NCF1,0.0
STAMBP,0.0
MUTYH,0.0
HNRNPH1,0.0005477715591113222
HNRNPH2,0.0
MRPS35,0.0
MRPS34,0.0
MRPS36,0.0
MRPS30,0.0312113259324021
MRPS33,0.0
PTCH2,0.0187764545127912
TBXA2R,0.0
SEL1L,0.0863933749968103
SNUPN,0.0
UNC13B,0.0
HNRNPUL1,0.0
DEGS1,0.0
PAIP1,0.0
CNTNAP1,0.0
VHL,0.1814340055513594
PAPSS1,0.0683368729612675
TXN,0.0
ZWILCH,0.1207716224407134
WARS2,0.0
LSM10,0.0
LSM11,0.1437394089787938
UBE2G2,0.0598801011813369
UBE2G1,0.0
PRPF38A,0.0963507389065869
PRPF38B,0.0777114366249327
G3BP2,0.0909758947563902
OR2B6,0.0
IFNAR2,0.0549586875626719
IFNAR1,0.0341543226294011
SGPL1,0.0
APBB1,0.0
IRAK1,0.0
IRAK4,0.0
DIAPH1,0.0284557291715758
DIAPH2,0.1388130399471167
WRN,0.167271249291585
SMARCD1,0.0
GATA3,0.0
CCND1,0.0158794285070535
CCND3,0.0
CCND2,0.0158401706838544
RILP,0.0
CEP290,0.0747854332282356
TCF12,0.0811375218538252
TNKS,0.1238213565595377
RPS27L,0.0
ACVR1B,0.0
GABBR1,0.016006029952486
TNNT1,0.0
PDLIM7,0.0
FTL,0.0
MCCC1,0.0
TNK2,0.0
HES1,0.0
HES6,0.0
CAPNS1,0.0
KLHL20,0.0936175636893045
SMS,0.0
TAF13,0.0139006676714384
TAF12,0.0
TAF11,0.0102124806135403
TAF10,0.0
TRIM59,0.0283352976218888
POLB,0.0136182783271383
FH,0.0
PSMD9,0.0
POLH,0.1217377749774684
NDUFV3,0.0
NDUFV2,0.0632879907891234
NDUFV1,0.0
LAMA2,0.094414673355766
TAF1C,0.0
TAF1B,0.103990437765352
TAF1A,0.1073964780823975
F5,0.0130923715392455
F8,0.0
GSTZ1,0.0
ATP6V1E2,0.0527973254099525
HS2ST1,0.0449541957152846
EI24,0.0
SGMS1,0.1028342889829076
MITF,0.0421067435392842
PRC1,0.0539787002901232
RPTOR,0.0
ARPC3,0.0
HMGCL,0.0
HSD17B1,0.0332080107929803
HSD17B3,0.0
NUP155,0.1234265088933562
RTN4,0.0
ARPC2,0.0
KPNB1,0.0299519088992707
HGS,0.0
ABR,0.0
HGF,0.0883473380726341
PRMT5,0.0
BACE1,0.1886541357691956
BACE2,0.0
SLU7,0.095317076879897
PRCP,0.0
HUWE1,0.0993767111338538
ARAF,0.0
PKP2,0.0830978760443406
NUDT21,0.0433175754431588
PEBP1,0.0
IFT57,0.047054422552511
CEP192,0.138012674361498
LPP,0.1586957725155002
TNFRSF25,0.0
AARS2,0.0
ELMO1,0.0837979374644405
ELMO2,0.0
NOS3,0.0181069042929385
SLC29A3,0.0
SLC29A2,0.0091311269431927
SLC29A1,0.0
TIRAP,0.0
CSK,0.0
JAM3,0.0
CNOT10,0.0
GALNT6,0.0
GALNT7,0.0941261563228123
GALNT1,0.0725681516069998
GALNT2,0.0
GALNT3,0.1020009775775172
CD74,0.0137120414397783
CD70,0.0239606380577641
CLOCK,0.1594707369183764
RFC5,0.0
RFC4,0.0
RFC1,0.0679154810895796
RFC3,0.195415310297314
RFC2,0.0
SH3BP5,0.0271812492292803
KIF11,0.1118846257285307
SH3BP2,0.0
CBX8,0.0
CBX5,0.1027748175518025
CBX4,0.0
CBX3,0.0115610375324288
NLRP1,0.0078944171081672
PSEN2,0.0
PSEN1,0.0161297699675817
BTLA,0.0799351559854107
RAB13,0.0
SRP72,0.0339890173827025
PPP1R12A,0.1277022358216322
RQCD1,0.0
RAB1A,0.0
NAGLU,0.0
ACADSB,0.155090728950316
IGF2BP2,0.0
ZFP36,0.0
ERCC8,0.175486558574944
ERCC1,0.0
ERCC2,0.0
ERCC3,0.0
ERCC4,0.0818606526826738
ERCC5,0.0
ERCC6,0.0988917715452401
CD244,0.0
MRPS16,0.0280461247424678
MRPS15,0.0
MRPS12,0.0
MRPS11,0.0
MRPS10,0.0
PFKP,0.0
PFKM,0.0
PFKL,0.0
TNNI2,0.0
KCND1,0.0
MFSD8,0.0350626380928928
KCND3,0.0
LSM4,0.0
LSM5,0.0140960780343954
LSM6,0.0
LSM7,0.0
WARS,0.0199583618788536
LSM2,0.0
CACYBP,0.0595208522821407
SEH1L,0.0337491184325446
CACNG8,0.0
SSR1,0.0655022486357797
SSR2,0.019574437484219
SSR3,0.0651408407002408
SSR4,0.0
CASP8AP2,0.1206307258445
UBA7,0.0012362027637865
BHLHE40,0.0012831325752531
MAGI3,0.0
GNPDA1,0.0012692079113094
MAP4K2,0.0
SLC25A20,0.0
SMUG1,0.0
VPS36,0.0800500524651222
COPB1,0.0
COPB2,0.0355670938195242
KDM4C,0.0878945294326624
B9D2,0.0
TNIK,0.12582678385027
PSTPIP1,0.0
DOCK10,0.0879838132969418
POFUT1,0.0189062803231257
SEC23A,0.1500277538787098
ICAM2,0.0
ICAM1,0.0196726530620775
DPM3,0.0
CTDSP2,0.0918866602298628
EBNA1BP2,0.0
SGK1,0.0189030383864728
ARPC5L,0.0
MAP4K3,0.1482642061904238
MAP4K4,0.0560538808335324
CYCS,0.0240791452653598
GPD2,0.0810364310139213
NEFH,0.0151969604637685
GAN,0.1317700935685161
GAK,0.0
GAA,0.0
SUV39H1,0.0
SUV39H2,0.0433235983572637
NUMB,0.0391253678112361
ATP1B1,0.0513344542351728
CYC1,0.0
PSAT1,0.0
TFCP2,0.0232581009831157
CKAP5,0.0852032202359439
BCL2L2,0.0
UGP2,0.0280922888788853
NDST1,0.009326400501846
NDST2,0.1310517190466392
KMO,0.0
KHK,0.0525363893099276
SH2D1A,0.0665083224780815
SCAMP2,0.0
NEGR1,0.2851829832462049
RPS16,0.0
TDP1,0.0
EPT1,0.1093704493231007
MEFV,0.0155398643666174
GFRA2,0.0
RPS2,0.0
PSENEN,0.0
AP4S1,0.0268119627510461
FAM175A,0.0443413172151297
THBS4,0.013960047766804
THBS2,0.0036895804175362
THBS3,0.0
PVRL1,0.0
PVRL2,0.0
OSM,0.0
STAG2,0.1365824329898169
STAG1,0.1357804669485589
AP1G1,0.096437282674192
BUD31,0.0
EHD4,0.0277861046957006
EHD1,0.0
ABL1,0.0
ABL2,0.1679024138349192
TMED2,0.0
GRAP,0.0
SNRPF,0.0
HNRNPR,0.0494022067695181
HNRNPK,0.0350242218887969
HNRNPL,0.0
HNRNPM,0.0
HNRNPC,0.0051415299543439
HNRNPD,0.0
RPL27A,0.0
HNRNPF,0.0315003898716214
GLUD1,0.0610181388152939
ISG20,0.0
HSP90AA1,0.0176461287305087
CD55,0.0
CD58,0.0
SCP2,0.0155363201297361
SRP54,0.0
RAB31,0.0499504883454788
RAB38,0.0
DOK2,0.0
DOK1,0.0
DOK6,0.1349560815688951
DOK4,0.0
MCEE,0.0
CLASP1,0.1323166033264452
PDIA6,0.0
PDIA3,0.0
RAB3A,0.0
AARS,0.0
PDCD6IP,0.0313886090652104
CEL,0.0
HSPA6,0.0
HSPA4,0.0
HSPA8,0.0017175741097816
CD226,0.1322115905758242
PRKAG1,0.0
STK24,0.1625242367630051
NET1,0.0921464066265363
PPP2R2A,0.0155881748202157
MUC6,0.052668764050839
GK,0.0400634148446515
PHKG1,0.0
CTBP1,0.0
NTHL1,0.0
HACL1,0.0
GTF3C3,0.115871557177928
GTF3C2,0.0
GTF3C5,0.0
GTF3C4,0.0820115300775915
IQSEC1,0.041948524926303
IQSEC2,0.0
XPO1,0.1340084830521633
TTN,0.2245231284404109
EPS15L1,0.0
GART,0.0447515723975846
ZEB1,0.1307289590186151
GARS,0.0
IBTK,0.1224484595463448
TCIRG1,0.0
GIT1,0.0
SIGIRR,0.0
GBA,0.0
CD40LG,0.0283271939102836
SESN1,0.0
SESN2,0.0
GHRL,0.0033119568207353
PELI1,0.0919686516048823
VARS,0.0
PELI3,0.0
PELI2,0.0536768565361084
PRIM1,0.0
ENOPH1,0.0
SRPK1,0.0
CXXC1,0.0
NFX1,0.0622056116957655
EEA1,0.1555600368224286
OPHN1,0.0
DTYMK,0.0
UXS1,0.0
NOLC1,0.0253738743902886
FXN,0.0
RPL28,0.0
RPL24,0.0283116742025508
TRIM11,0.0
RPN1,0.0
RPN2,0.0
AHCTF1,0.0934597359475397
EFNB1,0.0
HDAC4,0.0145100069477737
ASB2,0.0
ASB1,0.0
ASB6,0.0
PI4KA,0.0129805093680944
ASB8,0.0
HDAC8,0.0
EEF1B2,0.0254951961687128
ATG5,0.0591784105472264
PDE8A,0.0357226225838032
DBI,0.0
DBH,0.0
MANBA,0.1059611307975616
CUBN,0.0667204712445996
DBP,0.0
UQCRFS1,0.0
TAF5L,0.0
DBT,0.089624102448153
FANCD2,0.0
PGAM1,0.0
MED9,0.0
MXD1,0.0317530927297068
TCF7,0.0645637913471147
TCF3,0.0
PPP5C,0.0
SLC22A15,0.073543310796863
PROC,0.0
BTK,0.0
