index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
IMPDH2,0,0,0,0,0,0.14242606204543246,0,0,0,3.3666634536166917e-4,0,0,0.044809237335987157,0,0.03820911835262784,0,0.028372093236006625,0.023386960897298803,0,0.010932675170383238,0,0.006520484244535163,0.2173075865011882,0.08197270971887,0.06703224374053803,0,0,0.22096331081140563,0,0
CXCR3,0,0,0,0.10029813418977163,0,0,0,0.09569982951295017,0.052523554908546974,0.09845421874926709,0,0.17828981760316542,0,0,0,0.027835495648027397,0,0,0,0,0.18735753438719258,0.1300985077326832,0.05919520921603094,0.013285890800966815,0.1542553192310147,0,0,0.06699776713345695,0.022051861609603207,0.1256249466312322
PEA15,0,0,0,0.11840364061983014,0.3103455409188026,0,0.13605703919990977,0,0,0.04808979868067528,0,0.04378207324192036,0,0,0.06918576073074545,0.06948981634679634,0,0,0.15924084723345855,0,0.07867739453610251,0,0.11784403722769965,0,0.05498665485455957,0,0,0.027689333547503678,0,0.05626068626900423
CXCR5,0,0,0,0.2605269032591358,0.04599203305532246,0,0,0,0,0.11511913092702737,0.026970219476945965,0.034859689907709684,0.03255224944057276,0,0.36277888711383344,0,0,0,0.09190412495615717,0,0.07616042496644347,0.06273182993893725,0.07611258776896468,0.051267218184595106,0,0,0,0,0,0.040035646830321424
CXCR4,0,0,0,0,0,0.160361642648645,5.789582762362744e-4,0,0,0,0,0,0.21515070115569182,0,0.054931064889873066,0.02993022593725511,0.24587876028098424,0,0,0.14989979102234147,0.027436044422230067,0,0.14641726046181824,0.004739248848566663,0,0,0,0.0783062690417542,0.07134228709888954,0
JAG2,0,0,0.002131335496646347,0.06551764010147515,0,0,0,0,0.08187839922668827,0,0.04973843460306643,0.1978511347222398,0,0,0.08564715225427377,0.01311822010700997,0,0,0,0,0.1771248831795751,0,0,0,0.09093101494165826,0.004065160761601877,0.034126580306786704,0.014363538843586876,0,0.03985647607462248
APPBP2,0.18167991465986166,0,3.713631798533401e-4,0.03409459270948079,0.026063191267971367,0.02567757556176887,0.14070123972185722,0.016501837914144085,0,0,0,0,0.03322202528137508,0,0.019386009434631257,0.02404855916775203,0,0.07209593517553758,0,0,0,0,0.04678018577187179,0.08300788702763456,0,0,0,0,0.016378516477030813,0.053190998011271515
E4F1,0,0,0.03354273497326499,0.0229273366953206,0.012979512189817572,0.019911712849226326,0,0,0,0,0.01852387075671426,0.26847447358544396,0,0.08205434210701673,0.06670094724074727,0,0,0,0.010799787073577819,0,0.03210158488227945,0,0,0,0,0.09048928286494085,0,0.0028522844967676653,0,0
EXOC2,0.03568595833667598,0,0,0.02798366302263533,0,0.005322428293366738,0.08552402001246617,0.009296293533991792,0.16066416546076023,0.03849624731750862,0,0,0,0,0.039455001340590476,0.04882475620815796,0.037567684961448036,0.09366586562323509,0,0,0.052416385809969684,0.09696315414755674,0.11228473098824343,0,0,0,0.015521911277443956,0,0,0
EXOC3,0,0,0.04112160152228203,0,0.09396767279270749,0.007646154334086351,0,0,0,0,0.03583364322461573,0.10438125779240759,0.011133063622795786,0.055820935649111,0.027897541525301883,0,0,0.05174315747225017,0,0,0,0,0,0.13488007791233142,0,0.14502600514085118,0,0.05358237541562122,0,0.030856607349427884
EXOC1,0,0.17392910928718575,0.021359780988212722,0,0,0,0.11796124276757688,0,0,0.10112042572851562,0.010827894365568597,0,0.04458038894012527,0.06179084106441503,0.05327143499799026,0.012494805481618992,0,0.09296919363464459,0.04309235210042251,0,0.01296953507040513,0,0,0,0.01810900988373096,0.05606832275889331,0.05760171566556854,0,0.05515953267223908,0.0093752100271460009
EXOC7,0.020677916846671668,4.1689996450566813e-4,0.016493381274460178,0.30346074278998925,0,0.11170807352200347,0,0,0,0,0,0.0581943476421979,0.005769249857922029,0.005717152402250764,0.04740166767425877,0,0.06712418181075924,0.005547028996287506,0.10077216379094163,0,0.05956691281188728,2.0221110345775874e-5,0,0.014949347030541793,0.028562152975380423,0.057045921262469546,0.016734940577990465,0,0,0
EXOC4,0.08414763514072704,0,0,0.1844112061342683,0.16627020359603,0,0.06012964822453698,0.004857476882786857,0,0.013020502730962266,0.016562594210593376,0,0.03789819249168028,0,0,0.005672999640071175,0,0.07681008276931828,0,0,0.07901706916959231,0,0.09747903600925034,0.1133754322284059,0,0,0,0.034780782948302225,0,0.026836079064790054
EXOC5,0.17808806349425121,0,0,0.010152754925043861,0.0012052852202862618,0.022076667951525318,0.12761496465523126,0.020037096271012217,0.007129189165179808,0,0.008684608987429225,0,0,0,0,0,0,0.11224692825943239,0,0,0.012906312709846005,0.029795795963887484,0.02802675134939779,0,0,0,0.014062984078752228,0,0.0038185003097673254,0
EXOC8,0.08172364908646723,0.13072553795246478,0,0,0,0,0.1520637152507695,0.008788217658405328,0.008585880846086552,0,0.04683260934874904,0,0.00322262085173311,0,0,0.008403476259792847,0.047568621703498695,0.027883268878246603,0,0.007758998873930986,0,0.04970013278400881,0,0.01160768632647885,0,0,0.01718133895894927,0,0.17279252371781115,0
ANK3,0.1464574025512994,0,0,0.05522947382936544,0,0.10975002633645273,0,0.00870921066060578,0.141012872837876,0.12446738539513877,0,0,0,0.01380754202407998,0,4.03527391441727e-4,0,0.16394270442867068,0.061278046995429256,0,0.021471596256814336,0.11892904024163359,0,0,0.22600178334220017,0,0,0,0.011207075018322937,0.08558422760887384
MGAT4A,0.13975994738276165,0,0,0,0,0.11208265453567742,0.11023463690272023,0.02199152545525282,0.07540130668532703,0,0,0,0.05303387000035131,0,0,0,0.029993227305449146,0.05529486103765663,0,0,0.08151661644810099,0.015872832399288966,0.13974662914724623,0,0.014956439869882487,0,0,0,0,0.016486091267534336
MGAT4B,0,0,0.018351513733347175,0.05729074581395582,0,0.0075176166436045355,0,0,0,0,0.07587819854277437,0.1056314688958363,0,0.03623543277924081,0.06842014161719845,0.027501432245157484,0.00878346559874607,0,0.06052129334988796,0.2774717237243927,0.033669966617212575,0,0.009077157506396205,0,0.024072605561984727,0.05976214149006198,0,0.01435685497548117,0,0.1314575601685148
RAD17,0.05787355558734969,0,0.007244329512206715,0.027922136293327404,0,0.10860257406619667,0.12241122387045056,0.14975791233025668,0,0,0,0,0,0.002286392266072662,0,0,0.04723484564397727,0,0,0,0,0.17703766573882898,0.10963328375301079,0,0.015998111275077956,0,0.04741642045493867,0,0,0
TNRC6C,0.22445549198045056,0,0,0.06333787996650697,0,0.17780862885858362,0.01569986786598898,0,0,0,0,0,0,0,0,0,0,0.09455843703308431,0,0,0.003455393878718481,0.009690456758706695,0.13447291215866936,0,0.0025694747432614268,0,0,0,0,0.02108483809861765
TNRC6B,0.2813840719097991,0.04576455370850234,0.017100975271776835,0.005937956248706688,0.02922860700124623,0.017267197647551455,0,0,0,9.2457907216488e-4,0,0,0,0.02068423869079144,0.028027140599736322,0,0,0.20438785155634998,0,0,0,0,0,0.014153770326857829,0,0.03198854075177329,0.016344988108904418,0,9.945998280212615e-4,0.01452512732474633
TNNC2,0,0.03176629082618254,0,0,0,0.013222560346451404,0,0.045271510316108876,0.005607420794780597,0,0.09052735973686853,0.11494517658535519,0,0,0,0.009781777022718513,0,0,0.15235584315396516,0.28312398133726646,0,0.07047100025415418,0.09214018813633515,0.03684179098372292,0.019454637613815395,0,0.006877898377872546,0.027702945908952836,0.09796777970742299,0
RSU1,0,0,0,0,0,0,0.16253941164371388,0.11222886625160602,0,0.011753456489573565,0,0,0,0,0.07883859289487581,0,0.06709716475139667,0.028623317930077094,0.017193240595346528,0.31524384827851926,0.12761275620980753,0,0,0.004710658139484015,0,0,0.13598484453981344,0.015909056935950364,0.09605693118244771,0
ARHGEF9,0.0686770556840052,0,0.009883342736042605,0.08998738919875571,0,0.05758238422132231,0,0,0.12354831113474701,0,0,0,0.09098117622673758,0.042038898995032825,0,0.07366010627395148,0.2710557874373565,0,0.02185502545677475,0,0.184044009220741,0.07715676626306875,0.06769166374246205,0.025402903994048764,0,0.004096795812299492,0,0,0,0
ARHGEF6,0.14946468418124903,0,0,0.1037457272561737,0,0.0201481314515055,0.08632963801483329,0.02237014398975201,0,0,0,0,0,0,0.05821213474837367,0,0.07542335323445779,0.06602704989883806,0.03586736746729581,0,0.04036021108752787,0.005242170775101612,0.06081126584964197,0,0,0,0.002867471755750292,0,0,0.0863519227744754
ARHGEF7,0.08051902648935313,0,0.05640223472883285,0.16148851073916448,0,0,0,0.009836548620959798,0.08843407828427888,0,0.08022504909120685,0,0,0.110695962229998,0.1773486464074756,0,0.030279619491909687,0,0.04964094887106198,0,0,0.04001867080947887,0.10892427374041735,0.006375593529459989,0,0.13759491724349923,0.027723488159394356,0,0,0.002285234623239145
ARHGEF4,0,0.0903386184025893,0.015963406542431773,0,0,0.3273681872488325,0,0,0,0,0,0.01631961357155795,0.21972200544491544,0.018801621719455645,0,0,0.08369054437077664,0,0,0.012232204023286342,0,0.016001539401256693,0.13301219339550113,0,0,0.04755898794894074,0,0.09236809099780585,0.11227375753038088,0
ARHGEF5,0.025067242325205227,0,2.8085403404835493e-4,0.18405421086128199,0,0.11951829517371892,0,0.12264849186009795,0,0,0.007375994047195678,0,0.06712712092466479,0,0,0,0.03439616312600869,0.006021031126555953,0,0.051644438121768194,0.11953368653533838,0.16816666021148466,0,0.20194763529876084,0,0.0022032570964599695,0,0.09302281846559234,0,0.021260710694209414
ARHGEF2,0.0703615917708284,0.16573893440754556,0,0.2123375614916985,0.04265557373671164,0.009966935470032315,0.032143147448398926,0,0.020843217434459715,0,0,0.1384944119259789,0,0,0.1303041942189655,0.01030079904025839,0,0,0.11657989196258912,0.07593066680241987,0,0,0.04859781147238712,0.09812470315649519,0,0.012209547764368223,0,0,0.02545009532266567,0
ARHGEF3,0.04888253859705488,0,0,0.09314617737663267,0,0.01587340634743631,0.17475017354015854,0,0.13502836834844348,0.014139713224151827,0,0,0,0,0,0,0,0.013430046022337438,0.03969924214798699,0.022178163972268145,0.10333110091392145,0.011180623146266278,0.14154064195911265,0,0,0,0,0,0,0.008207887881856182
ARHGEF1,0,0,0.07160869943868381,0.053493402389412206,0,0.00922922128532308,0,0,0.059946630075025,0,0,0.16103696489636754,0,0.16623119132662456,0.14293664949795482,0,0.005540932395236869,0,0.030025216425990674,0,0.028579449098392037,0,0,0,0,0.2132674511046948,0,0,0,0.02498700114964991
CENPO,0.019732314836944036,0,0,0,0,0.0359911315441617,0.00825256095440208,0.12370179416278367,0,0,0,0.07003455674291477,0.010580143422860358,0.02308826981137828,0.05659120466159134,0,0,0.1061927297396501,0.0730012958161072,0,0.16811644384053656,0,0.05128428703082566,0,0.10124143712772635,0,0.04531174466732246,0.07574999395984011,0,0
CENPN,0.07427565381645135,0,0,0,0.03158756914072047,0,0,0.24302337787959763,0.07196091638179766,0,0.007803599486134946,0,0,0.009668262309022513,0,0,0,0.06701339272404272,0,0,0.00828277532504565,0.04805429518422291,0.19848660900951115,0,0,0,0.056757640241418036,0.08660078771861969,0.10758231922800361,0.05092626208301246
CENPM,0,0,0,0,0,0,0,0.3985591398578482,0,0.04623330355061042,0.03147965497051272,0.10120022854780353,0,0.003271615312442723,0,0.008548645323476309,0,0,0,0,0.009937464701415238,0,0.08449419446521267,0,6.180482881720795e-4,0,0.0056146305265561,0.11753796507015601,0.002022960564673132,0.10815888541257301
CENPL,0.011481000484766413,0,0,0.05689413556445588,0.07919610944132321,0.01984311424662194,0.11757553647836982,0,0.014191526647608144,0,0.012688840296159604,0,0,0,0.015887692758955768,0,0.10953925371903098,0,0.02331186187565612,0,0.072283872626008,0.21638396503627455,0.12045048251159973,0,0.10776762545358567,0,0,0.02063836218143042,0,0
CENPK,0,0,0.033806581240426556,0.012445447296831585,0,0,0.027191450569846606,0.09350151840864257,0.055677730049776226,0.30599079828262554,0,0,0,0.08437910183577602,0,0,0.0697021341491062,0.0538446381219857,0,0.10801070253191249,0.11737738671301964,0,0,0.05500594725308455,0,0.093601810344933,0,0,0.012752036169218873,0.07397768342603502
CENPJ,0.17464379590242293,0,0.06661600822475527,0,0,0,0.10826949805217384,0.05958934556250653,0.011225560186329184,0,0.014521373094910237,0,0,0.23689437107155764,0.19167648460465797,0,0,0,0.06549059381235534,0,0,0.037396295536295074,0,0.004977503009272022,0,0.15892981362774444,0,0,0,0
CENPI,0.19768835239986965,0,0,0,0,0,0,0.1467038776651191,0.00782587756604737,0.023832497129818758,0.13637632710673578,0.12331443721791199,0,0,0.023747947938707013,0,0,0.1654694977875965,0,0,0,0.07354332300915127,0,0,0,0,0.03691278675606859,0.014262328110612545,0,0.13573562425259977
CENPH,0,0,0,0,0,0.09555819111887133,0.11685371301267644,0,0,0,0,0,0.10418321539548975,0,0,0.006162666685166643,0.07283792604733041,0.04243818443262928,0,0,0.07989084137222192,0.028189336498010434,0.13824178047586244,0.0665744360124178,0.03886431568357876,0,0,0.17672609006132795,0.05838770415778674,0.014971304490887793
RAMP1,0,0,0,0,0,0.03320452694553353,0.003439643950938487,0,0.1732313315694516,0,0.14350483047568222,0.19951620627376565,0.012910724097548301,0,0.031528681682330625,0,0.06151262145740505,0.008044817963743678,0.022203950703618684,0.11583734017347415,0,0,0,0.0294142586120468,0.13897907473097162,0,0.04499947155705855,0.10714953423580353,0.015515296558617268,0
CENPB,0,0,0,0.04790784320628294,0.08622881389639708,0,0,0,0.008011922305777387,0,0,0.21631148514072718,0,0,0.03782347470650718,0,0,0,0.04665502260993637,0,0.11967623511285255,0,0.09702569100808311,0.032829464412091225,0.004049334081276994,0,0,0.14873272840170026,0,0.004902198015938639
CLCF1,0,0,0.04313550613185488,0.02215495274277704,0.056253519145107345,0,0.10628235926373591,0,0.025522272323137224,0,0.08958498692886517,0.08096523236909303,0,0.11795271846626978,0.09365191395139627,0,0.03375869561812808,0,0.06056119192691925,0,0.2157230403682106,0.014138223084933677,0.0037371203781292883,0,0,0.13660597439476818,0,0.004083226623588315,0,0.042983733140629435
SSH2,0.11872106897749485,0.16589720040767503,0.001558114790835008,0.04046112581368938,0.0018811918810938133,0.06008821583218343,0,0.011783662691129071,0.0243348079622808,0.023404628054313953,0,0,0.1457815170437935,0,0,0,0.04752632529993965,0.1168323687783045,0,0,0,0.03972317608519482,0,0.049243913982991355,0,0.018076544488452903,0,0,0.07925337659369416,0
SSH3,0,0.17601147572356002,0.031622900601657455,0,0,0,0,0,0,0.0178269143524052,0,0.10931471977917345,0.023203401566709053,0.04922196350372815,0.054411052154386935,0.058395002445169486,0.07270816477945156,0,0,0.03394896108039793,0,0.029262557716216386,0,0,0.05435294499170332,0.08735668650514872,0,0,0.019382120069660107,0
SSH1,0.07947469677649488,0.0944756389689919,0,0.20285800494181339,0,0.0749185313648188,0.08222498297820352,0,0.008094208450638851,0.14562426288217312,0,0,0.003573754687105274,0,0,0.04589051874091819,0.014436133661211503,0,0.004870567104163691,0,0.03286602943626505,0.05240466236137942,0,0.038396524047287994,0.009916130846666961,0,0,0,0,0
CENPT,0,0,0.07738128012366191,0,0,0.010261604291286794,0,0,0.019295574760065964,0,0.04615924273413674,0.06135862176432483,0,0.16481176605380288,0.11417907470874777,0.02415539579321388,0.03937074681090186,0,0,0.0025524803358301026,0.024605171680780323,0,0,0.0047198178820564984,0,0.20473362487344027,0,0,0,0
CENPQ,0,0,0,0.041985919730230165,0.03575341957778191,0,0.23052633326323757,0,0,0.06764170768592115,0,0,0.14662189312390436,0,0.021626343863776293,2.772280750586026e-4,0.058346848742490895,0.12835996273032624,0,0,0,0,0.040790552161456495,0.10368463304345113,0,0,7.813902614403623e-5,0.1122092138783467,0.08516376376464341,0.01764338913877398
CENPP,0,0,0.020433011600321963,0.2727330961280252,0,0.03747477097708275,0.062345437724312364,0.08369539282037185,0.07753839906461663,0,0,0.041846053554546264,0.05018143980787128,0,0,0.018083350968418066,0,0.1489003710780138,0,0,0.0058803297519023495,0,0.03647030255858526,0,0.01300917109445035,0.10660304971665976,0,0,0.07279908365639101,0.027393006324972314
LIN9,0.11211518284849242,0,0,0,0,0.0015232445774654851,0.09537718171488507,0.08538540788362411,0.09217900035833398,0.0280890461240995,0,0,0,0,0.013077427699759836,0,0,0.14286336723121867,0.007202351049603567,0,0,0.014723076286041109,0.16310314288083771,0,0.031738136652017565,0,0.0062915542030051175,0,0,0
ATP5G1,0,0,0.021029663735292442,0,0.007936976532833442,0.07011624889906483,0,0.09777814717423097,0,0,0,0.039321978445058026,0.025287810792658627,0.03886109357489595,0.01743360267928548,0.09034978929825299,0.04171934323516626,0,0,0,0,0,0.07841729668895747,0.0015668804685342042,0.02547272803590624,0.04156420623161239,0,0.30398455743338537,0,0
PLEKHA7,0,0.007616892869371061,0.01696790191745281,0.04529289741346337,0.055242528684942054,0,0.11658511622518791,0.30995593389464066,0,0,0,0,0.07563394006970221,0.03519510197901144,0.015325263305142403,0.09547850860202164,0.09712085728017195,0,0,0,0,0.08075046464431943,0.07510962459876304,0.021581263155590863,0.08093556147744277,0.11559276874670223,0,0,0,0
DHX38,0,0,0.04490743427740512,0.3247969510530585,0,0.05616470795827411,0.01738698379829086,0.010237492350405261,0.0712672767342093,0,0,0.05671074699513009,0,0.07749211407355322,0.045988175568037915,0,0.022934652720962144,0,0.08331941273717614,0,0.0452826044706553,0.039363797876895,0,0,0,0.1542316559647051,0.10170376813984969,0,0.041218912275298,0
TRIB3,0,0,0,0.03335586254352685,0,0.16488358941744,0,0.023416435525429626,0.0018686391285504741,0.02187026418201475,0,0.07060765018670084,0,0,0.015902511819217514,0,0,0.043420357468003296,0,0,0,0.017332412747853077,0.1479935329776756,0.04235807428171573,0.027006002386157888,0,0,0.2416077095947553,0,0
DHX35,0,0,0,0.18913559407991953,0.12247669768944593,0,0.05241040253325385,0,0,0,0,0,0.08065564406422372,0,0,0.07115692070869986,0.2647299085147903,0.06776240817089904,0.029555440642510533,0.013162516321654973,0.17993746150526665,0,0,0,0,0,0.017798787350727083,0,0,0.011040533976223111
CABIN1,0,0,0.016392321058263243,0.06335938190561596,0,0.10099465991066024,0,0,0,0,0,0.21445898137490982,0.04955893909341555,0.011346151294669177,0.0063570882781189275,0,0.029697239406631444,0,0.08584041199494102,0.07526364456902945,0.039963353719785044,0,0.06144436664446734,0.025510110879527453,0,0.04362688600951892,0,0,0.09490157592665828,0
B3GNTL1,0,0.1737574991597287,0.028566145487400663,0,0,0,0,0.023261951388083332,0,0.037173985235201795,0,0,0.032296421052404906,0.0403955309416999,0.007495139514373056,0.05569499800844341,0.07226784894623807,0,0,0,0,0,0,0.1176282493112088,0.04857930365368386,0.06819737094811185,0.011101663834477277,0,0.050016323515384806,0.054718447500750424
COL18A1,0.01780723076890195,0.03487842776568906,0.025673529693696656,0.12487878134940902,0.08424588126146847,0,0,0,0,0,0.01657057766683774,0.2460389306874522,0.013945478107330794,0.01435683437227378,0.10220724968089853,0.0528989772475664,0,0,0.0074826188604421445,0,0,0,0,0.07782815725671972,0,0.011651880357978817,0,0,0.0791733053560391,0
TPT1,0.04309819446096996,0,0,0,0,0,0.1686524534260308,0.0565086649428502,0.031012087896229362,0,0.12261300279810337,0.026674328681737303,0.012828403258105952,0,0,0,0,0,0.020168123141879338,0,0,0,0.27424579553489603,0,0,0,0,0,0,0.09133315191007792
ZNF500,0.0021633762141132773,0,0.021789131230803255,0.1459956634005915,0,0.04148928708424013,0,0,0,0,0,0.08756411823932503,0.12332895182696665,0.024263655641974524,0.11548687797864526,0.028455989877782598,0.030066749858904097,0.017262613391807458,0,0,0.09590011861458726,0,0,0.1510368244449358,0.020343904196705946,0.040787492395078895,0,0.11983299417737298,0,0.03621237393891534
ZNF506,0.1862863281489407,0,0.0502805976395769,0,0,0.053817392708784814,0,0,0,0.06432462397141034,0,0,0.27449730821519436,0.10913035090522963,0.013446230516472785,0,0.028495135793236967,0.029948488932130847,0,0,0.1316300066851691,0,0,0.23702428294058026,0,0.13804259234414523,0.03146994103911593,0,0.010745177509025865,0
RPL41,0,0,0,0,0,0,0,0.015674879352077883,0.012636354490174598,0,0.07245995451649954,0,0.03612155610604457,0,0.034839727561551695,0.02515289265328598,0.021839223117969764,0.009417731000693194,0,0.029613718219031457,0.00208242889467717,0,0.4222358345596521,0,0,0,0,0.12941151413336938,0,0.03247448255315048
MYH3,0,0.0011765872585353665,0.09293977292174521,0,0,0.11239368297571892,0,0,0.08688331628136069,0,0,0,0.03821671846577175,0.16957345842240806,0.15337982786733884,0,0,0.030886242163330635,0,0,0,0,0,0.048412750510525036,0,0.23806785695555133,0.04268875369419178,0.017767129750236227,0,0
RACGAP1,0.03022212006887015,0,0,0,0,0,0.09527448747186718,0.22800952046929354,0.13882180472499317,0.06386425567210725,0,0,0.0272306406546136,0.08417462894611497,0,0,0,0.06966415362868236,0,0.012300377915919106,0.036250875423032805,0.006961070504824057,0,0.05360142044854552,0,0,0.05481341826693137,0.03480264335040434,0.06287581725008926,0.026432185091724
MYH9,0.10804036943932033,0.04849707411964937,0,0.22475105795571226,0.02800401563468051,0.03654424742559542,0.07536075214977933,0,0.07785247850088667,0.02419876810378961,0,0.04188150296418586,0,0,0,0,0,0,0.07665313539968326,0.10993907414125806,0,0.05584370745083378,0,0,0,0,0,0,0.009254581341003446,0
ZNF436,0.07393108532281567,0,0,0.06314687076316072,0.05059002771339166,0.022150552703206594,0.20458189196820842,0,0,0,0,0,0.07188248117268864,0,0,0.02601412088665911,0.04894579768916099,0.0068209141956576125,0,0,0.07678912323960499,0.055267355881859104,0,0,0,0,0.04867369330249158,0,0.12573944337704843,0
ZNF431,0.16951973585693875,0,0.045395770663031826,0,0,0,0,0,0,0,0.024336119090873895,0,0.12171158937405498,0.1388490566270738,0.2027348650176482,0.02822754564813179,0.15288898328320263,0.0671702799830664,0.06453394651073734,0,0.03501478970590602,0,0.11962642108540841,0.08528760068718864,0,0.11379802650742847,0,0,0.04458604318875497,0
FGD1,0.0335524363122654,0,0,0.15464183267182563,0.0583340450499954,0.055480232569692145,0.08789137607688446,0,0,0.15500910250476285,0,0.04993914692093605,0.08828251941311663,0,0.11564163336872214,0.009537457074917946,0,0,0.006919902399524024,0,0.045659572327778314,0.0320212860916078,0.15936704420775805,0.07078250362005223,0,0,0,0,0,0
FGD3,0,0.11284539951391631,0.04235365261795987,0,0,0.002217721353231665,0,0,0.022750774267484133,0.007252535712693728,0,0.10062758118204129,8.575349587723047e-4,0.046869192158377315,0.11577147490774672,0,0,0.047888444497051985,0,0,6.423389946266789e-5,0.0038513337361445743,0,0,0.05514030224348904,0.14827439417138033,0.007010673504075748,0,0.11616960313418447,0
CEP250,0,0,0.005341173530059029,0.2069494682890249,0,0.08836253462353166,0,0,0.1060132815738558,0,0,0.051882081941817204,0.009511351603854468,0.01881340863919813,0.09622481164480862,0,0,0.007981009718326576,0.082437289957735,0,0.18838349973128912,0.09125233691784401,0.08145758877747422,0.033733372296744134,0,0.03522754705630407,0,0,0,0
PIP5K1C,0,0,0.004316550882784931,0.1652429228505977,0.10386236064905577,0,0,0,0.05942623699012956,0,0,0.28260926383501145,0,0,0.07403696768928669,0.012821165704465065,0,0,0.17363170532634195,0.015219931221313533,0.014148309575407428,0,0,0,0,0.035199875985765905,0,0,0.02889390577206169,0
PIP5K1A,0.03694859315821514,0.08648821246328484,0.027342227930280474,0.11507908003047979,0,0,0.1457624613479629,0.09497042870138679,0,0,0.03405351065999732,0.02134163234500741,0.00878026165794738,0.060648975609968195,0.0709545522769817,0.046326497196065804,0.03181199890402841,0,0.055635475732631556,0,0,0,0,0,0,0.06830172474240098,0.03156661976247764,0,0.05884655926784482,0.055842943100974166
KEAP1,0,0,0,0.060816721991622746,0.11081474035017595,0,0.01305309117818615,0.14366071282830223,0.038196642603384144,0.07504642816110986,0.002107484676538443,0.095886191197596,0,0,0,0.019902333333116307,0,0,2.945756517835213e-4,0,0.1236700590028512,0.03523562332854138,0.06973586280134358,0,0.08179247484804436,0,0,0.18113360153858993,0,0.023559644890435306
MYO9B,0,0.0947515201471198,0.02121129227284005,0.20733881735916218,0.06974913865023755,0.03653394482609447,0,0,0.005070472354142028,0,0,0.13742109766505672,0,0,0.053435884420048124,0,0,0.031561224811423066,0.031158130485404688,0,0,0,0,0.03633027917150222,0,0.09372146699964795,0.0438972287672153,0,0.07276560994109754,0
POLA2,0,0,0.028787228370773355,0.02646619018831997,0.05118253358828264,0,0,0,0,0.03764374775352195,0,0.04120570014039826,0.06008926289153042,0.06533737626198313,0.1151303013496151,0,0.03604651398362676,0.006915047708629218,0.05475583805474634,0,0,0.06286811155356858,0,0.05550024555826372,0.058433419946246526,0.10742802416444008,0.04156336254706741,0.12888417023278598,0,0.09788803488095926
POLA1,0.05372225861876512,0,0,0.12073202410409944,0.06731212762134778,0.016147124943047347,0.13017457429100598,0.06300597062480448,0.06129470064339543,0.0012112934971390751,0,0.006969903210947481,0,0,0,0,0,0.0506879067901187,0.0038490306234494065,0,0.04426401171670798,0.10252497894285553,0.09967933996791861,0,0.024218115729593766,0,0,0,0,0
PHF11,0,0,0.0766244025534012,0,0,0,0,0,0,0,0,0,0,0.16852042511940601,2.7007246155724696e-4,0,0,0,0.00681070409607934,0.03057277533054642,0.12024796620615401,0.0669495740595766,0,0.054124427347698956,0,0.18280791068379137,0.3403897823786408,0.08449027343595748,0,0
SLC5A3,0.13013035023835628,0,0.003173065708959727,0,0.11257551015079567,0,0.12106241607202578,0,0.09013811422929917,0,0.053134608593395125,0,0,0.021514780282040152,0,0.006994383751684763,0,0.14494018643672035,0,0.029506116811096446,0,0,0.05884831535837741,0,0,0.027354590961959635,0.056471746157785656,0,0,0
SLC5A5,0,0,0,0.08199523421618263,0,0.11778474594046076,0,0,0.08639462012078986,0.1159509465823088,0,0.02036559335140689,0.03222375721415542,0.10048608950291872,0.02433083694145291,0,0.10862055300721801,0,0.05627995336088861,0.15988757987859925,0,0,0.15402096224255124,0,0.040644511467831226,0.03284892643935604,0,0,0,0.03740737205800978
SLC5A6,0,0,0.06803707031095951,0.11290176157239655,0.02011237200976239,0.0276123208087592,0,0.03661294436461754,0.0060923764425010185,0,0,0.05080820257696922,0,0.07117506380077399,0.15820971249775329,0.08879528220675077,0.018722501796259172,0,0.044725629668901645,0.04007950910555677,0.023310447139987166,0,0,0.019677012113060815,0.07703586301913029,0.18539748888618762,0.03215902165798866,0,0,0
RB1,0.09527670027652912,0,0,0.0045245236255019305,0.05635953044138801,0,0.21061304807619463,0.06290664834735732,0.007509138008878459,0.015048603749460071,0.008330241704540654,0,0,0,0.004661106780648405,0.010838902289945829,0,0.050287919285782134,0.04958199023156658,0.0038097480564254806,0,0,0.009406923272357176,0,0.04577356301563522,0,0.05390203754175804,0,0,0
MAT2A,0.050957024097258,0,0.03853423964579372,0.11105818203800266,0.01732750001611527,0.055179119337472105,0.11703170784963068,0.002412938624515068,0.06384534032811087,0,0,0,0,0.10900567960257052,0.09986671615874372,0,0,0.12253246996348274,0.022031307853687863,0,0,0,0.0446432505552542,0,0.02718521924119371,0.11108573956366517,0.015175211300185051,0,0,0
MAT2B,0.04030156925121764,0,0,0,0,0,0.27162840757192763,0,0.03178173846438288,0,0,0,0.0336139205978571,0,0,0.025144832954164073,0.02373207566419853,0,0,0,0.006289222647188137,0,0.1369449189817032,0,0,0,0,0.024367767581453786,0.05756759377505129,0.05387296167037167
NR4A2,0.026790341826929936,0,0,0.08569594127400615,0,0,0,0,0.040040485151102825,0,0.06955442975646475,0.011449856455779506,0.019034353123896595,0.06648497541225842,0,0.0019296876289272014,0,0.11287354317305644,0.1323201178734425,0.016359717129068686,0.049188562791324754,0.10221146399248286,0,0,0,0,0,0.011587075681842557,0.3415161892343741,0.06870727200239016
