"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
PCNT,-0.499361089265672,-0.991399420985173,0.320352806799632,-0.514944180036462,-0.134179296279777,0.607218576889106,-1.1672880361268,0.267430327646136,-0.72517142881471,1.32151622413139,-0.752837742778819,0.919253775062782,0.979895581338397,-0.688718115747091,-0.333514453508033,0.453763846308814,0.0652109413140156,0.872771684052255,-1.97449168509274,0.320063445208614,0.731915637106721,-0.228260427954111,0.408921530149397,-0.202701669998597,-0.311686577056409,-0.335532603167135,-1.37867103212097,-1.55338365030279,1.6836275409421,1.5282265124655,-0.510525319577984,1.99734277484526,-0.318759459924361,2.04982876677265,-1.46142287451071,-0.444490907784377
HSD17B12,0.822402482791284,-0.109330917550873,1.25784440837059,1.85492286815875,0.985656912837402,1.43911026761687,-0.236382800531452,-0.152966136298836,0.868874905404501,-1.19418462895003,-0.894759403801858,-0.551486425575819,-0.61705620638346,-0.504102941983769,-0.992298162777265,-1.50002059448231,-0.307412039890067,-0.168811586953652,0.48288244956514,-2.25568758038364,-1.18424097934932,1.32878280146129,1.45819706803915,-1.20826880324032,1.29210871732609,0.257066002298648,-0.853282957865391,1.04417699639587,1.28665133393791,0.129285074929418,-0.429762890703717,-0.405693941623105,-0.16100064898995,0.358943017393138,-0.104927171806602,-1.03522848738461
PRPF40B,-0.946296300143191,-0.838870133260067,-1.45812324957137,-1.52576976311269,0.00632331097926011,0.0142429471826585,1.28269027864898,-0.909233974043428,-0.287838788531733,0.0295308331047948,1.89197456379815,1.3483424088291,-0.378080373667846,-0.155362929271263,0.730493060920029,1.45530564494887,-0.500775378773712,0.24144784196345,-0.22974432775919,-0.654084397940657,0.708154848195465,1.06607332505086,0.214838723128473,-0.688737975385622,0.125623662674982,0.773343318851177,-0.870892412554171,-2.494796754806,1.14110571325532,0.551077994164441,0.937747896490892,0.403832575357579,0.631241570295127,1.02899773342019,-1.20004640502972,-1.44373508740917
SPRY2,-1.44923420695529,-0.320515149993493,1.14108086356894,1.83697689828313,0.278541478507657,1.43506028268696,-0.221570559049938,1.10667400321004,-1.69857764221207,-0.0590329689214387,-2.27268791384991,0.342978500445775,-0.0270413694477547,-0.292727704342241,-0.168960599234368,-0.942333228586558,0.633387652588721,0.677981663301877,1.25392091738112,-1.9883531679696,-0.134047018369434,1.20413855471058,0.265984697133887,0.881394108994055,-0.060042492359235,0.6188252186394,1.40116739369474,0.449046783772019,-0.586939005941287,-0.386059902612049,-0.590944212562927,-0.756287370378932,0.388559843134243,-0.344204799914437,-0.00451766938941795,-1.61164187796268
SPRY1,0.0341540642648108,-0.150792149812382,0.141706928394304,-0.477095620595679,1.33444638486739,0.618361907763841,-0.61338653511571,-0.188476768191403,0.949007105933473,1.32325373673577,-1.36385414482474,-0.412061237586617,0.00274293370491845,-0.985571300096261,0.912675515943181,-2.19630499017529,0.125099468417327,0.946094700373121,0.423692073209033,-0.718763461605272,0.223221945082571,0.835698912697462,-1.02910020052017,-2.4201428567975,-0.574288871716034,1.44751047727344,-0.967712494199178,0.894680055725034,1.20592727217674,0.768637983273773,-0.161061811382485,-1.96305447828724,0.949430444100607,0.0697694355302211,0.32874533902753,0.686810236411534
TRPC1,1.30200098805729,0.933632525767264,0.0878992924329432,0.666435937941909,-0.342564182001806,0.702508736574702,-0.307524978423006,-0.584764167528861,0.00858787302893108,-1.00037110932654,0.0286193136378583,1.66443746582726,-1.57356015924535,-2.02165097080481,-0.507234732049655,-0.0797298212051525,0.160682459301562,0.862595528015463,-0.492444917383388,-1.30835075629262,-1.08906921256361,0.137657888910231,0.490162015548816,0.30092584209965,1.15960292180547,-0.196210146321672,-0.859427804041179,1.1035057990139,0.624211276743706,0.563881752813703,1.45933693290301,1.43520051568432,1.05803504947371,-1.35524625402783,-1.13738062174659,-1.89439028261962
FBXW8,-0.288963940613234,0.0203335674194855,2.81522064103996,0.478109190511854,0.0106305547956387,0.601827905640564,-0.312386874443464,-1.10323386065506,-0.135953730270042,-0.672815966838386,-0.361717333328582,-0.0495193781988993,0.0317164661699693,-0.97106230199298,-0.654664926296522,0.535481413283245,-0.0470951347536499,0.104093708530214,-1.99242378456653,-1.19589939293846,-0.236255429560112,0.0231591401475913,0.810846159209306,1.72396804010277,-0.183990993875848,-0.137262110076667,-0.192645640927721,-1.71471974966532,1.49675545334721,1.65619568195438,0.775433476617132,0.972388120765636,-0.0315914250019594,0.0300459362685708,0.223410724857997,-2.02741420665787
COASY,-1.34253897632029,-0.423733553025822,-1.03019546277345,-2.18921871318225,-0.267214667017318,-1.15389492456478,1.26833332572289,0.317591693725446,0.129795752805337,0.909566284709002,1.10422463504989,0.31840707144931,-0.160713501070056,0.588048661752286,0.9080089553836,1.39914612242327,-0.281804969588799,-0.0938077354782037,1.69854292563065,1.75620524541223,0.985245565434206,-0.657720062770643,-1.39106929565837,-0.712435943624132,-0.420507523804401,-1.13622401086234,-0.598110252729879,-0.317887059940912,-0.725778515813896,-1.41402266680228,-0.44187972618557,-0.126759146602514,0.387380202330378,1.0615125793677,0.402201053858204,1.65130663276155
TRIM33,1.14769528984689,0.0383537738966372,1.53130510195166,2.71882955544565,0.407202388886095,0.622173829259347,-1.42690588755835,-0.726720807339332,-0.00327596537362248,0.128517740995894,-0.7304529990839,-0.207943683469359,-0.897034228394514,-0.844086918000586,-1.3856016854847,-1.13580726256868,0.133087042237926,0.630664714753026,-0.320568124491862,-1.88271502425187,-0.758856007882048,0.143511016415414,1.06133389396684,0.223636015537531,0.639104191602434,0.653952525889635,1.28020625207534,0.10180836119779,0.302643245695306,0.29929560822567,1.18401385570094,-0.0910132404144352,0.31487541151114,-0.449415323034135,-0.444436969349076,-2.25737568839456
TNFSF14,-0.772767641558643,-1.16326433047056,-0.0488277309924025,1.92797215944666,0.865489305586361,0.56192686676229,-2.95801593207701,0.802295503246942,-1.82825312156686,-0.655711300790683,1.27960578147542,0.326038342454652,-0.871683803009556,1.19091504782474,-0.238951686508886,-0.513092780818831,1.44682380366878,0.649501517327472,-0.278945537855161,-0.744321105956127,0.691541525479388,0.990950102434321,0.671853130537613,0.141246424724177,0.0619204562703931,0.429958874062554,1.24835009163302,-1.65449386942405,0.363522780911611,-0.566142970636978,0.295608473053206,-0.539377665139554,0.0199663538864021,-0.239018564890183,-0.506890569938077,-0.385727929152661
USF2,-0.540268709513774,-0.296893804124736,-0.676939835390906,-2.40328528197239,-0.114445820644861,-0.372233437218386,2.07321073019515,0.000453540881430444,-0.343353811618547,-0.41507789719386,0.130754255061852,0.927949512302019,1.32024396918802,0.658214577011204,0.989384589031262,1.52798936054371,-0.776983200137255,-1.68871873639983,0.227746305744612,1.11181965667216,0.609422067456583,-0.967909536686187,-1.12356958643001,-0.678237064996563,-0.722455006456765,-0.198369628755436,-1.96661455902903,0.0262971077473292,-0.392518428254165,-0.0967160390523939,-0.150612560764256,1.11993250292566,0.102149983521634,0.724590417474311,0.814799630813657,1.56024473806901
USF1,-0.730098727882396,-1.09137498562673,-1.49388977334091,-1.82843843596849,-0.390635334511886,-1.21905283097909,0.582784205875878,0.122309096168869,0.0136092761360558,0.926679782619697,1.65502897277378,0.55039792177452,-0.513811367254531,1.05494727440569,1.59272644649977,0.585942603908927,0.135029076981974,0.0478467984189024,1.35274486109668,0.87303517049251,1.23734948222122,-0.421452757727436,-1.33160357833071,-1.02538668282164,0.00542362963130223,-0.854771101477146,-0.0342396717623053,0.118261659802579,-0.859887071199654,-2.22674762069379,0.587308130386609,-0.61263351608969,0.189396683044554,1.11454671121032,0.645725355990686,1.24293031622592
SLC35C1,-1.62163717485846,-0.296038019986836,-0.911222733626587,-1.14374667439747,0.269154842436427,-1.4400194085827,0.271349466892775,0.81698671876304,-1.11795252483236,-0.7243726634491,-0.109495614694616,-0.209286607198162,2.38057679063816,1.16627834535474,0.375477206088318,1.68183194094398,0.385788097678948,0.226328012829782,-1.95406257317124,1.40874881302113,-0.199850673964847,0.679747868216173,-0.865499465096584,-0.276101234112432,-0.292295074935347,-0.452928600398182,-0.370469997448877,-0.98680659059015,1.04516377472909,1.54540143524902,-0.857105276339848,1.22326829077273,0.213908754932331,0.547377276416668,-0.732154512758924,0.323657785479103
GNB5,-0.743247891480752,-0.252948931645121,-0.03820119087844,-0.488675025076465,0.0683824886291899,-0.252948931645121,0.343296328898434,-0.734660302085852,1.77610764164411,0.143615987543271,1.4824624472586,0.819935565330421,-0.0780711887156954,-0.197623797867169,-1.53990134345806,-0.0245507677451718,-0.677306088581693,0.394334999875425,-1.03213672561217,0.0325371859369311,0.429956353561716,1.83164747977292,-0.551430137042889,-0.856924754813677,-0.64348708167156,1.27268747066974,-1.94640464172836,-1.67699531885395,1.55161628452271,0.868645845914226,0.751203229165969,0.478566350650551,1.04102070709089,-0.243856843128789,-2.08671428411226,0.780068879677895
GNB4,0.651965248595438,-0.0515981994538231,1.77240028000412,3.02800598488035,0.577311221594993,0.999653806326108,-1.51940145229986,-0.521497474795807,0.188453142705269,0.519873794627177,-1.46183096286486,-1.49936120010172,0.0746412157741206,-0.518050358112959,-1.76046083624144,-2.26855461378143,0.751611937611854,1.03683846553244,0.39846068372742,-0.468891193998841,-0.29421378597358,-0.0920823114777632,0.306252404770944,-0.416620042014999,0.0878737157209048,0.116431384703295,1.28740013191677,0.191727469442145,0.106855962645882,-0.1033197922437,-0.186549524471425,-0.809366871857146,-0.358108628300264,-0.149649270497726,-0.0382213309363121,0.422020998844359
GNB1,0.612135824355385,1.32180216605162,0.0161537855512351,0.420203219674175,0.367537117762215,0.869721367003953,-0.486761239976686,0.674445459539578,0.753196793847278,-1.38179981544677,-1.92686899467057,-0.454950620704871,1.24066764944697,-0.413777810888615,-2.00125932221584,-1.15491153594735,0.46907762903528,1.07538832758303,-1.5173093401222,-1.6300836854045,-1.37333233381639,1.15210041003237,0.381279002557251,0.914876919893882,-0.00536751318426407,1.12103151809653,-0.696277299812532,-0.880176970113233,0.480649933235049,1.61351843344654,-0.75697069370584,0.533640465045884,-0.415146830872518,0.298986916828565,0.817776752029472,-0.0391956841339499
GNB2,-1.27981958650252,-0.294585230198731,-1.22465620008984,-0.664534070956525,0.348806851054966,-1.01920785004035,0.277180058238853,0.454662678444728,-1.53099081638493,-0.237879211489036,2.40740246068115,0.535220595870469,-0.424281330754783,1.07681452652077,1.61598494095926,0.437813445379553,0.18660281022342,-0.664534070956531,1.73647964630552,1.41781318408696,1.60511254513497,-0.408686858237693,-0.804850342244945,-0.804850342244945,-0.720377722281251,-0.376149696649388,0.329335626573064,-0.311505168581985,-0.698416710925073,-1.5150230274999,-1.04546673223903,-0.384315091265291,-0.248350372491388,0.287712030808005,0.336426486617391,1.60511254513497
TGFBR3,1.99904911174669,1.35068825782561,-1.40916313760881,-0.446889049943237,-1.08599740299494,1.03827636144911,-0.179672727050471,-0.0197639723838102,0.416207318285603,0.344132584301117,-1.65675067697649,0.117588275615043,1.17477922924722,-0.420275829126317,-0.61000648683892,-0.598697945619751,-0.339839482290703,0.326335572363077,-1.67855787571057,-0.795611043907827,-1.84426028688351,0.897795855551447,1.05059449403043,0.0266422922106027,0.454333991073323,1.0892256015265,-0.876938432203637,0.557335047745443,0.316032975566602,1.40408559473169,-0.130336829549658,1.10907950199763,1.09066798538096,-0.0774229359386826,-1.16475110521738,-1.42791483040334
GTF2A1,1.1228450505826,0.623698179439873,1.85444998990427,2.47561082313818,0.0209312272846328,0.865033712043573,-0.831601504124864,-0.195781612716212,0.450559729484725,-0.250548590689728,-1.20724339805726,-0.736251735484175,-0.285553816592938,-0.766306274689447,-1.11171051784451,-2.04069243497374,-0.294795430825061,0.307356604119896,-0.797076398133142,-1.92623907628589,-0.732054561087434,-0.0562998644646175,0.782070248509675,0.600592402241631,0.701012017669359,0.800951448509373,0.453385575812083,1.04210998984744,0.4151085415488,0.40801414797477,0.351834876748549,-0.167863802708966,0.213526840828263,-0.192488914387148,0.30364084711442,-2.20022431973734
GTF2A2,0.968971530230345,1.05184104454642,-1.29416618256485,-1.00528725719249,-0.0399581073588361,0.534351076887399,1.85888235663871,0.0140134979486796,0.667780761726646,1.46441394846833,-0.799456348458081,-1.87165950235333,0.639383896792013,0.499050641237248,-0.259004991768923,0.146785242646427,-0.783543877440634,-1.7923977299852,0.438640845659803,0.359001606296642,-0.144274499187834,0.639773085445475,-0.12406411608389,-0.688450997562042,-0.915325016563795,-0.438022079365216,-0.289042904584518,2.03909523283924,-0.833628634232196,0.163521763590895,-1.85724096348345,0.371467567837179,-1.03644047000236,0.0455127934099725,0.523090176214687,1.74638660977127
IQGAP1,0.772783541150769,0.0245268810853169,1.59436090962642,2.61807261087171,-0.256328849655071,0.636196385918115,-1.52392532862604,-0.0131157517813187,-0.501708659973,-0.316676941684637,-0.607524324856082,-0.392347343430492,-0.473058829446588,0.0408434738466977,-1.06449184541512,-1.65752058056966,0.160899034810535,0.959015618128323,-1.16336853067606,-2.07275461625679,-0.655874660650423,0.609811915160804,1.16583311100109,0.524912185732487,0.678282900631605,1.1969729396679,1.65318013631694,-0.507569009569671,0.638181557166848,0.445220630585929,0.387639060447837,-0.807774091410192,-0.120883016504862,-0.159171048532945,-0.570616864348044,-1.24202259876257
IQGAP2,1.24864463790805,0.955328203170252,1.16786667696107,2.35712021923018,0.0869475064427414,0.890553022491176,-1.32332245417989,-0.148603562202084,0.145522515025071,-0.224468306394282,-2.06562722965,-0.442494751151924,0.028662305466478,-0.549344663377188,-1.26962830106307,-1.77604361005512,0.559831770698262,0.359056020680323,-1.024548111672,-1.13089186157509,-0.300919987981216,0.620829598130599,0.762897322920663,0.349256525272474,1.30648124611112,0.394234060544698,-0.272310356663521,0.23345821066372,1.07613636034354,0.489828904397015,-0.395700510005123,0.00461723627147182,0.647590595957816,-0.823800312530472,0.248080114005116,-2.18523903419071
REC8,-0.830253002298785,-0.69940765349026,0.160488853396757,-2.12970035381755,-0.155148267000003,-1.4070678377943,-0.15193742510819,-0.666961529535355,-0.0797291849179814,0.471846724070189,1.36323220336468,0.989747556104187,0.420550269900299,-0.137129833211641,0.773766591246325,2.04362052733889,0.101055443198447,-0.0669730814457257,1.6242463303912,1.04787246935868,0.932389814604495,-1.55816213808593,-0.673851339332648,-1.39819156472269,-0.268711028652728,-1.36297261748585,1.27009030467734,-0.557822423248041,-1.1819320961012,-0.596571087653797,0.910648738892312,0.32617766998068,-0.216053331049637,0.250644517001976,-0.164607178285809,1.61680495971159
NOD1,-1.1717037114168,-1.40330332793529,-0.992918317267668,-0.878630427205225,-0.124888658456489,-1.94162644913715,0.930080503508462,-0.26645630553271,0.561912744410926,0.116850107498235,-0.439211329793722,1.71111606071197,1.83700893563064,0.476595711027211,0.303626724352739,1.22344792983047,-0.479759834925985,0.537859644700792,-0.515780236505994,-1.20721394754616,-0.39947048904981,0.397934469368637,0.55383432142191,-0.276563951174016,1.11023138023399,-0.17308808174699,0.155886252294389,-2.73999055893155,0.587501316854574,1.57005312759725,0.767148794915389,-0.145458920645252,-0.319213863918444,0.937835192007378,-0.571088662256939,0.267443857081974
NOD2,-0.340164059951739,-0.740720608572981,-1.24464785382538,-0.149527038252177,0.6934867752403,0.280827789452669,-1.52243010964985,0.193497625965146,-0.302711195370154,0.603117653980687,-0.273060644297974,-0.539948966850505,-0.745215132910109,1.58556623257382,1.51534798842055,-0.444821740383107,1.43883029281514,-0.00742700838438342,1.08778857624777,-0.721540626437743,-1.19248529542341,0.117779345763625,0.813057203075501,-2.28800507010836,0.80258070301031,-0.147994430307928,2.33672591440039,0.695913089313447,-0.5329158544471,-1.03308330952716,-0.830504269595116,-0.759353482895559,-0.347535640419065,0.777610018350831,-0.299425250782552,1.521388379782
HCLS1,-0.742078341247383,-0.567200135845864,-0.0325315545264231,-0.334695128126393,0.0198539583249553,-0.60637661559343,-0.12467613350087,0.891986164665257,-0.932236026687591,-0.696381351887023,1.46808646258366,0.0198539583249553,-1.68453939004875,1.92169513282416,1.20373977690548,0.160303849096219,-0.0325315545264231,0.0677269292648435,2.27435599486783,-0.0463008092688815,1.05742658956276,0.403399522512582,-0.180865197807946,-0.439390522444835,0.124136684069217,0.614108536805542,-0.0463008092688938,0.124136684069217,-1.36915311219745,-2.02512337752117,1.18852787017672,-1.82283119559583,0.0292108827595698,0.124136684069217,-1.32680733861692,1.31733291382863
ARNTL,0.491739890890767,0.413549051106204,0.967869362685752,1.84976240752114,-0.143329032228059,0.883755963045043,-1.9663523905356,-0.856829403019721,-1.03086948107881,-0.992719372435414,0.273715903282484,1.07609032328545,-0.841917546815891,1.04464694860264,-1.14474665573155,-1.93432758470304,0.904357267115862,1.00560434901267,0.904478384892229,-1.12583932676244,0.440031140908708,0.631613938863776,-0.656733889189806,0.133040992670265,0.133040992670265,0.690697549253127,1.3004902593257,-0.123357433383768,0.171589288448024,-1.8587629947494,0.690697549253127,-0.613917778356687,1.23569895151952,-0.517217717605216,-0.286224381418265,-1.14932552633923
NDUFS8,-1.1064318075731,0.0301613034852576,-1.46451446862802,-2.07358882504087,-0.456998357992397,-0.609374941381567,1.72934606059904,0.429999522919526,0.0461508830353824,1.58122568356511,0.326660215388891,-0.166977682560474,0.281249638168229,0.247720318011588,1.11986806954264,1.42875871946114,-0.704005869321915,-0.639248461678434,0.307819258118555,1.75596172656294,0.996129044153579,-0.854017830976855,-0.762522372210419,-0.858481562577511,-0.978704353642206,-1.38053542954143,-1.55335468632363,0.300924830057961,-0.469590314919513,0.183744673074842,-0.574163054553477,1.19051499519282,0.0298872169852636,0.823351154378896,0.358688893432788,1.48434781278746
DYNC1H1,-0.244861306217664,-0.190217848403277,0.396236576573553,0.453858282369474,-0.037622238739827,0.744299402364308,-0.304223332345761,-0.0270417139325658,0.15293836678047,0.55367958378029,-1.4585611356577,-0.310069642068087,0.874207982983608,-0.740641148803955,-1.43331551245954,-0.286650720325349,0.314298002191813,1.54368640191018,-2.38277397907878,-1.11764398948726,-0.960496017226787,0.80462945270226,0.863735182161091,0.482375605887945,0.0732401557022087,0.0912601938738126,0.26790022607699,-1.95169762674814,1.64359727825259,2.6332336840183,0.517600732622287,0.298251544373047,-0.0873856982120397,0.604602816175807,-0.681386827316996,-1.09904273377636
TUBA4A,-1.0125029526136,-0.188811266426903,-1.09692965302978,-1.66794472313045,0.243480941677738,-0.97921265826382,0.582209813066586,-0.027003130808099,0.53243843579395,0.743047905595743,0.923894428890463,0.0393888815977973,-0.0599189520669228,0.659542700079776,1.95837601672064,1.89985594703611,-0.465847034283098,-2.08406469983594,1.54295731262185,1.03539640851328,0.630239460254423,-0.513163075357306,-1.39020988772943,0.671165169541927,-1.29986662134226,-0.00604849515571773,-0.355186055489561,0.835653488078886,-0.960327048486712,-0.747131003421959,-0.314063177345146,0.192265256881445,0.157678979120988,-1.37182298458213,0.683948497245029,1.20851377665255
CALD1,-0.168000163393035,-0.211740206604444,0.11484297953571,1.62677432252404,0.252969270581205,-0.39776951614552,-0.757713808120614,-1.69182403818825,0.16806058067039,-0.264442590526989,0.263176113865909,-0.734424788094221,0.356955477112259,0.912484617823063,0.616645206724184,0.60116318683799,0.590459102250095,-1.27761574685173,1.70666024230121,-0.0209889081291879,-0.262086224301442,0.52755610512276,-1.09877939683285,0.421065578207898,-0.601261753151412,1.36210150114359,-3.342546674802,0.60883236984492,1.15250279519139,-0.556953293753997,1.15310378652759,-0.559498892532613,0.295912900401536,-0.305499579094291,-1.29767899503816,0.817558438895079
CCNB1,0.210362403424408,-0.138695930053487,3.11182964549811,0.168243608799009,-0.763337617264012,-0.182567001605584,1.51713728290456,1.35352619856756,1.24759605206472,0.599055114615563,-1.1389927273945,-1.62744094904093,-0.13973960103856,-0.775480784641459,-0.508984773052769,-1.33115371258898,-0.78108568679569,-0.820271522397998,0.0329320263336011,-0.87879183616693,1.1894062938129,-0.513634857865112,0.406625907429259,1.01243661085905,-0.153405233114509,0.0198345737346683,-1.18875387750882,1.38436002150182,-0.0921074474928776,0.0673502151936047,-0.645651592268794,0.56576859149181,-1.44896274975462,0.227308968591334,0.632881497275878,-0.617597112052323
CSTF1,-0.699479370992466,0.487324887370461,-0.870108392443919,-0.451509141723432,0.135976543572466,0.224280144063144,2.18666305048951,0.813135408952036,1.11705155799801,0.556080530354489,0.834539813786419,-2.85980940290205,0.880488769716646,-0.87219427373377,-1.49583189814663,-0.0121892000521118,0.656750560399655,-0.631169586709304,0.866205890439651,-0.250709718770424,-1.30258308596927,0.239182058801078,0.549691157451997,1.37170597347003,-0.341380655186664,0.0861884330159373,-0.491023679646977,1.38174702321176,-0.298808142519423,0.219420305217338,-1.44848971009227,0.933210695704892,-0.627492564680164,-1.33390499702231,-0.201295608561667,0.648336625135595
CSTF3,1.13393267655366,0.98850545672881,0.394821193375876,-0.320537457011506,0.105184343959576,-0.55146856892542,1.17242731251237,-0.807935413949357,1.20932398092304,-1.04125020284339,0.256715850117588,-0.568321695483596,-0.351533882250722,-1.41339731280962,0.33876093044738,-0.025359768318108,0.0316011258988911,-0.551468568925436,0.725572097517422,1.49802722126934,-1.37318132435049,0.141985417898626,0.302586562332226,0.0203359539494505,1.75209306490074,0.297092167648297,0.602209965955644,0.0809808462586201,-2.31127675999338,0.241035355172005,0.923392432715273,1.51355497512232,-0.505961805866997,-1.87071928831347,-0.0219704017616202,-2.01575648045391
CSTF2,-0.173862430984105,-0.109168987058968,-0.0559053459053826,-0.681347198920959,-0.652598738306538,0.0293671603420874,1.75182341907158,0.877694295097743,0.236554833101066,0.0471009986604588,0.0307907401311698,-0.533608054555874,0.397976289488571,0.396173120906982,-1.57306626996427,0.152887103263208,-0.14841282323976,0.00760188887263422,-2.81157112128722,-1.55478801154931,-1.3552800907724,0.0648373450405034,0.585850459826375,-0.166530859722897,-0.263492919356296,1.01284306992692,0.84190695431183,0.45678346468908,1.43153615811829,2.21048009610004,-0.78280034654389,1.67066145288756,-1.39940385950598,-0.0473859458754328,-0.257229262587547,0.36358341630017
COQ2,0.262588729974772,0.344043993383412,-1.22197479351102,-0.479659724179685,0.110662123618409,-0.279467742617745,1.1004065664242,0.723052947769489,-0.469014248080785,1.53062315111732,-0.248360977628238,-0.819034470766536,0.379323431421959,0.904868428967706,0.334185203066683,-1.25090859424227,0.385288149938789,-1.30662217465657,-1.43835038104533,0.7013027711124,0.157025794810373,0.982612363712261,-0.0437060484979243,-1.11643297886048,0.509577468227674,0.693160533788385,0.705619487244818,1.26022702009152,0.225843538215225,-0.715501603181672,-1.42137256605431,0.6306507857734,-2.73264526530155,-1.16791404296952,1.70219854810405,1.06770457483058
POU2F2,0.166340687439714,-0.789308881138331,1.06523734707118,0.801135925464028,0.675061993937232,0.118139488651963,-1.5008341572054,-0.129201601999063,-1.14076060172572,-0.24053514837219,-0.769689975161747,0.850219581754917,1.86023210014299,-0.0897972618241573,-2.44792577598449,-1.42346739518428,0.898849176901983,2.0963044972312,-1.33191729481722,0.598610132228227,0.35166630436126,0.0955077795268892,0.219212157159367,-1.07443477235315,-0.0361107060998693,-0.349747880615859,-0.228089094598785,-1.08362124490123,-0.286885685863069,0.883300341170144,-0.0702252988923465,1.43162151886139,-0.992421419867709,1.22507695923607,0.183807873865167,0.464650331600586
POU2F1,0.860198509262478,0.450241360277246,1.62862836712782,2.10247978896378,-0.0760084374855589,0.4786473126112,-0.475870961760329,-0.449970814529547,-0.31636481976094,1.31246230112946,-0.169229187368345,-0.960596256960986,-1.05884926497533,-1.12147891160637,-0.549839848740673,-1.25299356814451,-0.211466165248936,-0.189989402790248,-0.448031336108634,-1.77883302528664,-0.965566230845959,0.433272830437305,1.25608593587308,-0.488407623326332,0.343384589136335,1.09787667286213,1.93768830411196,-0.978621316787364,0.808040139099484,1.13281594860861,1.35957385414934,-0.463262812265123,-0.719418940258531,-1.133796957598,-0.466737781079527,-0.92606225072195
PCCA,0.709298624840372,1.06350304964367,0.231967648704677,-0.366410290592699,-0.822885187010897,1.3027241913647,1.408576085889,0.20309600018623,-0.0521330762988555,0.991833616266441,-1.05775234676956,-0.422399830603278,-0.659181041691724,0.267852123550629,-0.822885187010894,-1.10981445585387,-0.0640061858856592,-0.801383738728346,-3.09025237616994,-0.0186476110313344,-0.563545609313715,0.536834007046414,0.591801992065096,1.09815994895194,-0.202655760003698,1.22412246109524,0.557167489641835,0.713733179056783,0.365472668218138,0.444694334223136,-0.779720535523572,0.0934518453361793,0.442277686055792,0.779239961119077,0.517651670776768,-2.70978535154415
CTSS,1.56038235169655,0.309096000586206,0.818281613440404,2.12015295265845,0.734217684028041,0.653650816338282,-1.80673480357111,0.100176940814593,-0.425705175759913,-0.425705175759919,-1.72299717756869,-0.129754521157489,-0.480643585504333,-0.0726608298822652,-1.64290713891323,-1.76125040288836,0.859196419970966,1.31320403147171,-1.40192938918046,-1.16972528582115,-0.439063483216626,0.96287245431033,1.32116966184011,-0.980031878271343,0.742797398758357,0.83338204023025,1.07399134161527,0.345820260911919,-0.250461293893564,0.266712323561117,0.345820260911919,-0.980031878271332,-0.0756567835959232,0.122912185963165,-0.50833952403683,-0.210238411815304
PDE4A,0.106150795034064,-0.309883194476695,-1.07121909938648,0.414883490619646,-1.3360289869038,0.750700434289827,-0.827165742247726,-0.0456425167386915,-1.04215467870676,-0.856285180944308,-1.91620902214485,2.06680281288511,1.70835843169419,-0.0102708297481567,0.200440487421936,0.122850026494,0.488315214754725,1.55635755810382,-0.482412299597615,-0.0126388777497882,-0.928246968187415,1.9988247663461,-0.654560570278402,-0.784399624963707,1.94272428760938,-0.075868344790783,-1.1394012143369,-1.348453481278,-0.308399377726622,-0.0985626204873144,0.464607758308346,0.550905745359804,-0.480962865466556,1.06630301524233,-0.0497697640127626,0.340310436009771
CLN5,0.39341917075501,0.315405637880019,-0.672122699131651,1.8269227155334,0.68102115724314,-0.266222922108879,-0.327262648092921,0.32474513518432,0.498373498706641,-0.742629258560102,0.190163684807626,-2.36225000635929,-0.0767911950335233,0.125829177653402,0.346819532785739,-0.560693308958412,-0.121629281592911,0.426901609288546,2.24147070822521,-1.79903630485597,0.498966783317413,-0.753205176308624,0.667183177387331,-1.36167627918154,-1.53980433842668,0.426093361099355,1.6591558141031,1.40723092799628,1.34553209418697,0.0385912710704969,-0.730766268858227,-0.694578515752827,-0.880258446913454,-0.888974280899459,0.276019625589447,0.0880558482214586
CLN3,-0.306676872519742,-0.549326966995796,-1.0186971194101,-1.68835811637662,-1.44794938202833,-0.655319030832635,-0.211503361604003,-0.950712828436701,-1.26054459846846,0.292672275617775,1.85863942368383,0.482145358748381,0.0335810421245197,1.60788712553598,1.67589845015333,1.23440949071743,-0.0121824248835575,0.916037534974787,-1.01959076220891,1.02772893547995,0.366442193440242,0.132100589875722,0.32256735235941,-0.027002992805817,0.614659253775322,-1.43775109109014,0.234623312706919,-0.84366684165215,-0.992481678719263,-0.983556823546635,0.98819212078666,-0.644823105850744,-0.0169720229002532,1.48085542636814,-0.762690349758785,1.56136648374043
