gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
RRAS,0,0,0,0.011490038680516486,0,0,0.01281214639776122,0,0,0.011365671732080676,0,0,0,0,0.00818180931673309,0,0.014950791818299876,0.011821715759147358,0,0.01376609616646064,0.0013153240524279902,0,0,0.018094764640078084,0.018737711540374884,0.009332420752156524,0,0.017376085203744163,0.011457082719447578,0
TAB3,0.017866864034360604,0.016198505412924783,0,0,0.004095139938373986,0.005133720920014034,0,0,0.005436519940269284,0,0,0.003357228120631392,0.0013685553382576487,0.007967136362331711,0,0.00296630593031243,1.6382689320933435e-4,0,0.018061391332550737,0,0.0059912470240790295,0.003201214229795072,0,0,0.0020600560653528405,0,0,0,0.019032164960983974,0
RPL37,0.0017787112797214503,0,0,0,8.027652914770463e-4,0.005844624553720445,0,0.0030555742330650114,0,0,0.01084321971518025,0,0,0,0.002677811623316072,0,0.0074612128463789965,1.7831718161032844e-4,0,0.013995012573685687,0,0,0.009748920482122385,0,0,0.004531642440238019,0.010962452869093562,0,0,0
TAB1,0,0,0.015898680058761,0.026451589597451572,0,0,0,0.004634782992070369,0,0.0072719226287845376,0.009515385300644923,0,0.02019416491155115,0.006343547776449669,0,0,0.006506794123694576,0.002498943023534621,0,0,0.008619165056481649,0.006944440628936983,0.013285670981153595,0.0036238223630977117,0.0030413455254351875,0.010778873561210834,0,0.016297691168818136,0.004325698739201582,0
ARFGAP3,0.017444738543870634,0.0029451183316515158,0,0,0.009935993323879903,0,0.006264914196434703,0.0025135484119635865,0,0.024627902609922783,0.007172354904213587,0.0027747794814912655,0,0,0.007016220819719588,0,0,0,0.007101924569243255,0,0,0,0,0.023768920942320165,6.102642480999064e-4,0.02497602031066301,0,0.011201695054058568,0,0
NUMA1,0,0,0.03690876582488972,0.014646822341249732,0,0,0.006366988469437367,0.010209483895663134,0.004790472870771559,0,7.693235874027776e-4,0.006975358214782312,0,0,0.0016402480640109508,0,0.008520796691351336,0.0059511097956810345,0,0,0,0,0.0031465062400396404,0.004640515378170617,0,0,0.007343917596222589,0.0077668537684130595,0,0
HSPA1B,0,0.008192466093936522,0,0.021380182940734297,0,0,0,0.013469627093876195,0,0,0.02036273629063957,0.04269781668929818,0,0.008300115429571169,0,0,0,0,0.03169305907778408,0.017161254295462086,2.1050609511165158e-4,0.005255184079898314,0.01861544164193247,0.02552339508749865,0,0,0,0,0,0
HSPA1A,0,0.010926566182177475,0,0.013538524736298452,0.006125892505597927,0,0,0.006503454373067078,0,0.003161990389079205,0.032350382019399035,0.023287402239225447,0,0.0033537433044379173,0,0,0,0,0.0056819060689525785,0,0.009979745729893222,0.009200154073910704,0.022807358449570457,0.0023134782416339545,0.014846037536962382,0,0.015022600341269465,0.008219574750628865,0,0.02840785902747446
GPR55,0.0018371429020476412,0,0.008735449376725653,0.023277874730967426,0,0.03945430112409496,0,0.0033210000538754676,0.00980025000550331,0,0,0,0,0,0,0,0,0.0019080783243582609,0,0,0.004706880965516888,0,0.007826122081369104,0.0014723458599468146,0,3.1125151620125553e-4,0,0,0.012869411427471769,0.010928729018864058
HSPA1L,0,0.007636817795221704,0,0,0,0.037837798526047725,0.008062999592194142,0,2.417077327051756e-4,0,0.0021709999879752835,0.011762400655934025,0,0,0,0,0,0,0,0.006753369869992081,0.0027345340412589913,0,0.020709847910613203,0.00977612086035201,0.013822420299960616,0,0.004997701297273494,0.002745430642679413,0.02558710095520422,0
DGKZ,0,0,0.02307138319261818,0.0037030241862412473,0.0018934788597144887,0,0.00440367684497475,0.009027621507158204,5.846354271313399e-4,0,0.010673589980049431,0.015108442026250762,0,0.006238421015570356,0,9.480490139787856e-4,0,0.007923962916476516,0,0,0.004940175540318446,0.0013840023741848722,0.010660831792706667,0.0032820738341680644,0,0,0,0,0,0
IDH3B,0,0,0.0037652913490147984,0,0.011331043362602345,0,0.004191693013817526,0,3.982837976270184e-5,0,0.0025612606118082656,0,0,0.0026035122351426776,0,0,0,0.014178153314300364,0,0.011031610056310233,0,0.0015385899385318728,0,0,0.0010271708016266173,0,0,0.010681724444085225,0,0
IDH3G,0,0,0,0.003828828898238456,0.011695990530151678,0,0.0023094724448898705,0,0.0068072889688749584,0,0.0055915459418190375,0.002209886284623164,0,0.0037392560225030696,0.003883737465415443,0.0012583216742581406,0,0,0.0077653429765007055,0.018589221428404926,0.0019587123017649278,0,0,0,6.26550903042368e-4,0.009894631756776235,0,0,0.008635335691828984,0.0020259348328054137
DGKQ,0,0,0.022166778287076156,0.003996450614316353,0.00472258947196456,0,0.013453474079142116,0.01788587376023022,0,0,0,0.00756127999573158,0,0,0.012892932299563356,0,0.01005715073948142,0,0.011212979765446617,4.888466887369774e-4,0,0.017826012983165003,0,0,0,6.294299786394565e-4,0,0.006013933568890496,0,0.03067733824668016
HSPA5,0.013764645160821891,0,0,0,0,0,0,0.030915028606169986,0.005315188111346513,0.012352556039438243,0.005363502414029713,0.010871332904293644,0,0,0,0.001566834316956933,0,0,0.005947892716534468,0.005145405471661506,0.011752229925765589,0.0018499689958632404,0,0.003670037935258526,0.01831946903113469,0,0,0.009716431372790225,0.011762710393381873,0
DGKG,2.9558374062487684e-5,0.01959456823678366,0,0.026131108852449646,0.007130996510997924,0.005897763499043162,0.011850052892757722,0,0.030992327732221197,0,0,0,0.004065605319946408,0.016997476060159573,0,0,0,0.012032357992059057,0,0,0.00727271541857211,0.007788578227113266,2.461789775421524e-4,0.008339477786935345,0.0057019158210715815,0.018252551399591855,0.028498358739807394,0.012948416052615729,0,0
DGKD,0.0019663635527466467,0,0.03662054146423935,0,0.008053816346768586,0.012571134492720855,0,0.019209259074990784,0,0,0,0.011106419132787444,0,0,0.004376574733211296,0,0,0.0020785339529014097,0,0,0,0.005321818789872528,0,0,0,0.012155550738224831,0,0,0.0019809588706203676,0.007909847110670208
DGKE,0.002844203581156018,0.0031221270165649657,0.025665416002550335,0,0,0.032607693702649765,0,0,0.009692158066248948,0.0035635736389065874,0.01946761266732558,0.008976357808392808,0.009521340186496918,0,0,0.017058932772368633,0,0.0017848197586177515,0.00927500295969008,0.01783464351139791,0.006337825334937279,0,0,0,0.013623031008180703,0.013380293630187064,0.002586632239735104,0,0.0028364487792556107,0.01994745113110913
ZNF169,0,0.01573378861852277,0.025026862780605,0,0.01599586922483228,0.005090074398501955,0,0,0,0,0.011037262049935504,0,0.0033926386122619715,0.015770786793808517,0.0057965554120001355,0.011890762480973037,8.899972106025024e-4,0,0,0.007313085597973265,0.004311595356149238,0.011785654448264609,0.007569633473519448,0.015020142415384307,0.016353413318959613,0,0,0,0,0
PTGIR,0,0,0,0.008100891182604344,0,0,0.012860223935886117,0,0,0,0,0.00927759710085109,0.01200685681923785,0,0,0.006239811317278635,0.00570756964574507,1.2735519947400023e-4,0.004849105834495933,0.02630411361307264,0,0.00657168296928034,2.6019427522826926e-4,0.002495237642134683,0.005469999186214819,0,0,0,0,0
NPM1,0.015209551874759003,0,0,0,0,0.00870034196775365,0,0.009875905833499022,0,0,0.00614808009813335,9.854633613785437e-5,0,0,0,0,0.004340325692521292,0,0,0.0017391531603127928,0,0,0.0047153341257980385,1.610969116418635e-4,0,0.0017048467637123623,0.0012873149972522447,0,0.003913298050251289,0.006382605250841223
PEMT,0,0,0,0.02240986251462331,0.004063470074052059,0,0,0.003352424906357195,0.0043825453891764045,0.016841592946711816,0.012536148692067853,0,0,0.007790519591483659,0,0,0,0,0,0,0.004317628047793523,0.010433331749221715,0.006319557249584447,0.0010544844419317616,0,0.0013568707365008718,0,0,0.009198803725774354,0.00455097928363913
ATF1,0.02147739484128385,0,0,0.0017312540508415727,0.010317647963632512,0.00556997725983205,0.009129442117708947,0,0,0.0012715585012598883,0.00643295861959094,0,0.016092709548098574,0,0,0.007960231219976953,0,0.012157614839993133,0.0023904452809975617,0.003639580340098774,0,0.02702592932374671,0.01665076504527331,0,0.00408212075016242,0.007107795786869038,0,0,0,0
TXNDC12,0,0.0028349932220969286,0,0.014743149427556891,0.00739280577636378,1.3181337865742117e-4,0.0024047709484223407,0.0014549103504864047,0,0.003542898996942256,0,0,0,0.009535951297048305,0,0,0.003005379852890102,0.02380402077184343,0,0,0,0.01703670690747509,0,0,6.311024678851867e-4,6.879584298624344e-4,0,0,0.022123540781569386,0.0035557511738705475
DGCR14,0,0,0,0.01851603566638721,0,0,0,0,0,0,0.004750720561294689,0.004956074101778674,0.0026156196884107143,0.012641961639484877,0.004719273448557965,0.00444157624669917,0,0.016792219295272522,0.002600055621403843,0.002489485302426909,0.012327575658037453,0.006622222824606175,0.010697801342147336,0.001476577269793234,0,0.0123662381243426,0.0013669116493298028,0,0.002409451336301474,0
MEN1,0,0,0.017663015722960865,0.010636668110930664,0,0,0.0028825426383431,0.006369640088586253,0,0.006162579651001852,0.006833192086053165,0.005735682665343245,1.4231762794240265e-4,0,0,0,0.007750591370483576,0.005144425947325678,0,0.0049621254070764086,0,0,0.015502296856209595,0,0.007952943233134856,0.0031791765017767258,0.010188185794677925,6.971878914965287e-4,0,0.003002038685046612
SEMA4A,0,0.018596466142883586,0.0012259106603253757,0.009701660440733716,0.0014309443157076564,0,0,0.019100687155894573,0,0.012235960686206089,0.012153147805267602,0,0.004575043572725062,0,0.014848340822336818,0,0.005369491710752506,0.011081315625706408,0,0.005704970077008214,0,0,0,0.014015112815287105,0.012079096197904985,0.021533934195595694,0,3.12956469790398e-4,0,0
SEMA4B,0,0.01839235882655753,0.005498258926480392,0.01660598538853017,0.00674445577222372,0,0.0029940579324035277,0.008524108492529613,0,0.006508368913477538,0.003906385104815709,0,0,0.012960457160462005,0,0,0.0025685025187027655,0,0,0,0,0,0,0,0,0.0029545802881858767,0.01142827645803355,0,0.0066300477853853965,0
SEMA4D,0.005977519956767674,0.012005220490458681,0.002654556778207713,0.005612900849788626,0,0.023547123295118887,0.002267508854345955,0.028856666693724706,0.012716458175469073,0,0,0.03181234611903608,0,0.0014649396626170092,0.006978576524115849,0.011898423613035614,0,0,0,0,0,0,0.0060762759292647866,0.00478033556053185,0.010319379560264044,0.005582795738158175,0.032731453200529885,0.03581561928209197,0.011090532811810369,0
SEMA4F,7.158233851689076e-4,0,0.017879942280587823,0.005617510674245372,0,0.024255751480051272,0.01344737970930538,0,0,0.031146865510683314,0.005388266095520296,0,0,0.0032590274442292426,7.667032878550033e-4,0.0230190665083329,0,0,0,5.033138926061365e-4,0,0.008926788043806698,0,0,0.02771230649285982,0,0,0,0.018188793418745287,0
SQRDL,0,0.005795226438649388,0,0.0024067595366757473,0,1.0861543948777838e-4,0,0,0,0.0026776157914790667,0.002724925528605967,0.0015390367981125141,0,0,0.0013600952507282545,0.004245586545359088,0.004241150062142469,0.002862704541952414,0,0,1.0593827320476852e-4,0,0,0.0037760740069618334,0,0.0052974959773635505,0.005801189312703186,0.009896791409907558,0.010991608977475843,0.007019747502943553
HSPA9,0.01999466351557628,0,7.386014750149822e-4,0,0.004508491353923895,6.108377019335361e-4,0.00431176767648913,0.007778649508895818,0,0,0.0024830443847807426,6.322055487859351e-4,0,0,0,1.5659972672425298e-4,0,0,0,0.0021449576035744607,0.0013196439697045377,0.0036427790324124313,0.00265059597318455,0,0.006370740315990321,0,0,0,0,0
SERP1,0.0086223180042759,0,0,0,0.004271988572754988,0,0,0.014335865399938584,0,0,0.0017220384302144452,0,0,4.5539676381225753e-4,0.007174284772881276,0,0.0035590560678725085,0.0058503688578708316,0.014768541819147992,0.0031498248516686213,0.008309726719386304,0.003649215885455076,0.011070333564425005,0,0.0015749237440644097,3.2130830009713136e-4,0.008051678727515131,0.011472701547866454,0,0.017024177524563252
GALNT12,0.005187623846599494,0,0.01122146992100225,0.00370356720586706,4.70408717584797e-5,0.03921361186102113,0,0,0.003531605350247932,0.00245626831698419,0,0.022536011293925972,0,0.007169673482912676,0,0,0,0,0,0.0032147765362889377,0,0.001379626531227405,0,0.004939531320480797,0,0.004561802461994731,0,0.03786707626219768,0.007888615267142091,0
CNDP2,0,0,0.0020854369318990115,0.004019553916906109,0.01948619165926443,0,0,0,0.006684046535807709,0,0,1.973241578651101e-4,0.013982114279186724,0,0.01290182076181896,0,0.015416306306367826,1.432101793310491e-4,2.5385334214422366e-4,0,0,0,0,0,0.015774178238383764,0.0011453132861132405,0.008412536472966956,0,0.004977173858197305,0.0012127762647652415
GALNT11,0.017538512591812324,0,0,0,0.004077685263673173,0.00981622721176714,0.02846715623953587,0.007829662579958615,3.890107775252737e-4,0,0.0044115651661834595,0.008849654870530741,0.009414054312360854,0.018703872072099774,0.00885859376391114,0.003630519610043941,0.002526489460013665,0,0,0,0.009934856574840648,0.009684460396458584,0.008956799863076653,0,0,0.009680122220710938,0,0,0.009253084813505551,0
LRP8,0.01623096345433553,0,0.008019122023005424,0,0,0,0,0.003730239449408178,0.024418120210812844,0.024809999013672448,0,0.024313219181595073,0.011953090322758549,0,0,0.021808331181337702,0.009564390775402548,0,0,0.007021638767406887,0,0.02440007238137065,0.012517017184392515,0.008898171268831877,0.0037807601446912353,0.013751576349864429,0.01812285737283813,0.0168483120283322,0,0
ACTA2,0,0.0038850837382124483,0,0.0030546842229974055,0,0,0.0026020403684639225,0,0.002166890839733731,0,0.0020174367448904267,0,0,0.03276888806437541,0.02891730292085413,0,0,0,0.009991757912248133,0,0,0.05513871079303389,0.008946109229532958,0,0,0,0,0,0.008187991685556218,0.022355727580737225
ZNF197,0.017103185046419788,0,0,0.012509879334070507,0.0033364643757936444,0.010401249769140216,0,0,0.0017940491508930325,0.015542248824145044,0,0,0.002212867102170679,0.009651075097565548,3.2091890435378793e-4,0.01071130888359177,7.031625884561673e-4,0,0.03196833317057561,0,0.03986306934498155,0,0.014491690377831278,0,0,0,0,0.012373171580415046,0,0.010971639817797143
TADA2B,0.012715704835107106,0.012126110508152588,0,0.02336703513556817,0,0.008188800121281396,0.011776190871301946,0.033937685284821266,0,0.004455732817433014,0,0,0,0,0,0,0,5.953456432717921e-4,0,0,0,0.00598603566718754,0.0016174954689324717,0,0.010120347039821039,0.009517695900427647,0.0017425477432894832,0,0,0.012807410932861925
NR2C2AP,0,0,0.001232305122772474,0.00730328142510342,0.0036388725110281625,0.01855828099278222,0.006450340719301204,0,0.003668710188196859,0.005105764046306071,0,0,0.00925831161354445,0,0.004446278592858748,0,0.016438396497178733,0,0.01090683937846003,0.002195550053876512,0,0,0.012403086164836005,0.004411623635036113,0,0,0.005006065516323943,0.003133656107637749,0,0
PAICS,0.01299105471474597,0,0,0,0,0.017375771645945823,0,0.014350873451473962,0.009088467643544124,0.0019647255721619316,0,0.004634206370680284,0.0022661998933497553,0,0,0,0,0,0,0,6.166780977498175e-4,0.009862877685207936,0,0,0,0.007397753699491528,0.007946303587535453,0,0.004942753767433108,0
VTA1,0.019327917474146465,0,0,0.007240733101960821,0.005747046190378044,3.030623415519501e-4,4.4639748862234464e-4,0,0,0,0,0.01274239948704523,0.0015422506557032129,0,0.0035732553587958108,3.506607938117812e-4,0,0.0034244610193274717,0,6.811440735295522e-4,0.007358780713849691,0.008066674157883872,0,0,0,0,0,0,0.007223309947112385,0.008492501463012626
ZNF222,0.0060085608046948165,0.0037728532555702287,0,0.01737255855225457,0.02385418148181809,0.007031154337028959,0.015340300556295278,0,0,0.010561179903885987,0,0.006346058466649395,0.008343081919975614,0,0.006935924028087927,0.03019257491446591,0,0.006909549942451949,0.021250419936148346,0.001462809595751273,0,0,0.00529996590603655,0.010472923177781923,0.02069865321670395,0,0.03670092305153596,0.013937611193632954,0,0.013490907698534376
ZNF223,0.007757316351063832,0,0.011194151538394252,0.0027809807536053727,0,0,0.010605814732097471,0.009694560525389612,0.010120297728262643,0,0,0,0,0,0.0227017373729307,0,0,0,0.014960911265571916,0,0,0,0,0.014549127500681156,0,0,0,0,0.0014202958678701976,0
ZNF226,0,0,0.021637659356611078,0,0,0.01129956501123382,0.01769382151043492,0,0.012020777490469398,0.014884349415445235,0,0,0.007894734204986898,0,0,0.010852241447303266,0.0018424323452667323,0.02515956828868523,0,0.011686982167960932,0.0017753796252394079,0,0.004423619192143062,0.022994201154353827,0.01551118853208435,0.01032640391750582,0,0,0.0023463592817608648,0
ZNF227,0.020087021879176048,0,0.0047798637193142085,0.017579232945405785,0,0.0015475129299004793,0,0,0.021838694681021398,0,0.003811840677399726,0,0.006060760787851249,0,0,0.004863922814873676,0.00439949135475922,0.0018322836260550948,0.01724866028053477,3.7957997619333044e-4,0.002349333902564877,0,0.002476629634787503,0,0.011917950611370149,0.0031577000323343763,0.0021486831102300813,0.0020851184830717787,0.013844183703129608,0.004570932239977078
KCNQ5,0.017804560176824125,0,0.0028569062665690474,0.01441929361569614,0,0.005598138595056113,0,0.01856616166291357,0,0.02058069244992497,0,0,8.63004099296471e-4,0,0.008340876978186751,0,0,0,0.01602975103347077,0,0,0.023415993399280608,0.0032669998876898943,0,0,0,0.013748005148575052,0,0.01497488254502122,0
KCNQ1,0,0.006369605799777558,0,0.039101175966580096,0.009466089008734465,0,0,0.0025960035736070546,0,2.2596549911361433e-4,0,0,0.005672320114775489,0.012447114289281023,0.014842410843131877,0,0.005401320166853443,0.005149669101045862,0,0.0031909513636927908,0,0.011569247497135603,0.008160386159529527,0.013021539541300042,0,0.002425323101845825,0.0011183837346907205,0.009872757732893027,0,0.01709710076477501
VEGFA,0,0.022013834227954242,0,0,0.01893467751330023,3.440897732293797e-4,0,0.0029001190061102877,0,0,0,0,0,0,0,0.007929919777859291,0.0019937130285341857,0,0,0,0,0.010617141334252107,0.010786627458554708,3.279851390698619e-4,0.006735194758701537,0.04192388391884957,0.014140493662817116,0,0,0.00864445962864189
VEGFB,0,0,0,0.007537028464194496,0,0.008701629546624429,0,0.006371479991418399,0,0.008442482659170204,0,0.004375823995874728,0.00520586386961693,0,0,0,0.004670765884589976,0.011928460427347881,0.012498925354017794,0.0025412771443659105,0.012362668154982655,0,0,0,0.016749305564393625,0,0.002521543590492436,0.024506461857802583,0.001992577679771752,0
BNIP1,0,0,0,0,0.01637979752269476,0.0014659327531079543,0.00498883456578741,0,0.004884067660171665,0.021438642309340505,0.0040635460454740415,0,0,0.0034814503805106626,0,0.014473246766920356,0.009271528903981899,0,0.02062139595750767,0,0,0,0.013759758511452417,0.004756229493832496,0.02202628386462957,0.01655942437587148,0,4.503798250974995e-6,0.006255879819185834,0
BNIP2,0.021886732352369175,0.004803023692634751,0,0,0.006874756546420721,0.0015716948135811035,0.006385781094130235,0,0,0.002280520690362029,0.002398287404310074,0,1.5917340656502115e-4,0,0,0,0,0.01046499387883249,0.007435059791123537,0,0,0.005105472723310485,0,0.002201469842633948,0,0.0013111737700737046,0,4.6219815257320953e-4,0,0.003492116080494496
BNIP3,0.0019492757418553635,0.0020347652373972724,0.008101992419133144,0.002299552041812215,0.006544639266432492,0.03389901969333881,9.582843390954902e-4,0,0,0,0.003271205357183654,0.024470522977460673,0.029531738048887302,0,0,0.03444751046052402,0,0.005820803328868507,0,0,0,0,0,0,0,0.03165204389567299,0.002758780608727077,0,0,0.019977210849044857
FLOT1,0,0.016026173278220406,0,0.0038668114230645833,0.004744198955935936,0.017422964029538655,0,0,0,0.01273496103469134,0.0062817236744350255,0,0,0.007823489781849467,0.010616482580787977,0.002981295687922714,0.011335043322245284,0,0,0,0.01577377531035849,0.007025215508341278,0.0018712971883843472,0.0018904531082319265,0.010149840494780559,0,0,0.005649849828747414,0,0
FLOT2,0,0.014227000516888213,0,0.013503836516887238,0.009850739346952842,0.01676609062710739,0,0,0,0.0391361232806374,0.026488309822327433,0,0.0036667349201643913,0,0,0,0,0,0,0,0.0058206055185339774,0.024050423706411563,0,0.008398016142904603,0.0014487280656858515,0.008546168004180284,0,0.002557859045861356,0.009551658749659069,0.005737002375410971
STIM1,0.0045517100373799555,0,0.021750397572558148,0.02583626209944358,0,3.862331860271097e-4,0.011945924606388417,0,7.425027967818155e-4,0,0,0,0,0.008523578629414613,0,0,0,0,0,0,0.01266518230770222,0,0.012754364454210711,0.005313989871733788,0,0,0,0.015269562822784574,0,0.021530185042498595
OTUD5,0,0.007208904689274931,0.005412218053261135,0,0,0,0.00217369881228537,0,0,0,0,0.003829871532931607,0,0.005746442454185206,0.004424346896518192,0.002669841255827043,1.617171096787079e-4,0.007807130864373654,0,0.0016373902620512586,0,0.007476269206399906,0.0016155035417098217,5.960787488957001e-4,0.011542216148976615,8.023671499809607e-4,0,0,0,0.0031468625224185566
AP3M1,0.021930552720074256,0,0.003928116899821427,0.006916490019440868,0,0,0.004292198709446433,0.0043124312520462565,0.01091000510667143,0,0,0,0,0.013882410869469777,0,0,0,0.014458270320593459,0.008793398929516886,0,0,1.6579698009759988e-4,0.003538334284035809,0.014236212902275029,0,0,0.012551543945495753,0,0,8.20714924298186e-5
AP3M2,0.004979703331431943,0.004685602322798301,0.007637495517193292,0.002997585620089157,0,0.02998099516700078,0.00835931531300646,0,0,0.023598980407258403,0,0.02466301526912375,0,0.002794025007894786,0.0029427463708267174,0,0,0,0,0,0.02089806232604854,0,0.029979475667588146,0,0.0022268468173550944,0,0.032451132038571404,0,0.023130428330036683,0
MIB2,0,0,0.022331632921514383,0,0.006070379054605475,0,0.016544504981173488,0.006944429554982281,0.0049833362336946675,0,0,0.005446072209389544,5.099548677530924e-4,0.011189903289266369,0,0,0,0.00998277901495953,0.0028267242490407265,0.002272210546085819,0,0.0037667716921242667,0,0,0,5.409075723034692e-4,0,0,0,0.011304785856641358
AKAP10,0.009010841354207417,0.023635401843726415,0.0013602086998169608,0,0.009805525009885687,0,0,0,0,0.005799306425840286,0,0.004144553386033929,0,6.821484165576239e-4,0,0,0.008483473549884405,0,0.009349864175916791,0.00350021539711406,0.012789243847274173,0,0.007008873632149182,0.009427729695142386,0,0,0.0017296306240741366,0.0034282878785974503,0,8.90861593443087e-4
DNAH1,0,0.009471655884287937,0.03594576075823881,0.005405546485232008,1.0603205993148492e-4,0.009132665509053376,0,0,0.007083670188687993,0.00265666247877832,0.005754640205361108,0,0,0,0.006661518970844966,0,0,6.359680888819165e-5,0,0,0,0.004239544083860356,0.007909534585908727,0.016371950612459475,0.007381092115597905,0.014789298219814282,0,0,2.0844211362669338e-4,0
TNKS1BP1,0,0,0.011804356575345983,0.03334015559571575,0,0.0275762592018206,0,0.011095027542354497,0.0016889125465223028,0.009454981516045447,0.012637913179556436,0.005710983647856701,0,0.006897667181921959,0,0.043371688363524535,0,0,0.0033108137485603935,0.014100510128479503,0.0230051804586594,0.014481126100319212,0,0,0.012310220049625885,0.0031410137612308178,0,0,0.016340262430337395,2.0161488422766025e-4
COX7C,0,0,0,0,0.006318782022620136,0.006565830432401844,0,0,0,0,0.007259377782877018,0,0,0,8.496736636402329e-4,0,0.00633927727526352,4.910079076918757e-4,0,0.0015030681148841217,0,0,0.009270212947109538,0,0,0,5.15027718841695e-4,0.0015901288412400625,0.0016461342211778142,0
BMPR1A,0.0167015281054261,0,0,0,0,0,0.024615862768295284,0,0.008444505435909853,0.03268579573273704,0,0,0,0.016578892129767254,0,0,0.01573511477318672,0.005140481274955572,0.025443461010312557,0,0.008601255594176144,0.01695761711123768,0.010081829898490314,0,0,0.002000702084300351,0.02753698811160288,0.012577149564244293,0,0.007092182882094772
TP73,0.0030583925850481883,0,0,7.084528529516456e-4,0.011269604800781548,0,0,0.01690321442390975,0.019234188299977372,0.038844689446893566,0.01605181610652194,0,0,0.02820198205999467,0.02609138082466791,0.013922144697894401,0,0,0,0,0.006904649880799712,0,0.017597837445825278,0.0301563395699697,0,0.00902223736279705,0.039980184066229885,0.02207585612770918,0,0
LAPTM4A,0.008285300154488164,0,0,0.007140009988692686,0.01708993863387543,0,0.016808218728711688,0.01030953498881713,0,0.004603952153140883,0,0,0,0,0,0.0012643429018241964,0,0,0.0018411509684742808,0.007887024231532123,0,0.013656144708645599,0,0.00877041475961262,0.001621775008271508,0,0,0.028983362290251134,1.3807574449926831e-4,0.004883770177130856
SPCS1,0,0,0,0,0,3.925746597129374e-4,0,0.03363441899100453,0,0.003188969989375038,0,0,0.006655989090389483,0.001613905179475838,0,0,0,0.011234795046745034,0,0,0.005469383710021229,0,0,0.0010266369685031202,0.004827977008681649,0,0,0,0,0.008480002059133443
SPCS2,0.0060172962890711924,0,0,0,0,0,0,0.029933476710299233,0.0016242836240909515,0.011811506821550972,0,0,0,0.003148262282164572,0.0011328136068745574,0.005422650545814242,0,0.009028608424440908,0,0.006262112495794923,0,0.0037861730726681596,0,0,0.004436755714822293,0,0.0020458030261630367,0.012896085726065511,0,0.00768274043779017
NLRC4,0,0.01665715105712099,0,0.018734816724025927,0.01472172000530782,0,0,0,0,0.012902048800572845,0.01400187660891926,0,0.0014486375267461463,0,0.02055343676607647,0.008070176616985881,0.012434821208887753,0,0,0.013429283376607948,0.015772534680016284,0,0,0.009432824305034355,0,0.0049551327204572495,0.0017269939794524727,0.010814906892651978,0.0040902114900491305,0.0027891177838925128
WDR83,0,0.0026285505882999174,0.00395427893299975,0,0.005168022408229833,0.005922310670314069,0,0,0,0,0,0.007695179977790595,0,0,0.008133899311706171,0,0,0,0,0,0,0.009113165733104653,0,0,0,0.0019221811964193068,0,0,0.013532118867399355,0.007967194473103446
ACER3,0.006732924220290682,0.00319378049310403,0,0,0.04171896044598059,0,0,1.1263524010822541e-4,0.019464892790437525,0,0,0,0.009754997825436226,0,0,0.014007680794428707,0.009532929530299357,0,0.029364004438131926,0.0010216402927901074,0.02061799923835216,0.013135497772605155,0,0.024265005534126298,0.0050946810223174615,0.011963225844294049,0.004151200559782304,0,0.011509860303006068,0
HLA-DRA,0.006093397080411723,0,0.005290243650932344,0.010652727896503025,0.023284454201039445,0,0.004080235915949144,0,0,0,0,0,0,0.010825942826382258,0.007767056063254763,0.0053501336817324925,0.01759267269415546,0.008154643447968237,0.010410112039676343,6.383064309761191e-4,0,0,0,0,0,0,0,0,0,0.010235460828967202
ACER1,0,0,0.006514652236655499,0,0,0.02187762191286988,4.881468571604321e-6,0,0.011081645393900058,0.003740139517362561,0.0035690286964135363,0.015354721304684906,0,0.011888616859758096,0.03339108609327613,0,0,7.74597133421739e-5,0,0.011170274344645195,0,0.028411349501403303,0,0.005379698108720521,0.03676859275896136,0,0,0,0,0.027471670287620233
IMPDH2,0,0,0,0.006505666388638569,1.5283313182495276e-4,0.0197957118809502,0,0,0.005451591062084662,0,0.010045148887308984,0,0,0,0.002971166226113002,0,0.0019036665369920672,0.015596866585058742,0,0,9.674220798040524e-4,0,0,0,0.010354363832633093,0,0,0.00546386883788603,0.008881328616335001,0
CXCR3,0,0,0,0.014680770620159905,0,0.009787611088397019,0.0054518837136791785,0.011264883974925784,0.0038858099372683337,0.03978422462480482,0,0.021269544220478182,0.0029816130738621115,0.02097796710609155,0,0.03173969969797246,0.00955304566303117,0,0.004606340014137749,0,0,0,0,0,0.029761768942567893,0.012053365880099655,0,0,0,0
PEA15,0.007682634118562635,0,0,0.027665292307341452,0.017970996939275657,0,0.00983599326010226,0.0043156145347922215,0,0.01063882583080452,0.012452956537999224,0.002183754785130214,7.251299015769259e-4,0.006485628023395263,0.01659396091865637,0,0,0.003360835098714036,0,0.034007478929457234,0,0,0,0,0.014071608323150141,0.0029133259471156164,7.99966083622108e-4,1.2598171568922742e-6,0.011718361328508266,0
CXCR5,0,0,0.021632743502337074,0.019967691748872158,0,0,0.012184333082971283,0,0,0.011021050098410482,0.0185660760739176,0,0,0,0.04550922326413397,0,0,0,0,0,0.022514896900636117,0.00787996690671239,0,0,0,0,0.011523916365004577,0,0,0.007621234500637292
