gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
NFATC2,0.10983030286710772,0.0,0.0,0.024262004359899583,0.0,0.0,0.22312066174124587,0.0,0.15093953433623772,0.0,0.0,0.0040298459502166655,0.0,0.023116687362326194,0.0003585052348570768,0.04593049821958005,0.06071533742489312,0.0,0.010605754285386433,0.0,0.04499834078129726,0.0,0.0,0.0,0.061309817082751523,0.0,0.0,0.0,0.019909748914842814,0.08156749803801146
NFATC3,0.22138293268964807,0.0,0.0,0.10597503551054731,0.0007316551693086291,0.0,0.09412275996916392,0.0,0.0,0.0,0.06238611272136412,0.0,0.018684746626168345,0.0,0.04437346136595532,0.0,0.0,0.01575261903049705,0.0,0.026961392630129737,0.009067897883791531,0.0,0.0,0.027511467922281218,0.0,0.0,0.04123275203076471,0.0,0.10536071596108644,0.021347453072905764
CCL5,0.0,0.0,0.0,0.05353270169037323,0.0,0.0,0.1362188083563354,0.0,0.0,0.0,0.07216283218781266,0.0,0.040454815288011446,0.2088435724032938,0.0037014482787288486,0.24782446605108824,0.050200631035162736,0.02546691502603046,0.0,0.003931197614398156,0.10278988351072768,0.007438176550679064,0.00784166959224853,0.0,0.06710550792761376,0.0,0.0,0.0,0.0,0.1652589451899085
GTF2E1,0.08143873449693359,0.03111530360636139,0.0,0.03377991896306796,0.06402086360724378,0.0014654971432482003,0.09904671933151964,0.0020177013193027303,0.017028991056775158,0.04699155361259766,0.0,0.0,0.0,0.0,0.02540798613916486,0.05097227409857411,0.012572959441253024,0.0,0.0145232116928831,0.0647135015682381,0.06375897662892302,0.05409762527466833,0.04411612971983408,0.0,0.0,0.02758038978390191,0.004546235033711176,0.0,0.1298407914252166,0.0
GFER,0.0,0.0,0.0,0.018549315689196356,0.02821892163646134,0.0,0.0,0.0038343884459515094,0.0720452600785277,0.0,0.03522810751716063,0.1285079039611951,0.0211695838472271,0.05243094058055966,0.012972754615266546,0.0,0.036102585430412885,0.0,0.04727826699754055,0.010231038227444578,0.020967626965557973,0.02726199945907305,0.05082188562717057,0.008397896734140002,0.0943092955844353,0.0,0.0,0.109486780840389,0.0,0.0642289675275081
CD46,0.10757177943843341,0.21625078227436467,0.005273589184328231,0.0,0.0,0.0,0.0473570082190226,0.0,0.0,0.04518158865442888,0.0,0.0,0.0,0.0,0.00617157223361448,0.008402406084578358,0.020221203030815853,0.12264395322633356,0.025521916933947963,0.0,0.0,0.002366659939545804,0.0,0.0,0.0,0.0,0.02099571354331309,0.0,0.032836586540195944,0.0
RALY,0.0,0.0,0.0,0.07273185082185976,0.0,0.0,0.0,0.015026224314593476,0.0,0.0,0.0,0.16237879339274797,0.005396736695536311,0.12942555797166747,0.004483479531016921,0.0,0.0,0.0,0.0,0.019774660154428178,0.06913676044331965,0.04487087240967469,0.07155323104542857,0.03703405066000539,0.0824856885706391,0.0,0.0,0.10114370281739259,0.0,0.07378099939140188
SRRT,0.0,0.0,0.29333918101995776,0.05062938198450815,0.0,0.004701955751062098,0.0,0.0008135915414476006,0.0,0.0,0.0,0.11328669273263459,0.0,0.025584216444269364,0.027977893563281567,0.0015036119968064538,0.0,0.0,0.0,0.011202250983206357,0.0,0.0,0.0,0.0,0.011289167028419445,0.021727830635170798,0.0,0.014513741483560388,0.0,0.1056153144387996
FGFR1OP,0.0,0.08332762165792858,0.17921437196552847,0.0,0.0,0.0,0.0,0.020265852709615968,0.022398246601746167,0.09980057221493856,0.04476058377988966,0.013205410719780063,0.0,0.0,0.0,0.06247182706686524,0.0,0.11193765024799399,0.06434267751082885,0.009797848500201324,0.0,0.0,0.0,0.02335547986400753,0.0,0.09491881471409276,0.11127089277864682,0.0,0.0,0.0
ALKBH2,0.0,0.0,0.007019570432821479,0.0,0.00015634986550932671,0.30857718803843,0.0,0.04966124202100572,0.0,0.012486021618863025,0.0,0.018313728069410163,0.005707034048125455,0.04979302444517902,0.0,0.0,0.00276246570293175,0.0,0.0,0.0,0.0,0.0,0.1264462023915814,0.058895988274222134,0.02327801249268254,0.05699566337099039,0.00516764167763522,0.13693175257066498,0.0,0.08630440099590425
RALA,0.028143657575563415,0.0,0.0,0.06067068523109288,0.0,0.10069438556397954,0.057557806569538135,0.0,0.0,0.034805605505117077,0.0020302118053317935,0.0,0.0,0.0,0.0,0.012992145150211586,0.020814561072475417,0.09337518052703109,0.0,0.005953505270557536,0.07299043025618487,0.004407739142572483,0.10919085364025077,0.03401712265027549,0.04993381680085989,0.02401420799804287,0.052116912382414046,0.04307841462881759,0.12267973335608007,0.11214573712823676
PVR,0.0,0.04319047711145733,0.026908046694524342,0.20161705451031336,0.21639246050791777,0.03680628254311832,0.0,0.0,0.1611959681296795,0.0,0.0,0.0,0.0,0.0,0.048000463951286106,0.07140532150245146,0.0,0.0,0.13584407343842586,0.0,0.12227760708917651,0.0,0.0,0.13113360236171037,0.05539796227067826,0.0537404037397263,0.0,0.0,0.0,0.0
ERCC6L,0.0905159657017686,0.11996951634439512,0.0,0.04710413003454468,0.0,0.2226255254089672,0.0,0.20608527920143668,0.0,0.1024944544700782,0.0,0.0,0.0,0.0,0.07720195907864429,0.08112330769109355,0.0,0.0561688504652548,0.0,0.056076267051550284,0.0,0.0,0.0,0.0,0.0012252040679322147,0.0,0.05780777200911109,0.037584701942003675,0.025837180897031468,0.06301231278227162
AMDHD1,0.011939829408729941,0.0,0.0,0.0,0.11820531022688763,0.0,0.29342575864414006,0.0,0.0,0.0,0.0980990710143357,0.01212959169591416,0.1705856886749372,0.19052536752978444,0.0,0.008085232556148288,0.0,0.013706987077716616,0.14069106655373226,0.0,0.0,0.0,0.0,0.0,0.0,0.06814196963634947,0.0,0.005030170137967611,0.0,0.0
AMDHD2,0.0,0.05300699957332422,0.13936003553049095,0.0,0.0,0.0,0.0,0.04289700744476406,0.0,0.0,0.0,0.18030619959368938,0.0,0.0755442075411935,0.0,0.005751371224574883,0.01459791085980996,0.020973592072583397,0.02708399170852393,0.0005600876927338473,0.010429541932704107,0.01718175974046839,0.0,0.0,0.0,0.00690601759362325,0.0,0.0,0.0,0.0
DIDO1,0.056404853430209075,0.0,0.26130782386381096,0.13368729315993863,0.0,0.13324852868122525,0.05673224262392375,0.0,0.0,0.0,0.0,0.036518668975425904,0.0,0.06650475997579942,0.0,0.0,0.09069401162349713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005674352128067123,0.0,0.0,0.0,0.0
GRIK5,0.010097461380866209,0.03553467546410019,0.027100569673120686,0.0228818977878034,0.0,0.10870082105472292,0.0,0.0,0.1002336008170321,0.0,0.0,0.0,0.0,0.03574311621432995,0.0,0.2516402095810539,0.0,0.16916775716711083,0.0,0.15885877695648365,0.03390263512085676,0.15108145679678434,0.0,0.0,0.0,0.0,0.022758626603066507,0.055826643954040495,0.06153204589807814,0.0
SGSH,0.0,0.0378489517679118,0.1029048116804757,0.12326601225351358,0.0,0.07946149748237935,0.0,0.022321891078103374,0.06543916440064552,0.0651094370660853,0.0,0.08989386395449053,0.02242996600060806,0.12511812638182718,0.0,0.012094047583879417,0.10035439948238524,0.0,0.0,0.0,0.009099756786929779,0.0,0.0,0.00987935690421092,0.055200380577511324,0.0,0.0,0.0,0.0,0.0645041237169244
CALR,0.0,0.0,0.0,0.05279925797578142,0.04507308670171598,0.0,0.11748744130688306,0.3279239122936733,0.0,0.0,0.0,0.024322274995607192,0.0,0.0,0.0,0.011316268026659037,0.0,0.0,0.0,0.0,0.0,0.0,0.09368687493092391,0.0,0.05414329059021534,0.0,0.0,0.0,0.07241018599531217,0.13339525741490407
ARPC1B,0.0,0.02877038448203516,0.0,0.0,0.06245239938043183,0.0,0.0,0.004330994685455651,0.0,0.00953587408249006,0.018362945962174363,0.16954945074122532,0.01085392619577033,0.054655550095994834,0.055307584930097964,0.0,0.0,0.0,0.0,0.003488658317748175,0.041025833464134076,0.09068871987516938,0.07807231669457847,0.013250698358453368,0.10983815701954802,0.012073177046475226,0.0,0.053619655513731594,0.022906477634962452,0.11168983019818647
PHB2,0.0,0.0,0.0,0.002066335307392353,0.0,0.07134845344748797,0.0,0.04193351678357325,0.0,0.0,0.0,0.07550196219105897,0.0,0.059028035221210515,0.03431939904814027,0.0,0.09189142946610716,0.0,0.0,0.0,0.07492876939976348,0.0,0.13217471310562942,0.0,0.12471396010873156,0.013535938581439748,0.0,0.10832158831013364,0.01243932751126262,0.13305280324184088
MSH2,0.11868334855176071,0.0,0.0,0.007330991401628681,0.0,0.027085608232127984,0.18229839391993224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466076733836765,0.05404154334913641,0.07670089128860537,0.03059344153870492,0.04525050845236884,0.0,0.07853339114284852,0.0,0.047367278081128186,0.0047373949656443395,0.0,0.0,0.12137025714026327,0.03791593978306914
MSH3,0.20300668391334867,0.0,0.0,0.0,0.05241345312147256,0.07764530398890016,0.0,0.03965197758502664,0.011182734137400369,0.04961260062876853,0.0,0.0,0.008946782671870254,0.0,0.13706812716028133,0.01979292434139363,0.037189541277413446,0.0,0.0,0.05065042764885532,0.0,0.0,0.0738901409290016,0.030391849779385898,0.0,0.0,0.08419888607655607,0.003517722980771365,0.06533065422533373,0.04112417967693355
MSH5,0.0,0.0,0.2917515882415159,0.15869234401468468,0.0,0.0,0.0,0.050512251786857455,0.04235029764716724,0.0,0.0,0.0,0.0,0.11126455547940166,0.11900740920260396,0.0,0.005370127767875873,0.0,0.0,0.06829500544099448,0.005694293377003574,0.0,0.0,0.0,0.0,0.0,0.03233547594198599,0.0,0.0,0.0
MSH6,0.14593766679520379,0.0,0.0,0.0305616697859213,0.0,0.1386799465109732,0.11145118989587006,0.008440529119585071,0.0,0.0,0.0,0.0,0.0,0.0,0.01927153591419876,0.0,0.0,0.0016311328498046635,0.0,0.0,0.019203810361345486,0.0,0.006343265307770262,0.0,0.006074945580250157,0.0,0.05133035649377037,0.0,0.17983572883857724,0.0
TIMM8A,0.10476890769892822,0.0,0.0,0.0,0.0,0.04838905089541034,0.0,0.0,0.0,0.0,0.0,0.030456027302451977,0.0,0.0030913052127816802,0.17660301158257535,0.0,0.03929668940865414,0.07619888720691119,0.04753474020840032,0.0,0.0,0.0,0.10753129264991558,0.0,0.04388472282680832,0.015719983941431388,0.014550125551295829,0.06906068244898471,0.12605609375309315,0.1171186170176695
COPA,0.14336160875639967,0.0,0.0,0.23713212360887626,0.06680931250684782,0.0,0.02897103049236024,0.15563429322692524,0.0,0.0,0.0,0.0,0.0,0.0,0.01585092030476825,0.0,0.09007565684668105,0.0,0.0,0.03899680053144857,0.0,0.0,0.0,0.0,0.0,0.0,0.015465027563839828,0.0,0.0,0.05313389772361104
NT5M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422253555311068,0.0,0.0,0.1934810152970049,0.03192292429888577,0.0887242620583369,0.014886537289491112,0.0,0.06252972586223392,0.010267717331434155,0.021875721656855862,0.08448627285256677,0.28508182056194703,0.03725865440232157,0.12743344944051865,0.0,0.030988867480010084,0.04196795933378895,0.04964449422971997,0.0,0.018731348309302585,0.006307430030859015,0.0
GSTP1,0.0,0.0,0.0,0.0,0.16413656475728436,0.0,0.0030686658639265435,0.0,0.015080574311030718,0.0,0.0,0.12858389011677307,0.0,0.07921454772883359,0.0,0.0,0.0,0.0,0.0,0.0,0.042871460259951914,0.0,0.13169077487098266,0.01586455370389762,0.06392179029454724,0.0,0.0,0.12250585511607748,0.047122526342822206,0.15806615150238784
VTI1A,0.11125404483611775,0.21388984469940311,0.0,0.0,0.07419801887001481,0.0,0.0,0.01980607348288959,0.07117657269816548,0.043761001720534154,0.0,0.0,0.009095308122179095,0.0,0.0,0.0,0.0,0.09708337400714524,0.00031587325628454615,0.0,0.043822488684091825,0.0,0.0,0.02184992336328417,0.07954063514592498,0.04517906893577331,0.13235650345754554,0.0,0.0,0.0
GPR132,0.0,0.040581339614248854,0.023318927142607075,0.1378634054912996,0.0,0.1541690269303023,0.0,0.0,0.0,0.03104913402986012,0.0,0.03590583538149307,0.006425923605330391,0.1434616182870139,0.027675912524497588,0.0,0.023459805303999673,0.0,0.0,0.0,0.04924750706005411,0.017943960937812246,0.020383175501925307,0.1165735244820819,0.07740300914786574,0.014394916294534032,0.007168010010783734,0.015892984449984236,0.0,0.0
ATP6V1C2,0.0,0.0,0.2665718610146894,0.0,0.0,0.0,0.027473690465651773,0.1008596768917198,0.0,0.01729462370432135,0.0,0.03352223121062508,0.0,0.07268677502262233,0.0,0.05040450329636667,0.0,0.0,0.0,0.10827697958507143,0.09470642341808046,0.029561410641861484,0.0,0.0,0.09203644727577477,0.0,0.0,0.0,0.0,0.09339161797275773
ATP6V1C1,0.121579972447573,0.11274934821811233,0.0,0.0,0.023312903683516857,0.0588969455277873,0.0,0.0698331248865115,0.0,0.24035581216585053,0.0,0.0,0.07392105314131504,0.0,0.12463545329906697,0.0,0.0,0.019181485658516392,0.0,0.0,0.0,0.04418481588873225,0.0,0.07647874665046073,0.0,0.0,0.10061121531766391,0.0,0.0,0.0
CHSY1,0.09782806858050573,0.12724215628474927,0.0,0.0,0.06011683275251284,0.0,0.06973099296363684,0.05966528144128691,0.030247028031417468,0.2691696164335158,0.0,0.0,0.0,0.0,0.0012058202563700856,0.004032671287521815,0.0,0.0,0.07186047185289952,0.0,0.0,0.04067874329844012,0.0,0.0,0.0,0.014165048785090784,0.020293691764453888,0.0,0.0,0.0
TOMM7,0.0,0.0,0.0,0.0,0.0,0.13565216924484355,0.0062050080498750855,0.0,0.0,0.0048690089332814645,0.0,0.020385158942673193,0.0,0.0,0.0718318856250781,0.05764334404529795,0.08229207832750415,0.0,0.0,0.0,0.03067467887312507,0.0837470769578851,0.19115999815080678,0.0,0.05159244327601283,0.0,0.0,0.14293456319197492,0.14812115912514526,0.09247938113365682
PPP1R3D,0.0,0.2767818579449939,0.0,0.0,0.0,0.0,0.07083530375449949,0.012059465130377296,0.0,0.14648921212752727,0.0,0.0,0.002977258565751961,0.0,0.018342960733794343,0.0,0.0,0.0,0.08462719659546561,0.0,0.0,0.10652325814297571,0.0,0.07376935136312936,0.00629885147643753,0.0029129566199041983,0.0,0.0,0.0,0.0
LUC7L3,0.0808075512863422,0.0,0.44277556693260706,0.0,0.0,0.0,0.12571446829918295,0.024290374257207096,0.0,0.0,0.04126958414370821,0.0,0.0,0.0,0.0,0.0,0.07669414565111142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027046944958068926
TBXAS1,0.0,0.2549380137855824,0.0,0.0,0.21246406473328575,0.0,0.0,0.0,0.019227878036867815,0.027636815090929457,0.012055015062824628,0.024683079690088948,0.0,0.0,0.0,0.0,0.0,0.02137129000019709,0.046792854363716004,0.0,0.0,0.02268920778765569,0.10547182485494647,0.09358357332216746,0.0,0.006640087598560548,0.0,0.013710735926506228,0.0,0.0
SH3GLB1,0.03949889574917734,0.20168553611483578,0.0,0.0,0.0,0.016885053544463655,0.0543848748142464,0.0,0.0,0.23054899986959654,0.017338426558112664,0.0,0.07936289181508996,0.0,0.02176226987483751,0.0,0.0,0.008911006226253251,0.03377571539598003,0.0,0.0021770622265666305,0.06915680414068663,0.0,0.03272618204109806,0.01041652612746678,0.0,0.039961942006990624,0.0,0.0,0.0
SH3GLB2,0.0,0.0,0.1765003820130301,0.04416192567484159,0.0,0.0,0.0,0.037254517249490623,0.0,0.0,0.11326189599848673,0.0681307914277454,0.08486551350023384,0.13225246058910886,0.0,0.0,0.003672761096158932,0.0,0.04082714814956104,0.0,0.0,0.0,0.0,0.026973359085113068,0.0,0.013473100797648647,0.0,0.01778023299952479,0.0,0.013921749836209637
CHERP,0.0,0.055580510484719785,0.0,0.412267843824431,0.010559972921888717,0.01109130745795411,0.0,0.028968426497365633,0.0,0.0,0.0,0.22854468582640916,0.016535541795192555,0.0003762458951158677,0.0,0.0,0.036427266121611276,0.0,0.035047811277253656,0.09314109346245575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008223564760377342,0.0
NME4,0.0,0.0,0.05966383672439971,0.0,0.0,0.057491562148732765,0.0,0.07149324112864687,0.0,0.034186348916055244,0.03507293810989134,0.11902125794955697,0.14634706374479078,0.004253805486984744,0.0,0.0,0.17012976150722975,0.0,0.0,0.039525058777387705,0.0,0.003371847287042922,0.06601915264843804,0.0,0.0,0.13831274299171856,0.17995245196961168,0.0,0.010138491514715676,0.0
NME6,0.12481642841270324,0.03524200011627858,0.0,0.15797032525303742,0.004536542558752639,0.15653231794929046,0.0,0.0,0.011334105176839117,0.10228987481888818,0.009246808302361052,0.0,0.0,0.0899552622217909,0.0,0.12337455867143722,0.0,0.0,0.04173793337234128,0.05617834941778679,0.056083022865525176,0.0,0.0,0.17406573178105725,0.0,0.0007470011672739168,0.01234879342316184,0.0,0.0,0.0
INPP5D,0.0018367337154340285,0.0,0.12761712247151658,0.12819205212686116,0.0,0.0,0.06736848883480227,0.0,0.3839849614937882,0.0,0.0,0.01913578048129475,0.0,0.0018926777330807135,0.025006562178671685,0.012419686282750177,0.01579613295780092,0.0730381757087941,0.0,0.0,0.0,0.0,0.0,0.0,0.047539746344539405,0.09755411349533917,0.022982359890176458,0.0,0.0,0.0
INPP5E,0.0,0.0,0.25204362482091064,0.027807969720787782,0.0,0.0,0.036110815031988604,0.0,0.0,0.01120331272732085,0.002087241592734535,0.18374340257356128,0.0,0.11866114033982106,0.0,0.0,0.02292169783721599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03256269677650067,0.0,0.0,0.0,0.0
NME3,0.0,0.0,0.06143459442315531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008495039047242641,0.23442735238931936,0.0040221260948080815,0.10184452682511513,0.0,0.0,0.037599771704122195,0.0,0.0,0.02112347983685623,0.04852903400591456,0.009399183510860994,0.06331833914933799,0.0,0.01217494419697515,0.0,0.0,0.04058532848425216,0.0,0.0395415641478189
INPP5K,0.0,0.0,0.0,0.0,0.0,0.0082526615297732,0.0,0.0,0.041741169939592614,0.0,0.11174872710542189,0.08616380257306237,0.11613855147934338,0.10368778308887787,0.021957612230818976,0.06991229455910343,0.0,0.006617160144028598,0.02749853085124294,0.027251216731109477,0.0,0.053218922799556305,0.03620561581796925,0.07063132191343861,0.06476807297277716,0.0,0.0,0.08269048157532144,0.0,0.009720139315245194
ZNF37A,0.2072700454862274,0.0,0.0,0.06491966919881982,0.04330678720276308,0.00937032471681831,0.07139319049749002,0.10245923299293552,0.0,0.05702077117898883,0.0,0.0,0.0,0.0,0.0431561034381981,0.002966693818113994,0.0,0.0,0.0,0.0,0.025597191068730926,0.0,0.0,0.0,0.0,0.0,0.03979037393894035,0.0,0.0,0.06447060480919709
CLSPN,0.14746285799616615,0.0,0.0,0.0,0.0,0.0,0.0,0.32432746501369597,0.11626006812749838,0.0,0.0,0.0,0.0498074280194059,0.0,0.07436051023733965,0.06061441271720069,0.0,0.08855462387856293,0.0,0.0,0.0,0.0,0.0,0.08892291056988842,0.0,0.0,0.1508614407477336,0.0,0.0,0.0
FGFR1,0.08938138194373078,0.13612451926924066,0.0,0.04995233022656067,0.0,0.0,0.0,0.013402343749067394,0.16840780823278015,0.0962616809093965,0.0,0.22946701023269372,0.0,0.0,0.12962771925343852,0.0,0.0,0.0,0.0,0.08502614173407086,0.06043885510870941,0.0,0.0,0.0,0.0,0.0,0.0,0.011503250788264531,0.08554361808690436,0.0
EPB41,0.2706001602050343,0.0,0.0,0.0864088328782028,0.0,0.0,0.0,0.0,0.020290888059451468,0.0,0.12925198814160718,0.0,0.07802904208171312,0.0,0.022436312435260335,0.0,0.0006623463067674231,0.08419776229604262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02036281514163888,0.07568231974185491
SETD1A,0.0,0.0,0.0,0.36571638355706904,0.0571789480902671,0.09883050343119903,0.0,0.0,0.03683065642539771,0.0,0.0,0.15708957267780538,0.0,0.03599609756692595,0.04300756406755478,0.0,0.0,0.0,0.0030090005318976526,0.020124180012563123,0.0014058081856032987,0.0,0.0,0.0,0.0,0.023106837350750736,0.0,0.0,0.0,0.03281756358446375
VPS37B,0.0,0.1542006497464119,0.0013985203074470716,0.024505361483211262,0.0,0.0,0.0,0.0,0.009857570925362519,0.0,0.024605322854679514,0.16691655694364396,0.004711463079082024,0.013552476525168137,0.03888512737941258,0.0,0.0,0.0,0.0,0.005043252879381428,0.013488642399580157,0.0399313198374912,0.007000712620959639,0.0,0.0861005454790204,0.02155724509115242,0.0,0.051235919987090296,0.064405824660512,0.007352797059141666
VPS37A,0.13481756958372448,0.0,0.0,0.0,0.0,0.0004572085750395307,0.13293810834010514,0.0,0.07395929113168663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007883225301099143,0.14967319978174423,0.04905849619651766,0.0,0.050468820538275685,0.0,0.0,0.05253024658915077,0.0,0.0,0.0018248674414254355,0.0,0.06540143605258777,0.0
TIAM1,0.10246026275443017,0.015453839061320236,0.0,0.06805959353907245,0.0,0.07479873589063411,0.013310489159223763,0.0,0.0,0.25389087832995916,0.0,0.0,0.0,0.03828711029214812,0.10766644133101314,0.07815972967314846,0.04605467985007591,0.04999822212040093,0.09457384756249679,0.002114048877311032,0.04008909208108152,0.04497557799770481,0.0,0.0,0.05606904227988245,0.028710616065341376,0.0,0.0,0.0,0.0
PNPLA8,0.17428435968935455,0.008010212256283518,0.0,0.0,0.05085623845018566,0.0,0.08298697901069436,0.02510634357994608,0.0,0.05595622891834849,0.0,0.0,0.0,0.0,0.1425932597256135,0.0,0.03708806161735785,0.04944298292372685,0.02243376411370192,0.0,0.02615615922611132,0.019637948388245577,0.005820430574607095,0.0,0.0,0.0,0.013284800214808165,0.0,0.04533530032334554,0.0
ATG13,0.0,0.05220369179802758,0.0,0.052105253826739965,0.0,0.06641335020181335,0.0,0.0,0.02005713445592661,0.0,0.0,0.0,0.0,0.029347124257307865,0.06569287673955947,0.1486927970466927,0.0,0.0,0.01786750055882837,0.057352458196022825,0.03895046775083933,0.15022130832052097,0.0,0.03847741994114643,0.16848497869337378,0.03044312590759731,0.0,0.12328522326752042,0.08733960195181804,0.0
ASB7,0.15424820100425066,0.11238294788104422,0.0,0.0,0.0,0.02270082329456924,0.051461447020190405,0.04263143035970005,0.0,0.11278115166206942,0.0,0.0,0.0056376186052902,0.0,0.08596194247668941,0.0,0.026901774128297005,0.04162764685862714,0.04340068728612076,0.0,0.0,0.02129372866469771,0.0,0.0,0.0,0.0,0.0,0.0,0.047647655461977426,0.0
ATG12,0.09312808905497291,0.04799979761169243,0.25495249158598005,0.0,0.0,0.0,0.10683494376107211,0.0,0.06338655141378392,0.0,0.0,0.0,0.0,0.0,0.10109458596981176,0.0,0.0,0.11552495187962569,0.0,0.0,0.0,0.030767418212686706,0.0,0.0,0.0,0.0963766475423605,0.08328667977496622,0.0011705363111492013,0.0,0.0
SEC14L2,0.14586493350482888,0.0,0.0,0.12001772968581254,0.0,0.30933766071344615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02718679391140587,0.09163876939084202,0.04940604567134151,0.011136024642222646,0.01564336588256835,0.0,0.1087909504587981,0.0,0.0,0.06319676251050108,0.0799452231492316,0.0,0.0,0.0,0.04187920208993454,0.07980172489872138,0.04601891255027077
UPF2,0.1527923134634632,0.06500951619086381,0.0,0.041594122179169614,0.0,0.0,0.060578282968935686,0.09075706915216798,0.01854464292618901,0.004724767406699516,0.0,0.0,0.030423274001780437,0.0,0.03148509476700918,0.0,0.021625874418912474,0.06252260731025817,0.06166959490367141,0.038878599082920476,0.0,0.0113288742978626,0.0,0.0,0.0,0.0,0.03984351404491214,0.0,0.08394334949301868,0.0
RBM8A,0.06655140199296215,0.0,0.0,0.0,0.028191369958151115,0.09798194159921571,0.012158485534184046,0.0,0.005511907892505795,0.0,0.00032993166927137155,0.0,0.0,0.09093118892000997,0.026049485101307078,0.0,0.0,0.0,0.01157273219730218,0.0,0.017669887236331613,0.12108892573177099,0.15933242648412965,0.09606326248689293,0.07384593881163994,0.003570245186691791,0.0,0.13046999037460216,0.10631795866754856,0.1216457307719073
CASK,0.10854455865633955,0.0,0.0,0.0,0.0,0.006054398914960222,0.009208895905915448,0.08350178164894356,0.10963985231528638,0.17901566850022088,0.0,0.0,0.0,0.0,0.1030450287002514,0.12988941950607644,0.13132914566875575,0.018451328443333165,0.02748807799845381,0.0,0.0,0.0,0.04042339606853906,0.0,0.0,0.03419247510900658,0.0,0.0,0.0,0.0
COMT,0.0,0.0,0.0,0.11437585529065264,0.2717459139314332,0.0,0.0,0.0,0.0,0.0,0.0,0.11884785701758964,0.0,0.08042613447631282,0.0,0.0,0.0,0.0,0.0,0.0,0.0820367255061021,0.022545155344843654,0.09183101701369133,0.0,0.05543322504273195,0.0,0.0,0.07257290016896605,0.08975180276638978,0.09615883614857673
WBP11,0.012636671097509725,0.0,0.0,0.14359300263581926,0.00435915683132993,0.05173883617665823,0.2551814763211539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03511330402969245,0.0,0.07428127651222054,0.018253303900337636,0.03930898344560425,0.05279956619743184,0.06787890074790988,0.009108580991619762,0.00811898881264285,0.0,0.013800839665009884,0.0,0.0,0.0,0.1234626150065473,0.025143702157326274
GLCE,0.15108417572503086,0.0,0.0,0.03589000598745023,0.32939242579062566,0.0,0.06496908546724615,0.0,0.050384318633111165,0.07946240145130255,0.0,0.005193715264803492,0.0,0.0,0.0,0.0,0.0,0.0,0.00022230904771274924,0.0,0.06937748306977025,0.0,0.008342032526007409,0.0,0.0,0.015427101807505337,0.14264331903248614,0.0,0.0,0.0
GSTM2,0.0,0.0,0.29818076653846737,0.0,0.0,0.07493538858500466,0.0,0.0,0.01547604574361677,0.0,0.04193712747957916,0.1252363986284523,0.013743574213942329,0.0,0.0,0.021471450681183505,0.0,0.13634592041727062,0.0,0.04441510443678931,0.0,0.05459862743880712,0.0,0.0,0.06358777327025368,0.0,0.0,0.0,0.0,0.0
GSTM3,0.07157202418883998,0.0,0.0,0.19920444384300215,0.1278058302969161,0.1092354277492722,0.0,0.029133884524201112,0.0,0.0,0.031668682478241,0.08030590834372087,0.024917476384220056,0.0,0.21839124462552686,0.023486600359056205,0.11813604123494312,0.0,0.0,0.09914963343845355,0.0,0.0,0.0,0.15258347695206267,0.0,0.0,0.0,0.03918254300451381,0.0,0.04370928622293207
PINX1,0.0,0.0,0.0,0.0,0.004085467382994333,0.10319387952736668,0.0,0.0,0.03881566819397138,0.0,0.0,0.0845882008778395,0.0,0.06328432106640258,0.0,0.12168922347866734,0.0,0.00495960415980363,0.004569294156079915,0.057505969220077224,0.10823407592068976,0.08965553617376205,0.08940784925887407,0.0,0.14162588234901707,0.0,0.0,0.06417617832874613,0.09841240774921359,0.06381355644755757
NOXA1,0.0,0.0,0.234602781571987,0.0,0.0,0.0,0.00012124267405951199,0.0,0.0,0.0,0.02491276647990098,0.1229704334763551,0.0,0.15536854222668908,0.0,0.0,0.005352377608030609,0.0,0.0,0.0,0.05407013776049004,0.0,0.0,0.02515538316523205,0.0,0.0,0.0,0.0,0.0,0.007070150628309826
RCHY1,0.10519870540499178,0.07190219615897094,0.0,0.0,0.0,0.0,0.17023363911542372,0.004635850936594488,0.04887573487389164,0.0,0.0,0.0,0.0,0.0,0.0,0.005122624341450345,0.0,0.041868070396011266,0.14825114710711312,0.0,0.0,0.02367636672242764,0.05459348548131074,0.0023434058380410938,0.0,0.030759246548360066,0.0,0.03748522229425532,0.16567139434850944,0.0
