"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"CACNG8",-0.0891428186980487,-0.880191099553145,0.15731042633395,-0.832834505449109,0.276113415133045,-0.665588357601497,0.21040099728381,-0.0674360615209809,1.32068963991731,-0.552649545399431,0.13288522453572,0.719144708229472,-0.216700344072267,-0.131297819254274,0.84304126951905,0.0452066667242622,-0.701149388493896,0.432197592366019,-0.0652052379160945,-0.392233826492658,0.555289143878422,-0.959983992467846,-0.142410354263438,1.15603627353886,0.0938761407093016,0.417718295874986,0.170282189752235,0.367313469288398,0.407242162180873,-0.757119545865032,1.85941604838808,-2.00919049376781,-0.72684437391656,-0.049385458755924,0.24968792863279,-0.174488368798569
"SSR1",0.546145491573391,0.398511364695877,0.787034093795941,0.616920466953291,-0.0729343027543431,0.401301246653946,0.00014206705218664,-0.348930129741938,-0.4046642052698,0.132614273251736,-0.430662424752379,-0.478993674268209,-0.097819098789853,-0.299367708735299,-0.275619001067057,-0.563130012452746,0.105006443232585,-0.0155548893773208,-0.234201137010632,-0.483491168608271,-0.166792285366819,0.353003926725873,0.0162105066061002,-0.0664885155677332,-0.174935943955162,0.010413715915438,0.528043002310373,0.542823919587096,0.22488720977206,0.293969044584013,-0.447983936054779,-0.39474728196438,0.134551205922146,-0.307868784515789,0.381227837448207,-0.20862131582765
"SSR2",-0.488617466997142,-0.382679784225342,0.100399592844861,-0.855938541125321,-0.324436306898551,-0.194953349158955,0.548359015372941,0.23149525011572,0.00576827253186796,0.967845583804902,0.222698290043717,-0.259972837015505,0.323224065369606,0.0596902386373745,0.360888318942685,0.498124439405883,-0.22670980658945,-0.585184975059261,0.211324951735395,0.00547316706561737,-0.0838484493225466,-0.0491080763664713,-0.248743007846441,0.0972477254421003,-0.537837167760358,-0.359699067956235,-0.359378545558263,0.0972792052100968,0.2208658069466,0.101295822714474,0.0843585708262214,0.49598370720064,-0.237678739866278,-0.199240377672173,0.618564073877128,0.143140401330554
"SSR3",0.746472078316149,0.385683413767508,1.10028912962148,0.217805088541747,-0.58706465114281,-0.372590607811347,0.585902568639786,0.454770646640294,-0.0463763171949795,0.164223536625801,-0.862540785514774,-0.314906460131122,0.293443784374351,-0.501150431440051,-0.0424132652434526,-0.382768809620922,-0.264369477877258,-0.574409440550398,-0.169747403565938,-0.560490644852482,0.00660062911533177,0.486041464624995,0.457102816303051,-0.146455907378232,0.313967286387873,0.320682968934186,0.16178419741926,0.735533227728585,-0.149326746313478,-0.114687453503422,0.0548948449641192,-0.342326539312781,-0.475611479478073,-0.612152480823133,0.43607711515369,-0.401885895403519
"SSR4",-0.213652539978542,0.251295586192242,0.533597683478386,-0.820385171796685,-0.343158041107492,-0.265891054061121,0.89036008188126,-0.0839824587539715,-0.113215871225034,0.409425308072393,-0.00934486027357384,-0.279274569687291,0.104159909306955,-0.156259816995077,0.532593052694162,0.545103513416051,-0.438215015105386,-0.543155736057257,0.632463795073052,0.627020366723118,0.5073413834451,-0.268330619699738,-0.613311966530988,-0.294116249398191,-0.403436448112777,-0.0899622191847101,-0.449187354298013,0.0718708946747484,0.0900452524875628,-0.406400512889916,-0.272281613357934,-0.062328415929484,-0.417335365759098,0.399906629984905,0.514226058695457,0.433816384076908
"CASP8AP2",0.389294259831929,-0.0310602190191548,0.728916286002675,0.520967995719818,0.315535653187537,0.317622628576099,-0.428338380798243,-0.470773341381257,0.13285962486805,-0.113962764436308,-0.230677785872777,0.320141462620958,-0.13105419989346,-0.329168861534408,-0.888591020095979,-0.700476760359745,0.10866347996551,0.490101942618738,-0.452940910325586,-0.713914824059623,-0.265850264523827,0.308575385183822,0.446941555628487,0.187979634792068,0.195895827864199,0.547857249007603,0.235182300431054,-0.143292298323584,0.45691337842865,0.665150738937477,0.241309418887701,-0.0402794247078133,-0.139596524569945,-0.302881943867474,-0.485244711201056,-0.741804587582135
"UBA7",-0.145901471652006,-0.856627560452394,-0.626325266309812,-1.46579486103605,-0.104826624895783,-0.188531014267672,-0.327623328236602,0.157477609559544,0.562603042956864,0.967827622036845,0.303021479463002,0.577213667448492,0.121875132898844,0.0341227506031225,0.0531012601271401,1.22292244152776,-0.240808677817271,-0.0437262019540317,0.287734989838559,0.664018611209085,0.0976177483421705,-0.612171464285187,-0.0368003092425433,0.022275112138208,-0.052675257724478,-0.474835988082136,-0.178347162677838,-1.00022198569902,-0.0754448288823391,-0.120504639641033,0.0546454892080527,0.451913349326725,-0.026142026987034,0.340448246229703,0.368132204807256,0.290357912121849
"BHLHE40",1.24360966200439,0.910581016331476,-0.518318961151212,-0.021363957892233,-0.593924003518728,-0.498433106937457,-1.15770576115231,0.79687484878989,-1.12629243391159,-1.80074655746706,-0.759396572735407,1.19108441272544,-0.0527044775738145,0.662390039206206,1.1858125543453,0.82716570833366,-0.7772468258465,0.48861441645,0.171156874382141,0.0429024414172632,0.129811164619352,-0.575204778804957,0.54071323987769,-0.132421509182937,0.220013904039474,0.582585735600669,-0.899811611333303,-0.181276134296255,0.0143011717525555,-0.424072258842361,-0.335904376224085,-0.305853734320651,0.422618554351607,0.566181547614485,0.63570365701359,-0.471443887664264
"MAGI3",-0.155987607517594,0.0546534688188419,0.553708360977257,0.954675991250866,-0.264281906682109,0.198861150076137,-0.383550502782891,-0.223728691292344,-0.0726849985330045,0.0141991898266753,0.481786708947301,-0.147707962114605,0.76942432568522,-0.0741742284929218,-0.757116806904016,-1.90661366920403,-0.12132239160543,1.07985956954663,0.106719550052535,-0.61829691802922,-0.118210969385773,0.818440148859368,-0.432843485410001,0.527413371611798,0.065065496672901,0.739113765437285,0.873318296567443,0.0665616175270868,0.543653092158477,0.563076111175638,0.0010487355371635,-1.06517582814796,0.128224153489324,-0.917464469292838,-1.4913979423723,0.210755273549059
"ZNF337",-0.114375376894034,0.64829497276758,0.833876530452481,0.166206506703636,0.222174914705528,1.01807156280113,-1.69929898837159,-0.926756892124504,-0.00321040312059095,-1.01762661423912,0.217450342400845,0.206790867268421,0.430192114229235,-1.38303546590274,-0.267371572835742,-0.429327831939048,0.913668370031875,1.18427696406663,0.0484374074413375,-0.33156046297495,-0.312249396878261,0.231941344192008,0.64799970373903,-0.885591910998559,0.758698478688069,0.110205724431037,0.432531722049499,-1.15908433460447,0.113836656375437,0.257004576308081,0.857761362199767,-0.83101109313642,0.111803989206661,0.331018385233584,0.104001316692746,-0.485743467964603
"GNPDA1",-0.308277431091853,-0.368150524421363,-0.305347010288295,0.125668223654238,0.674693546784867,0.0780917563668343,0.442031168241025,0.766461707775464,0.386163818334347,0.963610958474077,-1.46530339341185,-0.510280872836195,-0.137574077593656,-0.132876193279914,0.273467834582099,0.112760955937265,0.128474570934047,-0.723615038161081,-0.849588237282603,-0.889344463432542,-0.203647314325713,0.613510818172442,0.342396550677692,0.757600275386554,0.616931983800472,-0.138200279079897,0.918121947382427,0.659315165903521,0.0498201041166476,1.33868802943817,-0.484869352344084,0.588889018286094,-0.93660622018346,-1.16949237410881,-1.19794990367312,-0.0155757487337591
"MAP4K2",-1.26038511003387,-0.623824052522881,-1.27742942911887,-1.20352056655865,0.22302546963976,-0.96261775459725,0.359883872524723,-0.347055068992251,-0.21989693401549,0.249122548964371,0.88434721461671,0.188215410095432,0.467061402326874,0.927109459061066,1.15531987374733,1.26369749458448,0.0985557508403684,0.0783904194381335,1.34694042267992,0.509741983995233,0.534969896670242,-0.459860655694597,-0.49927810396885,0.19834729934509,0.246084664435357,-0.254938222878981,-0.751940608701657,-0.901458540035237,-0.114386737771853,-0.714613224057294,0.332372377826493,0.0942035130593691,0.22112669361951,0.148422945773294,-0.341258678613835,0.405524974317836
"SLC25A20",0.396786208742906,-1.10189257125591,-2.03727428400586,0.395248412209532,0.38115184273297,-0.269728929787527,-0.0417924578326743,0.810483305495415,0.307338072123568,0.467657316260911,0.177911295868005,0.68223423191892,-0.091113150470661,0.265514444901225,-0.640755800066323,0.375385039901638,0.840613190962948,-0.917766167699078,0.359359576902835,0.278325945266027,0.0330075427037225,-0.291988607440525,0.427117319746495,0.288133270378514,-0.529096259658182,1.25851496790365,-0.432384370918024,0.693078651262855,-1.82544428881572,-0.354688213067465,0.0439890274841409,0.365691836763602,-0.54932056094301,-0.819084054422159,1.05237783048826,0.00241038636498636
"SMUG1",-0.118065827416509,0.459878028015004,0.25979156662004,-0.277029151688579,-0.757216517111924,-0.0748482398215024,0.0179155865001811,-0.480199889391278,-0.512086153982951,0.0225972593643298,0.476971409106248,-0.247259798413236,-0.665283857968521,0.231783437286209,1.51831556264135,0.768832231171094,-0.684204178164162,0.0601085332542156,1.76871243168305,0.0703803120582114,-0.0604230115448605,-0.690504640990882,-0.361121667164812,-0.466054745394106,-0.49554420563153,-0.123406694697776,-0.0137935956058485,0.19049728342947,-0.802872673555825,-1.30180276693928,-0.00916706459618197,0.310078973676304,0.0628366930460614,0.214912271951742,0.287446072303686,1.41982702797262
"VPS36",0.858308993953072,-0.104859636207354,0.801300575307823,0.370590918959582,0.0594104159752956,0.197755951786869,-0.716994016251335,-0.199092832688679,0.441224752216972,-0.359138351051399,-1.22362718682971,0.240891509314495,0.2087545178186,-0.364090371380953,-0.427550887276073,-0.565622750241211,-0.126042157477428,0.9087805540715,-0.816350701169619,-0.746566438318532,-0.543178043260943,-0.624700567856619,-0.0574010476000072,-0.3083709060012,0.648452968861648,0.650662031300592,0.152336091140246,0.346628646095117,0.196554003305054,0.597930984908027,0.72568611972766,0.802242049968978,-0.234193788489396,0.111742004607877,-0.238363225797938,-0.66311018142094
"COPB1",0.273852877350615,0.109267888609343,0.82962324872489,0.375922291015116,-0.0886596775282469,0.507475757249675,-1.294060877596,0.277654926154134,0.795150352422576,-0.349806795089658,-0.268609598709863,0.0671883908867656,0.160181328926748,-0.460709604134621,-0.905502878105221,-0.654792778739826,0.343143165755145,0.282681982808386,-0.844010025660596,-0.424696686094797,0.1118118269708,0.180476488153307,0.327735203849292,0.240188680150559,-0.140006787575226,0.23392308755814,0.270216617600945,0.0361853887319765,0.0446328177013053,-0.0702577978384434,0.498965752085095,-0.225057629912475,0.0651093798368058,-0.00252123481928573,0.221768199410742,-0.524463280148183
"COPB2",0.605830997997838,0.360361535763996,1.29638362618187,0.417842498694703,-0.44861540976358,-0.0940116744433283,-0.472553896164839,0.215867375214943,0.136452637530125,-0.197213969582859,-0.45539162688647,-0.369944408410678,-0.0405527219198245,0.506290537576288,-0.760182758213003,-0.634543941721885,0.125178071067733,-0.191196872921044,-0.200695176463235,-0.426214360392518,-0.283178458851253,0.885619405882294,0.290640226586437,0.170588643519614,-0.378881925932251,0.00170431631031781,0.221681982443422,0.0796931225577679,0.519675584736397,0.737800993217816,0.197586109231051,0.101524443263636,-0.264934066331932,-0.499481766435994,-0.568528939480421,-0.584600133861128
"KDM4C",0.188129359834194,0.302397055349953,0.662430775822014,-0.352451555838028,0.376095551405916,0.909510085460296,-0.223802697395761,-0.320299156680478,0.628538471347481,0.696144048779785,-1.09337323908273,0.116722813136093,0.605705597654984,-0.427258155109862,-1.29898929846113,-0.731074835500045,-0.495977496762019,0.45755267603939,0.943915154322607,0.0492414880787999,0.528483126136301,-0.00702107521112758,-0.245537788828422,0.0175627702282836,0.159290955917658,-0.177575957840656,-0.513055903389229,0.332480325581016,0.0757823064800867,-0.426533667115338,0.569554774258064,-0.846733167918576,-0.212955278468896,-0.0920098994813687,0.262736619152969,-0.417624781902103
"B9D2",-0.646686680806513,0.134427408238858,-0.4026015500634,-0.155934070621114,0.194767465107895,-0.40985610015284,0.1194233024952,0.0562020772636721,-0.499611667009265,0.441997510310442,0.706143761092135,-0.148901980815632,-0.616471297696397,0.119695986210637,0.930872825788383,0.421829310732143,0.236650675730458,-0.481946975804667,0.936682545707874,0.92795806005988,0.61590581029628,-0.248877849713787,-0.388102488868026,-0.342787465590731,-0.415035065392575,-0.56869322158403,-0.105698534760547,0.322086968310256,0.0147154197378233,-1.16003465063798,-0.344005541281669,-0.479365576191452,-0.0532184389471877,-0.045340722177645,0.437191973257521,0.896618777775972
"TNIK",0.18003850663502,-0.0700789629325001,-0.352774093925338,0.788646459416653,-0.0082185190849243,0.517404382948484,0.135569062371506,0.451592663976801,0.407696136805809,0.490998291458838,-0.686896344617289,-0.0741822984323996,-0.091963882954794,0.130457171109729,-0.259391391189395,-1.01388435069517,0.0680805494821693,-0.613093380373201,-0.790622404883704,-0.958495310210327,-0.717726358791898,0.574643118332742,1.17481953000942,0.615034350288537,0.205626701709452,0.487835272504875,-0.0650338031286296,0.094863378983388,0.706275910221733,0.906342530504558,0.0390367746247214,-0.395805151938936,0.182883328958623,-0.741594020523648,-0.806445542895626,-0.511638303765302
"PSTPIP1",-0.476169916778208,-0.312391885552846,-0.674157697215716,-1.14820187904918,-0.258457642765867,-0.346128880336202,0.245570237369575,0.590254965712855,-0.689117432973305,1.06071984028594,0.349475990543904,1.21442925831399,-0.413211933812486,0.290049935099594,0.711977701890187,0.162830850342168,-0.136983966731553,-0.170487544342898,0.814333458026551,0.125433764564083,0.735899902795806,-0.271982835499082,-0.791751335810164,-0.474921511007265,0.505313427111375,-0.265770269715921,-0.464376400594605,0.0566816759797062,-0.647436468673872,-1.02309124873276,0.235903490009798,-0.0552501140377248,0.330520088192496,0.5520849057365,0.0305336015773211,0.607875870077712
"DOCK10",-0.16166289905864,0.421900435376358,0.390308331844332,0.538811864254856,0.28573707843692,0.131097166367619,-0.549962271296988,-0.227323574834518,0.564257619214107,0.109251002401753,-0.383983313392418,-0.011494594365874,0.546420502310416,-0.646569108225152,-0.721106411625761,-0.729892482668757,0.0379559378359666,0.406254717425726,-0.886964553828729,-0.54919180663078,-0.131142899095714,0.203843813026718,0.0898484236855271,0.598804062996159,8.54447749265574e-06,0.0562131938239257,-0.0682769651191039,-0.511313212079787,0.326979032305926,1.02707047648343,0.395083602038042,0.716753847633659,0.0468992168842712,-0.19974664234607,-0.351823956893431,-0.763044177361556
"POFUT1",0.745147736513934,0.160837191111493,0.336612093256771,0.333063555854437,0.269521056884301,0.0329608795826352,0.304870494406125,-0.223554715864177,0.0552023142016591,-0.899609602183831,-1.12023859306373,-0.684689440188049,1.80835110500973,-0.59224810889269,-0.199366613823503,-0.472841246641475,0.208788801430364,-0.0628069075939059,-0.75686903265814,-0.826585772889608,-0.957438038690404,0.661299731883006,0.547048754651737,0.719891371359872,0.161240238126547,0.564783150125353,0.203979811840091,-0.245102477687399,0.393291388687604,1.02232329365796,-0.04901016828286,0.261404715089589,-1.07589668492893,-0.0667091849863425,0.200133168270346,-0.757784263568399
"SEC23A",0.0256481187287214,0.388261786924858,0.280309833597819,1.30342865850139,0.172573985959761,0.256779513376423,-0.344793385480459,-0.375930133725591,0.208671254512763,-0.0878548936096734,-0.290011692896091,-0.586437873087505,0.0763794262287694,-0.193510805850219,-0.372798858060074,-0.736552694864224,0.158071714652797,0.117766045090548,-0.167114051856757,-1.00091179870883,-0.751417305246704,0.288413254042919,0.0768915283293253,0.163202361885759,0.270874984001055,0.541676013894369,0.605703346522003,0.336727219881467,0.592273261197046,0.326623637122191,-0.034038135310563,-0.105248318104542,-0.201321280422408,-0.319413035249152,0.147071262401333,-0.769992944378483
"ICAM2",-1.16133108921077,-0.356971325672944,-1.16981594679973,-1.43740905400217,-0.244125458767882,-0.588786658407142,1.19664412147333,-0.156691633015265,-0.386854665499505,0.48050659082066,0.855943525568621,0.0609162137122478,1.00114665008886,-0.162988842077615,1.58624115618822,1.07986246726227,0.0954795505127371,-0.691765602173932,0.388768216447272,0.505485196375041,0.297803622552265,0.12797698344344,-0.26209218142667,0.990695978807306,0.0408822896043572,0.00381127248643682,-0.877824362085608,-1.0988922825376,0.0299831532044351,-0.274230771195782,-0.38638036319695,-0.126820079578433,-1.12575175133648,0.732916926081899,0.175712329196419,0.857955823158688
"ICAM1",-0.402940032175971,0.0199010713530546,-0.587711350236348,1.36129147617561,-0.14931160162975,0.116930759573553,-1.08557123683443,-0.370290844955675,-0.589982353383102,-0.53023929689015,0.272216264690591,0.438264120889735,-0.372995676426771,-0.171510641230438,0.448735748900018,-0.206277915428047,1.67427925455332,0.135212253054854,0.631985847825923,-0.22028179413988,1.08846658903275,0.417695005230689,0.514029344460712,-0.448405710203981,-0.514475893381165,0.552194129193109,0.428761698424045,-1.5275464927414,-0.375112612461888,-0.308621567466836,0.947364290650816,-0.0358256606283649,-0.565518528983719,-0.404457771544266,0.258763148549147,-0.439014021815707
"DPM3",-0.524849586032945,0.375877140322776,-0.297350447361449,-0.0683893932458937,0.0546047665494335,0.0123046871152577,0.794484082401155,-1.21576293324293,-0.13412030819168,0.284155039555271,0.260963537288595,0.0504974203495598,0.341398931283792,0.185657028233469,0.957730347592175,0.349861284339661,-0.473769854379518,-0.953291742576723,0.396118385687089,0.555008613921631,0.0805985733697753,-0.0453276560069263,-0.192455838523112,-0.227751138046893,-1.01699896409546,-0.465462431311148,-0.414120682046229,0.873353691198572,0.00186810481144367,-0.200392445372716,-0.661582472823114,0.514809165532714,-0.0383655105078839,0.10426055266048,0.261856280367897,0.474583771183903
"CTDSP2",0.446376103472294,-0.0379077729877622,0.360151996424495,0.482504351819308,0.354160358041069,0.88797066894089,-0.79039983738061,-0.235122483378645,0.0350146079656874,-0.38110014613545,-0.613704918907521,0.065263240122506,-0.482042379416917,-0.0600647163078178,-0.387999430378934,-0.42565799640571,-0.187490558681322,0.970048913194388,-0.494157706196458,-0.241854175747491,0.172830698566291,0.448823773872998,1.33152574378963,0.169984071859169,-0.0356697954845162,0.309032735927325,-0.940218069553295,-0.977719704430506,0.783971185395522,0.256273223497622,0.15674904431057,-0.795522818811869,-0.205158872531693,0.465426106054887,0.281763552921988,-0.686078993440124
"EBNA1BP2",-0.229402361497975,0.22807639304566,-0.299594792387042,-0.356283358166441,-0.290419029924143,-0.442447294055867,1.47109859972316,-0.179276937398062,0.223807078491309,-0.218599447115071,-0.396288221636302,-0.206817135291876,0.458264877781895,0.184847581225291,0.494093173467966,0.865027548647069,-0.202029023875673,-1.10405765103399,-0.588819111254527,0.484094192370779,0.513108522074457,0.297462564951432,-0.193984518113601,0.33871012919307,-1.05281642713043,-0.124902931123531,-0.0853397258566505,0.945655099624328,0.00874515625657055,-0.18469788789321,-0.374260170486114,-0.0486972247367355,-0.2720854255534,-0.00237123112348846,-0.686701335400191,1.0269003242012
"SGK1",-0.0906603167908822,0.0178650601843913,0.277990804863368,0.85066623930844,0.637551041750929,0.530264326197842,0.80818032808952,0.0292295169982396,-0.990091090945025,-0.229055134370866,-0.494526457404198,-0.30056713255483,-0.53851372552647,0.245709138887609,-0.0870254630952754,-1.10494757444011,0.245930115575109,0.192000323272194,0.29008956529832,-0.303444907002421,0.0612434456384622,-0.0186771145768614,-0.163022380809404,-0.19285796722523,-0.164219502333861,0.64580235852132,-0.282961733966163,-0.695663329800011,0.00726196815494307,-1.62941031835217,0.583355249745845,-0.575866401415904,2.10436158423855,0.566001688231253,0.171434630323742,-0.403426834670369
"ARPC5L",0.488283888965883,0.469533413894852,-0.489385023699035,-1.17118730672763,-0.309452677705357,0.118393293909559,0.829427574066755,0.0763474087106253,0.226049014848261,0.639857349233334,-0.145281726647751,1.06208382716434,0.505068970705963,-0.2409750279739,-0.434896963017263,-0.0980411975559862,-0.704436727667206,-0.821388090505445,-0.0831953920688923,0.738410576194827,0.205534101074488,0.469794340733001,-0.237380200556441,-0.0906205959020019,-0.13782566787495,-0.236514858854094,-0.939335918424254,0.671628543322247,-0.760112027754659,-0.111157605291585,-0.0943075122382036,0.727615289910186,0.0473422171367562,-0.308365036990469,-0.232064429805486,0.370554177389587
"ZNF619",-0.15870214545946,0.0476309968367572,0.484424829590311,1.06052728640422,-0.460269554784645,0.115727283016329,-0.615475100527096,0.710320090503419,-0.148382601157083,0.345408925189375,-1.20794698612777,0.47850465318096,-0.690161638154403,-0.254009781277521,-1.28229832192461,0.335544977001442,0.724056881511025,0.515100206178726,-0.384893819020669,-0.359312834637079,-0.218248608838949,0.727305927399261,0.0769917742389316,0.160933730833538,-0.0187264191884243,0.0145452564561868,0.457148636506145,0.658178806396824,0.571017346876655,0.366025677384113,-0.233852128348517,-0.0124771943488079,0.00209542592404031,-0.15875421571197,-1.18341598866384,-0.464561373257422
"MAP4K3",0.574836943564404,0.488074953214563,0.667339114439966,0.727333526015246,0.116935944030184,0.15844852691605,-0.113864175310611,-0.578847774393631,0.274529207842222,-0.39299682100172,-1.48254165816837,0.78738824254198,-0.0646754598888921,-0.951882140056633,-0.48110280929112,0.300071258002972,-0.244254785089197,0.21520790663259,-0.646429846539426,-0.465396063444856,0.0624510334153882,0.47735404599783,0.230852090737809,-0.332433040940627,0.145109061655929,0.334570936731837,0.488284234865677,-0.229061688645484,0.417902402673812,0.424418687990192,0.108504855078282,0.375241497386676,-0.251596442023925,0.319304751757882,-0.391649114976455,-1.06742740172055
"MAP4K4",-0.169067414762486,-0.5209041864764,0.816471627595516,0.999970759420949,0.303772040554879,0.358392044939789,-0.554597441671057,-0.263468358132252,-0.160148929126095,0.00751137547557196,0.551217209293952,-0.40790495347653,-0.334474147771786,0.268321592101391,-0.456976643064974,-1.40727142529762,1.04254265271086,-0.0733858023136585,-0.471505385620594,-0.460416222355025,-0.310728729578312,0.513387195305248,0.193463225510013,0.203850611895413,0.411107038632412,0.108725420691275,1.05338856322613,-0.0490387469779309,0.314054645744922,-0.148161733706414,-0.0737004337690024,-0.464906219396132,0.494189716956573,-0.19272068611737,-0.387578823933133,-0.733409436508078
"CYCS",0.616914917182229,0.524567547860339,0.470265376888979,0.0524279084270296,0.0414620642834082,0.123883148357047,0.240777448317922,0.43510157030338,0.764453891033739,0.354197478273832,-1.05027127323459,-0.597662893441097,0.394762299716981,-0.506496399354456,-0.546075071012734,-0.735863778657033,-0.144820855892351,-0.437623379052601,-0.344000537031095,-0.45219148513513,-0.313511702860074,0.221583863071449,0.0921859249254957,0.256692719265246,-0.31216852357,0.521562874300945,-0.19716404358697,0.0523868952513247,-0.232848539988382,0.406271605338496,-0.124012789432439,0.291931698425832,-0.186095545528153,0.290472192752219,0.092656490709412,-0.0637510969081513
"GPD2",1.13929596766299,0.094483792368587,-0.280743347780274,0.536367489733312,-0.587105403097721,0.784437517339456,-0.106375662721693,-0.441277602565771,0.308164557100719,0.228751133321446,0.0496802793514217,0.256089363325282,-0.554586605133014,-0.521825031913333,-0.334575879210842,-0.405427554571544,-0.0782202367000015,-0.0871327765089884,0.163514598445038,0.383649867584902,-1.77544559441652,-0.251377069506777,0.0350594075285289,-0.872156409930156,0.160949095468656,0.482640470667989,1.88258320339944,-0.324900715352365,-0.310543771777175,-0.417790778693598,0.329297218623574,0.058840006992242,0.316865197669214,0.234757791256323,-0.300136594827368,0.204194076868043
"NEFH",-0.18288305600989,0.604245463934287,-3.79525708861774,-0.560309559557898,0.7814755650933,0.256732363581093,-0.175160314786667,0.398804195775736,0.0581565163838871,0.291630793549824,0.07891661915295,0.109598604141029,0.56890122687746,0.322483566787264,-0.473559537379296,0.806859843877938,0.294566610026653,0.614798187170059,-0.204601477064395,0.0447639193092094,0.76462480240217,0.569590288190669,-0.423034189542509,-0.0380153492570162,-0.189316405445691,0.163695383028945,0.511743623201734,-0.236162545208852,-0.44535143176625,-0.164130367739769,-0.0172680701806861,-0.0850706955457833,0.38479477640867,0.0614028525548106,-0.00955401550907012,-0.688111097836186
"GAN",0.742735423676115,0.600270141608594,-0.0614509067054881,1.29918037136398,-0.348456112576517,0.970281181215476,-0.443008690017584,-1.52167060920087,-0.5672320973919,0.563757588920546,-0.511646147273576,-0.308950768485578,-0.14906213970284,0.167793581671093,0.420069198958267,-0.71673212161509,-0.622277240276813,0.486399345832163,-0.321561655063333,0.410808876216967,-0.129429600072522,-0.395785287964486,-0.235850154342569,-0.0455696989027346,0.0123318452230798,-0.0868273570289342,-0.431795908810733,0.0464541945035852,0.119364863987301,-0.225550155276457,0.522295613152992,0.267539081693382,0.502162065880341,0.0744664560415855,-0.164352576636949,0.0812993973994972
"GAK",-0.332931644541473,-0.444503524874716,0.0463698129146429,-0.501066234184568,-0.111640087912692,-0.33731360079393,0.15326290411097,0.0520077739979964,-0.383068085973554,0.142476201908295,-0.272618056258266,0.645373139244167,0.267658661671014,0.182437012319339,0.428300568634392,0.491534640945351,-0.325191663461432,0.29891218225447,0.616911009598684,0.861862137090573,0.89263192616496,-0.147077955172488,-0.218489840390021,-0.503996478898207,-0.105355657482731,-0.633462535201658,-0.457923220769135,-1.23450086340481,-0.419540324739925,0.048213247646193,0.253637842521177,0.315264001901729,0.23498165621843,0.6627791730074,-0.324638134000167,0.158704015909985
"GAA",0.255124672526493,0.54697236856756,-1.0070347504348,-0.720193488517525,-0.506847756072662,1.05724818943637,0.730555037082909,-0.434339282984877,-1.63380203231973,-0.90323734482591,0.22620106936781,-0.399416199524693,-0.192143045583184,0.423364872790865,0.865702821423221,0.85753976722417,-0.505535122330977,1.339840224175,0.266522900338339,0.305049350860973,0.935815450926812,-0.0398460695797972,0.348331748073371,-0.881863277741003,-0.304000941308016,0.595347088817912,0.0571367794212445,-0.227681772590777,-0.383730046376638,-0.189381048774553,-0.565424028383546,-0.674830777417515,0.0167280255617925,0.151046156221245,-0.0324331441605855,0.62321360611073
"SUV39H1",-0.669423922569974,0.418226184110812,-0.389584821752888,-1.79215276354123,-0.701062740648545,-0.273478780215005,0.923478577556946,-0.233498642985239,0.0433543314484217,-0.17017000985737,0.732651327167887,-0.049498233939684,0.362342983535894,0.454020007615052,0.482766116262054,1.11540977660169,-0.353778586335252,0.100399197546427,-0.817403637057334,0.795290893210432,0.285911738472848,-0.187166535083875,0.509576294334446,0.343656881904741,-0.778853630063102,0.5341943343542,-0.816559712252138,0.348184511325827,-0.0836655109648947,-0.383744954229482,-0.596060842835885,0.240424974951139,0.445975152857104,-0.418978978949699,-0.0641704840681141,0.643389504093789
"SUV39H2",0.0632512701142557,0.202509258903992,1.25406307229066,0.751563788300647,-0.78536036508259,-0.278024309039714,-1.58875702022745,0.611441504823044,0.312547829582389,0.499686665129356,-0.636399589620326,0.0846037657314864,-0.256822619143406,-0.180939423371947,-0.173234143247211,0.00365963788638873,-0.0618094671844217,0.178020144154853,-1.95371313052853,-0.656654465831783,-1.59341319856533,0.322157896940389,0.110694101905079,-0.410496014069654,0.769506362662002,0.210220268178136,0.610214431747542,0.497364977553321,0.540620492093598,0.789247174818385,1.06657098665232,-0.308131568416893,0.136617418260536,-0.383439710270945,0.385843236914466,-0.133209260042643
"NUMB",0.211369918757245,-0.226135306105652,0.97371141560308,1.19822312964936,0.13236252638177,0.0220801008611511,-0.777815261374193,0.0934337521673426,-0.544461245800001,-0.427753190474495,0.250877007536248,0.320070656674363,-0.881058204823963,0.0953673344646962,-0.413525298641985,-0.861763727340119,0.557571924535595,0.277444467929596,0.233565222086883,-0.309310619986726,0.132795772121075,0.0486567423220421,0.426011489769023,-0.295824531080594,0.481825036546634,0.0614460607491343,1.0654543874484,-0.351416588951196,0.0464905007304985,-0.649841218658412,0.284406357118979,-0.350753117553926,0.102017102841673,-0.31733380266916,-0.295060511431528,-0.313128281402778
