"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"MED24",-0.389531408157196,-0.0511944084845954,-0.182060946005602,-2.87879137358601,-0.0880609538929008,0.424714768573344,1.15574740416979,-0.349782970698739,0.659423385781875,0.0108229354051862,-1.17625598169248,1.05280925756991,1.01490276554571,0.105493677860971,0.214637562605014,1.3173630191408,-0.793559453234254,-0.046677280900789,-1.32571200476162,1.40437445246508,-0.177456752979501,-0.263406390794551,-0.274922379848035,0.349869929569949,-0.354610730518658,-1.41838344845033,-1.77544182685042,-1.27217677404314,1.22321943672157,1.60305757215615,0.245603263330969,0.50484363827813,-0.615513352691073,1.39047394896856,-0.160904952582651,0.917086372029585
"MED27",-0.0595466590034387,0.946757662142483,-2.55099286905516,-1.92133868738022,-0.693553862038182,-1.26703081024084,1.84755279877494,0.43807089692497,0.526135818770113,1.32805925745729,0.753233922655977,-0.528726679412101,0.836117036492687,0.344886751363068,1.23820715069827,1.71960806183462,-1.0937960465045,-1.86364374347996,0.610840226819853,0.523942384654174,-0.335008893686455,-0.0270317811820583,-0.482340217317553,0.317200764840741,-0.922378952076113,-0.355687632534014,-0.158035665112829,0.731004907202414,0.624627472890182,0.256711583603367,-0.521433510593821,0.2056111719254,-0.930285180066719,-0.4329976306384,-0.0471283775881144,0.942389328859976
"MED26",-0.715484505035225,-1.08293461646962,-2.25683607328231,-1.67907398986312,-0.290466038627104,-0.518524944529792,0.831123142394469,0.146382020141698,-0.446555426257205,0.899086090765033,1.19110936242578,0.866222887140243,0.58217899641149,-0.273128155263425,2.44778368179605,1.84544056764499,-0.668888561520056,-0.87743443787193,0.818528468418441,-0.741704253315846,1.63629263240051,-0.511633749009292,-0.589054270997807,0.764010028246108,-1.12892050862569,0.265580254323855,0.831786136456485,-0.748704669985065,-0.294272116801664,-0.778150297247065,-0.296591619664054,0.106478482211355,-0.00120553600470576,-0.764492671848395,0.8636931971849,0.568360494257944
"SEPT5",-0.85553475921176,-1.10561714219431,-0.855534759211764,-0.332015052110063,0.340796219099179,-0.522831419642995,-0.271040668885429,-0.658511727057042,0.401946171688653,-1.27258556515431,1.40744487643825,-0.0603481217036336,-6.35762754905193e-05,1.39679347557465,1.51707111137083,1.96694831079362,0.509396664544766,-1.60631403806316,1.81177753615075,1.0053549282523,0.851026716582822,-0.483597920774565,-1.56734512818141,0.568577376451612,-0.617165761524676,0.784858945134451,-1.08361020424852,-0.58504564050705,0.554980423574193,-1.12987325399155,0.365126249036985,-1.53445800745017,-0.1547206623311,0.100793800683753,-0.252416285188903,1.36573688833104
"SEPT1",-0.786690133848804,0.0478635798328733,-1.01590474431598,-2.92046992136367,-0.743193291000766,-0.501353915259417,1.29507412045726,0.0249380931650917,0.731980307644183,0.593715939850158,0.674264774685056,0.970040476791507,0.383303633345015,-0.103910328920004,0.503651724408256,2.34274758212549,-0.986148143649615,-0.509909753946699,0.126230280279618,1.47281926643611,0.543622805634137,-0.500486628746994,-0.906157572354701,0.219583767586029,0.10458967290737,-1.03361499544639,-2.15665637253569,-0.751081921529375,-0.00172378649148549,0.447480905333269,0.189343508678228,1.402330823288,0.635325980886117,0.144845775863524,-0.412918356656054,0.47646684686828
"SEPT2",1.24358034616763,1.10636820772188,0.799392220800919,0.507426882197023,-0.251814553313603,0.677899436918908,0.0345338854360093,0.830624505751723,2.11062497616099,-0.650047146347298,-1.97516249145329,-0.614634221221275,-0.584767748015662,-1.10223976188803,-2.07578319191178,-0.388590189542362,0.070963881502887,0.261624961035379,-1.63448862858925,-1.11034962274377,-1.1879718129746,0.397484565745556,0.0992308703382542,-0.207543729107353,0.412439873019321,0.621620062253199,-0.71816670214957,0.250128064007606,0.854383285539268,2.46275342153207,0.200552596976136,0.634094009658812,-0.416424781375246,0.0188083919129222,0.195934140715399,-0.872484004758697
"TRIAP1",0.230927148834135,2.1643289961353,-1.29189769347061,-0.683765521255989,0.349699757784463,0.540218246186435,1.95111193895709,0.419341227958142,1.04377612750856,1.81100300290622,-1.06761664329449,-1.96138555421151,-0.30910976474252,-0.572830081677048,-0.196867977134308,-0.0746682450125105,-0.766615537738927,-1.58564942773242,-1.07843016361254,0.000282088025936059,-0.606723779248561,0.288515184396106,0.372811816033791,0.826293394888571,-0.763125756999339,-0.299317082903012,-0.817677472608596,2.0802685210634,-0.0510404878025762,0.425634736446911,-0.710225403107739,-0.161951554474433,-0.810497197290728,-0.230262714752228,0.549038340933503,0.986407531011534
"YARS",-0.844627822939201,0.744088387938983,0.0221773959265661,-2.21564462954604,-0.973546366633384,0.165963529874717,1.18282566341612,1.46751176786008,0.7859928107052,0.812995430053725,-1.33466012433812,0.202099176315942,0.747771460238156,0.0966213312047955,0.392169755838642,0.812995430053715,-1.19953334517761,-0.865199850792234,-2.20669636758937,0.678894363126341,-0.331547430004095,1.37555037435234,0.0581483959122426,0.848454152528241,-0.808965482140559,0.0742558477566068,-1.55123299472549,0.441769673374405,-1.00461746138364,1.64583909242258,-0.302014321601382,1.33009614680414,-0.141403816982211,0.190470749429828,-0.708771016810201,0.411770095530293
"CDK5R1",-0.507419408320625,0.414588176847352,-0.0464248173928882,0.185943506027475,1.43732811142217,1.83790526976702,0.275833708086645,0.462265436189697,-0.933986675860499,-1.94551026122978,0.485126418117577,0.617481164325277,-2.07118023993668,0.0869180684058596,-0.583486452309297,-0.438139360727436,0.888814324225699,-0.166056967637563,-1.2975361363002,-1.69877995305819,0.919155273107772,1.97008355183207,-0.718721952058966,1.01343392735123,0.826907100025021,0.176546912715779,0.681399144980264,0.804752681069403,-0.021977672882035,-0.139198741224685,0.59418126319893,0.220628929348415,-0.396362993826423,-1.26760584150901,0.0715916002219316,-1.73849709299127
"RBM39",1.51503514853766,0.211900141486165,2.47040551390417,-0.570201622453207,-0.650290073824958,0.747606987189668,-1.73871550512355,-1.09724978297131,0.57164728701305,-0.320926275092677,-0.744341148725552,1.2823713869693,-1.09433008802503,0.135777265697811,-1.07000892098274,-0.612926142768746,-0.550789319367739,1.51503514853765,-0.571501946325225,-0.351400349869129,-0.481170282479699,0.126570278299698,-0.269088017796339,-0.734166272294227,1.70292486522834,-0.923922586990229,-0.256939650375241,0.275546463092041,-0.367751706754347,-0.846655687099708,2.09868130885542,0.106882494601673,0.941247990577612,0.75854214508162,-0.158923182119077,-1.04887586363324
"EPHB2",-0.58211661893192,-0.235424715805218,0.329682086444053,0.987439006251158,1.18585943299259,0.197939900777192,1.29509844455299,0.215841039198446,0.153863454036207,1.15451156508881,-0.0660630092249884,-2.02871194533184,1.00179148917863,-0.588529648588105,-1.29488146675231,-1.35256587511178,-0.246872624728611,-0.126860514045298,-1.19648850620907,1.10424183943921,0.0865472404298743,0.604068336629347,-0.146492500903411,0.0752201864234632,-0.144902739636584,-2.49218910711322,2.18209802107488,-1.57271025781173,0.631237559952067,-0.485790762115737,0.622176153465741,0.117347537064693,-0.107502789151633,1.35876516911119,-0.724245475427158,0.088620094778068
"EPHB3",-0.493884984468559,-0.467130133853516,-1.69789479712553,-1.16168950277836,0.118825123014304,0.651286839120322,-0.255934254480786,0.507583475977082,-0.520085264606125,0.635421512197498,-0.337977954982594,0.203607592846199,-0.161535741958903,1.06106330191896,0.115647326475845,0.684424606202954,-0.0596137344049606,1.17788659090618,1.14644045755919,-1.2032641788977,0.731103269778556,-0.557561606638907,0.956391827743358,-0.597508432582438,-1.80102609195944,0.535109451282821,-1.95827494448548,-0.524589122404277,0.959759495029908,0.152174281804497,-0.060105297687827,-1.2390429185385,0.494237377383315,-0.390264308224971,0.1521742818045,3.20424645903339
"POM121",-0.74460541879978,-0.0994085866009345,0.391877810642254,0.67325882163173,0.152421538807201,1.01215377213762,-0.950133562753243,-0.524584830438772,0.180504685895847,-1.14065380796482,-0.488970715396042,0.606908960525045,0.289544288818534,-1.55400435079643,-0.290099808314342,0.124133916434706,0.727380388581901,1.63427689758944,-0.948992966192957,-1.26499528448211,-0.438236238619378,0.902048987633625,1.33983057876313,0.201085081914808,0.455490339030003,-0.765042339885393,-0.613022487142018,-2.67413773658405,0.927112050993079,1.97487227488732,1.37844541562672,0.169789041177944,0.216196818417007,1.02295319242953,-0.373030710303365,-1.51036601766386
"EPHB4",-1.86215121566384,-0.335434874651252,0.0172652962204177,0.880890478420494,0.827527286265622,-0.432594481698673,-1.26536107485697,-0.0703871001675082,-0.89301435671581,-2.59971325574856,2.12882198395093,0.508964696523263,-1.13094149050101,0.682457657132382,0.717676928719489,0.68466643047834,1.2833288691362,0.857998223156485,-1.55838237141276,0.533792330730811,1.19670968303203,0.680211568238529,-0.561522702105472,-0.0402516672194994,0.431663385138163,0.58028585605189,0.924034784232099,-0.306500151043624,-0.493621386148913,-0.841492574567788,0.273463792006952,-1.64142330115608,0.723807368550207,0.153233450314666,-0.170598420250696,0.116590355609478
"PARP4",0.427804056536603,-0.579616604485154,1.02767805197597,1.67773337680322,0.562360072961994,1.02048629996166,-1.97099870658395,0.457370081294118,0.253496428408263,-1.10490066528118,-0.934644237462156,0.135756194962354,0.569465696465546,-0.278809992172702,-2.17294979107863,-1.17868907884502,0.815851014503224,1.27260780203582,-1.00671284214545,-1.16370913810411,-0.819381032674115,0.81219818344225,0.886541492456362,0.524115041174168,0.259043128767012,0.0223851940553881,1.25549476358346,-1.75300159215606,0.679152503150633,1.60686476970431,0.694298448871485,-0.24464642190231,-0.180508175698853,-0.419871070009303,-0.22326187619327,-0.929001376321611
"EPN1",-1.04200183339257,-0.278355346424436,-1.33738104481171,-1.03628797404839,0.708995150993934,-0.456919644612269,1.57700988633841,0.146101803493642,-1.40185272329992,0.349991466304206,0.47364971034465,0.117615128390507,0.888976075562542,0.818038689200984,1.3064004962037,0.843640750044328,-0.524186827930347,-1.15343376235723,1.30972452269011,2.03612904551094,1.55700607547251,-0.450180482936464,-0.929117283438908,-1.03172157455271,-0.911449132017645,-0.693628671014622,-0.829757008727919,-0.550391703309651,-0.789748408761274,-0.776863252309066,-1.33246290821255,0.558584394409093,0.0745622823766815,0.755917352446918,0.186835429304664,1.81656132306993
"PARP1",0.21038704076165,0.690005623369909,1.02362976002445,-1.48167073080722,0.148196670016299,0.59652007537811,0.592054133890517,0.338405768806865,1.23436101562602,0.284551802530211,-1.42129837487708,-0.466599896168074,1.62610100423278,-0.726065399586879,-1.76670785905452,-0.761851020873277,-0.0211844014577317,-0.0988352118119884,-1.72636270894905,-0.813282887754851,-0.60569913153125,0.163207290774463,-0.156751428559008,0.244951640205997,0.0644669447410007,0.281445577343874,-2.01412825294756,-0.247183229911454,1.68554255567402,2.26614841092956,-0.747415715509106,1.63764104245214,-0.319237592912109,0.086996816584849,0.115945558368014,0.0837151110004706
"PARP2",-0.0523650979601325,1.01181688895036,0.496182254817535,-1.94614246246631,0.7723938987418,-0.394542409141377,0.257365433697563,-0.0250773612784952,0.621328086041948,-2.59984006200594,-0.18581080875383,2.26829531034209,-0.881453843470544,0.172702368914654,0.23212343039925,1.24881725309252,-0.983728308822218,-0.0120645710988817,-0.117053215258266,-0.325423197567871,-0.410838731480696,0.180294777183143,-1.68660604951343,0.373304361143949,0.545685773780669,-0.406633143402439,-1.57956900589546,1.64323757544363,0.426380513945686,-0.433491357140984,-0.356004713536233,1.21438268850614,-0.684214847883136,1.28512755567324,-0.220697870812035,0.552118886814036
"EPN2",-0.373002556860322,-0.876374698456966,-1.06610861441001,0.890472386111529,-1.18220004720829,-0.814482679527105,0.121843559439666,-0.946034190014093,-0.551934286702106,-1.17035950986888,1.41506646989181,1.22369359261841,-1.3469219870141,0.845303854356425,0.470400083830975,1.80280194279501,0.17947428283521,1.37836239818279,1.12100377406177,-0.969784843284844,0.594590267980321,-1.11517478071511,-0.47706222522184,0.316253047127746,0.583520128858847,-0.369334123365039,0.966670069484942,-2.24924655468566,-1.06892112631091,-0.177272936438651,1.78544680418508,-0.147824273775798,0.347809650395831,0.229402243720044,0.922434471133766,-0.292509593150502
"TP53INP1",0.722091712461076,-0.23487649725867,3.19487337254043,1.12204285770467,0.315075574902298,0.194628716706083,-1.29390725751119,-0.258159866749406,-0.632627163533281,-0.187343552121504,0.337749224344217,0.119535994271218,-1.86050203227866,0.052912475114192,0.24312820204746,-1.41540147307394,-0.334153260664523,-0.0850670269004755,1.09654649843884,-1.20923921590819,-0.32003313186587,-0.389155115848967,0.503596009114938,-0.234312308880992,0.974323914766361,0.287969170135614,1.50561762370588,1.02539427201897,-0.320033131865875,-1.64570565252095,1.21276241850732,-0.988732364755141,0.360437065974732,-0.836433155528255,0.071747014473734,-1.09474990996212
"ALDH4A1",-0.14533903692914,0.099276309279313,-1.27015867087619,-0.971345412496086,0.0628303381295185,-1.62923980622425,1.80669006666329,0.649422666098837,-0.474378490513553,1.16003290611065,0.10341872692278,-0.372500396939878,-0.676998457818249,0.614203586528437,0.899306632093081,1.17040569156242,0.0975510732371145,-1.12317772482812,-0.857185232385142,2.25728227243485,-0.90970365545423,-0.536788414090662,-0.206533105705546,-0.794365440538953,-0.801324249434467,-1.03552625164475,0.143983736566091,0.362401796492084,-0.977568836644709,-0.989520931047008,0.618268158152832,-0.184249697412643,0.0457135639659121,0.734839354403539,0.385262028283375,2.74501490405944
"ANKRA2",1.53198109638643,0.0230194746019435,1.24687795677266,0.267517673123163,-0.125134918178857,0.96236027086177,-1.53328881708808,-1.0353498684433,1.05901141955702,-1.26767150731923,0.68371177597813,1.04104201323875,-1.18756368051625,0.381104679549363,-2.04505653567239,-0.587507060554168,-0.119563528982029,0.704509556685141,1.23712666566868,-1.29511867270116,0.140024160306041,-0.880683533062543,0.313645047355446,0.466563560372606,1.15253119947478,-0.555161290012634,0.000820558413875357,0.818203277489372,-0.543424314037429,-0.806892798106265,1.14215013451836,0.392718067630261,0.64375941930379,-0.445919703792363,0.619782805191424,-2.4001245840122
"NADK",-0.676947922057976,-0.771066578035097,0.0471047972027347,0.430741925827161,0.568239700488446,-0.315195416906382,-1.83058218546789,0.031756193604016,-1.22086669402775,-0.399197650481123,1.32482901723973,0.446932626058078,-1.24765628899539,0.813981147767574,1.25684335175215,0.170289309140285,0.964142333073381,0.406652333818082,1.45985737627479,0.289302382493168,1.36967120039257,-0.0187063402991288,-0.332079738828995,-1.0045064433888,0.229143999509199,-0.220800962004406,1.59424249784755,-0.096751915361916,-1.49021504778357,-2.47345919258088,0.989265914462624,-1.7232848803,-0.0467317599430444,0.513166479351805,-0.0573667478718709,1.01925317803092
"DSN1",-0.861928324431483,0.354624322555539,0.978772956967243,-1.12825960434418,-1.13553068300584,-1.23406958025928,0.714932420738608,-0.116145023804432,0.924069555074861,-0.261151134093564,-0.550863999964636,0.972472438417724,-0.971162736416227,0.399375170403538,0.498344830495161,1.46093373988583,-0.365618427875236,0.321204079656429,3.66934571578031,-1.90532307540011,-0.028719673224929,-0.429484764094659,-0.644580446642707,0.226694775643458,0.689631698624886,-0.413950542745729,0.0148468960067412,1.01580264012946,0.225738820462964,-1.20676759394572,-0.0336726923046983,-0.947061801734963,0.0746288258203338,-0.314993034971146,-0.601988562242145,0.609852814838698
"ZNF30",0.686308003685625,1.55729304589468,0.0508974735685363,-1.58730497783185,0.868728185874552,1.05588841040168,0.269431485539332,-1.10722689481831,1.67999669319313,-2.26459187836573,-1.60332747112568,0.760218567940101,-0.714868782744399,-0.402575923896714,-0.346116928080883,-0.336332198090317,0.795422332667028,0.638160856189229,-1.05661183012407,0.263857425547705,-1.41464600519745,-0.345687118326729,0.605909776214382,0.603850013421814,0.363125880743859,-0.7662411412971,-0.793994028336366,0.870037908289818,0.84290418922633,1.04610255843463,1.14973754492021,0.917691360217116,-0.50034375340064,-1.37215055775839,0.512882017634816,-0.926424240209891
"SH3GL1",-1.67872618258985,-0.377174269447159,-1.15916123857341,-1.2552566261016,-0.1666559767207,-0.343880743160138,0.642580071661083,0.218545224131224,-1.12616292656763,0.383636765575038,1.42961489217894,0.376206344457968,-0.287857718746538,0.411058366626311,1.97087248268757,1.36226767609623,0.229549333535432,-0.629455475042776,1.54901138713155,1.69418514084698,1.4892993936195,-0.0710100645772505,-0.853911599449738,-0.732834252523741,-1.12863456079695,-0.237459259435452,-0.795216397355295,-1.31664025088236,-0.426095504528157,-0.502882825700409,-1.32968454990114,-0.120975409033736,-0.265835411548414,1.00508327935318,0.46021434434569,1.58338654043581
"FHL2",-0.306128013894193,-0.698615876072232,-0.156661399799835,-0.463442496062623,-1.98735049087582,-1.29453784893634,-1.00679113213742,0.462708245957545,0.447825154642518,1.426387324731,1.78438329951797,-1.07826459630855,0.139990538622814,2.36167083626519,0.544462907838253,0.659177900522163,-0.226870616069695,-0.607943737940743,2.02592651255598,1.49498317621347,-0.917441444654872,-0.928667668639379,-0.245421462821851,0.362693051001246,-0.90658548254001,-0.643744557841926,-0.616889278630676,0.357309920244354,-0.764097227977866,-0.805935548084887,-0.0238571019939561,0.269215038863483,-0.455763140725682,1.56504577490656,0.00620912013905667,0.227020319986984
"UGGT2",1.18565543912231,0.274148718664457,0.518690684637052,1.82076595446262,-0.34907080871078,0.524140538078234,-1.74457386892211,0.575664944996228,-0.684766726408459,1.89707080595308,-0.966592577098089,-1.18549506022464,-0.685236343003352,-0.89230753654199,-1.6150048841907,-0.644140498621694,0.922988672913615,1.04806254489423,-0.167597787616237,-2.27884027836542,-0.440683865530538,1.14030960100036,-0.269167351933702,-0.780892565243128,0.380349786694264,0.218612658327841,1.13397900119082,0.214663158823089,-1.25303273969237,-0.0835679696208679,0.919750184532532,1.4236303281428,-0.160904338270633,-0.0242712936494008,0.256305220390124,-0.228641749179506
"UGGT1",1.13012178629481,-0.114621229189528,1.95987975162633,1.14411881662156,-0.174759742796689,0.138669622473706,-0.586966130044902,0.733067110206915,0.573621408116103,0.350092899518434,-1.29320006631637,-0.510358904298916,-0.462954625257041,-0.696015419440076,-0.752047941026751,-1.75090660020171,0.131349327590494,0.180909936123602,-1.5528682524459,-1.76618160755897,-0.761338678565406,0.854897202960107,1.19931475874249,0.5170237476358,1.16506288982158,0.5170237476358,1.19515745388286,0.0575648621093764,0.880842484171324,1.24646691958186,0.854897202960116,-0.914313814183082,-0.242144144630622,-0.483181076026747,-0.596690497194293,-2.1715331988962
"ZNF248",1.01549875878703,-0.810726180253203,1.3493757020425,-1.08654615274065,-0.656106845409201,0.161382292699193,-1.13199711878768,-1.67284612956524,0.551333472781729,-0.660278982425397,-0.360316308415551,2.25443618236498,-1.03637402959774,0.268588622885593,1.09507176613434,0.865559635005697,-0.790683954579228,0.644629269072817,-0.750512513926506,1.18332177429528,-0.493826081545457,-0.214735476289306,0.0840494549441766,-1.36903665981241,1.13084405608303,-1.31161938898483,-0.720767915386513,0.773881422806471,0.532908440587905,0.570648868616178,1.4904311022255,0.249265628497456,0.986342363401637,-0.106222016052225,-0.155529751206698,-1.87944330825368
"TIMM17A",0.715807486098422,0.480581116661913,0.685541434185898,-2.57832945911526,-0.701682716243017,-1.39713583961271,2.48202161109091,0.0809110356662717,1.82584108465792,-0.377410086431352,0.34854086193383,-0.234481882950957,0.0702361768298466,0.254232476815774,0.619917155735783,0.578084990775078,-1.38489033002525,-1.46778511607314,-0.79028761138748,1.09809088334528,-0.526241355602683,-0.376667468210139,-0.847810570454904,-0.732221999212364,-0.440746718183032,-0.452291064798735,-0.539412134340657,1.96450026869031,-0.332883603453886,0.444384615420586,-0.109592393274567,0.297527044712038,-0.378104153426309,0.0447417785895223,0.811088894909814,0.865925586677243
"RAD51C",-0.0319290518836595,0.434194541832372,-0.678109450756911,-1.5624950659533,-0.648472621023517,0.515615209198097,1.04263904583837,0.283151316730508,2.30002117523905,0.629827476079517,-0.469221388389529,-0.849420076429134,-0.510810317096237,-0.129179847432402,0.402495086019535,1.48053789258068,-0.765250656890205,-1.44359326766325,-0.537476825656559,-0.0511838765525918,-1.21578530019931,1.06356815125265,-0.774521593587316,-0.646883961980888,-0.543048407174773,1.04686010847882,-1.28549540464843,0.832847563650862,-0.382023786305093,1.62295786020212,-0.897315427643441,1.44798409766025,-0.978985947338337,-1.0368417159975,1.04998901627933,1.28535544956022
"GATAD2A",-2.24223052095967,-0.247249181037755,-0.256705308747246,-0.507826814456754,0.127031482042341,1.84692372664563,-0.256705308747246,0.331962912138194,-0.751691756186871,-0.620637392962338,0.159057785248233,0.559970551165902,1.06660112751003,-0.683216663516609,0.428554432863444,0.559970551165888,0.70906277915354,-0.222872401318651,0.424826379075289,0.510917307244492,0.576962676592322,0.925346860680603,0.276566438978842,0.189404381771262,-1.49000907123285,-0.437500244675954,-2.51214678419562,-1.44578311885126,0.525311013468173,1.33681432347511,-1.15080489777828,1.09307377353278,0.623422354131956,1.45436524370452,-1.44875466011151,0.547988024190041
"MYLPF",-0.239408141911665,0.661997535336689,-0.586381990706793,-1.69865288521242,0.871529941953278,1.26546400987559,2.2589393338574,0.159857870651361,-0.687957424661222,-0.227759494643631,1.25161482293052,0.337774215473613,-1.37293745227255,0.0372741860055949,0.853241014353336,0.366112385799887,-1.81940329722017,-1.43130462960881,0.0421756354837522,0.665239273723388,1.53072723440641,1.03923122528275,-1.16056179607797,0.280534746070574,-0.285472428760309,-0.0343548881787845,-1.05805939389813,0.0212638349516285,0.301404787173675,0.0187072147278517,-0.557711915752345,-1.25116072297911,-0.0998455457995832,-1.4242417912027,0.269677684914929,1.70244684591398
"DCLRE1C",0.575326851356982,0.491833454397929,0.27202448904533,1.11484958307402,-0.163782857575784,0.636475868554439,-1.58092085611444,-0.678384270776978,0.424133841876759,0.40168044598595,-1.28649564857477,0.0265101179273468,-0.123216548513076,-0.228204989057069,-1.42801075257376,-0.755466787690509,0.62683073155004,1.67481732710767,0.309266547476495,-0.69087532193137,-2.21222966138973,1.4345903209385,0.867971066141652,-0.397024251639297,-0.0759042743911198,0.803703470441104,1.21972352517252,-2.66144471045591,-0.49964741091993,0.794512020328217,1.21373220617516,0.0216257648835561,-0.865207149000135,0.593120154155093,-0.529071149486831,0.673158853502064
"DNA2",1.06679818541833,-0.320241705971173,1.7718973701901,-0.0383844715403744,-0.974486150302455,0.885345731001596,-1.27504534285076,-0.612686373471367,0.400967934096551,1.11852454982511,1.14630424467944,-0.820513786897025,-1.03880662496428,-0.635775835909869,-0.236325787341488,-2.73425116784144,0.488775020492273,1.80790421138683,0.82721190079486,-0.868915154509982,0.186350645858779,0.122528918866369,-0.588212431314665,0.613496426425893,1.45948486228609,-0.0772624670792801,0.672257071929908,-0.690935006821212,-1.13419311359014,-0.156123806347004,0.935747108191188,-0.335900696545224,1.07033881837019,-0.137394973268466,-0.49140332015378,-1.40707478309352
"STAM2",0.744449706382747,-0.109371623572734,1.1768638465881,2.23618516874353,0.556912340962352,-0.11802812739798,-2.55208952850793,-0.771317367238223,-0.511540352818479,-0.567798562031004,0.253789063845385,0.0203721596587108,-0.671950802389132,0.140547638705439,-0.270913352701225,-1.16319727692924,0.730103116889387,0.876983951810352,0.789572997248847,-2.13781139754089,-0.677570617887267,0.218171003116001,0.943996315943769,-0.0648994607613537,0.672872875275183,0.227006466986091,1.77813837188053,1.21929365028956,-0.347633372562703,-0.605527223992248,0.708356318104042,-1.32490814780111,0.331008267771402,-0.15134716437898,-0.120169698723136,-1.45854918296772
"ZCCHC8",1.14336709015386,0.427739395865524,1.84669419639671,0.865184785583677,-0.447465428557983,0.899584501792876,-2.07528313405503,-0.853335055527546,-0.665955916141816,-1.51069268390515,-0.92001074855883,1.58669726422134,-0.253806606790521,-0.288278877304512,-1.43003843717918,-0.284643229817779,-0.433931624394374,2.39417450821875,-0.733240492880721,-0.283513072564373,-0.210739217375991,0.678232965057588,-0.20380522768569,-0.606580777581255,0.911866130470683,-0.287292063093561,0.361659092315788,-0.933815769583942,-0.554208408582414,0.196034696322209,1.39414363266341,0.621201006075269,0.82691826641693,0.316964946835617,-0.0401769423699543,-1.45364876443961
"ZCCHC7",0.715082798572046,-0.776594304446687,-0.505767917342257,-0.0157780501698782,0.522542379753432,0.113453943210506,0.0608795254903558,0.36009552533305,1.52242610082229,0.52577439657881,-0.393857757481416,-0.040972762271842,0.917325544465143,-0.801571716017659,-2.43748043355897,-1.33207974290062,0.922005970554791,0.64451649940899,0.421855443623157,-1.0609795226672,0.277932742456707,-0.778077858170512,-2.89851046336067,0.0443674484134588,0.258666731228538,0.769859024591934,0.616047717855009,0.241909527386044,0.937707189819983,1.42333752157485,-0.4175418533663,1.14356672179007,1.13329220406221,-1.42159242154899,0.190187744153508,-0.882027897841709
"RENBP",-1.0695223122768,-0.320624531534481,-1.34898223176204,-0.682189881782969,-0.0285111128350468,-0.291994752196549,1.03365234094476,0.186664452888728,-1.11809349895716,0.283684841030144,1.03813528535135,0.0948209834801489,-1.91976494172145,1.06485788309397,2.11663099689983,1.1536040102084,0.566108096352345,-0.758475627183157,1.54896062687707,1.22948078202331,1.33186024035637,-0.668435689251717,-0.793444193588403,-0.572101665634795,-0.657349456676389,0.0242235565855843,0.582278324585894,0.179075951405846,-1.35583646172946,-1.60522911112387,-0.561411637746229,-0.966146618051201,0.0096466030914286,0.654913506685858,0.0889689612599692,1.53054628093074
"SPOP",-0.51198123602287,1.22895978273612,-1.09773964329177,0.691927226564125,0.190041913208668,0.538077721464095,-0.792296669614422,1.39890420763561,1.67147405093747,-0.279545599214744,-1.61687777322931,-1.86674888026269,1.35639590444475,1.7852306235095,-0.783359621986842,-0.976492690198132,0.184163568775854,-1.12013288545546,-0.47526613499815,-0.920709449918456,-0.450287408197066,0.822409510214119,0.183790946480378,0.815435773243196,0.704193815302219,0.308173642947565,0.0568559366307144,0.778296299062554,0.445911212950662,1.4409009968401,-1.16246543835658,-0.146502264014479,0.00427997261306151,-1.86543086841758,0.302590851297521,-0.842177393680004
"TP53BP1",-0.598333112875449,-0.191818901143749,1.09125150304932,1.7413788093365,-0.804104550870857,0.488801579235513,-1.05785937992227,-0.870387564518486,-0.0403077743810183,-0.592865005817879,-0.23998447408254,0.470155602685472,0.470155602685472,0.0232012094038846,-0.478346903961653,-0.231524519849728,-0.0452929005024497,0.865880781529913,-1.04131177124826,-2.00182302256302,0.070058333061909,0.67494619450643,0.907909556272817,0.890497583435202,0.904161565796803,0.625643310699989,1.76380124995856,-1.97415980970683,1.22425893848274,0.986033672769579,0.863387962008325,-1.55151074192387,0.558836770457166,0.0670022874419104,-1.45693322516928,-1.51079885428016
"THTPA",-1.13145299690231,-0.597638358480065,-0.0900407691426245,-1.74645481299219,0.307433508651153,-0.940039227533685,-1.06585065192133,-1.65818913007096,-1.27503966312494,1.41867231942791,1.65528242091981,0.602102184742004,0.735911119865764,0.39610980324875,0.620775015435718,2.36361329629764,-0.952018665441787,1.35682460702114,-1.36021613383036,-0.141679184615145,-0.442949720180459,0.464777453657372,0.0506928983410899,0.0294161185661557,0.447238086697311,-0.446929498662324,0.510529100831711,-1.79971215730285,1.12283348522747,-0.28556853894839,-0.182298828071337,0.693588880748511,-0.000710834015965341,1.10046657313293,0.112752962702146,0.127769335722143
