"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"CAPN1",0,0,0,0.237240218622099,0.00966529355718484,0,0,0,0,0.0794834727958618,0.0898702193724658,0.167261780419345,0.0115198562105166,0.0285260843778749,0.120714568521302,0.10649129778064,0,0,0,0.0305318797306435,0.0580299442463344,0,0,0.0316417253415239,0,0,0,0.097223523643525,0,0.00183408105978244
"RPE",0.0407968353456097,0,0,0.0382097516227578,0.0825149857953968,0,0.0744458483558598,0.0320124639084957,0.140615967160131,0,0.016510254043204,0,0,0,0,0,0,0.105762173282457,0,0,0,0,0,0.00402775778249594,0,0.00735213572594136,0.0526756982162578,0,0.184129342128895,0.113479255681498
"SPAG9",0.140512656343213,0.190242981781324,0.0159978451757079,0,0,0,0.0599615404350484,0,0,5.75386792444342e-05,0,0,0,0,0,0,0.0141300701378327,0.110482396712858,0.007574504005468,0,0,0,0,0,0,0.0167721004989151,0,0,0.109069839204311,0
"P4HB",0,0,0,0.067056257459792,0.136577397879125,0.00647776734866061,0,0.301573856360043,0.0703490991250171,0,0,0.0661492309826777,0,0,0,0,0,0,0,0,0.00918252582609124,0,0.0787035136154437,0.0141826845598196,0.05864099871029,0.0427587269883698,0,0,0,0.136659449408653
"RAE1",0,0.0555257271885109,0,0,0,0.0810167684985786,0,0.0267681967456571,0.00908924884431599,0.0198705340388239,0,0,0,0,0,0,0,0.0579520498253993,0,0,0.0120501394613133,0.049248086633614,0.314371280290969,0.0986022317271415,0,0.0417722853785531,0.100287934042051,0,0,0.0928841203236188
"KLHL9",0.187872410158536,0,0,0.0381474598284958,0,0.0159215169617395,0.0970486113713125,0,0.0503227077746636,0,0.013678346739054,0,0.0159715317348326,0.0323350614567972,0,0.0124084810828213,0.00037271776069791,0.094262600051999,0.0424041489548232,0,0.0285635606650075,0.000248901245733957,0,0.014452789250975,0,0.0222374054194044,0,0.0425976047281407,0.0922996495682916,0
"CAB39L",0,0,0.014699173733822,0,0,0,0.214956109294137,0,0.0286555208309031,0.0539711133646232,0,0,0.0441584469799677,0.252654121525284,0.0120517571759604,0.0525028989205292,0.0707145366529076,0.0856146427497873,0,0,0,0.151358505244915,0.0769463549947884,0,0.0111450278786526,0.143798504511684,0.119859485251555,0,0,0
"KDELR2",0,0,0,0,0,0,0.0529642234518756,0.349235417901907,0.0747226852863835,0,0.0813775551267223,0,0.15612353957412,0,0,0,0,0.0534552295701998,0,0.0555446596030896,0,0,0.12401833680516,0,0.0909293316619009,0.135045944993258,0.0325031651490873,0.0208898765014321,0,0.00331377458734577
"KDELR1",0,0,0,0,0.111628173814134,0,0,0.211226012592711,0,0,0.055711551774079,0.0505787342063436,0.0134582854051483,0.0171963289480881,0.00135682476325055,0,0,0.0172495997308495,0,0.00190758855809935,0,0,0.164352665599703,0.0264938376575444,0.076404240023382,0,0.023686274487545,0,0,0.144617704927932
"AANAT",0,0,0.00505174729174274,0.0708616159099052,0,0,0,0,0,0,0,0.0825542577359512,0,0.177660846898507,0.143003163415405,0,0.0242070303441742,0,0.0300336428298426,0.184725268299881,0.169648618134323,0.0250067938813909,0,0,0,0,0.187662400841056,0.0372019532889444,0,0
"GNPTG",0,0.0753742319802029,0.0745591556050216,0,0.132126947818706,0,0,0.0093577120431193,0,0,0,0.145037635248776,0.03728500761501,0,0.0836545757546715,0,0.086183002828025,0.052721271196088,0,0,0,0,0.0788778571424709,0,0.0627829571027431,0.00721403076783284,0,0.00527165663278706,0,0.0792404953258238
"TNXB",0.0599036910541498,0,0,0.189370329210807,0,0.195625385076818,0,0,0,0.00728830080360853,0.101579607046201,0.102104516994219,0.0646838858713785,0.0877089911256196,0.0927895317605236,0,0.0683495838141149,0,0,0.145882772768835,0,0.0643329279269976,0,0.0956869588245512,0,0,0,0.0429515298240134,0,0
"AKT1S1",0,0.053898857486756,0,0,0.0535507656422123,0,0,0,0,0,0.165702709675045,0.108836143169517,0.087552997909185,0,0,0,0,0,0.0482916504124926,0.0532424340060608,0.0204055044359897,0,0.0604030418269172,0,0.0264770987375039,0.0590481206576581,0,0.0569074190649553,0,0
"GRAMD4",0,0,0,0.154608419922261,0.136860275550804,0,0.0417618370951779,0.144813768709475,0.0606914848070084,0,0.0761522974521855,0.201634264297251,0.195485400608919,0,0.119861529734307,0.0506412413203073,0,0.0607977955856905,0,0,0,0.00340105901500801,0,0,0.0932888222079241,0,0.00165340683910793,0.00971840288184965,0.037098045744725,0
"PLEC",0,0,0.0228206111649963,0.282400260449964,0.073337820192916,0.079016328765869,0,0.00381053837645519,0.000152351806176265,0,0,0.288236821534024,0,0,0.0446193457950235,0.0453344111714944,0,0,0,0,0.0431563707757649,0,0,0,0.00356924526322936,0,0,0,0,0
"CLDN12",0.24281414383517,0,0.0730756978075172,0,0,0.0234173086576693,0.0177498286096487,0.0117570399972673,0.0277905671319098,0.0518560648332429,0,0,0.00410188473048203,0.0133641432584617,0,0.0650433387338968,0,0.11383146051255,0.121209888820057,0,0,0,0,0,0.069641665201222,0.0583442111371799,0.000878094908269383,0.0608265657114872,0.0648865212977722,0
"CLDN15",0,0.0579734796037108,0.206771299346038,0.109666686574938,0,0.028275457107878,0,0.0303073954800919,0,0,0.0689644018463891,0.0751667930305431,0.0509173460097888,0,0.108353190824822,0,0.0177689135681403,0,0,0,0,0,0,0.0557758484222993,0.0601875752790156,0.0383803157531828,0,0,0,0
"SYNE1",0.0879678422536224,0,0.00991088927744208,0.124346488494444,0,0.0134967868582799,0.106576754767275,0,0.0815760306955194,0.0187726332693241,0,0,0,0.0584886381363599,0.0730624585274229,0.114062200480507,0.0784425259868116,0,0.030582243319355,0,0,0,0,0.00584529901144715,0,0,0,0,0.0933151145153661,0.0927104332001481
"TNFRSF13B",0,0,0.0214658514313333,0.0186424483669524,0.01406653442794,0,0,0.422946460809646,0,0,0,0,0.0235188629083411,0.0709497034147828,0.110700200399271,0,0.197125686367284,0.0841097097822232,0.130882642513059,0.0260791954716773,0.0882793375095439,0,0,0.0215408676421795,0,0,0,0,0,0.0514984558106732
"TNFRSF13C",0,0,0.134256292963528,0.0872167100502051,0,0,0.00893583816719372,0,0,0.00932743582257555,0,0.113096165260114,0.0775585811125283,0,0.347773805213257,0,0.0519136873883338,0,0,0.0134812397454674,0.0133557070080746,0,0,0,0,0,0.0268742262876791,0.0326939804754089,0,0.0826062751643567
"ZNF529",0.0637714051402368,0,0.242953530939734,0,0,0.0753932152874569,0.0773773405641375,0,0,0,0,0,0.0687896029539152,0.131912778306487,0.0405788492663033,0.0184818446446752,0.121425090694885,0,0.0822937120909744,0,0.0627244760846894,0,0,0,0,0.118661452056391,0,0,0.0231351403323417,0.0514811773912832
"RNF144B",0.0206333019518278,0.199415194383402,0,0,0.00912642872648108,0,0.0511620733365498,0,0.165778352973521,0.0324077904233885,0.00949270789318311,0,0.167283808697661,0.0624503668247246,0,0,0,0.0437795731365251,0.0188874971934171,0.0173929410507439,0,0.0895729054674311,0,0,0,0.132751320491581,0,0,0,0
"ABI1",0.101161956440279,0.0126031307887713,0,0,0,0.00774646362413929,0.260710548127668,0.000648156586875275,0,0.048262595274093,0,0,0.0247652472043126,0.0202865445950128,0,0,0,0.0604149909154431,0,0,0.0357881426650958,0.115221632759046,0,0.0247338840273254,0,0,0.0307646744963782,0,0.0343384735346526,0.00295846984228343
"GRHL1",0,0.0847277949298188,0,0,0,0.0357733163937269,0.0718748728196573,0,0.00332166371857408,0,0.117474886784698,0,0,0,0,0,0.0458773335060546,0.0408452990349968,0,0.239957010667407,0.175024070703495,0.10185714422065,0.000138294242484446,0,0,0,0,0,0.0268526642735309,0.200601848319551
"C1GALT1",0.146558602378963,0,0,0.00263941359785229,0.0554492534925042,0,0.0528278996138975,0,0,0.121844407906478,0,0,0,0,0.0796152312128446,0,0,0,0,0.031981407023239,0,0,0,0.109061197174238,0,0,0.227422022542829,0.0500548755708227,0.16414104812261,0
"DAPK3",0,0.0235606425522497,0,0.0587921431415941,0,0,0,0.00244826289082642,0.0304952913651028,0.00944835556083871,0.0367493275167381,0.181660971066943,0.0526051981595118,0,0,0.0188152615654899,0,0.0171693560516872,0,0.0286675291965439,0,0.000106182323716314,0.118395183789923,0.086857816868492,0.00263482364440192,0.000964038718099886,0.00701348618940806,0,0,0
"DAPK1",0,0.0267000473174327,0,0.202417696404389,0.208070017043466,0,0.0289685160390076,0,0,0,0.134560793428496,0,0.0833899384123489,0,0.0564655431801902,0.0392444189480138,0.00675679907643832,0.097729010942173,0.0594521303082436,0,0,0,0,0.0502858688284831,0,0.0328975244072167,0.104626618265347,0.0667631082758545,0.0754410734203164,0
"ULK2",0.0306431819079905,0,0,0.137112682532804,0.200778719969307,0,0.170710721922226,0,0.0651458781970847,0,0,0,0.0239849613598308,0,0,0.0589367751115998,0,0.0487569598913752,0,0.00564684950120758,0,0,0,0.0317189691788516,0.0441419092123194,0.167489100369048,0.0554058552831767,0,0.0326979440398861,0
"ULK3",0,0,0.297602310140697,0,0,0.0390834972871611,0,0,0.0806574899653579,0,0,0.070156890241967,0,0.0722888550307526,0.109358508747199,0,0.13484019870264,0,0,0.00632142414242898,0,0,0,0.0276241040772138,0.00863414796811288,0.00958528413349822,0,0,0,0
"NR3C1",0.157570996009134,0.0498378123834447,0,0.0369151562934333,0,0,0.141599606292785,0,0.0101625136106785,0,0,0,0,0,0,0,0,0.0910361184923844,0.0472817200698597,0.0413185787681964,0.0286237858148919,0,0,0.0296037984979168,0,0.00499063098333183,0,0.036653264770609,0.0999986188469904,0
"PIM2",0,0.0285820264724945,0.091515090799743,0,0,0.0510731744966446,0,0.340274357748068,0,0.176777425642938,0,0,0.111283585294426,0,0.044940178864377,0,0.0942788068337066,0,0.018298007480315,0.00335304171842504,0.0222559906079793,0.0574022253051333,0,0,0.0955490689562458,0,0.107841859958228,0,0,0
"TRAP1",0.0576762064228745,0,0.228984182971843,0.0644185418980947,0,0.133052342627418,0,0.0334695198569875,0,0,0,0,0,0.0389775537262791,0.0620099866114643,0,0.0404714374561465,0,0,0.09409920919837,0,0,0.00797891146949958,0.142376555117824,0,0.104738847773242,0.0357052293028235,0.0658904092900842,0,0
"LTB4R2",0,0.0578047407554857,0.128913502510278,0.199705989459261,0.0676734513991838,0.0276658892624546,0.102967178694137,0,0,0,0,0.0070948773828079,0.0367553930333602,0,0.092790675408074,0,0.0378320602703815,0.00724547208627616,0,0,0,0.0160365340559877,0,0.00020703490621065,0,0.0885490262428553,0,0,0.0672412834075816,0
"STK11",0,0,0.105795158519821,0.0146089267684581,0.00989139184666302,0,0,0.00640223412283417,0,0,0.0726597407512513,0.246145752622035,0.0574934943463265,0,0.0728101910804682,0.060285748150258,0.00814144546878933,0,0,0,0,0,0,0,0.0656818774800623,0.0285806154956107,0,0,0,0
"GPAT2",0.0456445056701555,0,0.0259151182798861,0,0,0,0,0,0,0,0,0.0785293287985648,0,0.242683060248594,0.0108806489151491,0.0517737117179696,0,0.0305813488450439,0.031435923033824,0,0.0861328195325598,0.110627726172653,0,0.111753800492944,0.0566503208387951,0,0.122018412748026,0.0679907509079388,0,0
"FKBP5",0,0,0,0.0115553206321396,0,0.231486707327289,0.0185917560528985,0.0828371382560506,0,0.0066908654201773,0,0,0.00594466417902197,0.0474686427242696,0,0,0.145034791405402,0,0.0241618207278814,0,0,0.234302817777814,0,0.00866453393919802,0,0.207884585511301,0,0,0.032153049395299,0.113041961359777
"FKBP3",0,0,0.16674415484028,0,0,0,0.159127002531516,0.00795239549813153,0.0918377719746679,0.0303030412847294,0.0579021218754972,0,0,0,0.223001723701928,0.21168462891628,0,0.0280486303348779,0,0,0,0.00177552958708639,0.113526049208563,0,0,0,0,0.0992981762978607,0.0424122822217439,0.00381508536012004
"FKBP9",0,0.144213457400236,0,0.0362599771207841,0,0,0.0889419297497363,0,0.00499950019843767,0.218434049703239,0.0488382968110514,0.0579304735620842,0.152301666408163,0.014652242796537,0,0,0,0,0.113077008792588,0,0.0619110904211742,0.10777790563107,0,0.0687202717176674,0,0,0.057028538959117,0.0192127645826097,0.0250434480358321,0
"SLC4A7",0.222242424739917,0,0,0.0271761305785985,0,0.075746521943765,0.0550988488910335,0,0,0.0363688938289904,0,0,0,0.0795735177945048,0,0.134794035930599,0,0,0.0906281407250619,0,0,0,0,0,0.0129145165928767,0,0,0,0.0649994654225988,0
"TYROBP",0,0.194845313085688,0,0,0.104865224261454,0,0,0,0.0424424154094153,0.0010936366646509,0,0.123697665286828,0.111969169809673,0.0170878516531647,0,0,0,0.0551429314705592,0,0.0396478822326711,0,0.0192083674441982,0.12693300853974,0.00230604816201348,0.0302211105048782,0,0,0.0636946874440228,0,0
"SLC27A1",0,0.0618906019696142,0.0257518871495066,0.0206832830338889,0.213816017079352,0.0273664448821338,0,0,0,0,0,0.137695237282369,0,0,0.0181110057115849,0,0,0,0,0,0,0,0.160367645957649,0,0.0819052234228751,0.0714267697683336,0,0.0295880586750544,0,0.032234468366232
"SV2A",0,0,0,0.130482904458571,0,0.0212454832052323,0,0,0,0.166609562631566,0,0.0608904726743706,0,0,0,0.271324494394212,0,0,0.138837542050124,0.0383929204396008,0.148318380345299,0,0.101270273120574,0.0515885601936745,0,0.0558042922476535,0.0420727230476855,0.0554334667123317,0,0
"SYMPK",0,0,0.174421482464525,0.0890565356355782,0.0193360612256756,0.0173123266441694,0,0,0.0556743425328897,0,0,0.142781311437117,0,0.0328909325925442,0.117104414684806,0.0230469103745712,0.017559857479979,0,0,0.00144632774409242,0,0,0,0.0270290715341827,0.00186310149927103,0.0381667322497912,0.057133019394228,0.0116961848298759,0,0
"WIPI1",0,0.215897307651373,0.162234294007224,0,0,0,0,0.00300103312578014,0.00763374910141525,0.00872314996247073,0,0,0.0132490941789137,0,0,0,0.0682857560988083,0.0688034056304941,0.0306144061816953,0,0.0115945552361767,0.056266101424354,0,0,0.0189616939044278,0.0780578529262079,0.0877076805528277,0.0235412889220947,0,0
"GRB10",0.0100432214367643,0.255671722285692,0.0424592736376363,0,0,0.0577384718896724,0,0.171576654860753,0,0.0732333840637272,0.00720678979066036,0,0,0,0,0,0.0322487976470051,0.0879719518032743,0.000514078685257338,0.0746428594869825,0.0274039111108845,0,0,0,0.0209050010944399,0.100242921805794,0,0,0.0820471187767521,0
"GM2A",0,0,0,0.179625569102326,0.0265480047432862,0,0,0.0938062959749426,0,0,0.187670758602618,0,0,0,0.0800091394610674,0,0.0597675709761157,0.0618365578544755,0.061432875632018,0,0,0,0.0766296488770044,0.103316324633153,0,0.0237870434263767,0.16774224683299,0.113134032158141,0.0802309345227368,0.0470062562223273
"GRB14",0,0.0854348158994256,0,0.00692553017132634,0.0770547845874985,0,0.0357032929816163,0,0,0.0146348360595359,0.132536749956229,0,0,0,0,0,0,0.0634479674475968,0.0427240540542483,0.139117439441992,0,0,0.0203311882760596,0,0.299091891505584,0,0.0198703119663928,0,0.0588412076617439,0.0475422496415945
"LAT",0,0.0256150933893395,0.209866409714673,0.102101123475038,0,0.151085407148872,0,0,0,0.0906918575055524,0.00618148694228574,0.0273905676441667,0,0.0334507321142234,0.0992956745630817,0.0803443396957333,0.0463090553425242,0,0,0,0,0,0,0,0.0522021659359844,0,0.0832062101490546,0,0,0
"AK1",0,0.0568768990308082,0.239581789716275,0,0,0,0,0.0244483213929094,0.0571400148976255,0.0317830882006241,0.132406275236677,0,0,0.00739511682807006,0.0472994499387279,0.0347217759588705,0.102171496572843,0,0.0235473756156522,0,0.0390277446070087,0.0195502149288272,0,0,0.0769435894352152,0.021796330710709,0,0,0,0
"RFXANK",0,0.011954930355388,0,0,0.0413733974915508,0,0,0,0,0,0.0500612964920585,0.0174909512003215,0,0.0290723649160703,0.0454306356071115,0.0326478869057654,0.0067097032501085,0,0,0.0600758393176991,0,0.0179449893979698,0.175426571554092,0.0722417977603174,0.083369673766594,0.00814982248637261,0,0.0856952124529812,0,0
"HSD17B10",0,0,0,0,0.07979232792665,0.010778906528004,0,0.110281601732589,0,0,0,0.0633507537002294,0.0208686849296184,0.0336885694927911,0,0.0162320380749551,0,0.000421269973146288,0.0056460493982915,0.0328406961912775,0,0,0.237146958173762,0.036716114248768,0.0235752626012251,0.0338610548619187,0,0.0428829009047095,0,0.116098614131325
"ATP6V1F",0,0,0,0,0.123450827901326,0,0,0.0222137630821411,0,0,0.00550619180034622,0.0390547948996778,0.0147832599258549,0.0378943868316022,0,0,0,0,0.0475204000521765,0,0,0,0.319732679704035,0.0471318359575431,0.0509359168490117,0,0,0.0249566671524551,0,0.0737681176732675
"ATP6V1A",0.057870369957812,0.181686035978631,0,0,0.0354927557137211,0,0.115149645085206,0.0270341681093986,0,0.00506902458390973,0.0225347128964324,0,0.0961131047364877,0,0,0,0,0.130874859691682,0,0.0343455613998144,0,0.0494988149462871,0,0,0,0.0266835623610426,0,0,0.151011030079888,0
"TBCC",0,0.152605806123136,0,0,0,0,0.0730672712386536,0,0,0.0368888852419625,0,0.0640791573639181,0.239848617341359,0,0,0,0.106497231773677,0.143957784494583,0.0342134787837193,0.0577584158310838,0,0,0.0794024970021857,0,0,0.0336213012228224,0,0.0871198594295044,0,0
"CHRNA10",0,0.215200057226979,0.164298615361513,0,0,0,0,0,0,0.0758054233035528,0,0.0128158341432412,0.00185057112369973,0,0.0238408781520327,0.0595959168483096,0.00635901703912706,0.0462943501359816,0,0,0,0,0.0268708067909043,0.125647667296154,0,0,0.011837622650883,0,0.0180874585294738,0
"GPR18",0,0,0,0.204544088392952,0,0.0868254502911709,0.0421450663157805,0,0,0.0808353244134657,0,0,0,0.0524494196065702,0.139608752412605,0.105298875568885,0.00880708345464913,0,0,0.146259485741953,0.028129799549339,0,0,0.10323393734821,0,0,0,0.0733275976186299,0.0182392100624513,0.227590111959605
"NHP2L1",0.00153230176821628,0,0,0,0.00900373019921223,0.0629952531508667,0,0.0774337562685595,0,0,0,0,0,0.0340752141270837,0.00289224001819924,0.0193066429977622,0,0,0.0136440585046019,0,0,0,0.260320310880707,0.0417002649483252,0.00982273140657092,0.0029712594915768,0,0.00175600569979018,0,0.277877652427456
"AK5",0.0867124161928906,0,0,0,0,0.343136735062382,0.0373130341617889,0,0.0110433769653744,0,0.101920787974558,0,0,0.0315986314173884,0,0,0,0.0117760312608493,0.0200985446725697,0.0346770250573464,0.0448187074305564,0.0907656548788876,0.0555035698960059,0,0.064090192082479,0.10842005060552,0,0,0,0.11330812898593
"PANK1",0.163492809416793,0.0330176459443918,0,0.0176650236690628,0,0.0329411486449422,0,0.00612858335387439,0.110258183639775,0,0,0,0,0,0,0.137909784152738,0.0567363091120131,0.128020798803091,0,0.125377638120848,0.0550546464341673,0,0,0.153709104501697,0,0.00604961806873023,0,0,0.0870069851849061,0.142322817150265
"PANK2",0.0804498729965095,0.140315658767559,0.0205052410689134,0,0.0845622734328583,0,0,0,0.0608950659074133,0.062270455504743,0,0,0,0,0.0702314779518855,0,0,0.199384847761779,0,0.0729361369993524,0.00549388492897735,0,0.0916817253448713,0.134811798955769,0.0241786721918765,0.0681331051350421,0.101039111754718,0,0.0286961822958971,0
"PANK4",0,0.015787693331833,0.114644468423881,0.0564116755092015,0.0287939982485281,0.0679867831124426,0,0,0,0,0.0293172912643873,0.234690956225652,0,0,0.0731184420758487,0.0206567493646763,0,0,0,0,0,0.0133401468897396,0.0454029431335152,0,0.0360556589529629,0.0398914894106312,0,0,0,0
"KIF2A",0.146391742492503,0,0,0.0716184728979928,0,0.0933136098263999,0.0775173951015709,0.021236626435499,0.0119611686631726,0.00454534493834109,0.0464663477919946,0,0,0,0,0.0693679983979384,0,0.0379107268249938,0,0.173826945355636,0,0,0,0,0,0,0.0113808848236703,0,0.150764659103023,0.025261161628895
"RAP1GDS1",0,0,0,0,0.0111409829611417,0,0.124236464997915,0.166492840057734,0.116810293499763,0,0.00640626306050091,0,0,0,0,0.0846021159883576,0.00974193795096163,0.0125285056614529,0,0,0,0.0139137450464896,0.016282130562475,0.023868748323202,0,0.0969024591398078,0,0,0.112269341436717,0.184969540920065
"PLXNC1",0.085641914878307,0.242620588568414,0,0.00424549528542484,0.0393782813985568,0.0156754643949424,0.0397329393802188,0,0,0.106138507144114,0,0,0.00570867337244725,0,0,0,0,0,0.048638008542526,0,0.0115172518728355,0.0676710646301866,0,0.00226484905081785,0.0161171522343368,0.01106452634747,0,0,0.0664825622503932,0
"CBL",0.103408297828557,0.15415765964275,0,0.0639348116995068,0.0363184983926687,0,0.100832071036573,0.0215645613098723,0,0.0220078603180953,0,0,0.0165681831435654,0,0,0,0,0.0173215114566624,0,0.00716839908272859,0,0,0,0,0,0,0.0810478527472247,0,0.173497979782578,0.00235214556298637
"PDE6G",0,0.0258526767949551,0,0,0,0,0,0,0.20662790264217,0,0,0.0183798555467,0.0112162086219801,0,0.00276283034309389,0,0.0602244831192327,0.0787193474040677,0,0.00054094226289253,0.00518954209665569,0,0.177951944251567,0.0631249737605883,0.151533893659271,0.0199779713859509,0.0686294662937299,0.0751513961341228,0,0.128947326757323
"PDE6D",0,0.0440288840382423,0,0.0514542237539421,0.01896414765286,0,0,0,0,0.00549359597177434,0.0121568678347985,0.0454731982935375,0.121331359769706,0.0720703337990538,0,0,0,0.096452100875376,0,0.1119388568126,0.0484403789805899,0,0.124837832070207,0.118938168621825,0.0124025667132279,0,0.0862777210348765,0.0428984435474858,0,0
"FLNA",0.00263406194639641,0,0.00492921350021026,0.269852059366933,0.13863864088194,0,0,0,0.0522164616458139,0,0,0.16231163591646,0,0.107917263198255,0.068926842072728,0.124082939658439,0,0,0.0208697644172676,0.0527266626360799,0.0269351486391181,0,0,0,0,0,0,0,0.0503077678834316,0
"RCAN1",0,0,0,0,0.196014054288223,0,0.209853852740633,0,0.00995629279152049,0,0,0.0166146211876407,0.051593258141376,0,0,0.0875183113012425,0,0.126429322082448,0.0439211553790447,0,0,0,0.12280587808086,0,0,0.0359215447691063,0.0313829278817937,0,0.102691179236804,0.0626787056420052
"SGOL2",0,0,0,0.0709189724482841,0.12160525299911,0.00534970403373158,0.170577911764353,0.202641271480899,0.0121275988928984,0,0.0236642020356393,0,0,0,0,0.0613882300499049,0,0,0,0,0,0,0.0585731636541534,0,0,0,0.0691662094802243,0,0.120451411921518,0.0331537620866824
"PRKCSH",0,0,0,0.10772114233527,0.0209830572954213,0.0566441083960921,0,0.0857201936064298,0,0,0,0.157057347222929,0.0352050308117926,0.0736225647403299,0.00318078359724111,0.0644721056909768,0.0266143742710459,0.0586831148166899,0,0.0661689220044992,0,0,0.0968487697544178,0.0687329740375912,0,0.0256762838319673,0,0.0837313553945883,0,0.131215200846288
"UBE2J2",0,0.0215984794814629,0.0362979077428813,0,0.0124234357393453,0,0,0,0,0.0365716092178651,0.0741041069830973,0.20666685575202,0.0960304321384733,0,0.0347539281414725,0.0412987841312122,0.0105129778497164,0,0,0,0,0,0.171051596996721,0.00373993951326929,0,0,0.00246639638222174,0.0171650498159465,0.000810204710701146,0.0305938901997865
"BRIX1",0,0,0,0,0,0.0646891713379538,0.150921096582659,0.0147703520404769,0.056511889702226,0,0,0,0,0.017071502405122,0,0.0254169401747758,0.00896448814777654,0,0.0884153867784124,0,0,0.21976542155512,0.138693590706941,0.0237244641725607,0,0.0749196352916449,0,0,0,0.162377363816621
"HIC1",0,0.00623893250654338,0,0,0.0298816123967597,0,0,0,0.229860973978747,0.00689780464336973,0,0.133965381067055,0.0875289096111747,0,0,0,0.139027302804277,0.0662083593598927,0.0801475035146422,0.23528843735599,0,0.0185622944921474,0,0.0395241480113797,0,0.0209305119743918,0.0695421550654512,0,0,0
"RBM17",0,0,0.291336219118444,0,0,0,0.175478341212795,0.0382028761663245,0.00785395705684951,0,0,0,0,0,0.141488678831599,0.10181471746023,0.121470748521121,0,0.0469154745412141,0,0,0,0.199735343284502,0,0,0,0,0,0.0299864023577171,0.0683112723525213
"RBM15",0.293542210152581,0,0,0,0,0.139294712947723,0,0.0455912837157054,0.0277243950376261,0.0566493108054078,0,0,0,0.0901197870290127,0,0,0.0303369154711443,0,0.0462256053225916,0,0,0.0506795984548255,0.158299258348815,0.14504993864225,0.00558506690465587,0,0.0584779969780931,0.0629615588219831,0.048172392173459,0
"PARVB",0,0,0,0,0,0,0,0,0.0146554897715672,0,0.0505055017001491,0.0550671387360718,0.163469174543482,0.0781269679763681,0,0.0694490945097937,0.0664654414016658,0.0212535697481871,0,0.287964285193584,0,0.0102194796853965,0.044474856965379,0,0,0.0310331097941087,0,0.17572980901662,0,0.005189988004276
"PARVG",0,0.00599331677966566,0.248881654415703,0,0.0747768892979761,0,0,0.0470927660244146,0,0,0,0.0547424246167456,0,0.0496567056054488,0.139201922407834,0,0.094012045352073,0.0597651770887623,0,0,0,0,0.0336138400367458,0.0536653696937748,0,0.0170142151719006,0.0377997342644666,0,0,0
"RXRB",0.000478225511820268,0.0565653911879304,0.198945373564107,0.127297286505691,0,0.0381034850381244,0,0,0,0,0,0.0812068544688832,0,0.000567010761779663,0.115635829650497,0.0433319830173731,0.057774335991496,0,0,0,0,0,0,0.00216224198182444,0.0061536228600272,0.0286842807077507,0,0,0,0
"MVD",0,0,0.145071733946128,0,0,0,0,0.00636429808860039,0.169398085613408,0,0,0.198869193164443,0,0.0243904708983562,0.0571534939722729,0.0211804266452427,0.0258891066515223,0,0,0,0,0,0.0518862844261098,0,0.0503138309724756,0,0,0,0,0.019125646967559
"ALDH9A1",0,0.120695278696641,0,0.0672764099972614,0.00584326056252087,0.0408427522947849,0.214058208015286,0.146369072307743,0.018076877249986,0,0,0,0.0765809800113008,0,0,0,0,0.102302851237083,0,0,0,0.138785222165472,0,0,0.0898437084127233,0.0364966104331484,0,0,0.089100307314309,0.0418687836237074
"MVK",0,0,0.0111906391687609,0.0254810460551697,0.0176257988379988,0.0358603611766751,0,0,0.0636090225406558,0,0,0.154280941073707,0,0.124113960993022,0.0479519153004442,0.0223908734073266,0,0,0.00656026615725806,0,0.00210165679016194,0.0192734285892716,0.0973512979609281,0.00761652614197955,0.0256281651895104,0.0624780683924382,0,0.074154482844743,0,0.0100569620917458
"SUCLA2",0,0,0,0.0319298616149613,0.0673657432821672,0.0257254175747578,0.267317850260486,0.0409913250971213,0.0155594704543052,0,0,0,0,0,0,0,0,0.0298244321198778,0.0742156392509998,0.0598985247248348,0,0,0.026998218487802,0,0,0.0055179605295611,0,0,0.0837831737034933,0.0676458517839432
"ABCA7",0,0.201408334742191,0.12133011605465,0,0,0,0,0,0.0921439856600788,0,0,0.177575564941067,0,0.0255041146534474,0.00465004204465835,0,0.0907539709754268,0.0169706663875138,0,0.106790558329525,0,0,0,0,0,0,0,0,0,0
"ABCA5",0.0454355175554853,0.0611261935315418,0.348355115330026,0,0,0.0701066172566134,0.0855682302228053,0,0.0434609266682617,0,0,0,0,0.0461558171554563,0.0631776032973463,0,0.105055826846362,0,0.0184823643462149,0,0.00690018294747826,0,0,0.0153525781760692,0.0328436892298795,0,0,0,0.0634972465594341,0
"ABCA2",0,0,0.159407876049963,0.16995810362287,0,0,0,0,0.223875749044704,0,0,0.174927895672087,0,0.0755563338851037,0.0624976386995232,0.0344598001454292,0.00640761671239326,0,0.0153145296070801,0.0106066899868211,0.021277899950028,0.00779097306581827,0,0.025212279450181,0.0121478652948069,0.00846051610391123,0,0,0,0
"ABCA3",0,0,0,0.155159134194949,0,0.00089871456422505,0,0,0.196464269540618,0.0371618800802615,0,0.179893434401822,0.03388840356615,0.167475146580816,0.00511195890284265,0.0395497221052856,0,0,0.104276700844611,0.0315350445107471,0.0733258781482271,0.0271845002362479,0,0.0341354875084148,0.033975473086119,0,0,0.00970338240380907,0,0
