"","(Intercept)","t(plierRes$B[-i, colnames(toPlot)])1,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","t(plierRes$B[-i, colnames(toPlot)])2,DMAP_TCELLA6","t(plierRes$B[-i, colnames(toPlot)])LV 4","t(plierRes$B[-i, colnames(toPlot)])LV 5","t(plierRes$B[-i, colnames(toPlot)])6,DMAP_MEGA2","t(plierRes$B[-i, colnames(toPlot)])LV 7","t(plierRes$B[-i, colnames(toPlot)])8,REACTOME_MRNA_PROCESSING","t(plierRes$B[-i, colnames(toPlot)])9,IRIS_Neutrophil-Resting","t(plierRes$B[-i, colnames(toPlot)])10,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","t(plierRes$B[-i, colnames(toPlot)])LV 11","t(plierRes$B[-i, colnames(toPlot)])12,IRIS_PlasmaCell-FromPBMC","t(plierRes$B[-i, colnames(toPlot)])LV 13","t(plierRes$B[-i, colnames(toPlot)])LV 14","t(plierRes$B[-i, colnames(toPlot)])15,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","t(plierRes$B[-i, colnames(toPlot)])16,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])17,PID_AP1_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])18,KEGG_RIBOSOME","t(plierRes$B[-i, colnames(toPlot)])19,DMAP_ERY4","t(plierRes$B[-i, colnames(toPlot)])LV 20","t(plierRes$B[-i, colnames(toPlot)])21,IRIS_Bcell-Memory_IgM","t(plierRes$B[-i, colnames(toPlot)])22,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])23,DMAP_NKA1","t(plierRes$B[-i, colnames(toPlot)])LV 24","t(plierRes$B[-i, colnames(toPlot)])LV 25","t(plierRes$B[-i, colnames(toPlot)])LV 26","t(plierRes$B[-i, colnames(toPlot)])27,PID_CXCR4_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])28,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])29,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","t(plierRes$B[-i, colnames(toPlot)])30,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","t(plierRes$B[-i, colnames(toPlot)])31,PID_ILK_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])32,MIPS_55S_RIBOSOME_MITOCHONDRIAL","t(plierRes$B[-i, colnames(toPlot)])33,DMAP_GMP","t(plierRes$B[-i, colnames(toPlot)])34,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","t(plierRes$B[-i, colnames(toPlot)])35,MIPS_SPLICEOSOME","t(plierRes$B[-i, colnames(toPlot)])LV 36","t(plierRes$B[-i, colnames(toPlot)])LV 37","t(plierRes$B[-i, colnames(toPlot)])38,IRIS_Monocyte-Day0","t(plierRes$B[-i, colnames(toPlot)])39,KEGG_HEDGEHOG_SIGNALING_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])40,IRIS_NKcell-control"
"104",1,0.0355604673047285,0.870416658851114,-0.204963434724559,-0.2519398452976,0.479523670015521,-0.28930533857061,1.19309276659027,-0.766334399949119,-0.476930647296429,-0.03726261355407,-0.197668166708855,0.0740596071235891,0.116245893763207,-0.177956790802733,0.51477972105277,-0.127694141780946,-0.263982066281584,-0.328327382709275,0.375304751358294,0.397415590297252,0.64253485316347,-0.810638286169269,-0.185941353504762,-0.198025514374213,-0.0413899211500363,-0.50360507875675,-0.386523443841628,0.00703333690676211,0.800621462038665,0.00709518955982768,-1.10801521354365,0.322349749645215,0.298767961902038,0.115648602725157,0.0992851678096545,0.0175276662478921,-1.04902494989237,-0.0808060241685451,0.154712532100072
"105",1,-0.736049745199662,0.3372989556708,-0.0644315135186014,-0.435478662018952,1.12028799116997,-0.243876146587551,-0.449322540148906,-0.604098871021314,-0.287401053680163,0.155589452161043,0.0958104410777248,0.222609083413,0.0741999045479655,-1.15536326627125,0.504584451549716,-0.0660667476272476,0.034890758639107,-0.198397269181631,0.386076022509248,0.414045074930836,0.999269602411641,-1.12212344251081,0.143739986771493,-0.152939953454741,-0.0508448546735521,-0.645302294804366,0.413182028425451,-0.10600458093249,0.553135874420152,-0.623591398747808,-0.479690576948376,0.393929968038508,1.56977532861168,-0.26553752606155,0.215993888193535,0.540490166677544,-1.21660865345456,0.238881226597909,0.219699628019205
"106",1,-0.7203856738113,0.374337688051783,-0.275877105251056,-0.309019803046054,0.201872539723,-0.407181727002498,0.752570545309104,-0.407344403256703,-0.219904091852752,0.0183311359444988,0.323262788691384,0.0279585418377693,0.0806325621983298,-0.222210007992371,0.1964134624535,-0.57225903912212,0.408575923039811,-0.148213510713093,0.11909448282066,0.600701177093048,0.180726686712788,-0.761799529320715,-0.24734054602247,-0.298779686214256,0.184018617382734,-0.621537015163156,-0.77537799925254,-0.0264828592488049,0.808196172717817,0.197684670978664,-0.911017123382518,0.478754426344333,0.911272960113755,0.0546030899074849,0.0983886651899516,0.010432796442777,-0.107983788370816,0.178469808797213,0.181784287592752
"107",1,0.24416389952294,0.253958427176431,-0.316638351380247,-0.536617593405956,1.19671641172161,0.0610097055263456,-0.517401695481906,0.0580257443807029,-0.148147867505004,-0.249982792836845,-0.323974197811388,-0.316403593242926,0.0214980092294559,-0.128624542155896,0.141642229651212,-0.0146467953087896,-0.383806299196096,0.541101850331954,-0.132690218398295,-0.107974274012225,-0.217514304187917,0.00153549708345162,-0.479397052484233,-0.11486452174873,0.226601607905421,-0.8222375465481,-0.912291732544882,-0.0990617148366179,0.920918812139404,-0.355336006218106,1.05934780824817,0.485425193572699,-0.000144238342858652,0.265560246709284,-0.0661059380961595,-0.422110996986351,1.03680265757742,-0.0435070151781258,-0.349467440862125
"108",1,-0.00980428298467812,0.611132854372075,-0.307151481069831,-0.354648992362433,1.03915656288848,-0.362771325164164,-1.00978026806365,-0.342778690685304,0.148855976004242,0.217058736672261,-0.255127593898056,-0.0219212541320136,-0.283069441497859,-1.07753118506229,0.237229831962525,0.170794941026574,-0.420008436935331,0.51534473400166,-0.0848616864255261,-0.298025516042989,0.104579193729786,-0.195306425593569,-0.161112576363711,-0.321712650068182,0.0432882977763534,-0.464716419197461,-0.654963773982348,0.131882522311762,0.875671987605385,-0.323736370897857,-0.393202806869263,0.578526134541664,1.20479157030712,0.104613679740667,-0.156959519987898,0.0858884860904351,0.253344895649859,0.309126539153024,-0.328277119756215
"109",1,-0.259526990461577,-0.182312109894329,-0.0252664959598216,-0.146546755959062,-0.116843173280328,-0.373590223679497,0.0226924054967117,-0.316882610509906,1.2155479267705,0.0105222874029308,-0.202404965032039,-0.0322577971420372,0.651164080104505,0.572366635704063,0.270058176221628,0.0275591672481255,-0.024237057798644,-0.256804526540167,-0.711662008799053,0.050793776482256,0.00992605672846977,0.406016137792897,0.100328590302406,0.0742134348824193,-0.466188666704574,0.576530199304571,-0.0746452136381379,-0.151407047845114,-0.735445299563416,0.301286864318218,-1.11561851993796,0.561275440400759,0.122151568927219,-0.536213281463398,-0.151731393296999,0.404866601876962,0.170645291542588,0.469726617864899,-0.287486194711407
"110",1,-0.251796717667438,-0.640943751636947,-0.261649895662958,-0.429477717421927,-0.325480296381804,0.302143459171547,-0.750010038256084,0.383177642004501,1.0184331256665,-0.141244966460365,-0.0350172886623549,-0.378229554689842,0.240943407412304,0.416402872451443,-0.483573594185193,0.300593996534654,0.434162519732337,0.424179208732871,-1.2388370885973,-0.0503570812881258,-0.255184060160219,0.696354505585399,0.403169439563035,0.395450565345111,0.0366349059737063,-0.182971502998503,0.384155186305036,0.432834119947526,-0.799939219199938,0.72086322750145,-0.411171855920691,0.688806622002281,0.00266751427338403,-0.386038573617341,-0.684191598629169,0.470851638457939,0.347364633854669,0.0601009963459813,-0.122904714674538
"111",1,-0.302551523041052,-0.705520366494486,0.150460279362901,-0.487954592309696,-0.202521216530073,-0.635672667265718,-0.228626104644925,0.0968399020112602,0.547710776355579,-0.813277497203985,-0.183076987259324,-0.53813398622759,2.25173218935217,0.467512842835876,-0.291263296528754,0.672754732320191,0.025024221457169,0.324211592218746,0.128855595757433,0.0543650029917174,0.0371320197837032,0.212062930988255,0.353705940530515,-0.285694179137268,-0.699376708690015,0.502580743179405,0.172473467066335,0.175730043184262,-0.860386249308824,-0.0887992247582202,0.144095245482138,0.534209298578679,-0.47406525213714,-0.989625753142344,-0.151334057794933,0.0632030012890814,0.629581081466805,1.00640439566999,-0.0378221525533246
"112",1,-0.256213192684396,-0.521937539953155,-0.324534046894913,-0.81172002731801,0.807202404797143,-0.00834628803700777,-0.588337008995052,-0.389984509846811,-0.38593675628277,-0.120877920420452,0.176095767785249,-0.0588932934385786,0.260392267671267,-2.00904701566472,0.0586518497183212,0.0471028626316039,0.230298130850336,0.309299588631806,-0.449446887615605,0.943670966757205,0.236459763555867,0.180133120845936,-0.101574458076704,-0.362062057461007,0.575192030178466,-0.15208708018396,0.535620582162023,0.300070307307841,1.31970095794304,-1.29653822839528,1.07171846931304,0.312615246670004,0.719326187243253,-0.0622135678586222,-0.0854604021278738,0.388509707656266,-0.0332402775682946,-0.0145779677991744,-0.194091809719741
"113",1,0.0895698917615152,-0.757013757804161,-0.341688178465595,-0.456319374385749,0.635191958011467,-0.263232861632627,0.0972301836661049,-0.0836776421810371,-0.131794318305465,-0.0614470929232822,0.255034597976144,-0.374912956301625,0.0967496237551224,0.0762006391474474,-0.423281507264882,-0.635743250162759,0.111287370072742,-0.0708996780722221,-0.276479237551363,0.269167314235443,-0.210543435074946,0.603609351809215,-0.468760630947907,-0.332437958809299,0.232342642788497,-0.118060862120443,-0.253084881348043,0.137723134003957,1.05376764771164,0.0232049407522443,0.218531819204932,0.544775565527485,0.0651791805522219,0.214103269176292,0.0328671838263163,-0.104088171952672,1.47857924569805,-0.0949361042598409,-0.144336715312569
"114",1,-0.199974802280626,-0.238805987336681,-0.460352610366834,-0.51240095458269,0.494141095643233,-0.196720572430054,-0.109506244390429,-0.231010485424427,-0.00985833034379948,-0.215272259937915,1.19082727928966,-0.302094759650864,0.243905671951083,-0.0592963566485502,-0.26659197707235,-0.413741773329121,0.133799632966503,-0.383009303214596,-0.435891586880589,0.620859423839495,-0.237354814815454,0.00802502291845826,-0.354396605120383,-0.326075211864682,0.361810216841775,-0.383117256728809,-0.477494660883721,0.231064050011409,1.22629034505374,-0.175334672109083,0.359651890246652,0.492475741824254,0.277733628594867,0.356240536965175,-0.0154217567942426,-0.203299143988524,1.06384370062169,-0.108916936032352,-0.281550399584795
"115",1,-0.263699851180573,0.385667549424515,-0.49640604292756,-0.35726692904799,-0.490051224451339,-0.694971895485564,-0.0234252116107375,-0.225293284253257,-0.177505313164729,0.298536471306615,0.296354187529429,0.0892421719975541,0.216514577685128,-0.842063914539754,-0.293720951542909,0.125004546362244,-0.0143431725524038,-0.282756001882386,-0.0879388962436784,0.222844119797893,0.512637171528464,-0.56675350328057,-0.137420339157392,-0.449558599814771,0.44302160582253,-0.709721073319419,0.427256445005964,0.0862387480379181,-0.659515205016985,0.857284641830716,0.350163726019146,1.11875812747288,0.235873930885944,-0.806032433098053,3.29297920233313,0.340127715520088,-0.928704258264147,0.308884664409859,0.0568209471524349
"116",1,-0.0447056894820083,-0.049688541839004,-0.437708926362586,-0.587364695331607,-0.489379543847996,-0.262154719889141,-0.140897088482388,-0.407911523442304,-0.442634101545707,0.392910779996315,0.504042185272234,-0.253318536410839,0.145812804874531,-0.165983951682914,-0.560280117811744,-0.393927485165392,0.00848760744297119,-0.436221168667792,0.178528360122954,-0.0895812329881786,0.69559966589955,0.905543984009814,-0.661290941597299,-0.320981798687584,0.398792995664362,0.508342231544765,0.400223194499246,-0.24289970572301,-0.254186868485232,1.52760639407352,0.373596020860469,0.725049136528856,0.277858816043629,-0.434322501696225,1.2659803761865,-0.23893637181693,0.392273215306284,0.895068320907266,-0.0835979536325027
"117",1,-0.174272152534973,0.339997667157637,-0.553479140384415,-0.514925622428558,-0.519898077924551,-0.0755906691145228,0.44674391267109,-0.45291417787818,-0.322656069955672,0.0989726319359147,0.473083179531659,-0.169077964129427,0.191535361156243,-0.133337752335111,0.0371969739512747,-0.441941448167959,0.275014535142883,-0.580026895154175,-0.135870340041894,0.0599948779347334,0.428327176730969,0.000922090560516022,-0.322835633412448,-0.272232405400251,0.429652199223559,-0.37764361381591,0.0609748957185625,-0.160723063589426,0.275259781025183,0.236587420281667,1.07085750909298,0.628310463531026,0.277319888614645,-0.117494755583649,0.858068718723822,-0.233672205343289,0.382189630196866,0.228912497888687,-0.140554654449008
"118",1,-0.334185616632325,0.36640360021371,-0.696951772386573,-0.512012165329563,-0.726536532703328,0.0453331583637437,-0.262559984237332,-0.593381525172819,0.0615733700596792,0.0590667488228685,0.382749341623894,-0.0713890974229351,-0.0479829950485463,-0.641165152981237,0.15906320293328,-0.0991607529637772,0.675751974862935,-0.395177599117433,-0.567428147372206,0.361164565474836,0.342074829676847,-0.233202175388479,-0.21092508110459,-0.188388288926192,0.590112276268695,-0.815375099219573,1.16733785480605,-0.261362184745274,0.884579913485659,-0.449415029858154,1.09691912963974,0.609463910984265,1.0954165701737,0.0643115441652707,0.464722936108518,-0.112809433711096,-1.08069442697145,0.370114203752585,-0.148129941592134
"119",1,-0.224511048993519,-0.045756214538532,-0.530971493071298,-0.531638900235655,-0.299081092857038,-0.279296595022306,-0.121735383492348,-0.278498238735241,-0.0638143788537119,0.0484058867972319,0.225619665293206,-0.379565638967836,-0.0619253175433689,0.18772789178426,-0.368124655684907,-0.638221526830478,0.242619477246236,-0.348116633751938,-0.32850633508961,0.0867063658713186,0.160844917500785,0.483308945620404,-0.352701478495986,-0.264408491460598,0.207750184632757,-0.339016690059311,0.525771170318987,-0.369380354787727,0.628903121994866,0.386507869835081,-0.298656765621491,0.753990286469612,0.987037450536069,0.107679231084989,0.709494771883487,-0.319172820408783,0.45390045412865,1.01179766045954,-0.159785742103103
"120",1,-0.301632064012334,0.588765829534575,-0.48119496670849,-0.3567801551445,-0.0386617240608447,-0.0923565853670322,0.552524353371159,-0.419750723779291,-0.0776623221155034,0.0322184701843476,0.0308658165229845,-0.330682130545183,0.0197023820458006,-0.184733007071296,-0.0213116315315421,-0.396236126489444,0.258736563841233,-0.406805043020287,-0.264003927456915,0.267094752677836,0.10117212447681,-0.0615447088114515,-0.382861141279221,-0.291599318735531,0.235748189794934,-0.0578227793826582,0.474290050508376,-0.287811932031656,0.848301168345,0.229878787256012,0.126707472831548,0.587633114760735,0.210625972134178,0.248659282791473,0.317861598953859,-0.304082800398986,-0.244915133564235,0.523364753335017,-0.174380538940683
"121",1,0.113301156466093,-0.95157649557449,-0.340213123546274,-0.594928715896432,1.36650123685955,-0.234929812721959,-0.568719140645292,1.30956184001926,-0.313764279541544,0.816138381109691,-0.707348118157733,-0.249891250464793,0.193858331061892,-2.84881926933273,-0.331879377002176,0.0614287153506792,0.104146479539755,1.74894272794482,-0.63597361189762,-0.126355633623669,-0.317548046081171,0.721792713996246,-1.0078248259284,-0.148822323754568,0.14252407473534,0.287564816956886,0.325205804667455,0.0982551275568905,-0.212045084988919,0.515548005341693,-0.658097821629414,1.0123176483587,-0.204440690528492,-0.637099860731025,1.06361327336967,-0.418133434952431,-0.71411757270514,1.6688553135275,-0.234333544617299
"122",1,-0.0130067743937122,-0.873499300601535,-0.250136347372202,-0.493675925574339,1.70435533322153,-0.167623433474051,-0.280329737547269,-0.0653184811963792,-0.126949047542413,-0.382898116480172,-0.381830191252247,-0.468151913187827,0.206719986062787,0.0710745699779944,-0.554443292088452,-0.628484028316068,0.316532044924061,1.31634307195566,-0.461537213924301,-0.138965497839606,-0.490690269285236,1.04494496142796,-0.653966284856,0.154404132130573,0.367510166759383,-0.257342096311566,0.119884984743411,-0.199907895889322,0.972128890119327,0.121256445816185,-0.712963507659439,0.67622482257911,-0.379572080865365,0.241492785907695,0.183228237965215,-0.589308432617235,0.123717641687577,0.926490352507099,-0.155842764849077
"123",1,-0.191555485911714,-0.345936063299489,-0.200100155614605,-0.447736355381335,3.46546754735422,-0.0802035059729701,-0.495217705402913,-0.383238619512935,-0.0402897927341958,0.0139159455324468,-0.378449499291107,-0.508945898039592,0.288067906219144,-0.519911728492394,-0.162656715284273,-0.244917252185695,0.405718237500626,0.806507814937454,-0.0363805170789822,-0.249600962666968,-0.394343434344081,-0.135719823467811,-0.53639772454697,0.0391970105316304,0.20105955728424,-0.220471593196498,0.379645090088423,-0.227298879206924,0.898000578956871,-0.371638538306953,0.0623468773929691,0.557288877741954,-0.770125148197893,0.238730166670491,0.268152440744275,-0.645268446013297,-0.685005585352726,0.560817381194328,-0.186667626031892
"124",1,-0.408133160535303,0.108623148036679,-0.16452676524924,-0.607321143754117,-0.20481534042193,-0.0535371009802221,0.454742399612214,0.431127920671785,-0.388589167131658,-0.171805669414601,-0.363602622493522,-0.115447867908898,-0.183382560360162,-0.696548526201758,-0.0432444338648489,0.107861449875927,-0.282998617048238,0.156868185726046,0.0184894063944247,0.258659487249021,0.42460877295009,-0.0572426988539377,0.0324302301126803,-0.373686491948946,-0.0891634667961128,0.0839660219524734,-0.048142631623228,-0.152891048275872,0.556927619368678,0.302779430380961,-0.549090001670515,0.388232341543818,0.382215911587757,0.00541174115403186,0.135939919438953,0.329886302443233,-0.0151834519850152,0.501119744185647,-0.0415055401218586
"125",1,2.40086246566038,-2.17430144132959,-0.205450560654467,-0.798525491176537,0.184491015785197,-0.114991643061433,-0.758972141149672,0.240899841291744,0.00569756486802352,0.0394542669668361,-0.0020625831801881,-0.132738415038414,0.0467507589442533,-0.368306214606415,0.394104995490995,-0.534365548394983,-0.0675720217054689,-0.21165801009382,0.23354586785261,-0.589235299575861,-0.0460893755496928,1.23057330112139,-0.413382279349087,-0.218671411445059,0.323892095765369,-0.825124229801183,-0.630301324701096,0.125409522736834,0.684100069010088,-0.777316262441438,1.28747067880781,0.640807819154884,0.154960464253545,-0.0524611714721838,-0.085373591733741,-0.261977880429794,1.58869804022327,0.450099248404943,-0.130629075011564
"126",1,-0.35923575133198,0.00791618675693804,-0.35104700937508,-0.541587945138926,0.220275622168047,-0.149207092609766,0.217217288384582,-0.371310415599023,-0.124240040627937,-0.139217690046555,0.680871035136411,-0.379314763738244,0.0553136655455502,-0.22455804665534,0.144643940973559,-0.296394479686783,-0.122925157760607,-0.341944141005355,-0.211680800756662,-0.027554123710071,0.0241477758020024,-0.196018782892184,-0.291117165532044,-0.188731929352622,0.654194453031947,-0.534978523850571,0.0719110032673485,-0.132071938936812,0.804226794748464,-0.150100522775256,0.901361573584974,0.574213268705292,0.809207559420936,0.524438258095288,-0.0082854002818683,-0.344980007455971,0.464827491787347,0.100179114487425,-0.126966122628822
"127",1,-0.544592313353235,-1.25264252697003,0.131120636027227,-0.49728840653866,0.121015789797075,-0.120194531119767,0.325229225300734,-0.0596232040637586,-0.703702939206215,0.323971107089939,-0.432728257861062,-0.274425034203496,-0.186080782367902,-0.186144324828404,0.667807579632836,0.31422480660369,0.633858033949959,0.526198927809288,0.619059064162929,-0.461151689004202,0.631997675734545,-0.142553430307465,-0.492494244805666,-0.352728758598642,0.240063046716499,-0.536815359422745,0.00160295972951622,-0.584769008229222,-0.0565071954545943,-0.218642432313455,-1.14796247321887,0.575705513810167,-0.750811496099,0.213303008811061,0.860670508874566,-0.548847929510662,0.788691978706762,0.33126526756735,0.183117981910988
"128",1,-0.335909449226255,-0.876429950682485,0.210959299896293,-0.531006042294619,-0.235535913521861,-0.410893366297847,0.431329073794085,-0.0159162096291362,-0.616463687183773,-0.0819388895887955,-0.108557513086523,-0.401391746402226,-0.0280453933998056,0.243351668114329,0.0527137490210603,-0.0636723772727653,1.00430082907856,-0.184437102079532,0.175479735882043,-0.0338941526048297,0.427597274745744,0.0600661563572971,-0.259550860523761,-0.109500129726297,0.5622047214327,-0.678220241268172,0.841863654205332,-0.209913681090684,0.456243820955098,-0.195186436880163,-0.195998434488934,0.558331217112046,-0.256734469960944,0.138782127569092,0.167440828246163,-0.325789904039255,0.18100484248109,0.11725718178051,0.258254504034277
"129",1,-0.0907358795951262,0.0443706271204886,-0.274216489617171,-0.343099735184119,0.463243030651972,-0.167199429770046,0.527551306828929,-0.24237025653148,-0.189594245389612,0.0592785770118518,-0.416744897836821,-0.119500277523192,0.189879087691942,-0.197226302814198,0.599521561767027,0.207360232522353,0.0973020710720005,-0.404998870883891,-0.0494656935124234,-0.339016175466343,0.517728456444804,-0.184143292270958,-0.528405976779809,-0.321146957903699,0.200769209135094,-0.423123191416758,-0.235196368497984,-0.125669553865136,0.368995730146216,-0.302176341970345,-0.342759230306953,0.467741517073602,-0.394516957331122,0.161911634327199,0.502542022917947,-0.400009690245681,0.352505408216795,0.0263622090432901,-0.125108363170073
"130",1,0.31365098211075,-0.517736454557021,-0.321011906521806,-0.532363900713772,0.4243139378978,0.045891787780398,-0.013978836887813,-0.0165798462785078,-0.431598644309097,-0.21164771567902,-0.181387304252032,-0.213283288941233,0.229706362100638,0.0534947829080669,0.142892663114055,0.0295675590071065,-0.129978251755099,-0.483782354831772,-0.247864167794828,-0.131472883719663,0.217326565648412,0.750081171551563,-0.623259654908016,-0.267585395380344,0.525184889663867,-0.216001838764346,-0.0298376095156127,-0.141887147357547,0.752711092669563,-0.130134957598321,1.25567385773175,0.545036641784153,-0.533264656085842,0.126717408831228,0.356013303779728,-0.437320657513713,1.08948999328545,0.0767651811376654,-0.157626820057934
"131",1,2.2260924427462,-1.64873297753425,-0.436370990472263,-0.745732604223103,0.175144640649491,0.0646018396253064,-0.679159740839862,1.27178345518787,-0.260116393790268,-0.117758797673822,-0.205306813770744,-0.310808578676731,0.0870667515600391,0.0637119703653474,0.0585043460999652,-0.101760823395734,-0.378681775909182,-0.436359367669235,-0.205119941630989,-0.142169900785596,0.0400252661527689,0.66971760675803,-0.528251908088922,-0.223160079051587,0.808576653870056,-0.69074948207651,-0.708299296539746,0.096936701030329,0.839456057519936,-0.404331806390565,0.833152759720336,0.684622853668114,-0.810062287261221,0.318058940135385,0.0255486066094549,-0.530185224977943,1.4890493286986,-0.0597886324657664,-0.252942910833913
"132",1,0.00379503907334513,0.128861943499844,0.185581653557478,-0.474385608066526,0.304935231223658,0.810588427202676,-0.146909541784216,-0.32109125925088,-0.246524493888805,0.147147354894093,-0.23052761082313,-0.290429736782187,-0.536732867050445,0.49447223125666,0.341365985791539,-0.0470642051420336,-0.0755806099261699,-0.0314678400661893,-0.257691172376092,-0.352701535618589,-0.759772334477547,0.491149252398405,0.213459013006961,0.43047597043451,-0.129680297823707,0.265550798439069,0.271257633816091,-0.169923138638002,0.0706149947029063,-0.0515389716860336,-0.290879121554276,0.4475881764742,-0.418795721360647,-0.069734002869157,-0.111510175106247,0.258603372743463,-0.435390624342841,-0.504567245661655,-0.204915581551475
"133",1,0.233381843293334,0.476625780796243,0.267722925300757,-0.518112823806907,0.541757621922024,-0.148377759417907,-0.308002047320823,0.311929133260334,0.269604748565121,0.484286879215266,-0.373254270165413,-0.0567735873252588,0.105001771255599,0.163098626186792,0.300104507321274,0.263639808638707,-0.399392374318595,0.517689181125315,-0.0210194861700375,-0.000474177316966523,-0.875341285612282,0.0202717380214599,-0.0932266881199418,-0.0551485521964657,-0.702631346644406,0.413449796786851,0.49504329100609,0.0169857405405749,-0.09468916407146,-0.180537802800485,1.06719463593109,0.441638086612459,-0.704396653071644,-0.301646886842575,-0.161962616529521,0.295351308530214,-0.814517619106758,-0.512511050291652,-0.392490097113454
"134",1,-0.234509115890283,1.02718087624129,0.280515325515743,-0.402107036292405,0.086547722402944,-0.484304154016642,0.129984644484924,-0.412663527339047,0.497671107134099,0.626773043046316,-0.0310974453688637,0.0307828389323926,0.0869590658736983,0.222188487731581,-0.0781349062531233,0.142577791533792,-0.457247054460401,0.991965960225102,-0.0289556748152469,0.0277963040505569,-0.797571982341288,-0.327564524428756,0.000943225789990809,0.0215127097245155,-0.620684871508273,0.606030615386267,0.182736221430022,-0.463209628903276,-0.233219680120546,0.313136002164253,-0.0126313428983318,0.337331382987024,-0.280545498140521,-0.450278676394556,0.0309969819456119,0.435761731722887,-1.18058865171197,0.135905962839653,-0.36139656535467
"135",1,-0.0515611949299092,-0.0519470479761592,-0.115543939832676,-0.424835631509285,0.758583999766305,0.626251322410542,-0.403844401874967,-0.0594478592738132,-0.253202396618736,-0.202502554167203,-0.418081017953354,-0.227389179873438,-0.588816303579356,0.454335052764305,-0.235548312028835,-0.0104987754089512,-0.0966947775510297,1.96029166402231,0.579325032283773,0.57447886973573,0.346332142654536,-0.168187105380488,0.247244832515218,0.542649688019351,-0.512540715166973,0.0301895752524463,-0.268594563846165,-0.494560985658872,-0.67217719791639,-0.710642988785204,0.22391255637735,0.400593609376904,-0.703884276643421,0.13077499395981,-0.38896336210287,0.210359528467847,-0.236141614141138,-0.192963879579249,-0.0710098190517652
"136",1,0.167326833381831,-0.230157108101509,0.166422393198807,-0.525641933994473,0.394369363739114,-0.596324428318511,-0.646585935389827,-0.0838080866041236,0.442691253252066,-0.0921018983904609,-0.47363867096752,-0.244618358223816,0.333592276093964,0.448818152744999,-0.466558193370553,0.526691713189551,-0.634168112119969,2.54361171382334,0.782396531422235,0.337499072712447,0.57445012963948,0.162075262452255,0.0204799804949096,-0.104468997076917,-0.793564920358843,0.339461130502765,-0.148808051060589,-0.282374933193787,-0.582257056645783,-0.330426353988366,0.564632371189245,0.622667143849633,-0.677272925857036,-0.173193346456453,-0.0129554371292191,-0.209119177557198,-0.0492140460157442,0.285945144070232,-0.120811216396515
"137",1,-0.0766757168703871,0.660059600763478,0.108645357160538,-0.277503802144911,0.309502914763403,0.0317938209072983,-0.099458653205098,-0.430040845802575,0.259159177021878,0.107461832195795,-0.350166747576997,-0.11285605287576,-0.0522030916527634,0.518212395766203,-0.326270910745312,0.262852389205305,0.11244136273943,0.614985668478704,-0.193958551455823,0.84976789611224,0.0486921527413612,-0.267094271362914,0.28240232414909,0.230877809341099,-0.221787690794124,0.259331300402802,-0.176064216779275,0.232845067301013,-0.478749870670425,-0.314069498471812,0.676586682222041,0.61352804306786,-0.603416101318268,-0.144299223855408,-0.532314142993717,0.138004505245147,-0.37486006065669,-0.695398324171823,-0.108681841947594
"138",1,3.8567239805804,-0.646712045477062,0.140231150686315,-0.736607916590534,-0.388466777016967,0.93830995586533,-0.703226193102897,0.345975578338471,0.0520358554885649,-0.28839731337276,-0.384780146950988,-0.112475168723709,0.248119030145389,-0.498448726781306,-0.338788436817338,0.253514924932698,0.0142403477577127,-0.051038404392001,0.216059280285243,0.704687088180973,-0.446053320495865,-0.0484543649212689,-0.317104248541206,0.0936433318052296,-0.407763867372136,0.269157009754423,-1.14976006155123,-0.232282110986942,-0.172140359111777,-0.458023624983075,0.168968148599582,0.224857747585785,-1.40617462618399,-0.197482497435001,-0.611732250536776,0.30218363664986,0.264826499748007,0.272732083586684,-0.225071778395741
"139",1,2.62242416277065,-4.55238153244652,0.126256129569369,-0.63005793198549,0.0149239355382912,0.80215702159688,-1.25513284975113,1.09726090147315,0.406366009136909,0.328483434798349,-0.541663611826259,-0.106790389447642,0.591962151142068,-0.0990526311842511,0.937262496323368,-1.78838568607713,-0.491142749982271,-0.422210641577604,0.562840313302969,-0.743436891366798,-0.685993257369222,1.02801217119071,0.0177580140085264,0.684226942425376,-0.18134119697441,0.00726081774312408,-1.50174982907352,0.222228705930299,0.400457639480766,-0.134258003478429,2.02227173513551,0.865075316664237,-1.73684800238412,-0.389637035355691,-0.302413237486228,0.0226691184906084,2.93887722563872,0.0180516247960418,-0.0749569957140012
