name,value
KEGG_APOPTOSIS,CASP8
KEGG_APOPTOSIS,NFKBIA
KEGG_APOPTOSIS,PIK3CG
KEGG_APOPTOSIS,RELA
KEGG_APOPTOSIS,TP53
KEGG_APOPTOSIS,PRKAR1B
KEGG_APOPTOSIS,BCL2
KEGG_APOPTOSIS,PPP3CA
KEGG_APOPTOSIS,AIFM1
KEGG_APOPTOSIS,TNFRSF1A
KEGG_APOPTOSIS,TNFRSF10A
KEGG_APOPTOSIS,CAPN2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,ACSL4
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,NR1D1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,RORA
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,TGS1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,LPIN1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,ABCB4
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,CDK8
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,GLIPR1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,AGPAT4
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MCEE
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,DGAT2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MED7
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,CCNC
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,NCOR2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MED19
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MED30
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,NCOR1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MED6
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,NRF1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,ACOX1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,ACSL5
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,SREBF2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MED10
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,CPT1B
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MED31
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,HMGCL
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,MED22
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM,HADHA
PID_AURORA_B_PATHWAY,NCL
PID_AURORA_B_PATHWAY,AURKB
PID_AURORA_B_PATHWAY,PPP1CC
PID_AURORA_B_PATHWAY,AURKA
PID_AURORA_B_PATHWAY,NDC80
PID_AURORA_B_PATHWAY,SMC2
REACTOME_RNA_POL_II_TRANSCRIPTION,TCEB2
REACTOME_RNA_POL_II_TRANSCRIPTION,CDK9
REACTOME_RNA_POL_II_TRANSCRIPTION,SNRPF
REACTOME_RNA_POL_II_TRANSCRIPTION,TAF10
REACTOME_RNA_POL_II_TRANSCRIPTION,CCNT1
REACTOME_RNA_POL_II_TRANSCRIPTION,GTF2H1
REACTOME_RNA_POL_II_TRANSCRIPTION,TAF4
REACTOME_RNA_POL_II_TRANSCRIPTION,POLR2C
REACTOME_RNA_POL_II_TRANSCRIPTION,POLR2I
REACTOME_RNA_POL_II_TRANSCRIPTION,RNGTT
REACTOME_RNA_POL_II_TRANSCRIPTION,SUPT16H
REACTOME_RNA_POL_II_TRANSCRIPTION,SRSF11
REACTOME_RNA_POL_II_TRANSCRIPTION,SRSF9
REACTOME_RNA_POL_II_TRANSCRIPTION,SNRPG
REACTOME_RNA_POL_II_TRANSCRIPTION,TAF5
REACTOME_RNA_POL_II_TRANSCRIPTION,SRRM1
REACTOME_RNA_POL_II_TRANSCRIPTION,TBP
REACTOME_RNA_POL_II_TRANSCRIPTION,TAF4B
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,KAT2B
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,HIST4H4
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,HIST1H2BN
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,HIST1H2BC
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,GTF3C4
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,GTF2H3
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,SNAPC4
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,SNAPC2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,POLR2H
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,TFB2M
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,POLR3C
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,POU2F1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,SSB
REACTOME_GAB1_SIGNALOSOME,RPS6KB2
REACTOME_GAB1_SIGNALOSOME,FOXO1
REACTOME_GAB1_SIGNALOSOME,RICTOR
REACTOME_GAB1_SIGNALOSOME,PAG1
REACTOME_GAB1_SIGNALOSOME,GRB2
REACTOME_GAB1_SIGNALOSOME,BAD
REACTOME_GAB1_SIGNALOSOME,CHUK
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,THTPA
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,CYB5R3
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,MOCS2
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,MOCS1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,DHFR
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,"NAMPT"
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,FPGS
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,PANK4
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,FLAD1
REACTOME_NEURONAL_SYSTEM,GNB5
REACTOME_NEURONAL_SYSTEM,SLC38A1
REACTOME_NEURONAL_SYSTEM,KCNAB2
REACTOME_NEURONAL_SYSTEM,STX12
REACTOME_NEURONAL_SYSTEM,STX10
REACTOME_NEURONAL_SYSTEM,KCNK7
REACTOME_NEURONAL_SYSTEM,CACNB4
REACTOME_NEURONAL_SYSTEM,ADCY6
REACTOME_NEURONAL_SYSTEM,HCN3
REACTOME_NEURONAL_SYSTEM,PICK1
REACTOME_NEURONAL_SYSTEM,KCNQ5
REACTOME_NEURONAL_SYSTEM,GLS
REACTOME_NEURONAL_SYSTEM,ARHGEF9
REACTOME_NEURONAL_SYSTEM,HSPA8
REACTOME_NEURONAL_SYSTEM,PLCB1
REACTOME_NEURONAL_SYSTEM,PRKCB
REACTOME_NEURONAL_SYSTEM,GNAI2
REACTOME_NEURONAL_SYSTEM,CACNA2D3
REACTOME_NEURONAL_SYSTEM,GLUL
REACTOME_NEURONAL_SYSTEM,PDPK1
REACTOME_NEURONAL_SYSTEM,ADCY4
REACTOME_NEURONAL_SYSTEM,STXBP1
REACTOME_NEURONAL_SYSTEM,VAMP2
REACTOME_NEURONAL_SYSTEM,STX6
REACTOME_NEURONAL_SYSTEM,CHRNA2
REACTOME_SIGNALING_BY_FGFR,YWHAB
REACTOME_SIGNALING_BY_FGFR,ADRBK1
REACTOME_SIGNALING_BY_FGFR,CALM2
REACTOME_SIGNALING_BY_FGFR,MAP2K1
REACTOME_SIGNALING_BY_FGFR,PHLPP1
REACTOME_SIGNALING_BY_FGFR,CAMK4
REACTOME_SIGNALING_BY_FGFR,CALM1
REACTOME_SIGNALING_BY_FGFR,CASP9
REACTOME_SIGNALING_BY_FGFR,PRKAR2A
REACTOME_SIGNALING_BY_FGFR,PRKAR1A
REACTOME_SIGNALING_BY_FGFR,MKNK1
REACTOME_SIGNALING_BY_FGFR,AKT1S1
REACTOME_SIGNALING_BY_FGFR,ADCY6
REACTOME_SIGNALING_BY_FGFR,PRKCD
REACTOME_SIGNALING_BY_FGFR,ITPR2
REACTOME_SIGNALING_BY_FGFR,SPRY2
PID_UPA_UPAR_PATHWAY,NCL
PID_UPA_UPAR_PATHWAY,ELANE
PID_UPA_UPAR_PATHWAY,ITGB2
PID_UPA_UPAR_PATHWAY,VLDLR
PID_UPA_UPAR_PATHWAY,ITGA5
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING,FOXO1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING,CDKN1B
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING,TSC2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING,CREB1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING,AKT1S1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING,GAB1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING,CASP9
PID_GMCSF_PATHWAY,PIM1
PID_GMCSF_PATHWAY,HRAS
PID_GMCSF_PATHWAY,STAT1
PID_GMCSF_PATHWAY,JAK2
PID_GMCSF_PATHWAY,CISH
PID_GMCSF_PATHWAY,PTPN11
PID_CD8TCRDOWNSTREAMPATHWAY,MAPK8
PID_CD8TCRDOWNSTREAMPATHWAY,IL2RA
PID_CD8TCRDOWNSTREAMPATHWAY,IL2RG
PID_CD8TCRDOWNSTREAMPATHWAY,B2M
PID_CD8TCRDOWNSTREAMPATHWAY,RAF1
PID_CD8TCRDOWNSTREAMPATHWAY,MAPK3
PID_CD8TCRDOWNSTREAMPATHWAY,ELK1
PID_CD8TCRDOWNSTREAMPATHWAY,CD3G
PID_CD8TCRDOWNSTREAMPATHWAY,IFNAR1
PID_CD8TCRDOWNSTREAMPATHWAY,PPP3CB
REACTOME_RNA_POL_III_TRANSCRIPTION,POLR3F
REACTOME_RNA_POL_III_TRANSCRIPTION,POLR3D
REACTOME_RNA_POL_III_TRANSCRIPTION,BRF2
REACTOME_RNA_POL_III_TRANSCRIPTION,SNAPC4
REACTOME_RNA_POL_III_TRANSCRIPTION,SNAPC1
REACTOME_RNA_POL_III_TRANSCRIPTION,POLR3C
PID_ILK_PATHWAY,CREB1
PID_ILK_PATHWAY,PXN
PID_ILK_PATHWAY,ELMO2
PID_ILK_PATHWAY,AURKA
PID_ILK_PATHWAY,SNAI1
PID_ILK_PATHWAY,TNS1
PID_ILK_PATHWAY,DIAPH1
PID_ILK_PATHWAY,PARVB
KEGG_PARKINSONS_DISEASE,UQCRFS1
KEGG_PARKINSONS_DISEASE,NDUFV3
KEGG_PARKINSONS_DISEASE,NDUFA3
KEGG_PARKINSONS_DISEASE,UBE2G1
KEGG_PARKINSONS_DISEASE,CYC1
KEGG_PARKINSONS_DISEASE,NDUFA4
KEGG_PARKINSONS_DISEASE,ATP5D
KEGG_PARKINSONS_DISEASE,ATP5E
KEGG_PARKINSONS_DISEASE,ATP5B
KEGG_PARKINSONS_DISEASE,VDAC2
KEGG_PARKINSONS_DISEASE,COX5A
KEGG_PARKINSONS_DISEASE,NDUFB6
KEGG_PARKINSONS_DISEASE,COX7C
KEGG_PARKINSONS_DISEASE,NDUFA8
KEGG_PARKINSONS_DISEASE,SDHD
KEGG_PARKINSONS_DISEASE,PPID
KEGG_PARKINSONS_DISEASE,SNCA
KEGG_PARKINSONS_DISEASE,NDUFS5
PID_ERBB2ERBB3PATHWAY,PTPN11
PID_ERBB2ERBB3PATHWAY,RAC1
PID_ERBB2ERBB3PATHWAY,PIK3CA
PID_ERBB2ERBB3PATHWAY,PPP3CB
PID_ERBB2ERBB3PATHWAY,AKT1
PID_ERBB2ERBB3PATHWAY,NRAS
PID_ERBB2ERBB3PATHWAY,MTOR
KEGG_DILATED_CARDIOMYOPATHY,ITGB1
KEGG_DILATED_CARDIOMYOPATHY,CACNB3
KEGG_DILATED_CARDIOMYOPATHY,ATP2A2
KEGG_DILATED_CARDIOMYOPATHY,CACNG6
KEGG_DILATED_CARDIOMYOPATHY,LMNA
KEGG_DILATED_CARDIOMYOPATHY,TNF
KEGG_DILATED_CARDIOMYOPATHY,ITGA6
KEGG_DILATED_CARDIOMYOPATHY,SLC8A1
KEGG_DILATED_CARDIOMYOPATHY,CACNB1
KEGG_DILATED_CARDIOMYOPATHY,DAG1
KEGG_MELANOMA,MAPK1
KEGG_MELANOMA,BAD
KEGG_MELANOMA,CDKN1A
KEGG_MELANOMA,KRAS
KEGG_MELANOMA,PDGFB
KEGG_MELANOMA,PTEN
KEGG_MELANOMA,E2F2
KEGG_MELANOMA,BRAF
PID_INTEGRIN_A4B1_PATHWAY,PXN
PID_INTEGRIN_A4B1_PATHWAY,SRC
PID_INTEGRIN_A4B1_PATHWAY,PTPRA
PID_INTEGRIN_A4B1_PATHWAY,YWHAZ
PID_INTEGRIN_A4B1_PATHWAY,MDK
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFS5
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,COX6B1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFA5
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,SDHD
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFA3
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFB6
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFS4
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFC1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFV2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,NDUFA4
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,ETFA
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,COX6A1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,PELI1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,SIGIRR
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,IRAK3
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,DUSP7
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,MAP2K6
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,LY9
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,MAPK14
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,TLR1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,DUSP3
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,MAPKAPK3
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,UBE2N
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,TRAF6
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,DUSP4
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,RPS27A
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE,RPS6KA2
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,NUP62
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,POM121
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,SUPT16H
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,NUPL2
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,GTF2E1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,NUP133
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,POLR2G
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,TCEB3
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,CDK7
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,VPS37B
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,GTF2H1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,TAF4
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,RAE1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,NUP93
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,GTF2H2
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,NUP214
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,CTDP1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,RAN
REACTOME_L1CAM_INTERACTIONS,NUMB
REACTOME_L1CAM_INTERACTIONS,CSNK2A1
REACTOME_L1CAM_INTERACTIONS,RPS6KA4
REACTOME_L1CAM_INTERACTIONS,SPTB
REACTOME_L1CAM_INTERACTIONS,KIAA1598
REACTOME_L1CAM_INTERACTIONS,SRC
REACTOME_L1CAM_INTERACTIONS,PAK1
REACTOME_L1CAM_INTERACTIONS,AP2A2
REACTOME_L1CAM_INTERACTIONS,ANK3
REACTOME_L1CAM_INTERACTIONS,NCAM1
REACTOME_L1CAM_INTERACTIONS,MAPK1
PID_HIF1_TFPATHWAY,PFKL
PID_HIF1_TFPATHWAY,NCOA1
PID_HIF1_TFPATHWAY,SLC2A1
PID_HIF1_TFPATHWAY,BHLHE40
PID_HIF1_TFPATHWAY,PLIN2
PID_HIF1_TFPATHWAY,ARNT
PID_HIF1_TFPATHWAY,NDRG1
PID_HIF1_TFPATHWAY,HDAC7
PID_HIF1_TFPATHWAY,CXCR4
PID_HIF1_TFPATHWAY,NPM1
REACTOME_PI_METABOLISM,MTMR14
REACTOME_PI_METABOLISM,PIK3CG
REACTOME_PI_METABOLISM,PIK3R5
REACTOME_PI_METABOLISM,VAC14
REACTOME_PI_METABOLISM,ARF3
REACTOME_PI_METABOLISM,MTMR4
REACTOME_PI_METABOLISM,PITPNB
REACTOME_PI_METABOLISM,PIKFYVE
KEGG_PROPANOATE_METABOLISM,PCCA
KEGG_PROPANOATE_METABOLISM,ACAT2
KEGG_PROPANOATE_METABOLISM,MLYCD
KEGG_PROPANOATE_METABOLISM,HIBCH
KEGG_PROPANOATE_METABOLISM,ACSS2
PID_INTEGRIN3_PATHWAY,PLAU
PID_INTEGRIN3_PATHWAY,TGFBI
PID_INTEGRIN3_PATHWAY,PDGFRB
PID_INTEGRIN3_PATHWAY,PLAUR
REACTOME_INNATE_IMMUNE_SYSTEM,TLR7
REACTOME_INNATE_IMMUNE_SYSTEM,MEF2A
REACTOME_INNATE_IMMUNE_SYSTEM,TXN
REACTOME_INNATE_IMMUNE_SYSTEM,IRF7
REACTOME_INNATE_IMMUNE_SYSTEM,RIPK3
REACTOME_INNATE_IMMUNE_SYSTEM,RPS27A
REACTOME_INNATE_IMMUNE_SYSTEM,CD180
REACTOME_INNATE_IMMUNE_SYSTEM,C1QA
REACTOME_INNATE_IMMUNE_SYSTEM,CD46
REACTOME_INNATE_IMMUNE_SYSTEM,UBA52
REACTOME_INNATE_IMMUNE_SYSTEM,IRF2
REACTOME_INNATE_IMMUNE_SYSTEM,UNC93B1
REACTOME_INNATE_IMMUNE_SYSTEM,C1S
REACTOME_INNATE_IMMUNE_SYSTEM,DDX58
REACTOME_INNATE_IMMUNE_SYSTEM,MAP2K6
REACTOME_INNATE_IMMUNE_SYSTEM,CD55
REACTOME_INNATE_IMMUNE_SYSTEM,MAVS
REACTOME_INNATE_IMMUNE_SYSTEM,MAPK12
REACTOME_INNATE_IMMUNE_SYSTEM,UBE2L6
REACTOME_INNATE_IMMUNE_SYSTEM,CARD9
REACTOME_INNATE_IMMUNE_SYSTEM,CREBBP
REACTOME_INNATE_IMMUNE_SYSTEM,NLRP3
REACTOME_INNATE_IMMUNE_SYSTEM,ISG15
REACTOME_INNATE_IMMUNE_SYSTEM,RPS6KA5
REACTOME_INNATE_IMMUNE_SYSTEM,CNPY3
REACTOME_INNATE_IMMUNE_SYSTEM,BTK
REACTOME_INNATE_IMMUNE_SYSTEM,DHX58
REACTOME_INNATE_IMMUNE_SYSTEM,CASP1
REACTOME_INNATE_IMMUNE_SYSTEM,TIRAP
REACTOME_INNATE_IMMUNE_SYSTEM,LY9
REACTOME_INNATE_IMMUNE_SYSTEM,UBE2K
REACTOME_INNATE_IMMUNE_SYSTEM,MASP2
REACTOME_INNATE_IMMUNE_SYSTEM,UBE2N
REACTOME_INNATE_IMMUNE_SYSTEM,UBE2D2
REACTOME_INNATE_IMMUNE_SYSTEM,P2RX7
REACTOME_INNATE_IMMUNE_SYSTEM,EP300
REACTOME_INNATE_IMMUNE_SYSTEM,PPP2R1A
REACTOME_INNATE_IMMUNE_SYSTEM,HSP90AB1
KEGG_JAK_STAT_SIGNALING_PATHWAY,IL20RB
KEGG_JAK_STAT_SIGNALING_PATHWAY,IL7R
KEGG_JAK_STAT_SIGNALING_PATHWAY,STAT2
KEGG_JAK_STAT_SIGNALING_PATHWAY,PIAS4
KEGG_JAK_STAT_SIGNALING_PATHWAY,GRB2
KEGG_JAK_STAT_SIGNALING_PATHWAY,SOS2
KEGG_JAK_STAT_SIGNALING_PATHWAY,IFNAR1
KEGG_JAK_STAT_SIGNALING_PATHWAY,EP300
KEGG_JAK_STAT_SIGNALING_PATHWAY,PIK3CD
KEGG_JAK_STAT_SIGNALING_PATHWAY,AKT2
KEGG_JAK_STAT_SIGNALING_PATHWAY,IL4R
KEGG_JAK_STAT_SIGNALING_PATHWAY,SOS1
KEGG_JAK_STAT_SIGNALING_PATHWAY,MPL
KEGG_JAK_STAT_SIGNALING_PATHWAY,JAK3
KEGG_JAK_STAT_SIGNALING_PATHWAY,CCND2
KEGG_JAK_STAT_SIGNALING_PATHWAY,SOCS5
KEGG_JAK_STAT_SIGNALING_PATHWAY,IL10RA
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE,ADCY4
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE,PDE1B
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE,PRKCD
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE,FGFR1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE,CREB1
PID_PI3KCIAKTPATHWAY,CASP9
PID_PI3KCIAKTPATHWAY,AKT3
PID_PI3KCIAKTPATHWAY,YWHAQ
PID_PI3KCIAKTPATHWAY,TBC1D4
PID_PI3KCIAKTPATHWAY,SRC
PID_PI3KCIAKTPATHWAY,FOXO3
KEGG_TYPE_I_DIABETES_MELLITUS,HLA-DQA2
KEGG_TYPE_I_DIABETES_MELLITUS,GZMB
KEGG_TYPE_I_DIABETES_MELLITUS,HSPD1
KEGG_TYPE_I_DIABETES_MELLITUS,IFNG
KEGG_TYPE_I_DIABETES_MELLITUS,PTPRN
KEGG_TYPE_I_DIABETES_MELLITUS,CD28
KEGG_VIRAL_MYOCARDITIS,MYH3
KEGG_VIRAL_MYOCARDITIS,HLA-A
KEGG_VIRAL_MYOCARDITIS,ITGB2
KEGG_VIRAL_MYOCARDITIS,EIF4G1
KEGG_VIRAL_MYOCARDITIS,HLA-DQA2
KEGG_VIRAL_MYOCARDITIS,MYH9
KEGG_VIRAL_MYOCARDITIS,HLA-F
KEGG_VIRAL_MYOCARDITIS,ACTG1
KEGG_VIRAL_MYOCARDITIS,ABL2
KEGG_VIRAL_MYOCARDITIS,FYN
PID_IL2_PI3KPATHWAY,SOS1
PID_IL2_PI3KPATHWAY,JAK1
PID_IL2_PI3KPATHWAY,BCL2L1
PID_IL2_PI3KPATHWAY,MTOR
PID_IL2_PI3KPATHWAY,FOXO3
PID_IL2_PI3KPATHWAY,RELA
REACTOME_G2_M_CHECKPOINTS,RFC3
REACTOME_G2_M_CHECKPOINTS,ORC1
REACTOME_G2_M_CHECKPOINTS,CDC7
REACTOME_G2_M_CHECKPOINTS,CCNB2
REACTOME_G2_M_CHECKPOINTS,ORC2
REACTOME_G2_M_CHECKPOINTS,RFC2
REACTOME_G2_M_CHECKPOINTS,RPA1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,ADCY9
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,GRB2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,CALM1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,RAF1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,PDGFA
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,AKT1S1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,PDGFRB
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,PDPK1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,MAP2K2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,NRAS
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,STAT5A
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,PRKCE
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,YWHAB
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,STAT3
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,CDKN1B
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,AKT1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,GNAI3
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,GNG2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,GNG7
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,GRIK5
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,AKAP9
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,GNGT2
