"","name","value"
"6893","REACTOME_TRANSLATION","EIF4A2"
"6894","REACTOME_POTASSIUM_CHANNELS","GNB1"
"6895","REACTOME_POTASSIUM_CHANNELS","KCNA3"
"6896","REACTOME_POTASSIUM_CHANNELS","GABBR1"
"6897","REACTOME_POTASSIUM_CHANNELS","KCNJ15"
"6898","REACTOME_POTASSIUM_CHANNELS","KCNK13"
"6899","REACTOME_POTASSIUM_CHANNELS","KCNAB2"
"6900","KEGG_AXON_GUIDANCE","RHOA"
"6901","KEGG_AXON_GUIDANCE","EPHB2"
"6902","KEGG_AXON_GUIDANCE","DPYSL2"
"6903","KEGG_AXON_GUIDANCE","EFNA4"
"6904","KEGG_AXON_GUIDANCE","PLXNB2"
"6905","KEGG_AXON_GUIDANCE","SEMA4G"
"6906","KEGG_AXON_GUIDANCE","RASA1"
"6907","KEGG_AXON_GUIDANCE","GNAI2"
"6908","KEGG_AXON_GUIDANCE","HRAS"
"6909","KEGG_AXON_GUIDANCE","LIMK2"
"6910","KEGG_AXON_GUIDANCE","PPP3CC"
"6911","KEGG_AXON_GUIDANCE","RAC3"
"6912","KEGG_AXON_GUIDANCE","NFATC1"
"6913","KEGG_AXON_GUIDANCE","RAC2"
"6914","KEGG_AXON_GUIDANCE","EPHB6"
"6915","KEGG_AXON_GUIDANCE","NCK2"
"6916","KEGG_AXON_GUIDANCE","EPHA1"
"6917","KEGG_NOTCH_SIGNALING_PATHWAY","EP300"
"6918","KEGG_NOTCH_SIGNALING_PATHWAY","HDAC1"
"6919","KEGG_NOTCH_SIGNALING_PATHWAY","SNW1"
"6920","KEGG_NOTCH_SIGNALING_PATHWAY","HDAC2"
"6921","KEGG_NOTCH_SIGNALING_PATHWAY","JAG2"
"6922","KEGG_NOTCH_SIGNALING_PATHWAY","CTBP1"
"6923","KEGG_NOTCH_SIGNALING_PATHWAY","PSEN1"
"6924","KEGG_NOTCH_SIGNALING_PATHWAY","KAT2B"
"6925","PID_PI3KCIPATHWAY","ARF6"
"6926","PID_PI3KCIPATHWAY","LYN"
"6927","PID_PI3KCIPATHWAY","LAT"
"6928","PID_PI3KCIPATHWAY","BTK"
"6929","PID_PI3KCIPATHWAY","HRAS"
"6930","PID_PI3KCIPATHWAY","CYTH3"
"6931","PID_PI3KCIPATHWAY","HCK"
"6932","PID_PI3KCIPATHWAY","ZAP70"
"6933","PID_PI3KCIPATHWAY","PIK3CB"
"6934","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","HLA-F"
"6935","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","PSMD14"
"6936","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","PSMA5"
"6937","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","UBA52"
"6938","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","HLA-C"
"6939","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","CALR"
"6940","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","PSME4"
"6941","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","PSMB8"
"6942","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","SEC61A2"
"6943","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","PSMB7"
"6944","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","SEC61B"
"6945","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","B2M"
"6946","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","PSMC4"
"6947","KEGG_CHRONIC_MYELOID_LEUKEMIA","STAT5A"
"6948","KEGG_CHRONIC_MYELOID_LEUKEMIA","TGFB3"
"6949","KEGG_CHRONIC_MYELOID_LEUKEMIA","AKT1"
"6950","KEGG_CHRONIC_MYELOID_LEUKEMIA","AKT3"
"6951","KEGG_CHRONIC_MYELOID_LEUKEMIA","MAP2K2"
"6952","KEGG_CHRONIC_MYELOID_LEUKEMIA","CBLB"
"6953","KEGG_CHRONIC_MYELOID_LEUKEMIA","HDAC1"
"6954","KEGG_CHRONIC_MYELOID_LEUKEMIA","BAD"
"6955","KEGG_CHRONIC_MYELOID_LEUKEMIA","TGFBR1"
"6956","KEGG_CHRONIC_MYELOID_LEUKEMIA","PIK3R1"
"6957","KEGG_CHRONIC_MYELOID_LEUKEMIA","PIK3CG"
"6958","KEGG_CHRONIC_MYELOID_LEUKEMIA","CRK"
"6959","KEGG_CHRONIC_MYELOID_LEUKEMIA","E2F2"
"6960","PID_IL23PATHWAY","SOCS3"
"6961","PID_IL23PATHWAY","NFKBIA"
"6962","PID_IL23PATHWAY","IL12RB1"
"6963","PID_IL23PATHWAY","STAT5A"
"6964","PID_IL23PATHWAY","RELA"
"6965","PID_LYSOPHOSPHOLIPID_PATHWAY","GNA12"
"6966","PID_LYSOPHOSPHOLIPID_PATHWAY","SLC9A3R2"
"6967","PID_LYSOPHOSPHOLIPID_PATHWAY","IL8"
"6968","PID_LYSOPHOSPHOLIPID_PATHWAY","PLCB3"
"6969","PID_LYSOPHOSPHOLIPID_PATHWAY","ADCY4"
"6970","PID_LYSOPHOSPHOLIPID_PATHWAY","PRKCD"
"6971","PID_LYSOPHOSPHOLIPID_PATHWAY","PLD2"
"6972","PID_LYSOPHOSPHOLIPID_PATHWAY","GNAZ"
"6973","PID_LYSOPHOSPHOLIPID_PATHWAY","PIK3R1"
"6974","PID_LYSOPHOSPHOLIPID_PATHWAY","ADCY3"
"6975","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","CCNE1"
"6976","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","CCNE2"
"6977","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","PSMA4"
"6978","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","TP53"
"6979","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","PSMA5"
"6980","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","PSMC6"
"6981","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","PSMD6"
"6982","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","PSMC5"
"6983","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","PSMC3"
"6984","REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","PSMD12"
"6985","REACTOME_MITOTIC_G1_G1_S_PHASES","CDKN2B"
"6986","REACTOME_MITOTIC_G1_G1_S_PHASES","RPA3"
"6987","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMB4"
"6988","REACTOME_MITOTIC_G1_G1_S_PHASES","MCM4"
"6989","REACTOME_MITOTIC_G1_G1_S_PHASES","CDK1"
"6990","REACTOME_MITOTIC_G1_G1_S_PHASES","DHFR"
"6991","REACTOME_MITOTIC_G1_G1_S_PHASES","CCND2"
"6992","REACTOME_MITOTIC_G1_G1_S_PHASES","FBXO5"
"6993","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMC4"
"6994","REACTOME_MITOTIC_G1_G1_S_PHASES","CDC6"
"6995","REACTOME_MITOTIC_G1_G1_S_PHASES","DYRK1A"
"6996","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMD3"
"6997","REACTOME_MITOTIC_G1_G1_S_PHASES","POLA2"
"6998","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMC3"
"6999","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMD2"
"7000","REACTOME_MITOTIC_G1_G1_S_PHASES","PSME1"
"7001","REACTOME_MITOTIC_G1_G1_S_PHASES","ORC3"
"7002","REACTOME_MITOTIC_G1_G1_S_PHASES","TYMS"
"7003","REACTOME_MITOTIC_G1_G1_S_PHASES","MYC"
"7004","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMB7"
"7005","REACTOME_MITOTIC_G1_G1_S_PHASES","CUL1"
"7006","REACTOME_MITOTIC_G1_G1_S_PHASES","MCM3"
"7007","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMA6"
"7008","REACTOME_MITOTIC_G1_G1_S_PHASES","PSMD9"
"7009","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","CSK"
"7010","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","GRB2"
"7011","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","PDPK1"
"7012","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","CDH1"
"7013","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","CRK"
"7014","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","SOS1"
"7015","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","ITGAL"
"7016","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","ITGA5"
"7017","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","APBB1IP"
"7018","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","ITGB4"
"7019","KEGG_GLYCEROLIPID_METABOLISM","GLYCTK"
"7020","KEGG_GLYCEROLIPID_METABOLISM","GPAT2"
"7021","KEGG_GLYCEROLIPID_METABOLISM","AGPAT6"
"7022","KEGG_GLYCEROLIPID_METABOLISM","ALDH9A1"
"7023","KEGG_GLYCEROLIPID_METABOLISM","AGPAT2"
"7024","KEGG_GLYCEROLIPID_METABOLISM","MGLL"
"7025","KEGG_GRAFT_VERSUS_HOST_DISEASE","CD86"
"7026","KEGG_GRAFT_VERSUS_HOST_DISEASE","HLA-DRB5"
"7027","KEGG_GRAFT_VERSUS_HOST_DISEASE","IL1B"
"7028","KEGG_GRAFT_VERSUS_HOST_DISEASE","HLA-DQA2"
"7029","KEGG_GRAFT_VERSUS_HOST_DISEASE","HLA-DPB1"
"7030","KEGG_GRAFT_VERSUS_HOST_DISEASE","GZMB"
"7031","PID_LKB1_PATHWAY","PSEN2"
"7032","PID_LKB1_PATHWAY","YWHAB"
"7033","PID_LKB1_PATHWAY","MYC"
"7034","PID_LKB1_PATHWAY","PRKAA1"
"7035","PID_LKB1_PATHWAY","MARK4"
"7036","PID_LKB1_PATHWAY","CRTC2"
"7037","PID_LKB1_PATHWAY","STK11"
"7038","REACTOME_MEMBRANE_TRAFFICKING","COPB1"
"7039","REACTOME_MEMBRANE_TRAFFICKING","STAM2"
"7040","REACTOME_MEMBRANE_TRAFFICKING","AP1G1"
"7041","REACTOME_MEMBRANE_TRAFFICKING","AP3S1"
"7042","REACTOME_MEMBRANE_TRAFFICKING","SNAP23"
"7043","REACTOME_MEMBRANE_TRAFFICKING","PUM1"
"7044","REACTOME_MEMBRANE_TRAFFICKING","NAPA"
"7045","REACTOME_MEMBRANE_TRAFFICKING","ARRB1"
"7046","REACTOME_MEMBRANE_TRAFFICKING","SEC24D"
"7047","REACTOME_MEMBRANE_TRAFFICKING","BLOC1S3"
"7048","REACTOME_MEMBRANE_TRAFFICKING","BLOC1S1"
"7049","REACTOME_MEMBRANE_TRAFFICKING","AP2M1"
"7050","REACTOME_MEMBRANE_TRAFFICKING","CHMP2B"
"7051","REACTOME_MEMBRANE_TRAFFICKING","M6PR"
"7052","REACTOME_MEMBRANE_TRAFFICKING","VPS37B"
"7053","REACTOME_MEMBRANE_TRAFFICKING","ARFGAP1"
"7054","REACTOME_MEMBRANE_TRAFFICKING","DTNB"
"7055","REACTOME_MEMBRANE_TRAFFICKING","FTH1"
"7056","REACTOME_MEMBRANE_TRAFFICKING","SRC"
"7057","PID_TNFPATHWAY","IKBKG"
"7058","PID_TNFPATHWAY","MAP4K2"
"7059","PID_TNFPATHWAY","RIPK1"
"7060","PID_TNFPATHWAY","TNIK"
"7061","PID_TNFPATHWAY","STAT1"
"7062","PID_TNFPATHWAY","CYLD"
"7063","PID_TNFPATHWAY","IKBKB"
"7064","PID_TNFPATHWAY","TRADD"
"7065","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMB10"
"7066","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMD8"
"7067","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMD14"
"7068","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","MCM8"
"7069","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMD1"
"7070","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMB7"
"7071","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMB1"
"7072","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","ORC4"
"7073","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","ORC6"
"7074","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMD9"
"7075","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","PSMB6"
"7076","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","MCM3"
"7077","BIOCARTA_NFAT_PATHWAY","PRKAR1A"
"7078","BIOCARTA_NFAT_PATHWAY","AKT1"
"7079","BIOCARTA_NFAT_PATHWAY","PIK3CA"
"7080","BIOCARTA_NFAT_PATHWAY","HRAS"
"7081","BIOCARTA_NFAT_PATHWAY","NFATC2"
"7082","BIOCARTA_NFAT_PATHWAY","CREBBP"
"7083","BIOCARTA_NFAT_PATHWAY","MAP2K1"
"7084","PID_SMAD2_3NUCLEARPATHWAY","VDR"
"7085","PID_SMAD2_3NUCLEARPATHWAY","SP1"
"7086","PID_SMAD2_3NUCLEARPATHWAY","ZBTB17"
"7087","PID_SMAD2_3NUCLEARPATHWAY","CDK4"
"7088","PID_SMAD2_3NUCLEARPATHWAY","SERPINE1"
"7089","PID_SMAD2_3NUCLEARPATHWAY","PIAS4"
"7090","PID_SMAD2_3NUCLEARPATHWAY","RBBP7"
"7091","PID_SMAD2_3NUCLEARPATHWAY","CREBBP"
"7092","PID_SMAD2_3NUCLEARPATHWAY","LAMC1"
"7093","PID_SMAD2_3NUCLEARPATHWAY","CDK2"
"7094","PID_SMAD2_3NUCLEARPATHWAY","SP3"
"7095","PID_SMAD2_3NUCLEARPATHWAY","CBFB"
"7096","PID_SMAD2_3NUCLEARPATHWAY","CREB1"
"7097","REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS","LMNB1"
"7098","REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS","MAPT"
"7099","REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS","CASP6"
"7100","REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS","CDH1"
"7101","REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS","CASP3"
"7102","REACTOME_CHROMOSOME_MAINTENANCE","BRCA1"
"7103","REACTOME_CHROMOSOME_MAINTENANCE","RFC4"
"7104","REACTOME_CHROMOSOME_MAINTENANCE","WRAP53"
"7105","REACTOME_CHROMOSOME_MAINTENANCE","PRIM2"
"7106","REACTOME_CHROMOSOME_MAINTENANCE","PRIM1"
"7107","REACTOME_CHROMOSOME_MAINTENANCE","POLA1"
"7108","REACTOME_CHROMOSOME_MAINTENANCE","POLE"
"7109","REACTOME_CHROMOSOME_MAINTENANCE","RBBP4"
"7110","REACTOME_CHROMOSOME_MAINTENANCE","RAD21"
"7111","REACTOME_CHROMOSOME_MAINTENANCE","POLD4"
"7112","REACTOME_CHROMOSOME_MAINTENANCE","SUN2"
"7113","REACTOME_CHROMOSOME_MAINTENANCE","LMNB1"
"7114","REACTOME_CHROMOSOME_MAINTENANCE","RBBP7"
"7115","REACTOME_CHROMOSOME_MAINTENANCE","H2AFX"
"7116","REACTOME_CHROMOSOME_MAINTENANCE","SYCP2"
"7117","PID_P53DOWNSTREAMPATHWAY","APC"
"7118","PID_P53DOWNSTREAMPATHWAY","TP53"
"7119","PID_P53DOWNSTREAMPATHWAY","CARM1"
"7120","PID_P53DOWNSTREAMPATHWAY","DDX5"
"7121","PID_P53DOWNSTREAMPATHWAY","DGCR8"
"7122","PID_P53DOWNSTREAMPATHWAY","FAS"
"7123","PID_P53DOWNSTREAMPATHWAY","PMAIP1"
"7124","PID_P53DOWNSTREAMPATHWAY","IGFBP3"
"7125","PID_P53DOWNSTREAMPATHWAY","JMY"
"7126","PID_P53DOWNSTREAMPATHWAY","RB1"
"7127","PID_P53DOWNSTREAMPATHWAY","BID"
"7128","PID_P53DOWNSTREAMPATHWAY","NLRC4"
"7129","PID_P53DOWNSTREAMPATHWAY","CEBPZ"
"7130","PID_P53DOWNSTREAMPATHWAY","CDKN1A"
"7131","PID_P53DOWNSTREAMPATHWAY","ARID3A"
"7132","PID_P53DOWNSTREAMPATHWAY","DDIT4"
"7133","PID_P53DOWNSTREAMPATHWAY","CASP10"
"7134","PID_P53DOWNSTREAMPATHWAY","GADD45A"
"7135","PID_P53DOWNSTREAMPATHWAY","DDB2"
"7136","PID_P53DOWNSTREAMPATHWAY","GPX1"
"7137","PID_P53DOWNSTREAMPATHWAY","CREBBP"
"7138","PID_P53DOWNSTREAMPATHWAY","TFDP1"
"7139","PID_P53DOWNSTREAMPATHWAY","PYCARD"
"7140","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","PLCB3"
"7141","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","PPP2CA"
"7142","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","ACACB"
"7143","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","ACLY"
"7144","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","ITPR2"
"7145","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","SLC25A4"
"7146","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","RAP1A"
"7147","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","RAPGEF3"
"7148","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","GNG5"
"7149","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","PRKAG2"
"7150","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","GNB4"
"7151","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","AGPAT1"
"7152","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","PLCB1"
"7153","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","PRKACB"
"7154","BIOCARTA_PPARA_PATHWAY","PRKACB"
"7155","BIOCARTA_PPARA_PATHWAY","EP300"
"7156","BIOCARTA_PPARA_PATHWAY","PRKAR1B"
"7157","BIOCARTA_PPARA_PATHWAY","MYC"
"7158","BIOCARTA_PPARA_PATHWAY","PIK3CA"
"7159","BIOCARTA_PPARA_PATHWAY","SP1"
"7160","BIOCARTA_PPARA_PATHWAY","RELA"
"7161","BIOCARTA_PPARA_PATHWAY","NCOA1"
"7162","BIOCARTA_PPARA_PATHWAY","MRPL11"
"7163","REACTOME_IL_2_SIGNALING","CSF2RB"
"7164","REACTOME_IL_2_SIGNALING","PTPN6"
"7165","REACTOME_IL_2_SIGNALING","IL2RB"
"7166","REACTOME_IL_2_SIGNALING","JAK1"
"7167","REACTOME_IL_2_SIGNALING","JAK2"
"7168","REACTOME_IL_2_SIGNALING","CDK1"
"7169","KEGG_ARACHIDONIC_ACID_METABOLISM","PTGES2"
"7170","KEGG_ARACHIDONIC_ACID_METABOLISM","PTGS1"
"7171","KEGG_ARACHIDONIC_ACID_METABOLISM","TBXAS1"
"7172","KEGG_ARACHIDONIC_ACID_METABOLISM","ALOX5"
"7173","KEGG_ARACHIDONIC_ACID_METABOLISM","PLA2G4A"
"7174","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPS25"
"7175","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPN2"
"7176","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPS2"
"7177","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPL22"
"7178","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPL6"
"7179","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","TRAM1"
"7180","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPL27A"
"7181","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","SSR2"
"7182","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPL23A"
"7183","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","SRP14"
"7184","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPL18"
"7185","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPL30"
"7186","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","SSR3"
"7187","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","SRP54"
"7188","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPLP1"
"7189","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPL34"
"7190","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","SPCS3"
"7191","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","RPS3A"
"7192","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","FAM153A"
"7193","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","SRP72"
"7194","PID_PLK1_PATHWAY","KIF2A"
"7195","PID_PLK1_PATHWAY","PPP1CB"
"7196","PID_PLK1_PATHWAY","FBXO5"
"7197","PID_PLK1_PATHWAY","NDC80"
"7198","PID_PLK1_PATHWAY","ERCC6L"
"7199","PID_PLK1_PATHWAY","PAK1"
"7200","PID_PLK1_PATHWAY","RAB1A"
"7201","PID_PLK1_PATHWAY","TUBG1"
"7202","REACTOME_MITOTIC_PROMETAPHASE","CKAP5"
"7203","REACTOME_MITOTIC_PROMETAPHASE","BUB1"
"7204","REACTOME_MITOTIC_PROMETAPHASE","RANGAP1"
"7205","REACTOME_MITOTIC_PROMETAPHASE","RAD21"
"7206","REACTOME_MITOTIC_PROMETAPHASE","PPP2CA"
"7207","REACTOME_MITOTIC_PROMETAPHASE","BUB3"
"7208","REACTOME_MITOTIC_PROMETAPHASE","SGOL2"
"7209","REACTOME_MITOTIC_PROMETAPHASE","CDC20"
"7210","REACTOME_MITOTIC_PROMETAPHASE","INCENP"
"7211","REACTOME_MITOTIC_PROMETAPHASE","STAG1"
"7212","REACTOME_MITOTIC_PROMETAPHASE","SMC3"
"7213","REACTOME_MITOTIC_PROMETAPHASE","CLASP1"
"7214","REACTOME_MITOTIC_PROMETAPHASE","NSL1"
"7215","REACTOME_MITOTIC_PROMETAPHASE","NUDC"
"7216","REACTOME_MITOTIC_PROMETAPHASE","RCC2"
"7217","PID_RB_1PATHWAY","RBBP4"
"7218","PID_RB_1PATHWAY","E2F2"
"7219","PID_RB_1PATHWAY","CDK4"
"7220","PID_RB_1PATHWAY","E2F3"
"7221","PID_RB_1PATHWAY","RUNX2"
"7222","PID_RB_1PATHWAY","ABL1"
"7223","PID_RB_1PATHWAY","MAPK14"
"7224","PID_RB_1PATHWAY","CCND2"
"7225","PID_RB_1PATHWAY","CBX4"
"7226","PID_RB_1PATHWAY","PPP2CA"
"7227","REACTOME_CELL_CELL_COMMUNICATION","FYN"
"7228","REACTOME_CELL_CELL_COMMUNICATION","PAK1"
"7229","REACTOME_CELL_CELL_COMMUNICATION","CDH13"
"7230","REACTOME_CELL_CELL_COMMUNICATION","INADL"
"7231","REACTOME_CELL_CELL_COMMUNICATION","SIRPB1"
"7232","REACTOME_CELL_CELL_COMMUNICATION","PVRL1"
"7233","REACTOME_CELL_CELL_COMMUNICATION","CLDN5"
"7234","REACTOME_CELL_CELL_COMMUNICATION","PTK2B"
"7235","REACTOME_CELL_CELL_COMMUNICATION","TYROBP"
"7236","REACTOME_CELL_CELL_COMMUNICATION","PRKCI"
"7237","REACTOME_CELL_CELL_COMMUNICATION","SKAP2"
"7238","REACTOME_CELL_CELL_COMMUNICATION","ITGB1"
"7239","REACTOME_CELL_CELL_COMMUNICATION","VASP"
"7240","PID_CD8TCRPATHWAY","B2M"
"7241","PID_CD8TCRPATHWAY","MALT1"
"7242","PID_CD8TCRPATHWAY","PRF1"
"7243","PID_CD8TCRPATHWAY","RASSF5"
"7244","PID_CD8TCRPATHWAY","CBL"
"7245","PID_CD8TCRPATHWAY","HRAS"
"7246","PID_CD8TCRPATHWAY","CD86"
"7247","PID_CD8TCRPATHWAY","MAP3K8"
"7248","PID_CD8TCRPATHWAY","PRKCE"
"7249","PID_CD8TCRPATHWAY","LAT"
"7250","REACTOME_APOPTOTIC_EXECUTION_PHASE","APC"
"7251","REACTOME_APOPTOTIC_EXECUTION_PHASE","SPTAN1"
"7252","REACTOME_APOPTOTIC_EXECUTION_PHASE","CASP7"
"7253","REACTOME_APOPTOTIC_EXECUTION_PHASE","HIST1H1C"
"7254","REACTOME_APOPTOTIC_EXECUTION_PHASE","DBNL"
"7255","REACTOME_APOPTOTIC_EXECUTION_PHASE","MAPT"
"7256","REACTOME_APOPTOTIC_EXECUTION_PHASE","HMGB1"
"7257","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","DCP1B"
"7258","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","LSM6"
"7259","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","EIF4G1"
"7260","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","EXOSC7"
"7261","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","EIF4B"
"7262","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","PAIP1"
"7263","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","CNOT10"
"7264","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","CNOT7"
"7265","PID_HDAC_CLASSI_PATHWAY","CREBBP"
"7266","PID_HDAC_CLASSI_PATHWAY","SIRT5"
"7267","PID_HDAC_CLASSI_PATHWAY","GATA2"
"7268","PID_HDAC_CLASSI_PATHWAY","RBBP4"
"7269","PID_HDAC_CLASSI_PATHWAY","SIRT4"
"7270","PID_HDAC_CLASSI_PATHWAY","HDAC6"
"7271","PID_HDAC_CLASSI_PATHWAY","CHD4"
"7272","PID_HDAC_CLASSI_PATHWAY","NFKBIA"
"7273","PID_HDAC_CLASSI_PATHWAY","FKBP3"
"7274","PID_HDAC_CLASSI_PATHWAY","ZFPM1"
"7275","PID_HDAC_CLASSI_PATHWAY","WDR77"
"7276","PID_HDAC_CLASSI_PATHWAY","HDAC3"
"7277","PID_TCPTP_PATHWAY","HGF"
"7278","PID_TCPTP_PATHWAY","PIK3R3"
