"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"HSPA9",0.0139832781066955,0,0,0.0078831007061983,0.008602607579838,0.0291588679668053,0.236179956530686,0.0378170310133291,0.0158062010640703,0,0,0,0,0.00284724729744406,0.0182935754689024,0.0188513883887304,0,0,0.0233665925513449,0,0.00372695078495008,0,0,0,0,0,0,0,0.0437813152113504,0.1705806749571
"SERP1",0.0408178685615343,0,0,0,0.0911184503169908,0,0.115087503056095,0.177266197220011,0,0,0.0249361378349721,0,0.0547471599274818,0,0.00150734310268204,0,0,0,0.0402523666483873,0.00742548842172812,0,0.0239660526670776,0.167255904693428,0,0,0,0,0,0,0.177225703701304
"GALNT12",0,0,0.0282501069684438,0.044294630554797,0,0.206705380464305,0,0,0.161865592322073,0.0963812261955451,0,0,0,0.032719000856125,0,0.0484053949869451,0.0789111240875805,0,0.0657425318464645,0,0,0.0232645928960192,0.0177188689267981,0.124756869010199,0.0372469243831368,0,0.126848330804841,0.12728399840207,0.03320388340977,0.0474227141290056
"CNDP2",0,0,0,0,0.152966424456946,0,0,0.0227591728487987,0.0323595388883292,0,0,0,0.0141611907622763,0.0113529854775587,0.0649768314596427,0,0,0.014842089556553,0.034423315575231,0,4.91695392188293e-05,0.0288166894528458,0.11345970602701,0,0.0762878964138754,0.0593066044795575,0.109823852861996,0.0144759067574343,0.00667222651980764,0.170523507140534
"GALNT11",0,0.0278535592065516,0,0,0,0,0.239989974218581,0,0.145862690788616,0,0.0587358402646631,0,0,0.0604532965848081,0,0.0680968489615796,0,0.0911750107191855,0,0,0,0.016589836845904,0,0.0313443699317733,0,0.0340435574367729,0,0.0177956831716085,0.0627027827773717,0.120426105580995
"LRP8",0.0620732673053114,0,0.0286918082092383,0.0981462564011817,0,0,0.0535079792946869,0.142711928137078,0.171785425920494,0,0,0,0,0.0417061598409003,0,0.0886371808690055,0,0,0.100504636233581,0,0,0.000770004437242219,0,0,0.0845775988379628,0,0.116188127308834,0,0.0513821843200392,0
"ACTA2",0.00215236858550783,0.0290080990387064,0,0.044454594837468,0.0413512538053855,0,0.0154318629139349,0,0.0404956262486261,0.0717060084700472,0.108939705097028,0,0,0.0410822889430829,0.0790473449855816,0.0405125072500884,0.00100425123358127,0,0,0,0,0,0.119170965717019,0.22021728632964,0,0,0.0490816617919199,0.19116257487909,0.068239225904945,0
"ZNF197",0.186366123879297,0,0,0.00194912416493543,0,0.0285921798195598,0.0734549354933075,0.0221942949457694,0,0.0540082954724243,0,0,0,0.0225359874185233,0,0.0568475685010126,0,0,0.172471940951687,0,0.164373646868114,0,0.0151734295916276,0.0409827169739668,0,0.0860528931641995,0.0353423295484326,0,0,0.0144521759241305
"TADA2B",0,0.198522805267633,0,0.166619793410445,0,0.0938688945381885,0.179463894871596,0,0,0.00562582766395646,0,0,0.0792385248657211,0,0,0.0126295454702593,0,0.1375534622225,0.0745124501650592,0.109604151551362,0,0.113521221500157,0,0,0,0,0,0,0,0
"NR2C2AP",0,0,0,0,0,0.045026227078851,0,0,0.0374081755576396,0.0104005412356131,0,0.0696734265120478,0.0041884300362144,0.0576292466982388,0,0.0140500534132308,0.0968395760380225,0,0.103588998911144,0,0.0105727188728124,0.0241292936743213,0.157005581888134,0,0.00286857269890645,0.0909744296551312,0,0.0685456720233629,0,0.116030345861471
"PAICS",0.0273273825182299,0,0,0,0,0.1272281156852,0.0525785525183218,0.258890102914789,0.00640880426990875,0,0,0,0,0,0,0,0,0,0.0628431055731545,0,0,0.0954272781735102,0.0664516482296296,0,0.00835739049711909,0.0296033532960483,0.00640078158157357,0,0.0328594257849436,0.181897970626237
"VTA1",0.0267447112984421,0,0,0,0.052435650924567,0.0108603872353063,0.21883818011151,0.00774763441268773,0.0467954591680635,0.0382916666609975,0,0,0,0,0,0.00604839921139215,0,0.0804201621426313,0,0.0168358055304328,0,0.0756708246573523,0.0531393253078604,0,0,0.0678284237631971,0.0783048201438885,0,0.0319710482492793,0.0667356970898093
"ZNF222",0.0131407675321823,0.0507625650494863,0,0.0811809896052198,0.085535123135582,0,0.195207513214617,0,0,0.0658417592683013,0,0,0.0967926907736101,0,0,0.163058387701018,0,0.0444346879726783,0.0740507641148369,0,0,0.0664031017456115,0.199094226155565,0,0.00917496855965699,0.0539226873604506,0,0,0,0
"ZNF223",0,0,0,0.164994034228869,0.0376059387814348,0,0.10307200682641,0,0.00776073244851511,0,0.0330811807619169,0,0.089604584336922,0,0.0385817154239985,0,0.0838193686881789,0.109242360054836,0.0924008972077374,0.0468144006216526,0.0609885108355549,0,0,0.0907583849945273,0,0.196040618790371,0.115872173742577,0.118820963383496,0,0.032452230541915
"ZNF226",0.0650847840234342,0,0.224175709355568,0.0109453034931061,0,0,0,0,0.0128117577158384,0,0.0409661099093725,0,0,0.233914014395504,0.00486733492600863,0,0.168905947256526,0,0,0,0.114518421048272,0.0547240748213564,0,0.0160936183868152,0.185559640695031,0.0420427509978106,0,0,0,0
"ZNF227",0.155130641887047,0,0,0.104805527040561,0.0815900690485152,0.106408634415594,0.00522582526567408,0,0.0220929374078344,0,0.0210459763371746,0,0,0.0215932534937482,0,0,0,0.0198291859989586,0.137975773185072,0.0244971557050284,0.00590271534910067,0,0,0.0426895168281358,0.0135871819394212,0.0234010835937079,0,0,0.107720713516434,0.041662823908106
"KCNQ5",0,0,0,0.196041284749764,0,0.0657322670328306,0.170537472639707,0.145843229073805,0,0.0535778020569658,0,0,0,0,0,0.0113328408259073,0,0,0.199987133437106,0,0,0.113977780171457,0,0,0,0.0206920866518347,0,0.0275403497522967,0,0
"KCNQ1",0,0.107012073885919,0,0.160263349038028,0.196248579103543,0,0,0,0,0.0417949258130618,0,0.146129798784802,0.0436577865949186,0,0,0.00919418528251897,0.00570540291130895,0.0136751557482332,0,0,0,0.0889441599415142,0.0904200676718148,0.061884192389576,0,0.000979840534156493,0.0394030085865821,0.0568486881710125,0,0
"VEGFA",0,0.210421664673312,0.125272698991307,0,0.0379822500685755,0,0.0521701165653712,0,0,0,0,0,0,0,0.0290768395344577,0,0.168751278729488,0.100647555656202,0.0258002231188919,0,0,0,2.33092979226024e-05,0.0331731194372376,0,0.0306385488930401,0.0822273959795997,0.0164019676878956,0.0642997540768423,0
"VEGFB",0,0,0,0,0,0.0816425655616637,0,0.00916476682134367,0,0.00871045830294635,0,0.12503226934081,0.0824226842123527,0,0.0415200471145165,0.00648130178545946,0,0,0.0508317721008926,0.0166660394763526,0.0423235114285858,0.0898033177638619,0.141080965583877,0,0.0411039301539424,0,0,0,0,0.108527494615698
"BNIP1",0,0,0.0203557559447385,0,0.0334221002849905,0,0,0,0,0,0,0,0,0.104847299518857,0,0.0971568830843015,0.0562982804416429,0,0.206555622745349,0,0.0873937956015369,0,0.204045385498603,0.0575663630527769,0.0570444825557878,0,0,0.00327360988218814,0,0.0882450956360851
"BNIP2",0.0882150039650885,0.050780762925175,0,0,0.0101957255996701,0,0.246034182813157,0,0,0.0572340648628525,0,0,0.0085068603057465,0,0.029945517190453,0,0,0.0062144950524613,0.0321316821788448,0,0.0477262844639533,0.0586408889126493,0,0,0,0,0.00595863738173044,0,0.0586076891549328,0.00544547391928066
"BNIP3",0,0.0998803516298149,0.124532421530978,0.0310663154410732,0,0.34481431357579,0.184378367731584,0,0,0,0.0555123058040902,0.0330299405147459,0,0.0608348243868759,0,0.112008861479816,0,0,0,0,0,0.0863722425368723,0.0413921117915713,0,0.0652588281046529,0.160316194674942,0.0386771608305579,0.0178904345839034,0.0180173862682739,0
"FLOT1",0,0.207051131638685,0,0,0,0,0,0,0,0.13830676614359,0.00747914914081553,0.0288215219738727,0,0,0,0.0599366689636583,0.0447438911809462,0.018557393764356,0.0200472965235405,0,0.0854091728710445,0.0882130299114791,0.0706733243458305,0.0886764555453643,0,0.0134714460191,0,0.015930532927686,0,0
"FLOT2",0,0.228799290239501,0,0,0.0217646342412177,0.0805658436141513,0,0,0,0.157839498671123,0,0.0818532972213853,0,0.0129624743072218,0,0,0,0,0.129959616203831,0,0.102249175488228,0.096713057485229,0.0456561443967534,0.0054596658283952,0.129065906452652,0,0,0.0138859430383312,0,0
"STIM1",0,0,0,0.253603374937333,0.0261319600415093,0.150344315556646,0,0,0,0,0,0.051616894068464,0,0.172237032751606,0,0,0.0023450943008858,0,0,0.119037416092182,0.0611421871472488,0,0,0.111620121593413,0,0.0097204908191595,0,0.0216909654950951,0.00472225996882905,0.10750472067502
"OTUD5",0,0.0515556975436813,0.139466424577586,0,0,0,0,0,0,0,0.0328889475198759,0.089387823387108,0.0272946062198397,0.0105925774730442,0.107445406740976,0.0207893580275572,0.0883251714490858,0.0213255278664305,0,0.0509410832022331,0,0.00912655420968639,0.0324582288630723,0.0358850793181388,0.00736994318241219,0,0.032941185377137,0,0,0
"AP3M1",0.143713609795556,0,0,0.136274467256414,0.0314258859811226,0,0.115155779027555,0.038925567659689,0.0387873406842754,0,0,0,0.0226492726147082,0.0360409886790651,0,0,0,0.0837909405853341,0.029301947278702,0.0718044597552692,0.000844998912442746,0,0,0,0,0,0,0.0471904590400752,0.0883407152732465,0.00426878671981577
"AP3M2",0,0,0.0433975915750507,0.0752345759520825,0,0.104176676527812,0.0288946278935439,0,0.0920304717807557,0.306108151203972,0,0,0.00651468818687514,0.0588243849287684,0.0325291297427695,0.0650591667635181,0,0,0.031029974119516,0.0561523612548461,0.0609350383484926,0.103580439649696,0,0.0762081939785011,0,0,0.0964373594048578,0,0,0
"MIB2",0,0,0.178979064652608,0.00855841738879108,0,0,0,0,0.0673272045913865,0,0,0.183259552552249,0.0501597552229906,0.111792307750408,0.131065911303017,0,0.0863648352780321,0,0,0,0,0,0,0,0.0449269152420647,0.00982777903432808,0,0.0349308668957637,0,0
"AKAP10",0.056617054142364,0.164432026682322,0.0700721221589238,0,0,0,0.0654372526607835,0,0,0.165940258466086,0,0,0.0651352533819238,0,0.0488370307408127,0,0,0.0244577281027131,0.0148665958931069,0,0.115672315495742,0,0,0,0,0.00122490371601353,0.0425007384538988,0,0.0894810299294582,0
"DNAH1",0.0599761820226961,0,0.135337367557976,0.201587667912228,0,0.100631195778354,0,0,0,0,0,0.0315011756462916,0,0.0315122982862986,0.0896081753482388,0,0.150265501131499,0,0.0233730899732697,0,0,0,0,0.096671912240853,0.0571223922021686,0,0.0043705701566697,0.00529830912123518,0.0563034862058016,0
"TNKS1BP1",0,0,0,0.137100086109967,0,0.234992117382999,0,0.00103580991787511,0,0.0239057691447139,0,0.114451853113737,0,0.0921803884604861,0,0.203607383731986,0,0,0.0646433027852222,0.0904673488314015,0.0317517944032246,0.0411263179641459,0,0.111774002140986,0.0166434287555282,0.101305091134585,0,0.00200675847365332,0.0573547390178511,0.0175933275159726
"COX7C",0.00888819299247987,0,0,0,0.00483919312558319,0.0481144710984581,0.0426610427832018,0,0.0139375288167189,0,0.00257908347757748,0,0,0.0178266465104298,0.0126169698491343,0.00134549708760293,0.0207641660224562,0,0.00208399309643895,0,0,0,0.336709761343249,0,0,0,0,0,0,0.249868600100783
"BMPR1A",0.105581384127793,0,0,0,0,0,0.109334014681512,0.00909916957760664,0.191475602992735,0.0560457187192957,0.0309640098539315,0,0.0727118569493856,0.102092794964464,0.0330655396446074,0,0,0,0.216901550063412,0,0.079276164399928,0.0513977824254273,0,0,0,0,0,0.00788687791905246,0.0100370941698312,0
"TP73",0.0307333222505552,0.161570683867242,0,0.112163656653085,0.0682004796344979,0,0,0.294432969619735,0.077940146966202,0.0425805088978827,0.00311859013670475,0,0,0.108243593724634,0,0.0204638455013146,0,0,0.00527734748988227,0,0.132387742094692,0,0.0751080765835713,0.0102763580168674,0,0,0,0.013229555746291,0,0.0646011386489607
"LAPTM4A",0,0.0756587450188077,0,0,0.195294023985263,0,0.275687741248735,0.022150861005183,0.0267300050975334,0,0,0,0.047512429688622,0.000911062102115936,0,0.0133355171773777,0,0.0401158926180195,0.0286201907845683,0.0589566005572402,0.0497165458108619,0.0210277413718717,0.194686987484223,0,0,0,0,0.0341517728546092,0,0.00973546487077004
"SPCS1",0,0,0,0,0,0.00101747688172343,0.0246811371420954,0.305421424964162,0,0,0.0512296928491909,0.0521311596155976,0.0658400950734047,0,0,0,0,0.0458881390686853,0,0.0100951057966528,0,0.0808033575125878,0.139454029657739,0,0,0.0310984024815511,0,0,0,0.292441595382058
"SPCS2",0,0,0,0,0.0205747498600349,0,0.163999934309317,0.360648209232941,0,0,0.0630517539951573,0,0.0806794439250018,0,0,0,0,0.0493073325667406,0.0223561051365877,0.0608024892546442,0,0.0406587683391216,0.105283351095364,0,0,0.00139977785338866,0,0,0,0.173483915524253
"NLRC4",0.00537512081224061,0.262261795519527,0,0,0.242117740812597,0,0,0,0,0.149032941895921,0.020492150681018,0,0,0,0,0.065820184197809,0,0,0,0,0.12458219847926,0.0610834419133829,0.0377780916323471,0.0044253915411538,0,0.050113468656204,0.0221496562459873,0.0403385496099341,0,0
"WDR83",0,0.0198262346119467,0.102504927672795,0,0,0.00789724541246296,0,0,0.0111383471113961,0.0167009935333092,0,0.0615733889885708,0,0,0.12015646338529,0,0.0236872696847867,0,0,0.00419781291060428,0,0.0157586921521312,0.119204160526527,0.115503467204971,0.00507689373010711,0.0510293200680839,0.0823752748148191,0.0758521610694957,0,0
"ACER3",0.0511850050770675,0,0.0841751284462627,0,0.355376091341938,0,0.070711917539238,0,0,0,0,0,0,0,0,0,0.0976470617146855,0.0471517505641428,0.076364473792854,0,0.0130834257449215,0,0.0299152839617182,0.0249144457234148,0,0.18168960655758,0.0508517092811541,0.0491786475338016,0.117091179490427,0
"HLA-DRA",0.0136855409785014,0,0,0.0357956902813799,0.275808139952487,0,0.0611668951418115,0.00038770447270592,0,0,0,0.0375009152820941,0.024145961507472,0.103278238526069,0.109649248989897,0.0217051648904079,0,0.0269077190336219,0.0461965483235902,0,0,0,0.0419079276164894,0,0,0.0246044826623268,0.0387209174706774,0.017241272740786,0.0266679192833442,0.124718915885509
"ACER1",0.00120752457096004,0,0.0304211636438922,0.0238504855705637,0,0,0,0.0216376259256884,0.174962440144895,0.044532770702807,0,0,0,0,0.134419748624836,0.0362678262288107,0.0577078811373103,0,0,0.0721788498100032,0,0.128498399199578,0.0532111065971611,0.206400720673276,0.0945106090920347,0,0,0.0950352450539255,0.0201340473106851,0.0226968491896519
"IMPDH2",0,0,0,0,0,0.149103770548051,0,0,0.00121191442768373,0,0,0,0,0,0.033901342392065,0,0,0.0169904574331328,0.0129788759060152,0.010398398683118,0.0320229198714916,0.0526595834688274,0.221213783038949,0.0701394677681377,0.0778952268026717,0,0,0.0190247765419256,0,0.216822454752992
"CXCR3",0,0,0,0.0655000916843275,0,0,0,0.0852975706954418,0.0466098334869136,0.0202425889483775,0,0.16356921508962,0.0802524624246587,0.138933094713594,0,0.249442112951033,0,0,0.110895774686259,0,0.043803978677214,0.0548437555969924,0.0542260167409011,0.0485696129749937,0.108892664152095,0,0,0,0,0.0430293549723476
"PEA15",0,0,0,0.138257052304245,0.335361354022668,0,0.132557258618917,0,0,0.0431704581724813,0,0.0171585976697831,0.127985235613379,0.0674869075030018,0.0754965103946029,0.0510383365683012,0,0,0,0,0,0.0410661236340242,0.0290610863495551,0,0.063173120335902,0,0,0,0,0.114002358202226
"CXCR5",0,0,0,0.280103540807492,0.0798481720663928,0,0,0,0,0.0791952066794405,0.0232577831649527,0.0586245536609605,0,0.0407484092768201,0.307360712443476,0.0841138278171568,0,0,0,0,0.114382835681031,0.0212106104177476,0,0.0611722524398796,0,0.000358231615765044,0,0,0,0.0831835930827854
"CXCR4",0.00334671531701665,0,0,0,0,0.187511132026883,0,0,0,0,0,0,0,0.0308201550777436,0.0577261835117924,0,0.153423292924095,0.0951781143154987,0,0.144331886523497,0,0.228545138598794,0.078723132596102,0.00911121762646998,0,0.0469210266961254,0,0.0592549193387465,0,0.191549666838009
"JAG2",0,0,0.00681941796811603,0.0737262973245948,0,0,0,0,0.0565228580276027,0,0.0506889655762641,0.200696896498606,0,0.160758407097684,0.0776715317061764,0.0523609262128982,0,0,0.00610011545849397,0,0,0,0.0129862068377732,0,0.0873992722141332,0,0.0377061400739629,0.0851613319142926,0,0.00535313216614755
"APPBP2",0.11327519885524,0,0,0.00748016395532876,0.00723952663903016,0.0363439371922293,0.148757276514941,0.0174220754584837,0,0.0125692007577114,0,0,0,0,0.0279802069743749,0.0342550567221896,0,0.00605763372052018,0.0210983262216678,0,0,0,0,0.0747712763789972,0,0.0494386463838177,0,0.0488135353741682,0.159158005636653,0.0279491132082681
"E4F1",0,0,0.112673262235173,0.0266902993750762,0.0160291526388203,0.00743234476409117,0,0,0,0,0.0190682248266762,0.277661960161505,0,0.0377425910173935,0.0569803523353327,0,0.0324246566113413,0,0,0,0,0,0,0,0.0107424695827739,0,0,0,0,0
"EXOC2",0.0781506668772576,0,0,0.0316071544450415,0,0.00715469029759989,0.0816280930271303,0.0114379404650204,0.163309409209898,0.0428243858786139,0,0,0,0.0575684891700365,0.03470693236987,0,0,0.0151571211908868,0.146070153084603,0,0.0105814942757469,0.00900914093612181,0,0,0.00577168907087544,0,0.0172811601192446,0,0.0182401605345431,0.108454844245675
"EXOC3",0.0218755896136711,0,0.0942509097168794,0,0.0705829854098972,0.00264179645941461,0,0,0,0,0.0421847668326826,0.117913797783815,0,0,0.0355737867133205,0,0.106284233653567,0,0,0,0,0,0.0823399456416758,0.121992087146955,0.0441412301014384,0.0635054335838143,0,0.0157927640846234,0.00838877165975549,0
"EXOC1",0.0908104831510692,0.172296276781668,0.0698478770475092,0,0,0,0.115574600208394,0,0,0.115718672955671,0.012892357065489,0,0.00968392598328243,0.0328674111191023,0.0544405134403602,0,0.0321475142223854,0.0752415113579548,0,0,0.0455180091849803,0.044725999209883,0,0,0.0215303340554721,0.0156207999374086,0.058423778211282,0,0,0
"EXOC7",0.00733638896529048,0.00283573148118686,0.0249587142482331,0.328942128546238,0.0149705135079267,0.104729804953696,0,0,0,0,0,0.0726446389834074,0,0.0451503441458574,0.0404670357178237,0,0.0629761229763223,0,0.00491145442813128,0.00403520607349689,0.00978206499088796,0.0300816594328631,0,0.0305223004997042,0.038695125341254,0,0.0151007812641472,0,0.022998699028051,0
"EXOC4",0.106086300069532,0,0,0.165281419898373,0.16310405075769,0.0123567733376695,0.0628081818000764,0.00793726153495581,0,0.0139693708022394,0.0204294798596208,0,0,0.0585640567958242,0,0.053923556630682,0,0,0.0096579430097757,0,0,0,0.0569307016466866,0.126961361300989,0,0,0,0.0123841229020728,0.0578097485588559,0.0910449214794505
"EXOC5",0.147234986590863,0,0,0.0126105451643634,0.00101701913939632,0.0238186097584552,0.131001730221367,0.0231687137877304,0.0159219000765869,0,0.00881472833379505,0,0,0.00733288301650081,0,0,0,0.00225999407008848,0.0367203621476216,0,0,0,0,0,0,0,0.0140723903298263,0,0.148114694690981,0.0154216578999752
"EXOC8",0.0495412035373667,0.124102325465373,0,0,0,0,0.138677567129587,0.0128835769259215,0.0270073205009115,0,0.0445973663409293,0,0.0111763011280504,0,0,0,0,0.17755531182795,0.0477391559517524,0.0110337720409083,0.0279668957112043,0,0,0,0,0.0201444825091618,0.0132228504780269,0.060137716803916,0.0595572899446316,0
"ANK3",0.159305661698333,0,0,0.0433549582718172,0,0.112552736595254,0,0.00437954187511146,0.1436480935991,0.0920728033377867,0,0,0.0249951923008259,0,0,0.133437528805104,0,0.0049959123772229,0.0826808047826177,0,0.0947894002743012,0.0565542569712453,0,0,0.236226516681959,0,0,0,0.131832451256953,0
"MGAT4A",0.0913158246948424,0,0,0,0,0.114966857083133,0.110205728825212,0.0184596774985536,0.0638730040290096,0,0,0,0,0.0770249077499506,0,0.0259623931698434,0.00319367556435753,0.00270051575453062,0.0545086274243095,0,0,0.0482267608416584,0,0,0,0.0188947682243179,0,0,0.123384728255419,0.140275213928997
"MGAT4B",0,0,0.0343066394204553,0.0540704563452088,0,0.0194598605925384,0,0.00310824242112867,0,0,0.0737570229805913,0.103498050675874,0.074258041367216,0.0394543346256474,0.0808078526677877,0.117015930669823,0.0753158415899415,0,0,0.278966968212227,0,0,0.0113105109545381,0,0.0803279237934161,0,0,0,0,0.00442985111545306
"RAD17",0,0,0,0.0362864401232788,0,0.107050182418092,0.127214549944113,0.135192422214339,0,0,0,0,0,0,0,0,0.0182237422601041,0,0.172311618838985,0,0.0793283196311288,0,0,0,0.0086805802116654,0.0267938951424643,0.0421509283823965,0,0.0493819907733469,0.0965473731027526
"TNRC6C",0.137342185203795,0,0,0.0450200893379258,0,0.183262462108764,0.0206769767352637,0,0,0,0,0,0,0,0,0.0265324479507182,0,0,0.0368827531934556,0,0,0,0,0,0,0,0,0.00135567322852864,0.208421597081995,0.126669107149142
"TNRC6B",0.223381482905657,0.0476965119851542,0.049902588029613,0,0.0250848174265836,0.0116416475648693,0.00064629768416283,0,0.00361738210370965,0.0336074397613917,0,0,0,0,0.0292462301570081,0,0,0.00176549210099367,0,0,0,0,0,0.0447050295240581,0,0,0.0194706352953569,0,0.258070321842416,0
"TNNC2",0,0.0236171959008095,0,0.0402976830913022,0,0,0,0.0388877407880062,0.00890178124904105,0,0.0848358179233955,0.116329394269976,0.0781428790908344,0,0,0,0,0.0973412391695509,0.00658028048679511,0.298453159295288,0.0934057097783189,0,0.020375503367182,0,0.0566920882788779,0.00623535003457176,0,0.0499169751465381,0,0.0800937886383593
"RSU1",0.0113570766773363,0,0,0,0,0,0.138493639461535,0.12485492933594,0,0,0,0,0,0.102515554837736,0.0681093571459385,0,0,0.137865982690134,0.0129541703395744,0.323638419245906,0.0287189888450564,0.0413155537965531,0.00361098103269422,0,0,0,0.12877408782857,0.0461533981136169,0,0
"ARHGEF9",0.0688153826734938,0,0.0019449419804406,0.11307798181346,0,0.0629806913361244,0,0,0.123422183534802,0,0,0,0.0246193335186855,0.193276608232777,0,0,0.183220521474958,0,0.146455385428758,0,0.0539573679834097,0.0724687534322145,0,0.0072382531278041,0,0.0290239931564074,0,0.0642856397281187,0.00843653317705922,0.109296897300524
"ARHGEF6",0.106489884500594,0,0,0.11682214258512,0,0.0141836575352741,0.0800306061794551,0.0235379017744142,0,0.0078122557897264,0,0,0,0.0377775491774578,0.0616858154229156,0.0467894938139411,0.0718470756513049,0,0.0166419852516865,0,0,0,0,0,0,0,0.00400621568201212,0.00714004681474223,0.11735905735814,0.0731924654375731
"ARHGEF7",0,0,0.170449398962044,0.175918715013707,0,0,0.0101586828089166,0.00505985863087705,0.0990441744342688,0,0.0821719995355537,0,0,0,0.175319921476688,0.00149196750865276,0.0869180491002041,0,0.0112435449084552,0,0.0261912902249866,0,0,0.0400988552235637,0,0,0.0259212998988197,0,0.0703832449279019,0.101677888614034
"ARHGEF4",0,0.0789300160587618,0.0380528270717263,0,0,0.344361268224705,0,0,0,0,0,0.030832161223476,0,0,0,0,0.0581893835753814,0.135188093352455,0,0.00589423026756025,0.0342430985011576,0.048670507495593,0.0839470977076189,0,0,0.173305424275167,0,0.0123518537309533,0,0.142685134429502
"ARHGEF5",0.0475130191245587,0,0.00699168503013585,0.137267488040195,0,0.147829549461532,0,0.119300658466164,0,0,0.0113773690734669,0,0,0.0834986755108279,0,0.119376897962495,0.0228103456503424,0,0.155065590770055,0.0273128984281701,0.0312568107219345,0,0.107189420052684,0.200726742196849,0,0.0447795585168932,0,0.0724259364554952,0,0
"ARHGEF2",0,0.162626042130779,0.0226456910797684,0.219050026866863,0.064212453311565,0.0120185097269831,0.045893687778663,0,0.0347951111416931,0,0,0.134507348292023,0.0951190534115944,0,0.136035177032386,0,0,0,0,0.0801718260811501,0,0,0,0.131403900109996,0,0,0,0,0.0945387817964765,0.0296523180827717
"ARHGEF3",0.0247664406515238,0,0,0.100052718900053,0,0.0239181999835587,0.18119120191115,0,0.140188696703533,0,0,0,0,0.0884290827128706,0,0.0452155713400821,0,0,0,0.0237333021413259,0.0255102271312127,0.0115911209650338,0,0,0,0,0,0,0.0416592485611676,0.131897775527047
"ARHGEF1",0,0,0.233843887198448,0.0534442804517761,0,0,0,0,0.0458375511718936,0,0,0.171760819102521,0.0115051641160506,0.0568986988260605,0.14172355818747,0,0.120619009214797,0,0,0,0,0,0,0,0.0469305774156221,0.0105945612164935,0,0,0,0
"CENPO",0.127802289254036,0,0,0.0122036251136106,0,0.027612083717042,0.0114311070125079,0.130550837780434,0,0.00714982312055315,0,0.0876389976167536,0,0.151292089219036,0.0400615243084314,0,0,0,0,0,0.0761205934366095,0.0658902698089515,0.0521421660772335,0,0.118866051782584,0,0.0450221501871132,0.0249556443214288,0,0.0601536972634024
"CENPN",0.00889838424749235,0,0,0,0.00998104729114963,0,0,0.242142761657242,0.0801328016918413,0,0.010103340698098,0,0,0,0,0.103013084196383,0,0.0776902680988412,0,0,0.0501876549316428,0,0.0822381458127311,0,0.0692756307665238,0,0.061018588438506,0,0.118496084884688,0.174245789377392
"CENPM",0,0,0.017706384830866,0,0,0,0,0.395170413507227,0,0.0417018435017682,0.0336301178498998,0.0950633757580257,0.0396266996307142,0.00298556573554415,0,0.143980423066299,0,0,0,0,0,0,0.109584102591461,0,0.0457584221215191,0,0.0102512987125308,0,0.0182818679225999,0.0703109673787376
"CENPL",0,0,0,0.0840799002449006,0.0818370750107614,0.0156668747917566,0.103834683397863,0,0.0138126400224558,0,0.0109399905004458,0,0,0.0447079258883688,0.0126692863523399,0,0.00871190656335284,0,0.235765431795277,0,0.0960519398263032,0.0267369430885334,0.0172608034242274,0,0.0760623590309975,0,0,0.042877335173413,0.00180983643416727,0.12143563937869
"CENPK",0.00537573877419673,0,0.116496253990592,0,0,0,0.0268117235228362,0.0905866141723063,0.0666036442201422,0.155027359987673,0,0,0,0.0969191720012502,0,0.151807198700013,0.102355779889675,0,0,0.10072193678424,0.101515299479046,0.0715147803924089,0,0.161396044077246,0.0167556377628773,0,0,0,0,0
"CENPJ",0.0426755963288561,0,0.264882484693433,0,0,0,0.126826123721149,0.0592332678275085,0.0092003282994893,0,0.0104347397246365,0,0,0,0.1893408602501,0,0.0687973241858383,0,0,0,0.121996998697222,0,0,0,0.00334898415314207,0.0266404691766578,0,0.0643761864397733,0.126315353035967,0
"CENPI",0.19773758879555,0,0,0,0,0,0,0.142526369823832,0.00874247837294506,0.0815726972337922,0.142143385731729,0.129136368632692,0,0,0.0202911667671344,0.175289034506156,0,0,0.0396315004118353,0,0,0,0.0135608572810409,0,0,0,0.0368390094736544,0.00620875030547022,0.15758613852225,0
"CENPH",0.0797009289001706,0,0,0,0,0.111561444800504,0.100579576425217,0,0,0,0,0,0,0.0491546851614277,0,0.0454954888545678,0.00428283948395191,0.0692054657435923,0.074871467064332,0,0,0.0973112463836235,0.172791477960899,0.0040281318830642,0,0.0092973410768529,0,0.109375855276159,0,0.15319575083409
"RAMP1",0,0,0,0,0,0.032266722942502,0,0,0.179524123128509,0,0.134943453974997,0.191591408087817,0.00412458900784755,0,0.0298357923540021,0,0,0.0351666174218217,0,0.133625552139003,0,0.198436334620831,0.0907412772426852,0,0.0508411980022202,0,0.0452526602505583,0.0633590288063887,0,0.0133134440933099
"CENPB",0,0,0,0.0602473458661911,0.0994311818269801,0,0,0,0.0128250528547719,0,0,0.217759513809392,0,0.0988864273983265,0.031617946763147,0.0373493981578384,0,0,0,0,0.0161356550119535,0.00489725009734113,0.143811179859346,0.000781573848009226,0.0196345280150573,0,0,0.0111772103351666,0,0.10362789867877
