"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"TOLLIP",-31.8052728505747,4.55263789115219,4.07347475692443,-15.3312751848026,3.53219588639958,-8.03201724975593,-44.8183501251341,-3.53734816667132,-5.83535023255946,-4.99916526402766,12.1099214361066,34.2829770169433,8.81515114082866,-0.331554865928414,4.10392457186951,-1.25417819493358,1.84617053017102,-2.23325521760709,-10.3835515760389,7.46546055284929,-0.344149716772323,2.27740250026026,45.4407099181852,11.4534338382769,6.21236214538127,1.19988238788052,2.23247288488634,12.3234388491331,-34.1810883780969,-2.41800870003742
"PLXNA3",-12.3617420255639,-1.49617035795338,31.5560758202441,13.1366719246173,-7.11113679492235,1.71776599172976,-34.3371339494689,-9.38906613318342,-1.22134684847615,-3.91751247827032,-3.33614678564256,24.9234554009768,0.543715548323185,9.54395084299397,22.1785677581018,-4.96911800498179,18.2586794759987,-9.27832079116409,-4.39502495225563,-0.233245331705276,-4.43778627421928,-8.38884379306512,-14.0291290992623,3.47105183262146,8.58547638446423,1.82108300429145,-1.40381132475923,1.1283992499394,-10.1277065210071,-13.6312927849973
"PLXNA2",1.55636076519358,40.3726304304739,3.62653925351245,4.1065764946086,7.94015370146447,-10.7173038458153,-10.449811706646,-9.98315335939959,-2.95965580298927,8.32585230116804,0.382916528285211,-0.503114579433687,3.72250983725155,-10.2435771844221,-3.18273608366298,-5.01854233747499,0.0316765329526418,13.5520292152876,0.696358096592663,6.57744993423896,1.21494727817751,-3.38990439454651,-20.0782495121614,5.37932332093345,-3.04340763267601,0.755740433385999,-2.38997637476689,1.71583202840895,7.46206173874212,-35.432818289878
"PLXNA1",-5.44942937508955,-3.72629736924619,3.90925451813547,29.3253532229286,-4.30352123398049,9.14558494362872,-12.5853699973506,-5.67480333751882,-2.92867047006975,2.53644268856477,-10.707113716009,15.7158228774646,2.34850791802529,4.7409162280656,8.35207378161801,3.64029346680527,2.90472204276513,-5.00642614394314,3.30799914415072,3.35311070730608,0.242650188031155,-1.81720378307469,-23.1152773157696,1.73053431132836,1.75073215254727,-0.109889494511324,-1.05093069225671,-2.32155854259434,-1.07972677685395,-6.20075656809933
"ASNS",-12.58485988145,15.9194897851416,28.4933830720306,-13.1901217872134,-17.1452830246289,-1.57134974934881,-30.5902102564706,-4.34623226448987,-2.84622583308334,4.44117606695626,-0.119666310495222,15.5834321027129,-0.207350110980261,-0.154210871350227,16.7526314473911,-4.16536851774765,15.5074739422309,-4.81856058049505,-4.27777451025751,-2.39871355709466,-1.01460963948067,-1.87208586167228,7.41690695496456,3.46132508085781,7.48174635507124,1.10090667370781,-3.39911151547394,3.53932071005993,-14.9494947208605,-13.0494878004151
"MRPS27",-1.91037605818158,-45.6172589075551,-14.4282072269107,6.99836282027136,1.38514226689761,12.9943558043061,5.80832805750569,10.5068815274139,4.87357044141979,-11.350715060366,-5.28638424687338,0.43500945237408,-6.43524714461726,14.7091405963157,1.39873251198792,5.51625974435561,-4.98696068281676,-13.3843453292757,5.52405094832268,-3.01349948634027,4.43235373450123,2.39192885741434,19.2032710527155,-2.595551144751,3.29359250588539,-1.87556752563547,-4.69654869830414,-2.05468894346777,-5.75958290893244,44.6694011906074
"PDE4B",25.6854445132373,28.2106558421502,-13.9792487179332,6.22112596013254,-2.94191414806093,0.722171360023753,33.4101838360491,-1.01905917040126,-3.91193450761678,14.0215855862681,-0.381056884344689,-28.8093946817971,1.95456434909576,-18.2020200870708,-14.1814505926887,0.3428046397363,-9.89101885896882,16.459653254257,2.39146202231429,4.52608959892509,0.344281846704522,1.99223884877449,-35.6967282049351,-5.24493720131087,-11.0220956242913,-0.830377024630474,4.94158567975121,-6.35333298462188,27.2687896684826,-20.6504015686819
"RHEB",-0.311018034686639,-8.0568821596883,-27.9840012299977,-8.40025954781675,11.2109079169461,-5.93648152388182,16.3903756704227,8.39036545003948,4.13792409305445,-1.12565628282239,3.65436298047019,-10.8752951817094,1.94855038362945,0.578312496098324,-18.6694733215276,5.04047636998902,-16.2677877747225,2.4910769416672,7.09411375167138,0.516048213032215,3.86523342293123,5.47557572539377,27.831279105169,-1.41749469556319,-1.6034130480573,-2.32732558100912,1.03994149750991,3.66224459242539,-4.02134964443954,14.190780284446
"PDE4D",31.6019839027193,-18.7895153487104,-15.5947336333701,2.30862226674384,-3.98369111701829,5.63638425967029,44.5080908200658,6.36210935311644,13.4536591903038,0.741403436669843,-0.38652020741885,-34.6700505626619,-9.84835962424813,1.83650084220121,-11.1979760262994,2.51458662565687,-9.09204004172875,-0.114434228531536,12.001842062701,-1.43705343849114,3.05542373624217,-1.34451309200709,-20.2136616845985,-10.1897776017772,-5.02635390795972,-4.47696172342921,-4.45693854628762,-9.10208388851578,27.462434907157,15.5528208456491
"SCAI",24.8072677742389,-21.366368632602,-14.6653245281219,5.17742165594636,0.259018868349145,14.4253718553906,33.0166346511335,4.82677736191599,4.88541842497693,-2.41480746085354,-7.6755875250821,-23.3316824933905,-9.59691662377086,3.15989031896606,-12.1912763981042,6.49954356060753,-9.11985996321663,-1.79460415665081,4.23250991549815,-5.92590611170907,-4.06845623271872,1.15495773994516,-11.0891413053829,-6.45614397071778,-7.02815593594251,2.02980286235913,0.00940242441062411,-6.46092375065585,23.9337679443263,19.7597007045189
"MRPS25",-8.67067340358826,-8.3556272032922,30.2426557366947,-4.94282380185522,-2.55408046900373,-0.440338935194905,-17.80273343286,-2.68809516126055,-1.81517191179642,-7.1426741022904,-4.08420817159168,12.2487967578386,-4.1381704077923,6.02965151989481,20.5610844326132,-5.07802882296899,17.377383897305,-10.3366210122452,-3.95527592538354,-12.4539688150207,-4.09549185520323,-6.34902670723076,7.77635720811553,0.145981930792239,8.01064762996759,6.1332726099599,-4.52523230536299,0.047235910683315,-11.4339936225344,2.5692224245012
"MAP2K2",-34.0197051114756,-1.22001108803128,18.2631198022569,-13.0379306957652,-2.23845124610848,-9.55346140666468,-52.115244272118,-3.42824776296518,-5.21817232802692,-6.46445147184978,10.2950923331762,42.4501825051433,10.1823147934121,4.81389249851977,16.0698110421255,1.24862410997216,10.1227300257853,-7.32016411059799,-14.2260786249511,5.66765008674435,-2.88112760187544,-2.81812593266739,40.1569503334807,9.19817436272151,10.6762291823323,0.680825058770819,-0.757627235538901,9.692516347066,-37.734597024294,-1.64854403814708
"MAP2K1",22.369750753883,-22.0965277417876,-25.5091368936283,8.82760803798413,8.72087507874542,4.36599704303637,58.7302262740088,11.7552981978164,8.22279413289779,-3.24003516091594,-5.63268698365078,-30.7440127018385,-3.70789255206551,1.43640464974912,-14.4046846291825,2.11344723920625,-15.0741556670419,1.98535921248902,11.0383989733021,-4.83653549394552,1.39232417558363,0.618735806950681,-15.9649665504026,-12.6102711251134,-9.94062347668338,-3.44545427083627,-5.71313862312426,-9.72695609620573,24.1470234868708,26.3685850183956
"MAP3K11",-31.1767693748836,18.0466036406028,20.1569695073269,-1.65673648956278,1.49317096855033,-4.92713461088088,-59.1578078371139,-13.0949829086393,-9.20347152684021,-2.33317642435839,2.17180999130261,43.3852794638707,9.13190469709432,-1.53450973122924,14.999878921735,-3.10259466236181,11.292550211151,-0.914719828017382,-14.1689676834278,6.36945365161501,-3.46262836421039,-1.51489895880272,23.0003779943039,11.1645013740472,10.4500185453302,3.66706258324538,2.76652143468591,9.26609203813306,-30.9172926137173,-19.5171210777737
"MAP2K7",-29.4058361285666,19.9804158160676,25.5590656556346,-3.22507173510841,-0.225993268792994,-7.94940799729644,-52.9001969688292,-8.93275415874725,-7.69755362847618,-3.84555396072008,5.69627527715231,41.8429085077048,10.3774980494067,-1.90855516156206,15.1436052956782,-5.97797260714587,12.5000227963529,-0.750169735415102,-13.8027088123712,3.04415571148636,-5.01193432660453,-2.73915416483744,16.6667173362097,8.47809269269115,9.06433716048237,1.96481949390862,0.00194466031092388,8.47358992755102,-27.3749339547778,-22.8273698706488
"MAP2K5",-15.7245048859825,-20.0715545595658,-4.77547858284588,-8.18033187527937,3.96893702389582,4.71958960711222,-20.1233660569677,2.41165217062661,3.785754122537,-11.5052977409962,-1.09950838974314,14.5015273476255,0.0213292371042223,8.33967599805807,-2.39990818984524,0.320340864304087,-1.07573110015411,-5.15069319094096,1.35707551113768,-0.658326863964302,0.0830288217948181,-1.46269469546772,39.7346595509749,7.03860116316852,4.8189283782666,3.41534818706878,-9.15850422795784,7.00355576371822,-18.6564981647201,26.217126963892
"MAP2K4",18.1517985775086,41.4817412465149,-13.4693050751206,-6.27663629502207,0.148329307780908,-3.56845807593863,23.9771660053061,-4.88827549025227,-4.76324014087378,16.0394412196112,2.83590388791259,-24.3306065263341,3.50956413691772,-20.1954331195352,-16.1568489616409,-1.70227512950215,-7.93224722830274,17.0526303874096,2.64820450081846,2.40845734228779,1.00159189439333,5.60830970620566,-22.7170535033361,-4.01168936238984,-10.54333971482,0.138466923388353,1.35691360294561,-1.23043857939612,20.9078516929552,-25.1678976297976
"ACTL6A",25.2868803465826,-32.1918741884705,-15.9911753441474,17.809423251279,5.41638793245373,8.92447113045502,53.7347977588642,10.8821199717462,8.31818907656678,-4.36351749077562,-11.5440087403636,-29.5773219466179,-8.91324824411269,8.27759291787492,-6.11996647068075,2.19035536509271,-8.26880269809756,-5.0154618434161,12.7299210515763,-7.65842247213417,3.45923107086168,-2.15329906909336,-26.9215251098262,-11.3485276054445,-7.08558091166686,-3.91081491218543,-5.31778123125292,-10.9329358568814,27.3637502993654,26.4379145027786
"ATP5G3",-11.6655522526226,-34.5471103248989,-10.8360009419744,-13.0646494267778,5.93795685930087,-1.32420909284502,3.10735289749212,17.6948744504541,3.55487350356295,-11.445857439389,-0.705576647988702,5.29984792237635,-1.16760926904877,9.04572745019425,-0.488213268891805,5.05063043491753,-5.62885657260466,-9.50122662949619,0.148162906522893,-5.01361722099117,2.28180292246951,-0.789931835356325,41.7234039678467,-2.41702455134496,5.54748019724721,-1.8391406108428,-1.9184108097692,0.905344151727879,-15.6476324348009,39.6769891232414
"ATP5G2",-14.6430547646439,-37.9575840720389,-9.53063533377057,-11.0818599469213,4.43280386601879,2.88306381190194,-4.48524142284449,9.34566270023647,4.45534587306587,-13.6573925442479,-1.46656773990211,10.4297397732577,-1.44060972789425,12.5062056763125,1.97273775655345,5.2354003143369,-3.13573518401615,-11.1968577614341,-0.220784436895756,-2.00339175621023,1.9452496221382,-0.12684304537466,43.9943905910852,0.659947110101719,3.98829719387579,-1.19290056797852,-5.28927826205347,4.00649822099681,-18.0761922203488,43.0460878752783
"MTR",34.4527318506027,-20.728545939235,-17.8179102968371,17.869319464068,3.19991497383955,12.5392269706602,54.5467696800473,8.44476390864599,6.44223644335673,0.292800793365405,-9.64782305118884,-36.9541912833085,-10.9730063179405,2.48131710438405,-12.0200007164823,0.262796285663124,-9.42438286260736,-2.03945523912085,14.832756397319,-7.31045252300539,1.71281804693683,-1.56219344979898,-38.3949365373713,-11.5082606233513,-9.59416807884551,-3.28454152034868,-2.05432238625657,-12.8659597399882,38.0008811071966,17.7681306244879
"SUCLG2",18.5421792514132,-33.6379975552871,-22.2068068446477,0.525192523217983,-2.24805270391738,12.0726077656351,39.5010509436702,12.9066705025421,5.41550279192551,-6.15751468894425,-1.19171942762219,-25.3407543611051,-10.6435546330928,7.60362518006418,-10.5659468926377,5.75509542284188,-8.4687299190911,-5.5088793435541,11.9672959669685,-1.19844990955571,4.83060492032163,2.36277070506089,-0.6565317453356,-8.60082812676909,-6.93405671997144,-2.69359517771344,-6.13360147807353,-7.01192939497646,15.2303911654063,35.7860294247322
"SUCLG1",-24.9890245519421,-11.4935264685881,0.842632805696569,-19.1603133328525,2.72332253878965,-3.21205574935357,-32.9454731089057,2.61427896081248,-0.574985719782838,-7.17981567331574,2.82559452921433,21.8515828912117,-0.574565876608232,6.82851705926616,3.74248434454697,3.2867227922571,-0.682460222960809,-5.78672377760106,-6.11667783207716,-0.65983794069994,0.82528684234211,1.94972506020798,53.4502966112422,7.4789686715257,10.867786609414,1.36275909521616,1.41365519251559,8.99633659820696,-29.3735887639213,16.6789145736829
"ALDOA",-33.2483383994174,17.618349372567,8.39550086208721,-8.42741005507852,3.89667589038238,-8.88979110558312,-47.8953461404725,-9.69317079286905,-5.37301118963642,-1.38470044502227,4.97342224566802,37.5675338034163,10.0435172810359,-0.277944210668418,9.17591422661948,-1.82771217186302,3.73570711959386,0.0469283639078291,-12.9201699258631,9.75071071421468,-0.29670085156085,-0.421991800271162,33.4447083264106,11.0338571409279,7.70720419566987,-0.366178153715755,-1.96205764917706,13.802178087131,-31.2670579797247,-11.0485415855292
"ALDOC",-19.6795431835723,17.1407383689878,0.339655238982769,-8.07463144054997,-11.2385441772628,5.18796156202389,-35.7348817024475,-12.4695501385669,-5.27614319694584,4.84786237340207,2.9206267297094,21.7175278614233,6.12346938829459,-6.11705889545783,1.5358277653582,1.90398774724592,2.6031920660844,5.58636780582297,-9.49049446361145,10.7386368844332,1.01260444300892,7.99090430942383,26.9090908195646,12.280311529808,1.1998500725742,1.83078297423383,-0.378833723861617,10.2675794771684,-24.0040012900321,-8.1007615054168
"SMARCAL1",-10.4488561721265,-34.1817569135261,-7.29442893169275,11.555400654904,4.86418581691255,10.1186286161409,-14.0286764923715,-2.5811223172489,6.2183266356321,-8.24373683176185,-8.8627679369688,12.0884412915968,-7.55853551822892,19.0919129343196,4.16999895746452,6.8752674746243,-5.34423272158562,-13.7379249366533,3.80155225368976,-1.38921874410337,4.71236369284312,1.2537139581935,23.3848132005993,5.47026679154469,9.27301854021156,-2.24330668578063,-2.9657829142022,2.76740154086421,-12.3265635193665,25.7657346646641
"ABCC4",17.7267546028688,-5.90953337048885,-15.4499171372427,-1.31409992707003,-3.94702282452423,-2.67648204678964,20.0442219235714,10.1193465737384,2.1707991183702,-0.701724837023428,14.4602005484134,-20.1455121184984,0.92857711167924,-3.3882214747544,-10.661531801677,2.04458314692968,-9.04002034193844,8.84539671667216,-0.386187981283659,12.2966929256709,-2.19539471549411,-0.790775063376928,-11.4779733019891,-3.6943156095504,-3.91231768991478,-6.60477415327562,4.75214260962418,-3.63071051962166,15.287790621509,1.87211684522822
"ABCC1",17.0028151337733,-20.3482266129541,-7.60884901657109,26.7881583428065,0.749080057686728,15.8170318445318,31.3391198624565,3.57308335054192,0.668525530928093,-2.81656739162639,-13.6517193155374,-15.0986248032764,-8.03683594113083,3.53865753785535,2.86624510066169,2.6373645200077,-0.155878774581022,-5.72930411459152,8.37755233330211,-6.07959849577764,-0.963681208078879,-1.20984738873796,-32.4821470588562,-8.69032331153954,-4.66107516997485,-0.090432559811634,-6.19138486634327,-8.56435360758468,20.9995243101349,17.2039865223652
"ABCC2",-1.07607757640749,37.1492667018388,17.3795880403463,-4.03173115393009,-11.0953103698258,-2.36804927972604,-16.2829713077537,-9.56645200185936,-6.13567639423208,9.30577488092714,-0.114904935042001,3.48482589047882,0.887730218515931,-12.0863590998126,4.39079721682575,-4.83164644411817,6.7181087346055,9.36628945098277,-6.63003360790268,-1.5422203231249,-3.58047541776476,5.80878848427298,-10.7595201599686,7.37627354797677,-0.212502645750506,7.17427555910937,4.28186119330215,1.80160840647282,-3.10642877137929,-35.5746256082256
"NMT2",8.32489398903932,-32.7303450324337,-11.242435332887,4.30055828017846,-6.09458121931704,14.4329546441873,23.3853294491284,7.94618652612166,7.14124914771776,-5.55823781392671,-1.71242253024764,-13.1550815801524,-8.39337411458324,14.5046248884159,-7.3466715084351,4.92232093320944,-6.0273789369426,-8.03306522697733,10.9036696310234,-4.84531390894818,5.89486540655485,5.5897279326166,-2.74066807209037,-7.61526307629756,-0.0736082816784025,-2.26516169173357,-5.5994481279211,-7.30909218182308,6.51087895603604,30.8571324966755
"NMT1",-0.836341536057758,-37.8905760203927,2.25831820000271,27.462546716064,7.07632003905982,11.6443846918372,1.25261267056458,-0.188345132518663,5.48637706900774,-12.8378686392642,-15.0490857059354,9.28076183636774,-7.42778219119973,16.3784723532066,13.662003985629,-0.54940265305918,1.34236038536284,-15.1750466908046,2.72070215370252,-7.16503139880825,-0.967639753652163,-6.01886708385994,-6.06243418801045,-0.922629917349858,6.80145699257391,-0.671159826933518,-3.31137652166388,-4.03734160728956,0.73979505306693,25.1701472297818
"RPL22L1",-14.1196766585837,-17.2226829821142,-4.8139742946506,-21.1432453138687,1.27139878509383,-9.19325746835718,-6.86519180283601,17.7550829892223,3.14214847701364,-10.133727875118,7.68773113029423,8.04726631581633,5.10887577112024,-1.6036254865246,-1.78931691722252,2.38463356113011,-1.42580899502637,-1.08438904818556,-3.02955794586122,-2.77872517855214,-1.10688357643575,-0.0555236668838397,40.6798121929201,0.556141327674864,2.413923803425,0.310910805526799,-0.935367777294193,5.60443656731188,-18.1565712600568,24.3645788159517
"RYR1",-16.6797280540212,-12.06149402968,3.80179551197573,2.18528942362778,1.921182325937,-3.69267298360449,-17.3365426441951,-7.2030435685056,7.58212668190499,-4.66113824335249,-7.59417938613125,20.1714556832063,7.4317960787021,13.0867701776064,6.96512314936332,0.900925890787548,-1.37533267042526,-6.23063852683266,-3.46489545203463,-1.03055310085934,4.50764153600737,1.76648848098371,19.0981022053893,3.34806919461225,8.59897047661307,4.82380167681844,-2.32262296842876,6.88462684550908,-22.8042541570203,6.01306089652263
"RYR3",5.42381881269056,15.7916079048047,12.5418957629461,-2.0430465329913,-2.49630708508978,-2.92699359615966,-8.80743608501872,-5.07473683053066,4.12348070868353,-0.190775386750882,-1.26345616763554,-1.3523735804356,0.580843371175148,-1.98418085895484,-3.49158034621697,-6.22627158339399,7.83056417765513,9.90398241365936,2.04105885196696,-3.26745036777768,-5.48831475245048,2.08324218408927,-15.6462871016791,0.94173464578503,3.37684325229559,5.98441405558333,-0.2430511843006,-0.434829829637879,5.12907829614125,-21.3892466370071
"GOLGA2",13.3181264703604,22.8828770706504,-0.30494346966926,15.9618385031308,-2.24144399617145,-1.31897549027161,28.3874061847801,1.61654086791004,-2.8176473631327,7.06615266916997,-1.74506004814981,-16.6641992056359,4.64335212226127,-11.6943627469462,-6.11915750183016,-4.81370561590474,-0.22287522098456,11.4701543898408,4.11173959696068,3.51453870725237,-2.69345726502721,-0.480417784956345,-44.0287200791019,-6.77835636889014,-11.3196840233114,0.945351525709343,1.13423723445705,-5.82940451519489,20.0021266962818,-23.8403193811202
"SLCO3A1",-4.88887844953734,50.5968810666968,2.6167265223552,-2.39659365628554,-3.58285632262555,-8.1984563070451,-22.8640353017478,-11.9462710672273,-9.24501442821372,15.9803317372324,7.44026967801935,4.55057983546866,8.94937433034728,-15.4473735852701,-3.20533572299739,-2.01048310844381,1.4278266285075,14.5726076769604,-4.56824501935946,9.97105810428977,0.31125569159489,2.98627439736533,-10.2306305403465,6.29874376493098,-2.01455445619206,0.179398182580105,1.86421628785481,4.49330442482534,-3.1486388855339,-39.5108110549754
"PDPR",8.45284669272503,6.9774691546771,0.125583262828154,5.92414809331239,-5.83429610418968,-1.56882890320861,22.3454997463763,9.22477440069352,4.16986970730046,2.60985130131058,0.182946856824979,-9.15816477339445,5.30818423911659,-4.74955472678587,-4.54085467171606,-3.58466799506192,-1.73805547579345,4.76545429956201,6.31842550080854,-7.24274929060239,-2.56745584625606,-1.31492343584055,-27.799800688273,-12.5948316384207,-2.38503810491601,-0.601846562324666,-3.15812608961987,-5.03881841269801,13.8644920619189,-2.8431347714834
"GIPC1",-27.5658287768755,-26.2512081080764,5.94945920305191,-3.79562762353989,-3.99928679562314,1.60351790606573,-37.9030292098258,-3.50487278137968,4.48510037184546,-9.53460941627285,-0.242175660481124,33.8419437481379,3.24869247906101,17.2477000053574,9.85640128549151,7.22462363738636,4.43534537107065,-13.1432476493685,-6.15759899710536,4.06900778023723,1.79629706887109,-0.948296913593345,40.1721344533548,6.77017139178934,11.6797315326206,0.148371326134578,-3.67479739534849,7.24806901310553,-32.2832268349139,21.2448497183567
"CSNK2A2",18.1369744344466,-40.7724345043089,-24.6076601551663,7.50978719035007,7.59109079137451,8.58164658384354,42.6938029326231,12.5830323393476,6.48690281954118,-7.2723273003926,-4.46071227898556,-22.9532459774855,-7.86824393043759,11.6699806834174,-9.37069641681503,5.63056014885192,-12.4918224145098,-6.45904107666069,8.85963006528603,-4.74973766971397,2.37820538054303,-1.02406910922965,-0.0373621383158209,-10.1647994878443,-4.63963410565405,-5.4643403695163,-1.85268053425772,-8.5398404614968,15.88351985079,40.0180551774418
"CSNK2A1",21.5463311273418,-31.4498372109019,-23.0508056176556,9.68953588902854,7.68092331141818,6.63385314599864,55.7398675336978,13.9707675931043,7.13323675874607,-5.82146797955493,-6.97418421454327,-30.5004901227417,-6.91378901940037,4.44126550174927,-10.7765072333837,3.54009705905065,-11.2021663194253,-2.5158691387055,12.0637144901032,-6.81303028748785,0.658475143835196,-1.45487223841899,-14.4555451375257,-11.2652883093698,-9.79705090290621,-2.08105904681523,-3.87112076659171,-9.33396121674726,24.1076694744541,32.7703616996859
"PTMA",9.15710120412304,-45.1712812573899,-17.2089836266617,9.17191661222956,6.02090257549715,6.73050130187958,36.5644821847446,17.1682965922388,10.5950689237998,-13.4915747398716,-5.36981638724937,-13.2125741472254,-4.33291882553109,11.1327316527996,-3.84339874908237,4.23707184294819,-9.1821816590136,-8.47205807092847,7.92297053868978,-3.6665957050679,0.819275459191102,-4.11643037481864,0.774580128514189,-11.3046206337962,0.437682695307729,-4.99831318986474,-5.79079209540615,-7.31099469264791,10.6515982657967,42.0793120950107
"HBG2",-1.73601170576416,-4.63250925685916,-0.242146711595466,7.53818190282375,-10.6064490318894,4.10595956688867,1.13528335435976,6.5658887039884,2.4731846034571,1.25797578244036,10.9489412885021,-0.687982199251712,3.68253174476428,-1.73842536897427,-3.51809071712245,5.1382437020768,-1.47806633631877,-0.131865350805919,-1.36776299354819,-1.87536688733128,-4.25041253639077,0.739241726030081,-11.04813777661,0.288752661755048,-0.734634711934989,1.31912010980466,-1.84329521762921,-1.15744507986742,2.07647689514803,3.09499402286263
"CD2AP",31.4704806168919,-25.4631271527762,-23.421178317632,7.86537873339538,3.01162170403689,9.35984689407994,56.9903204514376,12.3401352829263,7.74169294830826,-0.418060530906289,-8.0069929195171,-40.3016012643685,-9.97138572258284,1.43640635098548,-14.6151375862158,3.42074909887645,-12.8343936249505,0.072379336759238,14.0389497410335,-5.05405980946881,2.87746939573949,0.539657202483878,-23.960613868142,-10.0614650423084,-9.03288374841272,-2.53084280080135,1.82712291116489,-10.3115222636051,32.3255955346078,23.9068696909402
"PTGES3",11.8766921465625,-39.3456428714645,-20.2939006582929,-2.68170721628515,4.89872656671736,2.62881028732165,42.1718991401923,14.5850975992213,10.9135385018004,-7.76743702159138,0.735310658516462,-19.85839658797,-6.02981972141641,8.79793766573698,-6.41076354999222,6.59498347279309,-12.9191755940269,-6.65591598551462,4.8663202493138,-5.16100297394212,2.70941051249678,-2.69052703936796,7.81143335267077,-10.7288346389197,-1.50642015627323,-6.33028128651221,-3.55803065827046,-6.70613768109797,12.5299365714355,41.532977530629
"PDGFB",-10.0071330374117,-10.009104615352,-6.17354365171972,12.326573654628,4.50257129439518,-0.825867373635652,-7.16027718081311,-4.89037019571053,2.92397005017033,-1.66415039333426,-5.09307568835088,4.79839731630737,3.90120807120456,7.92551962468558,-3.59604684054362,9.88630410070873,1.20525441600677,-0.894904892833079,5.71747824866929,8.22738750846348,4.65223747898676,1.61557388800205,0.613501357044114,4.33097185916645,-1.92513357869358,1.96614559741376,1.6839125175493,0.152650327468778,-8.28150910190115,2.05892815152538
"UBE2L6",-16.8226646041141,-9.95350605373493,-2.82556026053774,-6.72837263171112,4.03655306347149,-1.95981056115185,-25.2859791892355,-3.32646636078945,-6.14834839041727,-1.07769450073475,2.10207026877824,16.7354605237101,2.11607053670005,-1.71750184070436,3.35539906829138,5.54130144503508,-0.691054973321953,-2.24895870370588,-7.19034662223998,5.42186769128292,0.318338933670266,1.73408071833791,30.3115633677494,6.38354182141677,4.29043204216583,-1.49632681090886,19.4311694559304,6.81683059370375,-17.0263283889566,1.93540939285158
"DNM1",-4.28395862519153,-0.267065215745432,10.2488876253977,-1.11997195307288,-2.41104185039604,-2.04108411240965,-19.3972704892488,-6.38226297514954,-4.30261659696032,-0.478159549765712,5.85211604134975,11.7214331044517,4.54364873577532,-1.26628766371181,8.80478384099695,0.897815349867519,6.26957298733287,-2.99585591073964,-9.48079505201537,13.9994560833245,-3.93404521429641,-3.54860412321479,-3.56417898218476,1.76754730215664,5.51037281412498,-0.147933296553965,7.69595411530154,2.45490871752205,-4.41858011951508,-10.9327020450898
"UBE2L3",-17.9151582242292,-32.2658739482981,-13.0839159778047,-8.66377873171476,5.05063090872038,-1.13904497887586,-13.5437155244334,5.40246518963292,2.6004277506075,-10.275253669838,5.28068456089783,14.7668373836868,-0.539474602358115,11.691087279698,0.515966500634508,7.15824335585394,-6.63832281989488,-9.06281117457825,-4.21012269201449,5.34891585091804,2.22774651390149,-0.20000359099519,46.398730968038,4.76459573962049,5.33630463454069,-4.25956617084349,2.18370767094349,7.23759045750128,-21.5894220218458,31.671489417503
"DNM2",-11.1346606205436,8.6071925412008,22.0375039956972,23.0570118244091,0.396287895995537,-0.171260829478528,-28.1884137753091,-7.21028763187242,-4.33008200243183,-2.76712296221185,-6.13898146453627,26.3768081367413,4.63077687549869,0.753180186075194,17.4748391548629,-5.40766768188782,12.9668359372342,-4.55181398648005,-4.55149859003243,-2.20463575165314,-3.53768690487886,-5.39420967393487,-19.2082399926674,2.80960868653967,6.81498675855213,1.6175123995225,-2.42240957812493,-0.790957901606081,-8.04332222552181,-19.3135232882261
"TGFA",9.49574963393774,51.0344236367737,-1.75164766158409,-6.69469839274361,-4.40668994403532,-6.71484478185935,-0.40759557679382,-8.27912957580837,-6.70783143826614,18.7763734853056,4.44585966659956,-12.3115542924629,4.31830955121912,-18.7986522484724,-10.0310631851504,-3.42616747728583,-1.58426701193414,17.1748254960798,0.333329041054073,4.70481234576549,-0.742122497425282,6.14299338443355,-20.0465719597548,2.62873745653494,-6.59181713139914,3.07920972672493,3.55577306300691,0.57744984844203,8.90055947688332,-39.3261882752287
"PREX1",17.3160565323034,36.1512057489088,-4.85177637516136,17.4861187037092,4.11444451730063,-1.23286230488948,15.398702610075,-7.58151010252167,-2.3243622325138,12.3132391053437,-6.01508548980001,-13.6409523166628,2.19590086397523,-14.504778253922,-7.97235777904427,-5.17884003719353,-3.23795917911774,14.0506806883905,4.09374757349803,0.824202014643813,-2.83743318066885,2.74998228009566,-42.9629830204709,-1.83732537879713,-7.82596347450173,2.34246740000612,0.729522441147925,-4.79951210935542,21.4349670331631,-32.6143158256422
"ZNF287",5.38804950207348,-29.4351532825085,-16.0629231673244,1.3078362469613,0.963733612342601,11.3420260263276,25.197855369482,-1.52101312949772,0.915465743981415,-3.5823075836186,-1.69291311988646,-7.8912452296538,-4.14011778628778,13.7428084271252,-2.9265005791524,7.79816914474735,-7.42177277432552,-9.82418872181271,2.69603830104035,-1.44759305323118,6.48783893633396,2.15511968962,9.14180208865603,-7.63598633069311,-2.67021523348288,-5.21466345542573,-3.47529835690794,-2.54105934912182,2.31980610091095,28.964407449588
"BET1L",-1.22775905881197,-14.8079024629262,-5.75945424874548,18.2881590864566,-0.983964944800756,11.1757782418264,-3.0731822530581,-4.47526337497476,-6.78517643624422,0.492566283544241,-8.11691225980981,4.13219686461873,3.26821673021612,5.72813640633284,5.05974481888761,2.46476151673055,3.51041221562975,-5.64622538404436,4.75723306763982,6.13579505517012,3.42992235457174,6.02595268024847,-6.17798234219957,1.85066543213483,-3.86973177247862,1.56842142799119,-0.61506730671021,-0.51458179642948,-7.02004830712855,6.05310791341114
